,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,lOCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
160,0.03453689167974882,0.01675977653631285,0.0,0.02112676056338028,0.02185380557648832,0.012510882885952089,0.035,0.1297208538587849,0.07586854912542765,0.0026463205093380827,0.012422360248447206,0.002062895576986444,0.02710027100271003,0.1590909090909091,0.03305785123966942,0.0,0.2608695652173913,0.046153846153846156,0.022690437601296597,0.020489094514210177,0.016666666666666666
305,0.008634222919937205,0.00558659217877095,0.0,0.007042253521126761,0.004270283848279327,0.001908349539370023,0.085,0.05795421616922631,0.025899869898327953,0.00018029473789146072,0.001774622892635315,0.00014054505213790194,0.007226738934056007,0.0,0.008264462809917356,0.0,0.15217391304347827,0.012307692307692308,0.004457050243111832,0.0039656311962987445,0.005555555555555556
196,0.04631083202511774,0.0335195530726257,0.024193548387096774,0.035211267605633804,0.043205224817884955,0.029164359968013778,0.02,0.2301748285521105,0.09969642943188937,0.010944837745073578,0.0292812777284827,0.00853182300000503,0.04878048780487805,0.022727272727272728,0.024793388429752067,0.0,0.45652173913043476,0.09230769230769231,0.043354943273905995,0.04296100462656973,0.03333333333333333
314,0.002354788069073783,0.0,0.0,0.0,0.001004772670183371,0.0003433432225644811,0.25,0.01931807205640877,0.013973883293981592,1.0812655131565983e-05,0.0,8.428782764197745e-06,0.0018066847335140017,0.0,0.0,0.0,0.06521739130434782,0.003076923076923077,0.0012155591572123178,0.0006609385327164573,0.0
198,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
296,0.00706436420722135,0.0223463687150838,0.0,0.0,0.008038181361466968,0.0034984929568801135,0.07,0.0676132521974307,0.04071700477039464,0.00038562808329473466,0.00354924578527063,0.00030062658525638623,0.005420054200542005,0.0,0.008264462809917356,0.0,0.13043478260869565,0.015384615384615385,0.008914100486223663,0.006609385327164574,0.022222222222222223
46,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
158,0.0015698587127158557,0.0,0.0,0.0,0.002260738507912585,0.0007644635920148008,0.25,0.01931807205640877,0.03112802968245555,2.4074688643495323e-05,0.0008873114463176575,1.8752408165308162e-05,0.0018066847335140017,0.0,0.0,0.0,0.0,0.006153846153846154,0.0,0.0039656311962987445,0.0
214,0.0007849293563579278,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
241,0.014913657770800628,0.00558659217877095,0.0,0.007042253521126761,0.013313237879929666,0.006387780884920579,0.08,0.060851926977687626,0.08261456175010841,0.0006336718821289833,0.006211180124223603,0.0004939658736227516,0.012646793134598013,0.06818181818181818,0.008264462809917356,0.0,0.10869565217391304,0.03076923076923077,0.012965964343598054,0.013879709187045605,0.005555555555555556
508,0.009419152276295133,0.00558659217877095,0.0,0.0,0.007535795026375283,0.0038944762256258843,0.105,0.04568724041340674,0.06712282561557364,0.0002898788090418235,0.00354924578527063,0.00022594364960151783,0.009033423667570008,0.0,0.008264462809917356,0.0,0.15217391304347827,0.033846153846153845,0.006888168557536467,0.008592200925313946,0.005555555555555556
2,0.3249607535321821,0.3240223463687151,0.3951612903225806,0.352112676056338,0.2908816880180859,0.24874817238491348,0.005,1.0,0.1957307377246663,0.40552047232359817,0.2484472049689441,0.31611515964931297,0.32429990966576333,0.7954545454545454,0.0743801652892562,0.9090909090909091,1.0,0.3261538461538461,0.2799837925445705,0.3086582947785856,0.2916666666666667
443,0.04709576138147567,0.03910614525139665,0.04838709677419355,0.04225352112676056,0.028133634765134388,0.017903530313569067,0.025,0.18255578093306288,0.0771695658459018,0.005328152348578544,0.017746228926353153,0.004153429720711302,0.03432700993676603,0.045454545454545456,0.03305785123966942,0.0,0.4782608695652174,0.08307692307692308,0.04294975688816856,0.038334434897554524,0.03333333333333333
380,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
304,0.007849293563579277,0.0,0.0,0.0,0.003014318010550113,0.0010794166773129682,0.2,0.02414759007051096,0.03517563725726401,4.248693601223429e-05,0.0008873114463176575,3.312707644533533e-05,0.0036133694670280035,0.06818181818181818,0.01652892561983471,0.0,0.08695652173913043,0.006153846153846154,0.004051863857374392,0.0013218770654329147,0.0
402,0.03610675039246468,0.0111731843575419,0.0,0.014084507042253521,0.028636021100226075,0.0168486592757676,0.05,0.10122669757558196,0.13101720233219294,0.0027793599396175143,0.01685891748003549,0.0021665892068064574,0.032520325203252036,0.0,0.05785123966942149,0.0,0.1956521739130435,0.06461538461538462,0.028363047001620744,0.029081295439524125,0.011111111111111112
55,0.009419152276295133,0.0,0.0,0.0,0.007786988193921126,0.0038681562025352396,0.065,0.07592002318168647,0.04011468221461957,0.00047856010674893895,0.00354924578527063,0.0003730226418667049,0.005420054200542005,0.06818181818181818,0.01652892561983471,0.0,0.1956521739130435,0.021538461538461538,0.008103727714748784,0.007270323859881031,0.0
424,0.09340659340659341,0.09497206703910614,0.12096774193548387,0.07746478873239436,0.08816880180859081,0.06097994473386613,0.02,0.21665217811262436,0.22146195730737725,0.021538985973369278,0.061224489795918366,0.016790265945084454,0.0966576332429991,0.045454545454545456,0.0743801652892562,0.0,0.2826086956521739,0.13538461538461538,0.08508914100486224,0.09319233311302048,0.09444444444444444
330,0.008634222919937205,0.00558659217877095,0.0,0.007042253521126761,0.0047726701833710125,0.0022519884925310285,0.06,0.07823819182845551,0.022647328097142583,0.00028721522646850054,0.0026619343389529724,0.0002239181281620595,0.006323396567299007,0.0,0.024793388429752067,0.0,0.17391304347826086,0.015384615384615385,0.004051863857374392,0.005948446794448116,0.005555555555555556
286,0.033751962323390894,0.027932960893854747,0.04032258064516129,0.035211267605633804,0.03089675960813866,0.019774026336584004,0.025,0.21249879262049648,0.07321832988001735,0.006849989320523997,0.019520851818988466,0.005339797229622453,0.031616982836495035,0.022727272727272728,0.04132231404958678,0.0,0.43478260869565216,0.06461538461538462,0.0320097244732577,0.029081295439524125,0.027777777777777776
479,0.04709576138147567,0.0335195530726257,0.0,0.02112676056338028,0.04144687264506405,0.027115834125891334,0.03,0.15637979329662902,0.13646219823639955,0.006911577682612753,0.027506654835847383,0.005387756350156726,0.044263775971093045,0.022727272727272728,0.0743801652892562,0.0,0.2826086956521739,0.09846153846153846,0.03687196110210697,0.048909451421017845,0.03333333333333333
323,0.004709576138147566,0.0111731843575419,0.0,0.0,0.009294147199196181,0.004773683289092036,0.05,0.09958466145078722,0.0377053919915193,0.000775167721417426,0.004436557231588288,0.0006042587829713236,0.012646793134598013,0.0,0.008264462809917356,0.0,0.15217391304347827,0.015384615384615385,0.004051863857374392,0.004626569729015202,0.011111111111111112
30,0.0031397174254317113,0.0,0.0,0.0,0.001004772670183371,0.0003433432225644811,0.335,0.014488554042306577,0.018647906326796127,8.107163042229276e-06,0.0,6.337921923466521e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.006153846153846154,0.0008103727714748784,0.0013218770654329147,0.0
151,0.025902668759811617,0.0111731843575419,0.0,0.014084507042253521,0.013062044712383824,0.007367240620608401,0.035,0.1317492514247078,0.044017732376042014,0.0015819165914577116,0.00709849157054126,0.001233150520222512,0.017163504968383016,0.1590909090909091,0.04132231404958678,0.0,0.30434782608695654,0.033846153846153845,0.012965964343598054,0.013218770654329148,0.011111111111111112
435,0.05886970172684458,0.0446927374301676,0.03225806451612903,0.035211267605633804,0.046219542828435066,0.0314849579589384,0.025,0.19665797353424128,0.12600587866814436,0.010092426129029788,0.031055900621118012,0.007867321289060139,0.05058717253839205,0.06818181818181818,0.08264462809917356,0.36363636363636365,0.391304347826087,0.1076923076923077,0.044165316045380876,0.0495703899537343,0.044444444444444446
403,0.029042386185243328,0.01675977653631285,0.0,0.02112676056338028,0.020849032906304948,0.011942192948836241,0.055,0.08586883029073698,0.10945405483544547,0.0016714865404050293,0.011535048802129548,0.0013029983401831892,0.024390243902439025,0.0,0.04132231404958678,0.0,0.1956521739130435,0.055384615384615386,0.020664505672609402,0.021150033046926635,0.016666666666666666
72,0.002354788069073783,0.0,0.0,0.0,0.0012559658377292139,0.0004586781552088805,0.25,0.01931807205640877,0.01867199922902713,1.4444813186097192e-05,0.0008873114463176575,1.1238377018930327e-05,0.0018066847335140017,0.0,0.0,0.0,0.06521739130434782,0.006153846153846154,0.0012155591572123178,0.0013218770654329147,0.0
352,0.040031397174254316,0.01675977653631285,0.0,0.014084507042253521,0.02461693041949259,0.015252009785133979,0.03,0.16468656428088477,0.0728569363465523,0.004095328055677295,0.015084294587400179,0.003192417806790214,0.03342366757000903,0.11363636363636363,0.049586776859504134,0.0,0.3695652173913043,0.05846153846153846,0.025121555915721232,0.023793787177792465,0.016666666666666666
243,0.027472527472527472,0.03910614525139665,0.056451612903225805,0.028169014084507043,0.028133634765134388,0.017000960532977512,0.02,0.2227373708103931,0.06006360526188985,0.0061738537854472315,0.01685891748003549,0.004812704279554367,0.023486901535682024,0.022727272727272728,0.049586776859504134,0.09090909090909091,0.3695652173913043,0.04923076923076923,0.028768233387358184,0.027098479841374753,0.03888888888888889
468,0.05886970172684458,0.05027932960893855,0.024193548387096774,0.04225352112676056,0.045968349660889224,0.03005628344713047,0.015,0.2839756592292089,0.0832891630125765,0.013914080388523936,0.030168589174800357,0.010846405950694495,0.05420054200542006,0.06818181818181818,0.0743801652892562,0.0,0.43478260869565216,0.07692307692307693,0.04578606158833063,0.046265697290152015,0.05
149,0.015698587127158554,0.00558659217877095,0.0,0.007042253521126761,0.008791760864104497,0.004522608012643075,0.06,0.08277793876171158,0.0429817375801089,0.0006103841610639697,0.004436557231588288,0.000475801520068899,0.014453477868112014,0.0,0.024793388429752067,0.0,0.2391304347826087,0.021538461538461538,0.01012965964343598,0.006609385327164574,0.005555555555555556
62,0.0015698587127158557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009033423667570009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.015698587127158554,0.00558659217877095,0.0,0.007042253521126761,0.015322783220296407,0.008294060310114933,0.06,0.08171544479860911,0.0798679708957741,0.0011050747748653396,0.007985803016858917,0.0008614346663812641,0.014453477868112014,0.0,0.024793388429752067,0.0,0.1956521739130435,0.04,0.015802269043760128,0.014540647719762063,0.005555555555555556
398,0.009419152276295133,0.00558659217877095,0.0,0.007042253521126761,0.006279829188646069,0.0032663444386086945,0.06,0.07968704723268617,0.03226039608731268,0.00042430125334971114,0.00354924578527063,0.0003307480492431704,0.008130081300813009,0.022727272727272728,0.008264462809917356,0.0,0.21739130434782608,0.024615384615384615,0.00526742301458671,0.007931262392597489,0.005555555555555556
262,0.002354788069073783,0.0,0.0,0.0,0.001004772670183371,0.0003433432225644811,0.335,0.014488554042306577,0.018647906326796127,8.107163042229276e-06,0.0,6.337921923466521e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.006153846153846154,0.0008103727714748784,0.0013218770654329147,0.0
127,0.005494505494505495,0.0,0.0,0.0,0.002260738507912585,0.0008871917895723027,0.15,0.032164589973920604,0.021683612007902472,4.656612890424627e-05,0.0008873114463176575,3.6328707107705005e-05,0.0036133694670280035,0.0,0.008264462809917356,0.0,0.08695652173913043,0.009230769230769232,0.002025931928687196,0.0026437541308658294,0.0
500,0.02433281004709576,0.027932960893854747,0.0,0.035211267605633804,0.021602612408942477,0.013196977869888002,0.03,0.16362407031778228,0.06346070447646124,0.0035203807187094566,0.013309671694764862,0.002744254853459731,0.024390243902439025,0.022727272727272728,0.01652892561983471,0.0,0.3695652173913043,0.052307692307692305,0.02188006482982172,0.021150033046926635,0.027777777777777776
60,0.002354788069073783,0.0,0.0,0.0,0.002009545340366742,0.0007473112174164029,0.165,0.028977108084613155,0.02028622367850431,3.5297125709418675e-05,0.0008873114463176575,2.7507887935870158e-05,0.0018066847335140017,0.0,0.0,0.0,0.10869565217391304,0.003076923076923077,0.0028363047001620746,0.0006609385327164573,0.0
65,0.011773940345368918,0.0,0.0,0.0,0.014318010550113038,0.007864363753365414,0.06,0.08277793876171158,0.07473618272057052,0.0010614190290176087,0.007985803016858917,0.0008273928383181089,0.011743450767841012,0.045454545454545456,0.04132231404958678,0.0,0.17391304347826086,0.027692307692307693,0.008508914100486223,0.007931262392597489,0.005555555555555556
491,0.033751962323390894,0.00558659217877095,0.0,0.007042253521126761,0.016327555890479777,0.00966979904514505,0.045,0.10740848063363276,0.07085722546137908,0.001692776574540051,0.009760425909494233,0.0013195945481064935,0.01987353206865402,0.2727272727272727,0.05785123966942149,0.0,0.2826086956521739,0.052307692307692305,0.01539708265802269,0.01784534038334435,0.005555555555555556
44,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
269,0.004709576138147566,0.01675977653631285,0.0,0.0,0.008038181361466968,0.0038128545809852326,0.095,0.051482662030329376,0.05823254469233364,0.0003201933589584878,0.00354924578527063,0.00024959651286228984,0.004516711833785004,0.0,0.0,0.0,0.10869565217391304,0.027692307692307693,0.006482982171799027,0.010575016523463317,0.016666666666666666
87,0.030612244897959183,0.01675977653631285,0.0,0.02112676056338028,0.025370509922130118,0.014653746788365722,0.045,0.1121414082874529,0.10282850672191972,0.002679168256667138,0.015084294587400179,0.002088508622285401,0.026196928635953028,0.022727272727272728,0.05785123966942149,0.09090909090909091,0.21739130434782608,0.055384615384615386,0.025526742301458672,0.02511566424322538,0.016666666666666666
333,0.02119309262166405,0.00558659217877095,0.0,0.007042253521126761,0.01456920371765888,0.007780967725145619,0.05,0.09659036028204385,0.06338842576976822,0.001225182791148062,0.007985803016858917,0.0009550660284052591,0.016260162601626018,0.0,0.049586776859504134,0.0,0.1956521739130435,0.036923076923076927,0.013776337115072933,0.015862524785194978,0.005555555555555556
169,0.03610675039246468,0.00558659217877095,0.0,0.007042253521126761,0.09645817633760362,0.07024843735952797,0.015,0.3332367429730513,0.1658796318604539,0.038161887929446574,0.07009760425909495,0.02974831066611494,0.10749774164408311,0.13636363636363635,0.1487603305785124,0.0,0.21739130434782608,0.07692307692307693,0.03484602917341977,0.029081295439524125,0.08333333333333333
31,0.029042386185243328,0.0446927374301676,0.03225806451612903,0.028169014084507043,0.024365737251946747,0.014490799229680943,0.035,0.13213561286583597,0.08627668288922084,0.0031223800149648637,0.01419698314108252,0.002433958036814963,0.03071364046973803,0.022727272727272728,0.008264462809917356,0.0,0.2608695652173913,0.05846153846153846,0.023095623987034037,0.026437541308658295,0.044444444444444446
128,0.002354788069073783,0.0,0.0,0.0,0.001004772670183371,0.0003433432225644811,0.335,0.014488554042306577,0.018647906326796127,8.107163042229276e-06,0.0,6.337921923466521e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.006153846153846154,0.0008103727714748784,0.0013218770654329147,0.0
222,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
480,0.044740973312401885,0.01675977653631285,0.0,0.014084507042253521,0.03491585028887214,0.022325294192797423,0.03,0.1583116005022699,0.11097190767599865,0.005761333762710295,0.022182786157941437,0.004491103746489395,0.03974706413730804,0.022727272727272728,0.08264462809917356,0.0,0.30434782608695654,0.08307692307692308,0.03241491085899514,0.038995373430270985,0.016666666666666666
377,0.02511773940345369,0.00558659217877095,0.0,0.007042253521126761,0.013062044712383824,0.007367240620608401,0.07,0.07080073408673815,0.08184358887871633,0.0008507166089516752,0.00709849157054126,0.0006631295835181621,0.02077687443541102,0.0,0.04132231404958678,0.0,0.21739130434782608,0.046153846153846156,0.012965964343598054,0.013218770654329148,0.005555555555555556
174,0.009419152276295133,0.00558659217877095,0.0,0.007042253521126761,0.0047726701833710125,0.002310838881239324,0.085,0.05795421616922631,0.031368958704765575,0.00021831598214177778,0.0026619343389529724,0.00017020914031577617,0.007226738934056007,0.0,0.008264462809917356,0.0,0.17391304347826086,0.018461538461538463,0.004457050243111832,0.005287508261731659,0.005555555555555556
137,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
70,0.002354788069073783,0.0,0.0,0.0,0.00452147701582517,0.002014221092925651,0.455,0.010624939631024824,0.14918325061436902,3.489200038795173e-05,0.001774622892635315,2.718119092950591e-05,0.0036133694670280035,0.0,0.0,0.0,0.0,0.006153846153846154,0.0,0.0019828155981493722,0.0
35,0.004709576138147566,0.00558659217877095,0.0,0.007042253521126761,0.002260738507912585,0.0008871917895723027,0.11,0.043465662126919734,0.016069965788078833,6.286427402073247e-05,0.0008873114463176575,4.900455095463805e-05,0.004516711833785004,0.0,0.0,0.0,0.10869565217391304,0.006153846153846154,0.0024311183144246355,0.0019828155981493722,0.005555555555555556
131,0.04395604395604396,0.01675977653631285,0.0,0.014084507042253521,0.03391107761868877,0.021957405330721443,0.03,0.1702888051772433,0.10147930419698356,0.0060953665751791244,0.022182786157941437,0.004751546599962978,0.03884372177055104,0.0,0.09917355371900827,0.0,0.34782608695652173,0.08307692307692308,0.0320097244732577,0.037012557832121616,0.016666666666666666
170,0.02119309262166405,0.00558659217877095,0.0,0.007042253521126761,0.017081135393117307,0.009591430437066164,0.05,0.09919830000965903,0.07610947814773768,0.001550554303640702,0.009760425909494233,0.001208713584146466,0.016260162601626018,0.022727272727272728,0.05785123966942149,0.0,0.21739130434782608,0.046153846153846156,0.01620745542949757,0.018506278916060808,0.005555555555555556
325,0.02119309262166405,0.00558659217877095,0.0,0.007042253521126761,0.014820396885204722,0.008239941610951023,0.06,0.08045977011494253,0.08056666506047318,0.0010812329168663653,0.007985803016858917,0.0008428782764197745,0.018970189701897018,0.0,0.04132231404958678,0.0,0.1956521739130435,0.046153846153846156,0.013776337115072933,0.016523463317911435,0.005555555555555556
34,0.029827315541601257,0.01675977653631285,0.0,0.007042253521126761,0.026124089424767648,0.015383609900587205,0.035,0.1341640104317589,0.09020382595287428,0.0033657578876829064,0.015084294587400179,0.0026237036581113213,0.026196928635953028,0.022727272727272728,0.03305785123966942,0.18181818181818182,0.2391304347826087,0.05846153846153846,0.024311183144246355,0.029081295439524125,0.016666666666666666
191,0.003924646781789639,0.0,0.0,0.0,0.0035167043456417984,0.0014736255624795947,0.215,0.022505553945716218,0.05146243916542186,5.4142438076967135e-05,0.001774622892635315,4.2209253222261575e-05,0.0036133694670280035,0.0,0.0,0.0,0.06521739130434782,0.018461538461538463,0.0028363047001620746,0.004626569729015202,0.0
340,0.0015698587127158557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009033423667570009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.004709576138147566,0.0,0.0,0.0,0.003014318010550113,0.0010794166773129682,0.1,0.04829518014102192,0.017587818628632006,8.497387202446859e-05,0.0008873114463176575,6.625415289067066e-05,0.0036133694670280035,0.0,0.0,0.09090909090909091,0.08695652173913043,0.006153846153846154,0.0032414910858995136,0.0026437541308658294,0.0
64,0.016483516483516484,0.00558659217877095,0.0,0.007042253521126761,0.008289374529012811,0.004192868397518703,0.085,0.05795421616922631,0.056931527971859484,0.0003961194321368613,0.004436557231588288,0.00030879401041549256,0.007226738934056007,0.022727272727272728,0.03305785123966942,0.0,0.1956521739130435,0.043076923076923075,0.013371150729335495,0.015862524785194978,0.0
118,0.014913657770800628,0.00558659217877095,0.0,0.007042253521126761,0.008038181361466968,0.004069548738768153,0.085,0.05795421616922631,0.0552450248156893,0.0003844732432979093,0.004436557231588288,0.0002997118336385663,0.014453477868112014,0.0,0.008264462809917356,0.0,0.17391304347826086,0.027692307692307693,0.008103727714748784,0.007931262392597489,0.005555555555555556
236,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
5,0.1271585557299843,0.08379888268156424,0.0967741935483871,0.07042253521126761,0.11027380055262496,0.08028405515257334,0.015,0.3115039119095914,0.2027176793716571,0.04078710932577814,0.07985803016858918,0.031794740713980627,0.12556458897922312,0.045454545454545456,0.1652892561983471,0.0,0.391304347826087,0.16307692307692306,0.10494327390599675,0.11896893588896233,0.08333333333333333
143,0.0015698587127158557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009033423667570009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.004709576138147566,0.0,0.0,0.0,0.002009545340366742,0.0007473112174164029,0.135,0.036221385105766446,0.01623861610369585,4.4121407136773344e-05,0.0008873114463176575,3.436852506951949e-05,0.0036133694670280035,0.0,0.008264462809917356,0.0,0.08695652173913043,0.006153846153846154,0.002025931928687196,0.0019828155981493722,0.0
239,0.002354788069073783,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0018066847335140017,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
478,0.04866562009419152,0.0223463687150838,0.0,0.02112676056338028,0.039939713639788994,0.025832363336976735,0.03,0.16005022698734667,0.12704187346407747,0.006738645049701053,0.025732031943212066,0.005252961165330835,0.045167118337850046,0.022727272727272728,0.08264462809917356,0.0,0.2826086956521739,0.09230769230769231,0.03565640194489465,0.046926635822868476,0.022222222222222223
336,0.01020408163265306,0.00558659217877095,0.0,0.007042253521126761,0.0052750565184626974,0.0026024292494120876,0.085,0.05592581860330339,0.03664530429335518,0.00023708678870307945,0.0026619343389529724,0.00018484516620089473,0.007226738934056007,0.0,0.008264462809917356,0.0,0.17391304347826086,0.021538461538461538,0.004862236628849271,0.005948446794448116,0.005555555555555556
335,0.06043956043956044,0.0223463687150838,0.0,0.028169014084507043,0.04295403165033911,0.025432831301072677,0.025,0.19124891335844682,0.10463547438924493,0.007929280429815055,0.025732031943212066,0.00618110736041168,0.04697380307136405,0.13636363636363635,0.14049586776859505,0.09090909090909091,0.2391304347826087,0.06153846153846154,0.04254457050243112,0.043621943159286185,0.022222222222222223
21,0.003924646781789639,0.0,0.0,0.0,0.0037678975131876413,0.0016963107016622425,0.175,0.02762484304066454,0.04837854767985351,7.631257204827879e-05,0.001774622892635315,5.9458855158294165e-05,0.004516711833785004,0.0,0.0,0.0,0.08695652173913043,0.021538461538461538,0.0028363047001620746,0.005287508261731659,0.0
211,0.0007849293563579278,0.0,0.0,0.0,0.0007535795026375283,0.00023658447721928072,0.335,0.014488554042306577,0.012841516889124464,5.587935468509553e-06,0.0,4.377739885281e-06,0.0,0.0,0.0,0.0,0.043478260869565216,0.003076923076923077,0.0008103727714748784,0.0006609385327164573,0.0
347,0.0015698587127158557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009033423667570009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
