,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
2,0.6014955748024045,0.39026039905309434,0.5957432105590491,0.4494167550371156,0.5143089284102195,0.4310165020550886,0.46251171508903466,0.6356858846918491,0.5095959595959596,0.21124684077506325,0.22962158247329348,0.09430251060820369,0.18037035291900297,0.16292178902423993,0.15083115205493422,0.28395469702887016,0.09676767676767677,0.38984656184883504,0.20569032475938534,0.1269994817757817,0.5563856278904304,0.3600746268656717,0.5084416554609293,0.3745084545812033,0.48358977745492965,0.38537512976491933,0.35974440894568693,0.8350515463917526,0.40370589394835404,0.21343303161484986
423,0.3161058261157651,0.31856611430503884,0.31559671066270467,0.18316012725344644,0.34251151033673377,0.2923747009385927,0.22626522961574508,0.2391650099403579,0.39797979797979793,0.24957877000842457,0.04088357776570704,0.11819306930693069,0.049333270508410694,0.023455448096556204,0.07706428255770471,0.1940547360831556,0.09265151515151515,0.24133358590642168,0.11155513029774301,0.10575228882363104,0.256492351476343,0.3592750533049041,0.25394690970665873,0.1286865906409752,0.28745955226837483,0.2807870302995023,0.292332268370607,0.48350515463917526,0.2324068598462448,0.21874590056408239
429,0.271617208575891,0.26919174839364224,0.25699675212493955,0.1517709437963945,0.23769973819626256,0.07925894116925343,0.032849109653233365,0.09120278330019882,0.20151515151515154,0.11541701769165977,0.0665942422596415,0.11567362093352195,0.06370447156386938,0.030702393359706235,0.1911819696094095,0.07125905007961067,0.013593434343434341,0.1065163856791059,0.1620701300163224,0.009846260148557613,0.20953397367484883,0.23827292110874207,0.19154340355595403,0.09870232009437671,0.23529023311100844,0.06671129609686527,0.02770766773162939,0.1241237113402062,0.11827321111768185,0.03417289780926144
198,0.577358133371196,0.432194792018938,0.578467279386359,0.4260869565217391,0.2943035117811682,0.37856573216367095,0.26101218369259604,0.3365805168986084,0.35707070707070704,0.11225779275484417,0.11739996378779648,0.15753182461103252,0.14493709654619988,0.08856588930104332,0.12955093993269198,0.260822543335236,0.06833333333333333,0.23129380564500854,0.08819721956436087,0.08643979961996891,0.5489149768765564,0.5341151385927506,0.5776682105682555,0.369347227683838,0.40302449976887017,0.5169349283503605,0.30870607028753994,0.5869415807560138,0.3209146461659767,0.24380165289256203
398,0.1930522031331346,0.1731484612783226,0.18326307787989773,0.09955461293743371,0.22370677981402914,0.08680449052205387,0.06354264292408622,0.03601391650099404,0.2398989898989899,0.2565290648694188,0.026797030599311964,0.07246729137199436,0.023842058144465907,0.011539079339108478,0.08654859435020565,0.09341484663682519,0.048989898989898986,0.078954347414283,0.05667811110485732,0.09127655899119021,0.1689790110281039,0.22201492537313441,0.15130235569500478,0.07655819897758552,0.2696295317968699,0.1558246257434196,0.16605431309904153,0.1909278350515464,0.2020500689927065,0.2396694214876033
281,0.22523545837474565,0.14575583361515043,0.2104208416833667,0.12038176033934253,0.2302067346754537,0.07367646156677504,0.05260074976569822,0.13732604373757454,0.5257575757575758,0.23525695029486096,0.16309976462067713,0.20062765205091937,0.13947132827592706,0.05795314887242761,0.21487575211612328,0.09138702796887675,0.038232323232323236,0.3496874408031825,0.30010693983227327,0.03834859215754016,0.1913909640697261,0.16631130063965893,0.1707754370237562,0.08565178922532443,0.2141583569966321,0.055990530799157875,0.05379392971246006,0.2848797250859107,0.3027794204612655,0.07765971402335037
200,0.24842633347531834,0.33310787960771043,0.24013544330039394,0.13467656415694593,0.39026812313803383,0.18860806085516227,0.09810215557638237,0.20412524850894634,0.4641414141414141,0.21419545071609108,0.08759732029694006,0.2134458981612447,0.07308109126890637,0.03817347095058255,0.1971988985960499,0.11669720912067776,0.03537878787878788,0.21594999052850922,0.10057972645916585,0.08440145102781137,0.23159018143009605,0.4355010660980811,0.20787887843020075,0.11138419189933149,0.47368421052631576,0.17163896731379338,0.10998402555910543,0.3711340206185567,0.2174255864380051,0.17512790240062964
561,0.19967816744758388,0.6648630368616841,0.1857508119687651,0.10286320254506894,0.1973458517649183,0.0496902030550273,0.0,0.0,0.0,0.10657118786857628,0.07336592431649465,0.7814268033946252,0.06050040050888187,0.02989925251868703,0.19991841452221504,0.04976417219935711,0.0,0.0,0.16896493499183882,0.030333390913802043,0.14194236926360726,0.7004264392324094,0.1234125205438518,0.06252457727093984,0.14197979264346566,0.026826168369376454,0.0,0.0,0.00019712201852944804,0.026301980847435392
343,0.6010222916370865,0.40480216435576594,0.5950521733121416,0.44559915164369035,0.4093166019680419,0.3512667934482547,0.4365042174320525,0.5482107355864811,0.5161616161616162,0.1514321819713564,0.18508057215281548,0.42516796322489386,0.20807614380624798,0.11366871000638776,0.1034435870415066,0.23603809294919945,0.10972222222222222,0.3421102481530593,0.4176000450272978,0.08267403696666092,0.5272145144076841,0.603411513859275,0.5338413267593007,0.3329728666928824,0.33434590239714723,0.309019995925139,0.37811501597444086,0.7749140893470791,0.48886260595308506,0.15833661288206746
438,0.32509820625680347,0.33446060196144745,0.31020662013682543,0.19049840933191942,0.30883813306852037,0.13471566161585177,0.031443298969072164,0.1139662027833002,0.25,0.14258635214827306,0.08343291689299293,0.29123939179632247,0.07416482118456391,0.042637439811131154,0.14015705204473602,0.06532580286598372,0.014676767676767677,0.1333396476605418,0.1724826926324084,0.049438590430126106,0.2739238705087158,0.4261727078891259,0.25145674585387723,0.13859123082972868,0.2683087895397213,0.08422349642479456,0.03796325878594249,0.20240549828178697,0.18687167356593737,0.09228650137741051
111,0.26735766008803075,0.3736895502198174,0.2650818879137586,0.14290562036055143,0.42159429448406616,0.31139193914483776,0.2495313964386129,0.2992544731610338,0.34090909090909083,0.43681550126369,0.08361397791055585,0.31886492220650636,0.0920699241389059,0.02554734982200158,0.3806302478158888,0.2866584552528014,0.1288131313131313,0.4347414283008146,0.1907750323633703,0.17260321299015377,0.192102454642476,0.35847547974413646,0.1921908461576772,0.08410342115611481,0.3799115102687711,0.19181923140359558,0.1769968051118211,0.37972508591065296,0.13029765424797948,0.19559228650137747
145,0.2328079890198306,0.1670612106865066,0.23716398313869116,0.12271474019088018,0.564864132887966,0.33807741856327833,0.08692596063730085,0.14925447316103382,0.47222222222222227,0.5987784330244315,0.1030961434003259,0.06488684582743989,0.10667671865429015,0.03404570058162339,0.28748682734473263,0.3391564274341335,0.07042929292929292,0.21026709604091687,0.3290932627905667,0.29462774226982213,0.1856990394877268,0.11966950959488279,0.17854474824443453,0.07972866692882423,0.4703823548834445,0.21772370501887045,0.07523961661341853,0.20762886597938146,0.22905578553124384,0.31850977305522765
392,0.40271664536892426,0.3469732837335136,0.40501693041254927,0.255015906680806,0.5720863049562158,0.4196675050610392,0.44306466729147137,0.4529324055666004,0.43888888888888883,0.3681550126368998,0.1939163498098859,0.21455091937765203,0.18461103519766292,0.11226788295809845,0.18887038107216914,0.20299215910115062,0.12555555555555556,0.31047546883879523,0.14968762312151737,0.11528761444118155,0.472073995019566,0.46348614072494676,0.45664624732307385,0.28848800629178134,0.6400977349270289,0.35316432362158123,0.4435303514376997,0.7288659793814434,0.3197319140547999,0.30735930735930744
455,0.3028538974868665,0.7105174163003043,0.29403634855918737,0.17548250265111348,0.35948361469712026,0.1683332310901172,0.06604967197750702,0.16222664015904575,0.15909090909090914,0.2148272957034541,0.08303458265435451,0.3456064356435643,0.07209159873721904,0.0413300012327278,0.14032702179012133,0.0766665665274732,0.02004040404040404,0.17291153627580982,0.10916305510215568,0.07220590775608914,0.2532906438989684,0.7886460554371003,0.23048956621345687,0.12790011797090053,0.30396883048273127,0.11138923654568211,0.055934504792332265,0.26676975945017184,0.1243839936920954,0.1423980060343697
493,0.259311846277628,0.10551234359147782,0.24213945131642595,0.14159066808059387,0.1903945111492281,0.06456659100668671,0.01680646672914714,0.05710735586481114,0.2792929292929293,0.21419545071609108,0.07825457179069346,0.24880657708628004,0.06365735287188427,0.03324255974060419,0.29496549614168677,0.05841619851593716,0.0162020202020202,0.14955483993180527,0.2927900039398885,0.13563655208153394,0.1871220206332266,0.11567164179104479,0.16350415857363415,0.08572552103814392,0.1533381760549429,0.03636328356181661,0.013370607028753995,0.09209621993127148,0.14094224324857088,0.09996064541519085
484,0.4140754413365517,0.0530943523841731,0.40778107940017966,0.25607635206786855,0.46646203845806633,0.33899760750874175,0.2790534208059981,0.30869781312127237,0.3656565656565657,0.2660067396798654,0.018649284808980628,0.005945014144271565,0.018187815106252652,0.013201394103078455,0.14688785396199477,0.11977648932015503,0.08424242424242424,0.2021216139420345,0.054426746214892775,0.04702021074451547,0.3230167200284597,0.05810234541577825,0.3092285472384083,0.1644465198584349,0.5476457769266326,0.26254717621833495,0.31980830670926513,0.49896907216494846,0.19554504238123396,0.17558703922340285
297,0.22618202470538126,0.28508623605005073,0.21567272475986454,0.12199363732767764,0.42475399476392534,0.12195570823875836,0.06291002811621368,0.17470178926441354,0.28232323232323225,0.27190395956192076,0.19319210573963422,0.3856082036775106,0.15930829760165857,0.07902158767869884,0.1319985042662406,0.05856640730615555,0.03212121212121212,0.27126349687440804,0.1107108684640063,0.06436344791846606,0.19316969050160085,0.3030383795309169,0.17276756810598137,0.09054266614235155,0.2808558409826322,0.050887252476448284,0.04888178913738019,0.24604810996563575,0.08141139365267101,0.09254886527613804
358,0.0897818164607885,0.19546838011498138,0.0894893234745353,0.041357370095440084,0.27353976708495087,0.176676277528986,0.11061387066541706,0.1183399602385686,0.4393939393939394,0.3422493681550128,0.15448126018468222,0.18559936350777934,0.16585779578758894,0.04366471297987665,0.3133222286433015,0.20081413164298376,0.08116161616161616,0.28528130327713586,0.2882872741599594,0.11328381413024702,0.07296335823550339,0.1513859275053305,0.07400766970466657,0.028706252457727094,0.20029056329657272,0.09460468997099086,0.07540734824281149,0.1636426116838488,0.17129903410210923,0.12639380821199006
472,0.3757395049458091,0.17653026716266482,0.36390021422154656,0.2304984093319194,0.25593572266859255,0.2027789706152997,0.12977975632614808,0.16008946322067596,0.3166666666666666,0.14174389216512215,0.04819844287524895,0.016177510608203674,0.050369881732083115,0.03083313721754657,0.05296257266206615,0.11602126956469494,0.05833333333333333,0.15910210267096042,0.050627567963077616,0.05126964933494559,0.3290643898968339,0.1652452025586354,0.3067383833856268,0.17730043255996855,0.2333091197252856,0.2443073221371676,0.2516773162939297,0.39415807560137456,0.2213680268085945,0.1816214088941362
32,0.47512896966254914,0.48258369969563747,0.4768848040909404,0.320593849416755,0.6054888507718696,0.3994233482608429,0.5663074039362699,0.5979125248508946,0.6,0.2919123841617524,0.1772225239905848,0.22935820367751059,0.15275879941572823,0.11389284233411406,0.22283033620015633,0.2145582359479677,0.1273232323232323,0.210645955673423,0.18486519952721336,0.10222836413888409,0.4606901458555674,0.5349147121535183,0.4267642810896957,0.28480141565080613,0.6090602918840388,0.31881906646874486,0.44632587859424916,0.6347079037800688,0.38734476641040805,0.19532992260264995
55,0.2148232287377538,0.30571525194453836,0.20420150646119828,0.11261930010604454,0.3846709397851405,0.10842893074044538,0.0711340206185567,0.113220675944334,0.43434343434343436,0.19187026116259479,0.0772768422958537,0.13235944130127297,0.06719125477076755,0.031131980321181623,0.22486997314478022,0.048592543635653566,0.03406565656565656,0.16423565069141885,0.34189790060224007,0.05151148730350666,0.17467093561010316,0.2785181236673774,0.15638228995467907,0.07889303971686984,0.3548174073829492,0.058124981808656176,0.07249201277955271,0.2170446735395189,0.34318943425980686,0.100485373212646
240,0.3151592597851295,0.19918836658775782,0.30122313592702643,0.18316012725344644,0.37555294754897534,0.14391755107048648,0.11023898781630741,0.18543737574552685,0.3318181818181818,0.13984835720303285,0.0770233568712656,0.06652227722772278,0.0583800593695519,0.0380800824806966,0.16170921575959477,0.0768167753176916,0.04570707070707071,0.2089410873271453,0.15616029718016547,0.031058904819485235,0.24617573817146923,0.1873667377398721,0.21764032073310427,0.12244396382225717,0.3739681701116027,0.09877657148955574,0.122444089456869,0.3169072164948454,0.19022274788093832,0.06598452052997512
459,0.13128875005916046,0.6252959080148799,0.12362656347177113,0.0625238600212089,0.24564412747133696,0.08244892951352678,0.036105904404873476,0.051838966202783304,0.2833333333333333,0.2013479359730414,0.02411732753938077,0.29322842998585574,0.022899684304763704,0.008363871362986039,0.16572050175068836,0.07846907201009402,0.036616161616161616,0.11562795984087897,0.11057015815838352,0.04743479011919158,0.09747420846673782,0.6636460554371003,0.08775337417202055,0.04047876523790798,0.2630258205111273,0.08111884041097885,0.057428115015974446,0.16721649484536083,0.14902424600827913,0.11196379378197557
28,0.39372426522788595,0.5262089956036523,0.40501693041254927,0.2497985153764581,0.5016701272907828,0.46107600760689527,0.3943298969072165,0.43494035785288276,0.43737373737373736,0.325189553496209,0.11859496650371175,0.14405056577086278,0.12915233473118787,0.0685434013574948,0.11965870075126625,0.21268062607023763,0.0903030303030303,0.20515249100208374,0.13786795744920358,0.07158403869407498,0.43898968338669514,0.6580490405117272,0.49250460680312774,0.26636846244593,0.6136828897840586,0.5663183630701166,0.5059904153354632,0.69553264604811,0.4853144096195545,0.2867637413091959
142,0.21056368024989353,0.25701724721001007,0.2064128256513026,0.10795334040296925,0.5106978423760947,0.23151953867860867,0.04758669165885661,0.09249502982107358,0.29545454545454547,0.32982308340353833,0.0625746876697447,0.3420703677510608,0.055600056542430394,0.027228342279948747,0.16830404188054524,0.11339261573587288,0.02924242424242424,0.1803371850729305,0.21019305453931444,0.0908965278977371,0.17253646389185343,0.39285714285714296,0.16061556850440759,0.07810656704679513,0.4631182724691277,0.1473838422058581,0.06156549520766773,0.22,0.20086733688152972,0.1700118063754428
500,0.38141890292962277,0.2377409536692593,0.37965586345104,0.23155885471898197,0.41708043694141017,0.35893503466045024,0.18090440487347703,0.30526838966202785,0.3070707070707071,0.3944818871103623,0.09433279015028063,0.10654614568599718,0.07289261650096593,0.05236851837324757,0.08192541727572492,0.11970138492504583,0.050404040404040396,0.19018753551809056,0.037541509540158724,0.08091207462428744,0.3141230878690858,0.22414712153518127,0.29528362966283184,0.16508552890287062,0.27953509872548377,0.1846397143716467,0.14824281150159743,0.3498281786941581,0.1206386753400355,0.1997245179063361
177,0.44862511240475184,0.3517078119715928,0.45269850044917415,0.29242841993637325,0.4123860250970479,0.4178271271701122,0.4201030927835051,0.4406560636182903,0.3707070707070707,0.27948609941027797,0.06959985515118595,0.20416371994342292,0.0812797436743156,0.04629826783066055,0.16704626576469386,0.2905638837984799,0.13563131313131313,0.3434362568668309,0.1257668711656442,0.1274486094316808,0.35076485236570615,0.4378997867803838,0.36401215199960163,0.19563507668108532,0.4644390147262761,0.42631778094711414,0.4682108626198084,0.6993127147766323,0.29351468559038046,0.2633477633477634
390,0.1551895499077098,0.08488332769699018,0.15175177942091078,0.07554612937433723,0.42728175498781257,0.17189129501257594,0.04505623242736645,0.09781312127236581,0.3737373737373737,0.33129738837405226,0.02882491399601665,0.0414382956152758,0.027847146963200307,0.00948453300161749,0.13492198388686813,0.0856039895454682,0.021454545454545455,0.13125591968175793,0.16178870940507684,0.050993263085161514,0.1227321237993597,0.0967484008528785,0.11365107824094829,0.051440228077074324,0.41689229346892953,0.13360693114455083,0.06880990415335464,0.2301030927835052,0.2704514094224325,0.1454807818444182
276,0.20583084859671544,0.1504903618532296,0.19349042913413037,0.10735949098621422,0.37158075291143816,0.05932151401754493,0.00348406747891284,0.016565606361829025,0.4515151515151515,0.17375737152485257,0.04562737642585551,0.20327970297029702,0.038071903123969277,0.019215611563733893,0.2282013801543325,0.05066542494066754,0.003755050505050505,0.06313695775715097,0.220887037766646,0.025289341855242703,0.151903237282106,0.18576759061833686,0.13426963494197922,0.06704679512386945,0.36142111866869187,0.04481376914942128,0.003957667731629393,0.03817869415807561,0.2351665681056574,0.0578512396694215
7,0.3184722419423542,0.37605681433885685,0.320710386289821,0.1842629904559915,0.5982666787036202,0.4451260658855285,0.21944704779756324,0.2974652087475149,0.5737373737373737,0.5170598146588039,0.17092160057939526,0.2247171145685997,0.1460208264618574,0.08247696106447913,0.2410850868545399,0.21057770300718,0.06282828282828283,0.2742943739344573,0.09818765126357853,0.15605458628433236,0.32479544646033437,0.4296375266524521,0.2997659245978385,0.17494101454974437,0.622267714455524,0.33075258802184904,0.21389776357827475,0.5347079037800687,0.32150601222156516,0.3939393939393939
454,0.26688437692271283,0.25160635779506246,0.2545090180360722,0.14820784729586425,0.2997201408323554,0.10710999325194774,0.06949390815370196,0.11292246520874752,0.37323232323232325,0.1748104465037911,0.02089444142676081,0.06789250353606789,0.016915610422654673,0.012174120934332964,0.07393683924261481,0.047218133205155166,0.03171717171717171,0.1304792574351203,0.11535430854955817,0.025669372948695802,0.22803272856634652,0.26998933901918976,0.20523930474625235,0.11017990562327959,0.338968500297167,0.12070320458712927,0.1507188498402556,0.33852233676975946,0.33609304159274594,0.11976911976911982
309,0.28723555303137877,0.13966858302333443,0.26895169649644113,0.16419936373276778,0.2788661189852848,0.055119317833261766,0.010681818181818181,0.0438817097415507,0.19848484848484854,0.1099410278011795,0.10356690204598949,0.10349628712871287,0.08528483249305,0.048950500375421646,0.0827752660026515,0.01846817075735272,0.007148989898989899,0.09132411441560902,0.08918219170372037,0.04760753152530661,0.2419067947349698,0.14339019189765456,0.21689327157726979,0.11974046401887534,0.20095093442514692,0.030250992034616918,0.014568690095846645,0.1213745704467354,0.1068401340429726,0.07057588875770694
542,0.36722040797008854,0.5312817044301658,0.3518070624006634,0.22273594909862143,0.2719147783695947,0.16183056254217532,0.09618088097469542,0.15044731610337972,0.3939393939393939,0.144060657118787,0.06938258193011043,0.22648514851485146,0.0669085426188569,0.0384909917481948,0.10408947207397082,0.07110884128939225,0.049166666666666664,0.24038643682515629,0.15222040862272754,0.05980307479702885,0.30522945570971194,0.5402452025586354,0.2838288759400369,0.157589461266221,0.23000726408241431,0.10702331402625376,0.1286741214057508,0.3762886597938145,0.2280701754385965,0.09523809523809523
224,0.2976477826683705,0.2472100101454176,0.28166678183954114,0.17090137857900317,0.2872618940146249,0.09373658057787866,0.08327085285848172,0.1220675944333996,0.22020202020202026,0.14279696714406068,0.06561651276480174,0.11724275106082037,0.060641756584837204,0.03339198129242171,0.14681986606384062,0.06600174242196653,0.05704545454545454,0.171566584580413,0.0976248100410874,0.05531179823803766,0.256492351476343,0.30863539445629007,0.2411972707804174,0.1286865906409752,0.37264742785445415,0.10071698149819057,0.1426517571884984,0.33257731958762893,0.18549181943623103,0.13898727535091177
369,0.7112972691561362,0.4122421373013188,0.7146016170271577,0.567762460233298,0.48451746862869016,0.5399055272682657,0.5735707591377694,0.746023856858847,0.3858585858585859,0.240943555181129,0.3246424044903132,0.0750751414427157,0.3205955802666918,0.230479008139739,0.07699629465955059,0.19495598882446602,0.0903030303030303,0.27865125970827814,0.10269038104350763,0.10022456382794956,0.7018854500177873,0.36727078891258,0.7201055829473579,0.5018187180495477,0.38453410816879074,0.3504477496094925,0.3798722044728435,0.8357388316151203,0.23181549379065644,0.20136429227338318
92,0.2976477826683705,0.17078119715928303,0.28297975260866554,0.17314952279957585,0.18885979958472515,0.09560763143365437,0.0764058106841612,0.131610337972167,0.16464646464646465,0.06781802864363944,0.10653630273402136,0.1752121640735502,0.0915987372190548,0.05518885016380338,0.09409525104531391,0.06104485234475922,0.03429292929292929,0.20496306118583066,0.03951145381887769,0.01865607186042495,0.29989327641408753,0.2753198294243071,0.2693859255939041,0.15862170664569408,0.1943472231394043,0.09363448496667345,0.10782747603833867,0.34398625429553265,0.09107037256061501,0.0460448642266824
562,0.38993799990534345,0.7071356104159621,0.4119273028816253,0.2432237539766702,0.4709758960007223,0.5807005705171462,0.5974695407685099,0.4686381709741551,0.5393939393939393,0.4540859309182814,0.05384754662321202,0.1867043847241867,0.07562550063610235,0.029600409415051977,0.09899037971241118,0.34689218013038126,0.18583333333333332,0.30460314453494985,0.1897900602240108,0.18127483157712904,0.3411597296335824,0.8200959488272922,0.3899098560685293,0.17936492331891465,0.46575975698342464,0.741634407350273,0.9345047923322684,0.8096219931271479,0.4975359747683816,0.5631641086186541
255,0.33030432107529945,0.24822455191072032,0.32921014442678465,0.19465535524920466,0.5143089284102195,0.33286301453898537,0.22935801312089973,0.26073558648111334,0.42828282828282827,0.23883740522325195,0.11352525801195001,0.09936350777934935,0.08509635772510955,0.05404951083119474,0.15766393581942412,0.18429116471895937,0.07876262626262626,0.254214813411631,0.179236787302302,0.06218690620141648,0.3009605122732124,0.2678571428571429,0.28731510533393095,0.15749115218246165,0.5284950141979793,0.2900039778405177,0.25630990415335464,0.47216494845360824,0.2962743938497931,0.16089466089466092
119,0.5191443040371054,0.3483260060872506,0.48655932554764697,0.35567338282078476,0.2833799765279408,0.14673946383657446,0.1708762886597938,0.2781312127236581,0.5398989898989899,0.006107834877843419,0.1590077856237552,0.18869342291371993,0.1225085991612873,0.08822969080945389,0.07856001631709554,0.04633941178237751,0.05785353535353535,0.18683462777041107,0.5946136095007597,0.034790119191570226,0.4500177872643187,0.4213752665245203,0.3924000199213108,0.2644022807707432,0.23793171762530546,0.09014174695113078,0.1796325878594249,0.4072164948453608,0.6538537354622511,0.03981372163190345
457,0.2948080836764637,0.5255326344267839,0.27855711422845686,0.16729586426299045,0.3184977882098041,0.10020857616097172,0.06494845360824743,0.10278330019880716,0.28232323232323225,0.12384161752316772,0.035089625203693645,0.21875,0.02624511143570655,0.020130818568616243,0.13784546350749563,0.04378586234866465,0.038131313131313134,0.12220117446486078,0.07862891878201157,0.03223354638106755,0.22838847385272146,0.5919509594882729,0.20359579660341656,0.11003244199764058,0.38123225252591947,0.07665589739111875,0.11102236421725241,0.20635738831615122,0.17327025428740392,0.08421881149153876
183,0.2096171139192579,0.1761920865742306,0.2055144772303227,0.10965005302226935,0.3426920646384401,0.19069382246487945,0.1448219306466729,0.11734592445328032,0.05404040404040404,0.2571609098567819,0.08071700162954915,0.16526697312588404,0.05395090232295152,0.02982454174277827,0.1918278546418737,0.2630756751885121,0.14936868686868687,0.32430384542526997,0.19372994878144872,0.13435826567628262,0.15795090715048024,0.1513859275053305,0.14298520842671453,0.06930790405033425,0.27028990292544414,0.1297261111272812,0.131629392971246,0.21635738831615123,0.04849201655824958,0.12613144431326254
99,0.35207534667991863,0.34020967196482915,0.3502867804574667,0.21166489925768822,0.40525413017965156,0.2905343230476658,0.21996251171508904,0.29020874751491055,0.4136363636363637,0.2935973041280539,0.06445772225239906,0.32947312588401695,0.07628516232389389,0.03744504088547212,0.21388992759288844,0.20051371406254695,0.08386363636363636,0.2697480583443834,0.09481060392863172,0.12288823631024358,0.2988260405549626,0.502132196162047,0.29428756412171925,0.157589461266221,0.47500495278346433,0.26710713973862676,0.255111821086262,0.5378006872852235,0.2272816873644786,0.2524596615505707
237,0.6388849448625114,0.39736219141021306,0.6130191417317393,0.4931071049840933,0.2791369504378442,0.19661370468069442,0.21185567010309278,0.29930417495029826,0.20555555555555555,0.03812131423757369,0.20854608002896974,0.15045968882602542,0.20670970173867975,0.143254177266258,0.21232620593534351,0.21838856009853697,0.10749999999999998,0.31653722295889375,0.07778465694827488,0.10495767835550182,0.5795090715048026,0.377132196162047,0.5542606703521091,0.38458513566653557,0.34094961368288984,0.1977374819299318,0.25223642172523963,0.4965635738831615,0.13266311847033313,0.10645415190869738
34,0.43300676794926407,0.27629354075076085,0.4368046437702992,0.2815270413573701,0.4637537239324727,0.41874731611557575,0.317244611059044,0.38528827037773367,0.47373737373737373,0.31992417860151645,0.08057215281549883,0.0719368811881188,0.06719125477076755,0.05272339455881419,0.0840330421185029,0.19848589539459852,0.06727272727272728,0.17175601439666605,0.12872178758372263,0.10095007773363276,0.43685521166844543,0.4061833688699361,0.4098311668907814,0.2644022807707432,0.4849105197120782,0.5366300899380039,0.42124600638977633,0.6405498281786942,0.5332150601222156,0.4477239931785388
169,0.3781059207723982,0.24484274602637804,0.36231082855365904,0.23007423117709436,0.41455267671752283,0.18241212195570825,0.06096532333645736,0.18792246520874753,0.3636363636363636,0.13774220724515593,0.05786710121310881,0.18935643564356436,0.05352683409508553,0.03264487353333408,0.11445762654247543,0.08597951152101421,0.018373737373737375,0.1718696722864179,0.07905104969887994,0.02801865607186043,0.29099964425471364,0.2926439232409382,0.2698839583644604,0.149552693668895,0.33302516013999867,0.1323456646389382,0.053099041533546325,0.2915807560137457,0.16538537354622512,0.06060606060606065
143,0.28013630555161156,0.210010145417653,0.2760693801395895,0.15639448568398728,0.30820619301254853,0.23222501687013067,0.11466729147141518,0.15347912524850896,0.3626262626262627,0.2609519797809605,0.037226145210936076,0.09083274398868457,0.04391462093012299,0.01837511533476031,0.12275215011727911,0.10047465977709018,0.038131313131313134,0.14366357264633453,0.18514662013845892,0.03427189497322509,0.2330131625755959,0.2611940298507463,0.23288012351212714,0.11271136453008257,0.39642078848312756,0.2207313405322545,0.16693290734824281,0.347766323024055,0.391090084762468,0.17145480781844422
186,0.5361824979885466,0.2999661819411565,0.5169649644115818,0.3806998939554613,0.30017152658662094,0.2002944604625483,0.19140112464854733,0.2889662027833002,0.2833333333333333,0.09035383319292338,0.05294224153539742,0.0255259900990099,0.049945813504217125,0.04131132353875061,0.03919502328585512,0.052039835371165924,0.03565656565656566,0.12727789354044328,0.03951145381887769,0.006633269994817762,0.47598719316969046,0.38219616204690837,0.44220329697694105,0.3010224144710971,0.3449118404543353,0.2107382289877851,0.28258785942492015,0.5398625429553264,0.3234772324068599,0.09405745769382133
257,0.3946708315585215,0.2556645248562732,0.4105452283878101,0.2416967126193001,0.7300713189491741,0.6411263112692472,0.5735707591377694,0.617296222664016,0.6757575757575759,0.5475989890480203,0.19833423863842112,0.15443776520509192,0.15568015831880508,0.0983530009450913,0.2868069483631913,0.3276654549824256,0.12583333333333332,0.40291721917029744,0.15419035290144648,0.2682674036966661,0.34863038064745644,0.28358208955223885,0.3455849394890184,0.18275658670861183,0.6955689097272666,0.4104064188763086,0.35375399361022364,0.765979381443299,0.33372757737039227,0.42017578381214754
559,0.214349945572436,0.4808927967534663,0.212355745974708,0.1102863202545069,0.3609280491107701,0.253726765229127,0.260543580131209,0.20402584493041753,0.1656565656565657,0.3315080033698399,0.04609813507151911,0.562190594059406,0.055552937850445266,0.018991479236007604,0.22051874766291601,0.20704779643704752,0.1448989898989899,0.24000757719265015,0.09846907187482411,0.13276904474002418,0.1618641053006048,0.670042643923241,0.15872304397629367,0.07102831301612268,0.3871755926830879,0.21772370501887045,0.2899361022364217,0.3317182130584193,0.10782574413561995,0.2117276662731208
162,0.5967627431492263,0.2854244166384849,0.6005804712874023,0.4540827147401909,0.535975444614968,0.45156738850377276,0.5876288659793815,0.6391650099403579,0.4883838383838383,0.2287278854254423,0.22629005975013577,0.15200671852899575,0.19012392215992086,0.1685998079933059,0.07968181663663866,0.15409919788506024,0.10174242424242423,0.24682705057776094,0.12632971238813528,0.0837104854033512,0.6688011383849164,0.38299573560767597,0.6200009960655412,0.5030475815965395,0.47962755068348417,0.3466639500926546,0.5439297124600639,0.7721649484536084,0.40961955450423815,0.24393283484192582
147,0.3771593544417625,0.3063916131214068,0.3735056319535623,0.23160127253446447,0.2595468087027173,0.2985092939083492,0.2120431115276476,0.17703777335984094,0.34545454545454546,0.3152906486941871,0.1124388919065725,0.3422913719943423,0.11845639165056777,0.06094157990877814,0.13859333038719107,0.3493706251689849,0.1339141414141414,0.2892593294184505,0.36131592277818425,0.29272758680255656,0.295980078263963,0.35847547974413646,0.28233477762836795,0.15348505701926857,0.188403882982236,0.21811178702059744,0.19968051118210864,0.28883161512027494,0.2536960378474276,0.24360487996851635
