,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
2101,0.28,0.22077922077922077,0.18309859154929578,0.17808219178082194,0.16666666666666666,0.2027027027027027,0.17567567567567569,0.3466666666666667,0.32967032967032966,0.48809523809523814,0.4482758620689655,0.10344827586206895,0.06666666666666667,0.22916666666666669,0.3,0.1348314606741573,0.08235294117647059,0.0379746835443038,0.09333333333333332,0.08450704225352113,0.034482758620689655,0.12903225806451613,0.0909090909090909,0.14457831325301204,0.38636363636363646,0.20000000000000004,0.801261829652997,0.8070739549839229,0.802547770700637,0.8199356913183279,0.8306709265175719,0.8427672955974843,0.8307210031347962,0.8206686930091186,0.8348348348348348,0.7714285714285715,0.6648936170212766,0.5850515463917526,0.5311720698254364,0.49009900990099015,0.43391521197007477,0.45202020202020216,0.4716049382716049,0.5037037037037038,0.5263157894736842,0.5499999999999999,0.5697674418604651,0.5845697329376855,0.6235294117647059,0.643076923076923,0.606516290726817,0.6426426426426425,0.6518987341772152,0.8080808080808082,0.510340809787358,0.628415300546448,0.6305841924398625,0.7011494252873564,0.10101010101010102,0.41686237670267734,0.6523770824867939,0.7151515151515152,0.5541125541125541,0.5050505050505051,0.33554469273743015,0.7239851090232228,0.7216494845360825,0.6567088607594938,0.8339350180505415,0.48,0.6181818181818182,0.07602905569007265
305,0.3733333333333333,0.35064935064935066,0.49295774647887325,0.4657534246575342,0.4305555555555556,0.4459459459459459,0.5,0.5333333333333333,0.4285714285714286,0.3928571428571428,0.31034482758620696,0.2758620689655172,0.43333333333333335,0.375,0.34444444444444444,0.4157303370786517,0.4235294117647058,0.4177215189873418,0.41333333333333333,0.323943661971831,0.2298850574712644,0.22580645161290322,0.28571428571428575,0.25301204819277107,0.3636363636363637,0.45,0.47003154574132494,0.4790996784565916,0.4777070063694267,0.472668810289389,0.47603833865814693,0.48113207547169806,0.4702194357366771,0.46200607902735563,0.45945945945945954,0.4742857142857143,0.4813829787234042,0.4690721649484536,0.48129675810473815,0.5024752475247525,0.5062344139650873,0.5227272727272728,0.5506172839506173,0.5753086419753086,0.5789473684210527,0.5972222222222222,0.6366279069767443,0.6706231454005936,0.6970588235294117,0.726153846153846,0.531328320802005,0.5225225225225224,0.5537974683544303,0.41414141414141414,0.4395572385668512,0.4776453055141579,0.7027491408934707,0.47126436781609193,0.8181818181818181,0.6423203381869422,0.48923201950426654,0.7181818181818181,0.5238095238095238,0.19191919191919193,0.6517108938547486,0.5311115050522957,0.6804123711340206,0.7600000000000001,0.632490974729242,0.72,0.5818181818181818,0.0038740920096852305
530,0.17333333333333334,0.15584415584415584,0.21126760563380284,0.15068493150684933,0.1388888888888889,0.18918918918918917,0.25675675675675674,0.28,0.24175824175824173,0.3214285714285714,0.3448275862068966,0.3563218390804597,0.37777777777777777,0.34375,0.4,0.30337078651685395,0.4352941176470588,0.31645569620253167,0.28,0.1267605633802817,0.19540229885057472,0.12903225806451613,0.19480519480519481,0.25301204819277107,0.3522727272727273,0.30000000000000004,0.8264984227129337,0.8456591639871383,0.8503184713375797,0.8585209003215434,0.8626198083067093,0.8616352201257862,0.8589341692789969,0.8419452887537994,0.8468468468468469,0.8314285714285714,0.7978723404255319,0.7809278350515465,0.7605985037406483,0.7301980198019802,0.6633416458852868,0.6641414141414143,0.6345679012345679,0.6370370370370371,0.6710526315789473,0.6916666666666667,0.6976744186046512,0.7299703264094957,0.7823529411764705,0.8184615384615384,0.7293233082706767,0.7717717717717717,0.7246835443037974,0.8181818181818181,0.3498397902709001,0.3867362146050671,0.6993127147766323,0.731800766283525,0.07070707070707072,0.30906528886801315,0.45591223080048765,0.7954545454545454,0.7575757575757576,0.3434343434343434,0.3512569832402235,0.44105655025704665,0.8350515463917526,0.6329113924050633,0.768231046931408,0.48,0.43636363636363634,0.0
1329,0.04,0.11688311688311688,0.14084507042253522,0.21917808219178084,0.18055555555555555,0.17567567567567569,0.10810810810810811,0.14666666666666667,0.21978021978021978,0.3333333333333333,0.25287356321839083,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.08888888888888889,0.16853932584269662,0.1647058823529412,0.16455696202531647,0.16,0.32192084507042257,0.2401786206896552,0.1935483870967742,0.1818181818181818,0.09638554216867469,0.23863636363636362,0.16666666666666666,0.886435331230284,0.9067524115755627,0.9076433121019107,0.922829581993569,0.9233226837060702,0.9276729559748428,0.9122257053291536,0.9118541033434651,0.9099099099099099,0.8857142857142857,0.8244680851063829,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5635910224438903,0.5808080808080809,0.6024691358024691,0.634567901234568,0.6657894736842106,0.5923794722222222,0.593469534883721,0.7329376854599408,0.7558823529411764,0.7815384615384615,0.7042606516290727,0.7717717717717717,0.7911392405063291,0.7474747474747475,0.5945237401689485,0.567064083457526,0.5910652920962199,0.7049808429118773,0.8484848484848485,0.47040864255519027,0.568061763510768,0.7287878787878788,0.787878787878788,0.5959595959595959,0.3165153631284916,0.5105477752171601,0.8144329896907216,0.9326582278481013,0.7870036101083032,0.36,0.509090909090909,0.041646489104116224
1008,0.14666666666666667,0.11688311688311688,0.19718309859154928,0.17808219178082194,0.16666666666666666,0.22972972972972971,0.24324324324324323,0.28,0.26373626373626374,0.2857142857142857,0.27586206896551724,0.1379310344827586,0.14444444444444446,0.17708333333333334,0.14444444444444443,0.16853932584269662,0.21176470588235294,0.10126582278481014,0.05333333333333334,0.014084507042253523,0.04597701149425288,0.02150537634408602,0.025974025974025976,0.024096385542168672,0.1931818181818182,0.15,0.7034700315457414,0.7170418006430868,0.7261146496815286,0.7459807073954984,0.7507987220447284,0.7389937106918238,0.7084639498432601,0.668693009118541,0.6336336336336337,0.5942857142857143,0.5824468085106382,0.5721649484536083,0.5760598503740648,0.5841584158415842,0.5910224438902743,0.6035353535353537,0.6123456790123456,0.6098765432098766,0.5605263157894737,0.5472222222222222,0.5494186046511629,0.5489614243323443,0.5558823529411764,0.5507692307692307,0.5989974937343359,0.6186186186186184,0.6677215189873418,0.6363636363636364,0.5487911447713371,0.37257824143070045,0.7491408934707904,0.5095785440613027,0.6262626262626263,0.4671207139502114,0.42624949207639173,0.7848484848484848,0.6753246753246753,0.30303030303030304,0.3839036312849162,0.5130296046800212,0.7628865979381443,0.8050632911392405,0.716245487364621,0.6,0.5818181818181818,0.0
1618,0.18666666666666665,0.22077922077922077,0.19718309859154928,0.136986301369863,0.1527777777777778,0.16216216216216214,0.13513513513513511,0.32,0.21978021978021978,0.20238095238095236,0.1724137931034483,0.12643678160919536,0.3111111111111111,0.16666666666666669,0.2111111111111111,0.30337078651685395,0.27058823529411763,0.27848101265822783,0.29333333333333333,0.22535211267605637,0.1724137931034483,0.04301075268817204,0.012987012987012988,0.024096385542168672,0.22727272727272727,0.20000000000000004,0.8769716088328076,0.9003215434083601,0.9076433121019107,0.9163987138263665,0.9105431309904153,0.9119496855345912,0.9184952978056427,0.9361702127659575,0.918918918918919,0.7942857142857143,0.7180851063829787,0.6701030927835052,0.6309226932668329,0.556930693069307,0.5935162094763092,0.638888888888889,0.6938271604938271,0.7283950617283951,0.7447368421052631,0.7583333333333333,0.7674418604651164,0.7744807121661722,0.7735294117647058,0.7876923076923076,0.681704260651629,0.7807807807807807,0.7658227848101267,0.7272727272727273,0.44013981939994173,0.5476900149031296,0.7542955326460481,0.6436781609195402,0.4545454545454546,0.3327853452325035,0.5266151970743601,0.8424242424242424,0.7445887445887447,0.19191919191919193,0.23481145251396646,0.4215564616202801,0.8556701030927835,0.8075949367088607,0.7884476534296029,0.5333333333333333,0.6909090909090909,0.0
1474,0.06666666666666667,0.03896103896103896,0.05633802816901409,0.0410958904109589,0.02777777777777778,0.013513513513513514,0.013513513513513514,0.04,0.09890109890109891,0.11904761904761904,0.09195402298850576,0.10344827586206895,0.15555555555555556,0.03125,0.15555555555555556,0.19101123595505617,0.2235294117647059,0.379746835443038,0.29333333333333333,0.295774647887324,0.19540229885057472,0.15053763440860213,0.0909090909090909,0.09638554216867469,0.2727272727272728,0.09999999999999999,0.3280757097791798,0.33440514469453375,0.3343949044585987,0.3344051446945337,0.329073482428115,0.32075471698113206,0.29780564263322884,0.2796352583586626,0.3243243243243244,0.39428571428571424,0.4361702127659574,0.45360824742268047,0.4613466334164588,0.47524752475247534,0.4937655860349127,0.5075757575757577,0.5234567901234568,0.5209876543209877,0.4894736842105263,0.46388888888888885,0.45058139534883723,0.45103857566765587,0.4647058823529412,0.4676923076923077,0.5037593984962406,0.4054054054054054,0.6139240506329113,0.43434343434343436,0.5316050101951646,0.5404868355688027,0.6890034364261168,0.5363984674329502,0.38383838383838387,0.5460310004697041,0.5963023161316539,0.7181818181818181,0.4935064935064935,0.36363636363636365,0.45006983240223464,0.5415706435029249,0.6804123711340206,0.7058227848101266,0.7003610108303249,0.64,0.41818181818181815,0.0
180,0.2,0.11688311688311688,0.08450704225352113,0.027397260273972605,0.11111111111111112,0.10810810810810811,0.10810810810810811,0.09333333333333332,0.24175824175824173,0.22619047619047616,0.2298850574712644,0.22988505747126434,0.24444444444444446,0.20833333333333334,0.19999999999999998,0.3595505617977528,0.4235294117647058,0.45569620253164556,0.49333333333333335,0.5070422535211268,0.36781609195402304,0.31182795698924726,0.3116883116883117,0.25301204819277107,0.34090909090909094,0.2833333333333334,0.9053627760252366,0.9131832797427653,0.9140127388535032,0.9196141479099679,0.9201277955271565,0.9182389937106918,0.9122257053291536,0.9148936170212767,0.948948948948949,0.9342857142857144,0.9069148936170213,0.8737113402061856,0.8503740648379052,0.8465346534653466,0.8628428927680798,0.851010101010101,0.8345679012345678,0.8518518518518519,0.8473684210526317,0.8388888888888889,0.8430232558139535,0.8516320474777449,0.8558823529411764,0.8738461538461538,0.8621553884711779,0.8948948948948948,0.9208860759493671,0.22222222222222224,0.49373725604427615,0.5422255340288127,0.7903780068728522,0.7777777777777778,0.26262626262626265,0.42813527477689056,0.5197074360016253,0.9424242424242424,0.8051948051948052,0.6262626262626263,0.27636173184357543,0.4531111505052296,0.9587628865979382,0.6774683544303798,0.6353790613718412,0.52,0.4727272727272727,0.0
1114,0.28,0.2727272727272727,0.3802816901408451,0.24657534246575344,0.2361111111111111,0.21621621621621623,0.27027027027027023,0.28,0.26373626373626374,0.26190476190476186,0.33333333333333337,0.29885057471264365,0.2777777777777778,0.2604166666666667,0.16666666666666666,0.19101123595505617,0.15294117647058825,0.13924050632911394,0.10666666666666667,0.16901408450704225,0.14942528735632185,0.15053763440860213,0.22077922077922077,0.1686746987951807,0.23863636363636362,0.25,0.3627760252365931,0.36334405144694526,0.3598726114649681,0.36334405144694537,0.354632587859425,0.35534591194968557,0.34169278996865204,0.3404255319148936,0.31531531531531537,0.2914285714285714,0.2925531914893617,0.2783505154639176,0.2743142144638404,0.2722772277227723,0.26932668329177056,0.2702020202020203,0.291358024691358,0.3160493827160494,0.32105263157894737,0.31666666666666665,0.31976744186046513,0.3382789317507419,0.3558823529411765,0.34769230769230763,0.26817042606516295,0.2972972972972972,0.41455696202531644,0.12121212121212123,0.5432566268569764,0.3268753104818678,0.5498281786941581,0.4272030651340996,0.33333333333333337,0.7155941756693284,0.5664364079642422,0.5106060606060606,0.3463203463203463,0.5959595959595959,0.6876745810055865,0.6630030136500621,0.4742268041237113,0.4860759493670886,0.4505415162454874,0.6,0.7454545454545455,0.0
1507,0.3466666666666667,0.3116883116883117,0.35211267605633806,0.3972602739726027,0.5,0.4459459459459459,0.5675675675675675,0.5466666666666666,0.3626373626373626,0.3214285714285714,0.18390804597701152,0.2758620689655172,0.2888888888888889,0.21875000000000003,0.48888888888888893,0.6179775280898876,0.7647058823529411,0.7215189873417722,0.7333333333333333,0.647887323943662,0.36781609195402304,0.3655913978494623,0.44155844155844154,0.5060240963855421,0.6704545454545455,0.5333333333333333,0.3943217665615142,0.427652733118971,0.4363057324840764,0.4147909967845658,0.42811501597444085,0.4559748427672956,0.4545454545454546,0.43768996960486317,0.43543543543543545,0.41142857142857137,0.3882978723404255,0.3530927835051547,0.33416458852867825,0.3193069306930693,0.3316708229426434,0.3333333333333334,0.32839506172839505,0.35555555555555557,0.3789473684210526,0.40555555555555556,0.4186046511627907,0.4451038575667656,0.47941176470588237,0.4892307692307692,0.33082706766917297,0.38138138138138133,0.38924050632911394,0.8484848484848485,0.48266822021555494,0.6234475906607053,0.5085910652920962,0.3620689655172414,0.48484848484848486,0.5201972757162987,0.6822429906542056,0.47424242424242424,0.30303030303030304,0.6565656565656566,0.7177025139664804,0.5426342847012942,0.41237113402061853,0.6703797468354431,0.7768953068592058,0.56,0.2545454545454545,0.13026634382566588
137,0.0,0.025974025974025976,0.0,0.0684931506849315,0.01388888888888889,0.05405405405405406,0.06756756756756756,0.08,0.13186813186813187,0.19047619047619047,0.1724137931034483,0.17241379310344826,0.2888888888888889,0.25,0.25555555555555554,0.32584269662921345,0.35294117647058826,0.3924050632911392,0.4266666666666667,0.3380281690140845,0.20689655172413796,0.18279569892473116,0.15584415584415584,0.12048192771084336,0.2840909090909091,0.18333333333333335,0.7223974763406941,0.7170418006430868,0.713375796178344,0.7073954983922829,0.7028753993610224,0.7044025157232705,0.7304075235109718,0.7507598784194529,0.8288288288288288,0.8542857142857142,0.851063829787234,0.8427835051546392,0.8254364089775561,0.8143564356435643,0.8204488778054863,0.8232323232323232,0.7975308641975308,0.7975308641975308,0.7842105263157895,0.7611111111111111,0.7412790697674418,0.7299703264094957,0.7147058823529411,0.6953846153846153,0.819548872180451,0.7777777777777777,0.8259493670886076,0.19191919191919193,0.5217011360326246,0.40486835568802776,0.7972508591065293,0.842911877394636,0.21212121212121213,0.39102865194927194,0.44534741974806985,0.9484848484848485,0.6103896103896104,0.5858585858585859,0.3543994413407821,0.41109732316965075,0.9381443298969072,0.6318987341772152,0.6714801444043321,0.5733333333333334,0.45454545454545453,0.0
1060,0.08,0.0909090909090909,0.05633802816901409,0.21917808219178084,0.22222222222222224,0.17567567567567569,0.13513513513513511,0.14666666666666667,0.23076923076923078,0.2857142857142857,0.20689655172413796,0.264367816091954,0.26666666666666666,0.3020833333333333,0.26666666666666666,0.32584269662921345,0.3411764705882353,0.2911392405063291,0.2533333333333333,0.323943661971831,0.25287356321839083,0.18279569892473116,0.14285714285714288,0.09638554216867469,0.26136363636363635,0.2333333333333333,0.35015772870662465,0.3472668810289389,0.37261146496815284,0.40514469453376206,0.4249201277955272,0.4465408805031446,0.4482758620689656,0.42857142857142866,0.4084084084084084,0.37142857142857144,0.39627659574468077,0.43041237113402064,0.4588528678304239,0.45792079207920794,0.4588528678304239,0.44444444444444453,0.41975308641975306,0.41975308641975306,0.40789473684210525,0.4027777777777778,0.3982558139534884,0.4124629080118695,0.4264705882352941,0.42461538461538456,0.45614035087719296,0.4024024024024023,0.560126582278481,0.26262626262626265,0.6615205359743666,0.44187779433681074,0.5790378006872853,0.5555555555555556,0.2828282828282828,0.5638797557538751,0.35554652580251933,0.6363636363636364,0.6060606060606061,0.08080808080808081,0.6586941340782122,0.49618861903917744,0.6288659793814433,0.5640506329113925,0.5111913357400721,0.5866666666666667,0.509090909090909,0.0014527845036319614
1379,0.36000000000000004,0.3116883116883117,0.28169014084507044,0.36986301369863017,0.41666666666666663,0.4459459459459459,0.4054054054054054,0.4,0.39560439560439564,0.5833333333333334,0.6666666666666667,0.5747126436781609,0.5222222222222223,0.4479166666666667,0.48888888888888893,0.3932584269662921,0.3176470588235294,0.1518987341772152,0.16,0.23943661971830987,0.26436781609195403,0.30107526881720426,0.3116883116883117,0.25301204819277107,0.5681818181818182,0.45,0.8201892744479495,0.8360128617363344,0.8439490445859872,0.8681672025723473,0.8658146964856229,0.8679245283018868,0.8589341692789969,0.8267477203647416,0.8198198198198198,0.8,0.7739361702127658,0.7448453608247424,0.7256857855361595,0.7227722772277229,0.7206982543640897,0.734848484848485,0.7382716049382716,0.7333333333333334,0.718421052631579,0.7444444444444444,0.7412790697674418,0.7388724035608311,0.7264705882352941,0.7046153846153845,0.7293233082706767,0.7807807807807807,0.7816455696202532,0.46464646464646464,0.6819108651325372,0.6686537506209637,0.42955326460481097,0.7739463601532568,0.22222222222222224,0.5678722404884923,0.5652173913043479,0.5878787878787879,0.722943722943723,0.08080808080808081,0.5460893854748603,0.5383797199078177,0.6804123711340206,0.6936708860759494,0.7220216606498195,0.26666666666666666,0.34545454545454546,0.0
848,0.3333333333333333,0.3246753246753247,0.4225352112676057,0.4794520547945206,0.4583333333333333,0.4189189189189189,0.45945945945945943,0.5066666666666666,0.4285714285714286,0.511904761904762,0.4942528735632184,0.47126436781609193,0.5111111111111111,0.4479166666666667,0.4555555555555556,0.5168539325842696,0.49411764705882355,0.5443037974683544,0.5333333333333333,0.5774647887323944,0.5287356321839081,0.49462365591397844,0.5974025974025974,0.4698795180722891,0.4318181818181818,0.5833333333333334,0.8264984227129337,0.8520900321543408,0.875796178343949,0.9035369774919614,0.9233226837060702,0.9213836477987422,0.9122257053291536,0.8844984802431611,0.8618618618618619,0.8257142857142856,0.7925531914893617,0.7577319587628867,0.7331670822942643,0.7227722772277229,0.6932668329177057,0.6994949494949496,0.711111111111111,0.7160493827160493,0.7263157894736841,0.7361111111111112,0.7616279069767442,0.7922848664688428,0.8235294117647058,0.8492307692307691,0.711779448621554,0.8048048048048048,0.7911392405063291,0.5353535353535354,0.5348092047771629,0.6698956780923992,0.5721649484536082,0.7739463601532568,0.23232323232323232,0.4459840300610615,0.5253961804144657,0.7212121212121212,0.7272727272727273,0.050505050505050504,0.2994064245810056,0.4598475447615671,0.8041237113402062,0.7291139240506329,0.7566787003610108,0.38666666666666666,0.4727272727272727,0.0
245,0.22666666666666666,0.3246753246753247,0.295774647887324,0.36986301369863017,0.41666666666666663,0.4054054054054054,0.3918918918918919,0.4533333333333333,0.31868131868131866,0.4404761904761904,0.39080459770114945,0.4942528735632184,0.4666666666666667,0.4166666666666667,0.3333333333333333,0.38202247191011235,0.18823529411764706,0.189873417721519,0.21333333333333335,0.21126760563380284,0.13793103448275862,0.13978494623655913,0.1818181818181818,0.12048192771084336,0.4090909090909092,0.3666666666666667,0.8359621451104101,0.8617363344051446,0.8662420382165605,0.8842443729903536,0.8945686900958466,0.8962264150943396,0.8808777429467084,0.8480243161094226,0.8438438438438438,0.8171428571428571,0.7872340425531914,0.7860824742268042,0.7655860349127181,0.75990099009901,0.7206982543640897,0.6666666666666669,0.6222222222222222,0.6592592592592593,0.6947368421052631,0.7138888888888889,0.744186046511628,0.7715133531157271,0.7882352941176469,0.8153846153846154,0.74937343358396,0.7897897897897898,0.7658227848101267,0.8484848484848485,0.26623944072240024,0.5012419274714356,0.5395189003436426,0.7164750957854407,0.8383838383838383,0.17073743541568812,0.4961397805770012,0.6818181818181818,0.8571428571428571,0.393939393939394,0.24877793296089384,0.4151746144300656,0.7835051546391752,0.9199999999999999,0.7480144404332131,0.3466666666666667,0.32727272727272727,0.0062953995157385
185,0.36000000000000004,0.2727272727272727,0.295774647887324,0.17808219178082194,0.1388888888888889,0.040540540540540536,0.13513513513513511,0.41333333333333333,0.3516483516483516,0.34523809523809523,0.2988505747126437,0.22988505747126434,0.2222222222222222,0.25,0.2222222222222222,0.24719101123595508,0.30588235294117644,0.4810126582278481,0.56,0.49295774647887325,0.4137931034482759,0.3440860215053763,0.2987012987012987,0.36144578313253006,0.38636363636363646,0.35000000000000003,0.9337539432176657,0.9485530546623794,0.9490445859872612,0.9517684887459807,0.952076677316294,0.9528301886792453,0.9561128526645768,0.9726443768996961,0.9789789789789791,0.9571428571428572,0.9202127659574468,0.8943298969072164,0.8852867830423939,0.8737623762376239,0.8902743142144639,0.9217171717171718,0.9111111111111111,0.9160493827160494,0.9157894736842106,0.8944444444444444,0.8837209302325583,0.881305637982196,0.8735294117647059,0.8953846153846153,0.9147869674185464,0.9339339339339338,0.8892405063291139,0.5757575757575757,0.47014273230410725,0.47863884749130653,0.7800687285223368,0.7854406130268199,0.6161616161616161,0.28745890089243775,0.487403494514425,0.9333333333333333,0.8874458874458874,0.09090909090909093,0.20652932960893855,0.47704307746853397,0.9587628865979382,0.8860759493670886,0.7537906137184116,0.49333333333333335,0.4727272727272727,0.0
1734,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.6450875394321767,0.6574871382636657,0.65799,0.6630649196141478,0.6648983706070287,0.6627528930817611,0.651704263322884,0.6449186018237083,0.651014984984985,0.6404840857142857,0.629322659574468,0.6106585824742269,0.5916519950124688,0.5825019059405941,0.5786803241895262,0.5813169949494951,0.5875933827160494,0.5983234567901236,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461538,0.5984545864661655,0.6168313213213212,0.6550632911392404,0.9292929292929294,0.41450626274395574,0.5245901639344261,0.6529209621993127,0.5747126436781609,0.5656565656565656,0.4917801784875528,0.5152377082486794,0.7136363636363636,0.658008658008658,0.6161616161616161,0.4551326815642458,0.5144477929445134,0.7216494845360825,0.8475949367088608,0.7999999999999999,0.5333333333333333,0.5454545454545454,0.0
714,0.4666666666666667,0.6103896103896104,0.647887323943662,0.5753424657534247,0.5277777777777778,0.4054054054054054,0.36486486486486486,0.3333333333333333,0.3626373626373626,0.3928571428571428,0.33333333333333337,0.47126436781609193,0.48888888888888893,0.3541666666666667,0.43333333333333335,0.4382022471910112,0.4117647058823529,0.24050632911392408,0.13333333333333333,0.11267605633802819,0.04597701149425288,0.12903225806451613,0.1818181818181818,0.13253012048192772,0.4431818181818183,0.4166666666666667,0.45741324921135645,0.4180064308681672,0.3789808917197452,0.360128617363344,0.34504792332268375,0.31761006289308175,0.27899686520376177,0.24012158054711247,0.22522522522522526,0.22857142857142856,0.2526595744680851,0.2628865979381444,0.2793017456359102,0.30198019801980197,0.32668329177057354,0.345959595959596,0.37037037037037035,0.3728395061728395,0.32368421052631574,0.3055555555555556,0.28197674418604657,0.31157270029673595,0.35294117647058826,0.36,0.3483709273182958,0.2972972972972972,0.43354430379746833,0.3434343434343434,0.7553160501019517,0.276949826130154,0.5807560137457045,0.37739463601532564,0.11111111111111112,0.6871770784405824,0.29337667614790736,0.5196969696969697,0.3636363636363637,0.13131313131313133,0.5858938547486033,0.2988831767417125,0.4948453608247423,0.3675949367088608,0.5212996389891696,0.6133333333333333,0.3090909090909091,0.0
755,0.12000000000000001,0.2077922077922078,0.28169014084507044,0.2602739726027397,0.2916666666666667,0.31081081081081074,0.28378378378378377,0.29333333333333333,0.24175824175824173,0.25,0.25287356321839083,0.3448275862068965,0.3333333333333333,0.3854166666666667,0.5,0.49438202247191015,0.32941176470588235,0.2278481012658228,0.05333333333333334,0.04225352112676056,0.02298850574712644,0.01075268817204301,0.05194805194805195,0.024096385542168672,0.4318181818181818,0.26666666666666666,0.501577287066246,0.5144694533762058,0.5159235668789809,0.5112540192926044,0.5143769968051118,0.5125786163522013,0.49216300940438873,0.46200607902735563,0.42942942942942947,0.4057142857142857,0.4361702127659574,0.47422680412371143,0.47880299251870323,0.4801980198019803,0.483790523690773,0.4974747474747475,0.5160493827160494,0.5358024691358025,0.5052631578947369,0.4444444444444444,0.39534883720930236,0.370919881305638,0.37058823529411766,0.34769230769230763,0.4962406015037594,0.4564564564564564,0.4113924050632911,0.6565656565656566,0.5610253422662395,0.338301043219076,0.7869415807560137,0.22988505747126436,0.6161616161616161,0.6817754814466886,0.2525396180414466,0.6787878787878788,0.16883116883116892,0.6868686868686869,0.6366969273743016,0.502925013295515,0.4742268041237113,0.7767088607594937,0.828158844765343,0.7866666666666666,0.5272727272727272,0.0
1075,0.29333333333333333,0.3116883116883117,0.35211267605633806,0.3424657534246575,0.3611111111111111,0.3243243243243243,0.4054054054054054,0.41333333333333333,0.28571428571428575,0.2738095238095238,0.31034482758620696,0.31034482758620685,0.3111111111111111,0.25,0.3111111111111111,0.2584269662921348,0.29411764705882354,0.26582278481012656,0.29333333333333333,0.3802816901408451,0.33333333333333337,0.31182795698924726,0.3636363636363636,0.37349397590361444,0.26136363636363635,0.3666666666666667,0.416403785488959,0.4405144694533762,0.4490445859872611,0.43729903536977494,0.42811501597444085,0.42452830188679247,0.4043887147335423,0.3708206686930091,0.3393393393393394,0.2914285714285714,0.2606382978723404,0.21907216494845363,0.19451371571072318,0.18069306930693066,0.16957605985037408,0.16919191919191923,0.19259259259259262,0.2197530864197531,0.2263157894736842,0.24444444444444446,0.2616279069767442,0.2937685459940653,0.3235294117647059,0.3261538461538461,0.2481203007518797,0.2732732732732732,0.48101265822784806,0.9292929292929294,0.6023885814156714,0.48857426726279185,0.7371134020618557,0.42337164750957856,0.5656565656565656,0.6240018788163457,0.4345794392523365,0.6803030303030303,0.45887445887445893,0.050505050505050504,0.541899441340782,0.43254742067009394,0.6288659793814433,0.789367088607595,0.7747292418772563,0.7333333333333333,0.4,0.12300242130750606
98,0.30666666666666664,0.16883116883116883,0.04225352112676056,0.0684931506849315,0.05555555555555556,0.06756756756756756,0.06756756756756756,0.28,0.32967032967032966,0.4404761904761904,0.5517241379310345,0.5402298850574713,0.5,0.40625,0.4222222222222222,0.5168539325842696,0.5058823529411764,0.5443037974683544,0.29333333333333333,0.05633802816901409,0.04597701149425288,0.02150537634408602,0.012987012987012988,0.012048192771084336,0.4545454545454546,0.31666666666666665,0.6151419558359622,0.5884244372990354,0.49044585987261147,0.45016077170418006,0.47284345047923326,0.47798742138364775,0.4576802507836991,0.5379939209726444,0.5765765765765766,0.5771428571428571,0.5718085106382979,0.5541237113402062,0.541147132169576,0.5420792079207921,0.5511221945137157,0.5631313131313133,0.5802469135802469,0.597530864197531,0.5894736842105263,0.5277777777777778,0.48546511627906974,0.47774480712166184,0.4735294117647058,0.41846153846153844,0.5614035087719299,0.5255255255255254,0.6170886075949367,0.393939393939394,0.7695892805126712,0.22776949826130155,0.3951890034364261,0.6206896551724137,0.12121212121212123,0.9337717238139972,0.49898415278342134,0.46060606060606063,0.6103896103896104,0.060606060606060615,0.4328285265363128,0.4754496720439638,0.5463917525773195,0.4678481012658228,0.5891696750902526,0.30666666666666664,0.6,0.0
