,V1,V2,V3,V4,V5
3721,0.38912662788114966,0.7387835736466118,0.2282119070815483,0.46922972918257333,0.5560312602861581
1368,0.35415755366724844,0.38111190738172696,0.0,0.2535341616343907,0.24733327418380485
163,0.30933106073982325,0.3086050034966954,0.4886656567288962,0.8343907620138359,0.09694272192613107
814,0.35687200749802067,0.3168020989719954,0.7420107147259947,0.6529667291362996,0.5228029341425603
2632,0.35930623197548534,0.4949955784107102,0.6044798190883398,0.47061270129103905,0.3841389436804936
4964,0.35954254147764125,0.3825396749624672,0.8672220525888763,0.21439429762152656,0.18445622290188257
3140,0.3353818912390692,0.5051234643778627,0.4997719624149835,0.4212329509960436,0.3615979403309718
1874,0.3163205279609743,0.2795898901345452,0.44459036802409996,0.5848831441891674,0.7546153528688792
4327,0.4335359561617777,0.3720941923826936,0.40708458876853626,0.34380169651326903,0.33399562590674575
4934,0.3232129870260464,0.27760763377545244,0.33019639610322005,0.5609684456051457,0.5816574819528031
4016,0.32449553540664605,0.44359370785765945,0.8525946623173374,0.20199960667268224,0.22489666927279298
1462,0.7271865948924614,0.3160839636534619,0.4012206598550842,0.39185017121306776,0.30798804796058515
4207,0.41292379329099876,0.7549623538369371,0.5273653394295689,0.2890536429050693,0.2813647205465187
4167,0.33719709720838326,0.5526113930214075,0.5610459839863255,0.542434522570047,0.23480014098103186
3052,0.25487443802554094,0.7761838939582355,0.23549068252248087,0.2878006351079337,0.27956204998844575
4249,0.34225468249200947,0.37529163991436076,0.5718618757459594,0.6043266366465375,0.23363507741518097
1179,0.326368118151202,0.3103872142674721,0.5132437779829758,0.5061965320677448,0.5102524012000356
4322,0.34939794313133454,0.6065899879942811,0.5468849881613942,0.457693995684968,0.23943307333904026
579,0.31581241816785305,0.2911527041509236,0.4481982450964549,0.6286330357349437,0.32079914560087847
776,0.46121108176220044,0.3757470755453293,0.7465865767955956,0.22453585207422316,0.5677651558563714
356,0.6249188517901701,0.37770427026472253,0.3983342107789635,0.3958308027347817,0.3604738596232137
33,0.42137267132364964,0.41308384669914333,0.6310206298923275,0.13227004812475415,0.7510104431512394
926,0.36593591132508113,0.7644696658686723,0.278734900917439,0.3174207488836445,0.36538964560181314
719,0.46628996151911223,0.7311675203536316,0.27852704120358146,0.45447796643992505,0.4749038951977725
350,0.37041056040251286,0.48375125606551356,0.29064813717709187,0.313796751000671,0.27365462264350365
3060,0.358582515640347,0.5396842114056716,0.5206487802891498,0.4429494632238958,0.27500015458446475
159,0.3395915424267241,0.5439610995615406,0.6451423756117166,0.473165713715555,0.26059719645614754
4192,0.5497804155320706,0.3720372069876625,0.33456108154863595,0.38334862537886677,0.34122485827480575
1274,0.23026482930853,0.551068908768471,0.5635146866339754,0.2775903929802642,0.251218305331496
4962,0.7071264616659554,0.1939706766881401,0.40593306806650115,0.4036919263783809,0.30415262764111156
1492,0.4258479119142282,0.6383338365551463,0.653015615092458,0.5052517150227899,0.5294578312993135
3391,0.8281009559148209,0.18093101604660985,0.3422432301399534,0.34217687148608317,0.30753838691758145
1295,0.33602161270735864,0.3158187279666418,0.4878742050701923,0.6561823968672637,0.8257405997905992
3234,0.39180780909741303,0.5893595139951356,0.4756871394357235,0.7776809522570048,0.19678717400473128
365,0.5098321315264973,0.3545461217709271,0.33864309252502933,0.38409316362416424,0.3481083966398658
1676,0.45544678614640716,0.45315725940229185,0.42424222880158,0.334030332477268,0.3387661743882446
4742,0.7146311368379896,0.445078311657004,0.33057268115259686,0.3404003913028389,0.341363912393317
782,0.38605297769196895,0.6614712495256189,0.6782182368520899,0.2589322898590963,0.2677162784056144
747,0.31052015004322486,0.3046282583115138,0.5058087392110581,0.21543184302769486,0.648200989139255
4605,0.3194185780674615,0.37273938042853016,0.6645247411105422,0.7209324604937415,0.32079914560087847
876,0.3253604755055885,0.3278620392536883,0.4052394652624588,0.6140867937460956,0.6848416774672076
5047,0.36707191232355535,0.3427556645272778,0.6204234699415137,0.6120149565604683,0.8493182537506145
1516,0.653071032743506,0.43920807008666557,0.42634164876610015,0.4136397092848384,0.3040876302661714
3696,0.3877439659004501,0.30597427721037695,0.7871155355418918,0.5652832968927143,0.4418442458701143
3181,0.5509462879444592,0.6061079989593453,0.28138879772504183,0.4321550143448787,0.5213194984791045
1261,0.5812234798777579,0.5418909782870728,0.6348896215165761,0.3047572722172092,0.2914802965203253
5376,0.3816753367706162,0.4971446140149463,0.8009464987892355,0.5364417036857083,0.20138645727925303
179,0.6239131315622838,0.4019017309239153,0.4355919588511476,0.42716069734619744,0.6084302170495305
1146,0.8947668536143968,0.36027539161795563,0.417750666745044,0.2950430274056593,0.26118979420421856
3895,0.39744256333405203,0.8516049593404732,0.2256471983071964,0.42527720899562715,0.28299943328616234
225,0.3449793399245643,0.5860659968446202,0.27362759610425197,0.4279395794289813,0.29004877247712046
1500,0.3121621905388064,0.3374381216181704,0.6221379440352462,0.8575012725295574,0.11453486541157505
2815,0.3741400507932339,0.7939348445104268,0.22641653723038357,0.5003662137618288,0.4349771006482913
5092,0.39820398863230033,0.6564616067613918,0.5439430729736857,0.4551532747391315,0.3770556678070447
1839,0.3865553202319087,0.5283275592111073,0.5487828136871199,0.2920310728581014,0.4094348578908611
1501,0.34919682866141466,0.3220238706151081,0.6567968928658234,0.1308979214386525,0.8056053621108733
1974,0.3426480387346469,0.48434721589051166,0.8829108541652194,0.20927778886420953,0.24214398155224948
1743,0.31266098399986514,0.31051640105306627,0.2766789693327685,0.852903717232364,0.32079914560087847
673,0.6039424646992348,0.42442468619246865,0.32488878676081046,0.34024837463270174,0.3378697282922788
3159,0.45793025409334487,0.3650376998665766,0.6836841365262404,0.5724311532588325,0.6953688076159668
4046,0.3229754944975968,0.30524793718837046,0.4354181896045451,0.6638911423266468,0.10670009334025679
2923,0.3388786212065153,0.46629821083760775,0.938350061924873,0.1889263537979223,0.32079914560087847
834,0.2680694696700155,0.4455270343487673,0.6960057213017694,0.23853241190624927,0.2672295170910741
1144,0.3405277598598587,0.4662263077998983,0.8065120900460074,0.23708870543254437,0.45844906197427804
2611,0.33395501365064467,0.34093571212052504,0.8638509660593464,0.5713073867448695,0.42515803924777334
909,0.35262228129466844,0.31794896734110323,0.7410390442728291,0.6534070532842832,0.4939361906965461
4789,0.3971840720888902,0.5873893409266124,0.834191891001904,0.21928467932255152,0.24042528990339118
1099,0.6476603141112264,0.569491153241186,0.30460237892494146,0.39817540229286685,0.3492183849964201
1069,0.3517595593700267,0.4782682764991038,0.8415513779274728,0.20784058964392307,0.32079914560087847
1203,0.6210941277828105,0.1718018662567696,0.3935350100806433,0.3383084900858379,0.3384541294687313
4185,0.3131263569681284,0.32758680874627355,0.5099580097579817,0.5751519082159136,0.6732975972397399
4101,0.27502403761550404,0.3954755088109565,0.7137495330988033,0.5727519970037714,0.21492331100654333
878,0.3126683779142004,0.3427847539305005,0.46701194474690777,0.5218978115383726,0.50332284699431
2493,0.34954981413178143,0.6361164781474437,0.2768398394836529,0.43184067785335833,0.29155823585045254
2330,0.5018779063628773,0.709940759057396,0.5462475885601237,0.4309753939057403,0.28625965559731653
1885,0.36744988922437544,0.7374987170827296,0.5510316788891741,0.5063391493718332,0.263258062442633
871,0.34153998673236013,0.4228505765370542,0.9005549743796318,0.18784940335716435,0.2196583410110284
304,0.3634614639536325,0.6102883699670858,0.6177970297805109,0.5484163152749821,0.5755244331890977
3707,0.7817740898904783,0.42221791931106745,0.42569706252578665,0.3049038661761644,0.3989590641643444
1097,0.3103947492560983,0.3314725563111176,0.47829846922745656,0.1397967712454594,0.32079914560087847
4431,0.370602506418657,0.6290104590576348,0.6152861286625831,0.52152671733648,0.25953494953428374
1942,0.34266607988562503,0.37834528137060913,0.7073418151644348,0.5562313458735337,0.32079914560087847
1863,0.8081922500539017,0.30012447281050775,0.6115007968877062,0.2905271742902756,0.29122289541160234
4909,0.35255647545708435,0.6546983413968165,0.48717673253743454,0.4374152249485204,0.24315359785635204
307,0.5353047579247234,0.5467621853272453,0.29447474605826673,0.33071091020568705,0.30057906621492536
4890,0.32466426453177744,0.3218400852573114,0.5680665932400999,0.7835242850697578,0.13063667085746347
4112,0.4289696225465883,0.605145661830168,0.2796293610690918,0.4220658794336087,0.2739318680835136
158,0.31759642181867226,0.35759827146290757,0.7119753546191754,0.6302873241595521,0.32079914560087847
2191,0.5041303884259806,0.5190620621671874,0.3035129581551492,0.4003397870826682,0.29751886901116414
525,0.32389145260545277,0.5452722111765366,0.7717514226320531,0.20886475902917565,0.2582628991388855
3628,0.2783904868123623,0.3094375571345715,0.5725845936517653,0.35875626865412646,0.32079914560087847
478,0.7725818277105572,0.18552356152155183,0.38753342938859947,0.383653924018417,0.3366567794922353
2549,0.35593697309117966,0.5187361116746665,0.6526771059662556,0.48636730408829043,0.22408909126911258
1307,0.6127422579062387,0.5630652294810808,0.28000822593761227,0.39830699341755166,0.2654826407398082
2943,0.3253204004898912,0.3254347896135018,0.8897624852650865,0.19890251555956595,0.4162175928049631
3814,0.39451457325727657,0.4481966956824762,0.6579777129424182,0.5416440720367415,0.7023961454831067
1884,0.2775659174856906,0.46636653364107433,0.30530427400480253,0.5281346524259042,0.254307118636171
2428,0.6308100269759571,0.5265695150214694,0.2968144577487356,0.3340851018602069,0.3462457616894256
4034,0.8139490038770729,0.18486539512658515,0.3968364414932952,0.4200110334096851,0.29703944147123
2639,0.4764948942063949,0.7329099010184573,0.27674770308566643,0.31445091072626735,0.2884816455034543
1311,0.4007284188646556,0.47373898182911783,0.28880264512542253,0.3218417045533421,0.3020433765446044
3389,0.35029393767048517,0.5447253303959501,0.6478423406183126,0.5062071967330696,0.2628338539114975
2226,0.3583385164672824,0.47247336902429066,0.6830948321247188,0.5364444150412995,0.17063033217541182
4676,0.42313242293544906,0.48263288039392127,0.48129050661566974,0.4114957500404896,0.3758110831165436
655,0.3141508577384264,0.3074120396117117,0.5517665587995143,0.5199237639110618,0.32079914560087847
497,0.4353903498770688,0.6062814911436939,0.2659751154330862,0.3121545732977025,0.28407016437864885
1374,0.3403772197639922,0.32618887645088995,0.43702246856628585,0.6537065676985726,0.510815088651674
3908,0.7582388169263853,0.19121747655543275,0.40064185900293314,0.38584144570926165,0.2851111289742048
1794,0.5690674410756784,0.40632898891798164,0.6846180310562313,0.5558568172878925,0.5118248487552788
1301,0.4418356250031424,0.436913587466316,0.619828084537725,0.2690991502973092,0.2659520023145968
3306,0.3111526254754657,0.30546051359653625,0.4885539874145366,0.7811256391568914,0.16280576986874126
2634,0.48495870794600315,0.5830721751355119,0.2803194626900106,0.31501776480183247,0.2646606827859198
4140,0.48851991284645296,0.3383856902810961,0.7023299636595619,0.5030813652506884,0.256028830074573
4175,0.2697774638814679,0.41786032670830875,0.836641060733181,0.17212426395733554,0.32079914560087847
2557,0.46881276509031367,0.6157643382414367,0.6189857735873325,0.5409781631035839,0.26417708506042525
5282,0.3134858490831102,0.32161288955932094,0.5387933854174248,0.20037351634622058,0.32079914560087847
2416,0.35564254742234835,0.3420244016831875,0.7383786979173673,0.5757400916221281,0.2226023482171091
1363,0.43669729817497493,0.6003481479448262,0.46627946038291523,0.4245565306795308,0.2690589343565339
481,0.39745838631072955,0.7183525194108367,0.2760705005604657,0.41515969522917107,0.25394690088346106
389,0.5799422624017385,0.4556743132514017,0.31520856824275806,0.40506531836375836,0.36143731628714865
1418,0.6722461144240777,0.16708997964040126,0.3373483918605232,0.3378923873811342,0.3045956739070195
1792,0.6860226034918796,0.19768188783364798,0.3813116427053679,0.3747955637884362,0.3041560788291615
4386,0.6893875739058708,0.4541492826403989,0.4987018902887683,0.3198640417852433,0.3683273256298023
131,0.331802793065928,0.37407257015469,0.7905205282658805,0.1993180759931515,0.4195873903367022
5052,0.7807478145807398,0.33464658314377976,0.3367994432013197,0.3990974439508573,0.3470638370567578
2118,0.5094945253979478,0.3619052932569868,0.337642859788488,0.3793862503181324,0.3370210236310036
2361,0.3168139978037117,0.379465297982896,0.8142218795567208,0.1968238096064413,0.1683689412057042
1739,0.35344315366417256,0.4288085338463411,0.6902512504291253,0.21486788106476018,0.23982995996478063
3427,0.3691413210677167,0.4061801108440522,0.7117085276106065,0.5726538459313759,0.5524381421276892
2399,0.8311576001010303,0.31714356381290176,0.40915083962978127,0.3267812521690845,0.45159500250714435
3621,0.34435085720606456,0.49618749806070644,0.9092664708092543,0.21543184302769486,0.32079914560087847
4930,0.5121379976511014,0.47872401048292584,0.4413808887366386,0.4006575579579371,0.35046670847397526
2228,0.32956569034464217,0.3220962211820979,0.5575223195817303,0.646090731357442,0.8141216000225477
2867,0.34936955050028706,0.36681230263958736,0.7773527628112437,0.5443834449688809,0.23343994149085862
3571,0.34973200018100303,0.7098776574288667,0.2586211566913967,0.2976245994424007,0.2874376611183546
2795,0.37189658930561975,0.35697859258605097,0.7897600344369001,0.7459468849054859,0.17592100345593342
3390,0.46249703134339437,0.4261670668572943,0.7172938360565475,0.5128494756599802,0.251569607515077
722,0.43391703850661856,0.5767550009905315,0.5828812046723474,0.6945585623886538,0.23173893718075614
3565,0.5560710099702498,0.42159913549277156,0.3323426213579173,0.3424073367113209,0.33721213316926774
1690,0.3534135780068314,0.4337288199309254,0.6874773920313441,0.5056398003863863,0.19138836549864566
5285,0.43073336687212876,0.7364259893977331,0.5781520276364969,0.2772308672288934,0.32079914560087847
3305,0.3752327234537033,0.2953114445767805,0.7394261044896777,0.907732388480137,0.15167770160079044
375,0.3243371577615841,0.3449038050729532,0.5057661721951884,0.7905297048888273,0.1363790163740179
2300,0.3555371102039271,0.6727121408129997,0.2887055333619448,0.41172603450868794,0.23557910288379835
641,0.4578178665954485,0.5178807340434927,0.3028293060820895,0.40246169396820997,0.29857723334647185
3092,0.35353276790591626,0.37763505240269524,0.6253636393287533,0.5825755998241596,0.20274047339083684
4621,0.8845188883456826,0.2978856329973482,0.34081843288149033,0.34394322927512094,0.3379468048253937
4505,0.3819104632464785,0.4439302498764819,0.8007495111703404,0.22878291947201593,0.2625939963420283
2779,0.36791319189662475,0.7340123148123838,0.5474846118394903,0.6039770525323338,0.24052695615136163
3698,0.36320740905707183,0.7912354970677881,0.23643913460335378,0.45575049599731615,0.27415231272020196
1321,0.6306654020115587,0.4807853303482136,0.4162226767208361,0.3912148102195692,0.30116965076996727
1922,0.37479574311648756,0.6268527712206451,0.6475815946120109,0.5155367905647718,0.26668005919362703
3481,0.5671042089413719,0.33384908596619783,0.3975659774925521,0.3934142618750145,0.3395592286422149
2472,0.27319818440954713,0.45563224549904885,0.7963568162599367,0.21253647677055135,0.23091309664031162
4410,0.314587394440782,0.36090983896106377,0.6581947862960745,0.6880547433539252,0.4510157781127667
1729,0.3830584423861758,0.7413743206505525,0.24545762951106717,0.6289303810647602,0.23884838456358365
3510,0.3854966595773816,0.4261546852138713,0.6777284397603938,0.24329770973600795,0.2539563916505983
4717,0.3325479517526387,0.6272909023861067,0.27195992730069657,0.43177415926285834,0.2748667086465347
3552,0.3622340741739741,0.768616919709667,0.24468865913347196,0.4510714192753523,0.2734753046644101
4858,0.7249049808068772,0.2842740299355319,0.3979938589248014,0.4073126706346452,0.30380808403412823
2123,0.3372639381939743,0.3551744528805371,0.5292952284217939,0.8428597715809446,0.32079914560087847
3715,0.31979478042884113,0.3515057570166624,0.6746619561626075,0.615439398671942,0.32079914560087847
3102,0.395116585762456,0.33028138254325523,0.8191602062160005,0.6131110672474029,0.4598746902378976
3103,0.31755501589839463,0.38608082498144247,0.7609331353260717,0.6145247680525671,0.1872869161003243
4068,0.31154080597806844,0.3153128707034205,0.5166393727943698,0.514261730408829,0.4801243923212792
1443,0.32316581385258725,0.4039742390212117,0.8552946273239334,0.19979888971796117,0.32079914560087847
1630,0.6534240182138727,0.5017931006499319,0.5122391226993311,0.3191549319196687,0.35725246317762105
4354,0.4702316572512561,0.4784295362164562,0.6422511354429006,0.2659210800305407,0.5994768286515332
4042,0.3738573075090524,0.49043644845536766,0.6843591277778894,0.6997802717429028,0.192156254839752
3229,0.4905984900443901,0.42713626610210353,0.3282241243679213,0.3407098473542954,0.30902211018004133
1402,0.4017941776769445,0.5288079073053487,0.45546264725930147,0.319315986441776,0.29426094749204323
4465,0.34230215142204196,0.40618727131253773,0.674733638280241,0.563925269255686,0.32079914560087847
4875,0.4140247471355236,0.4058851890483021,0.6989448723975383,0.6947196169107611,0.040927495284454836
872,0.5750275275430703,0.6658252618941348,0.2702097042845452,0.3134019776266167,0.29329490243707085
3670,0.4579660406387277,0.7158442669709071,0.2791255592449017,0.4751392190717475,0.528180316522836
3276,0.5138152331789189,0.6499463263216435,0.6065307753075191,0.279831418754772,0.37603282194875076
3878,0.8228864717689998,0.2920283697761399,0.40246597541026957,0.40667062163068884,0.29857838374248846
1746,0.30328875394502297,0.2720026278919342,0.38898789456721417,0.3118843415237963,0.32079914560087847
2149,0.31553647728486,0.30916068568646216,0.46259418873625163,0.576935618680734,0.5408507782500952
2252,0.42180196198995673,0.5909160208321896,0.5496813278402842,0.6399999421577474,0.22697586627336544
1039,0.5643919732849002,0.5175879007177177,0.5181898440996865,0.44922842050160805,0.4192950459489739
4881,0.3533686230076728,0.36105722527072537,0.7958491447070312,0.6417133381342404,0.692775814994463
2430,0.35039981852376656,0.49170027114307335,0.7877547778711222,0.21031913016820528,0.46890587416652013
3082,0.7299987962707462,0.45129210653822377,0.31061870144066317,0.39182504598459084,0.3879290671568121
1419,0.4889262823783206,0.3486949747832168,0.914437534009848,0.2210785121815784,0.26029047211821127
49,0.3729783189728729,0.6321849334195772,0.7263139894194246,0.5353985548113186,0.2575309596732991
2516,0.34975329465428867,0.5219472834375978,0.7916674421480164,0.22706681213993196,0.2513575032495093
5348,0.6525493181480079,0.35061383116092676,0.3924061549325129,0.40289081117975056,0.2863542756696851
2972,0.32676162227212624,0.38311698773411745,0.7459871373902955,0.6786349517595615,0.20078940174661752
3388,0.3474673920983899,0.36329755684815274,0.6622467608067242,0.724175241780616,0.6122624737799582
3555,0.7495595445230466,0.4029675964932799,0.4131790429497505,0.3775709073714167,0.3078996112668061
5233,0.39593139512220515,0.7684432783488914,0.5486118085324571,0.4927185641817636,0.25715204798531865
1880,0.33971457716126335,0.3249498170500302,0.526388877883708,0.627666347088221,0.5936112469616962
2483,0.766566582642224,0.2966019698448804,0.341625547727852,0.3793770317091229,0.3418222014064454
698,0.8587913197811756,0.3527595848837736,0.4181431678004665,0.5563511877906574,0.2706016154148465
4428,0.3490743854400222,0.34823029021378776,0.5153035792963617,0.8572744224451079,0.8577044969124091
4814,0.3267594040978256,0.4105702239078496,0.48557908739634886,0.6211919914509151,0.32079914560087847
903,0.34417399477516436,0.5246975000417694,0.6608171724555658,0.6926387418731635,0.16904652445950444
2065,0.3404644679531486,0.3737158893182518,0.6218869644871311,0.5040070220494667,0.32079914560087847
3162,0.3130676492883062,0.33099295409901014,0.6103877892000295,0.8605331103514495,0.32079914560087847
4006,0.33253227665424784,0.3485735451718155,0.8542193955594309,0.6204046137872794,0.618340447334367
4725,0.3856828383403443,0.5246694548735342,0.7483008666165323,0.683568353635964,0.21317010747718587
4094,0.3998103904607858,0.5392669649399595,0.27602222108792085,0.31722751960852363,0.29497591861638417
4409,0.3159440298430213,0.3466936238414959,0.6688616013637662,0.8397554501862521,0.32079914560087847
295,0.5032142824398379,0.4397847861526087,0.32597618052984695,0.3362843727586127,0.30735878133948374
1541,0.30563809628591854,0.29555758568097246,0.5633672683971971,0.7801180994192638,0.113066960094344
2572,0.3718699712140127,0.40312542515281635,0.6511916829579174,0.5126146722657967,0.23303816568204752
4453,0.30495253254875027,0.28737510949549727,0.4667482503758705,0.4582982664676894,0.4262694655993485
3797,0.3639136757543789,0.3982940482185948,0.9352596228636103,0.5852063377756184,0.2285917412782367
3674,0.3605213478573472,0.539140761682901,0.6714760637930307,0.26092206334883505,0.25766440561122916
1478,0.39255858715901853,0.8043484033348689,0.22169270410561637,0.2940942337058375,0.2681541478894475
3412,0.3121564232856248,0.32267427983588204,0.18635065602036732,0.7238189696559543,0.12249474304970273
2090,0.41753094131331886,0.8301063985946388,0.27361561837251375,0.3099245737025983,0.3630363667502765
2181,0.3360369920491761,0.322163499750577,0.5891274996374433,0.5952719742717661,0.32079914560087847
4859,0.5174453493609735,0.4223195084577067,0.4239168030438918,0.3897861065801347,0.34676013250836524
4005,0.3641097623625508,0.6019431422999902,0.6103796811970066,0.5144063360403508,0.32079914560087847
3545,0.375287142663211,0.8166393474903751,0.23722026698548318,0.29247266230536084,0.2829482406634219
3573,0.888753383085504,0.3126764757128843,0.34087224053791443,0.3432516528423683,0.31019623311452327
2820,0.4454355740147092,0.7512498001035881,0.2790048605635394,0.3170984590823905,0.2897705204405959
3496,0.4047788051375283,0.4494675296622407,0.6329442536094895,0.5838944031836376,0.6961408671426333
1366,0.5039925658627707,0.4564437652607485,0.8379193611188455,0.24417600819046298,0.2728461818428108
4363,0.4521862178028303,0.5011516420147649,0.7580199666945349,0.5538366766155342,0.25994362771919466
1693,0.36535356663203356,0.5828740688407441,0.49772063765021235,0.43107625633372665,0.36957061612478465
3008,0.5500335831589109,0.3591024173741607,0.3343749660247033,0.39300972762083247,0.348766135562379
456,0.35405522189284794,0.4961402091334162,0.616036856033377,0.26881644628768425,0.27258921213259407
211,0.3357184622196117,0.4600457792618512,0.9045811506988455,0.19482084085282617,0.22496785002632252
4519,0.39584296390675505,0.512815000942795,0.7871356212766529,0.5194317432498091,0.2570857564148598
1977,0.49764681282365014,0.5212934431590077,0.3084404127194666,0.3312137762893038,0.30573212137195654
4394,0.3555946348574557,0.3084680595369086,0.540919893482953,0.8078966604775457,0.18719617861451196
3007,0.3399476333411117,0.42788304329457927,0.6509248559493486,0.485334639122186,0.2248824331220871
3681,0.8191151318231411,0.332872726252903,0.5730605702837636,0.3091135168668009,0.29767374107490413
260,0.63891405284401,0.42029503516983435,0.43441574559445206,0.3394114695402698,0.30810366276025736
3282,0.32694543498250156,0.3512994460184215,0.595702537270555,0.7197047586821221,0.19255040927495287
453,0.37082772504931,0.49558109588583354,0.703502675733134,0.5763658724925383,0.5677885951752104
6,0.7992151507811374,0.3477946950475813,0.6602516392447247,0.28362876263853215,0.28999815505238835
3718,0.49796549053150113,0.5926619817312581,0.2769612752561991,0.31271546239096737,0.37652749223590537
4891,0.40199824971259857,0.6344618132215665,0.5390449177839279,0.2786416759214271,0.36912469386883506
2406,0.41157824876026244,0.7447134857876635,0.24979983367537437,0.3083756666319613,0.2861157122957346
891,0.8018602496954448,0.29575360350576535,0.6487922668815533,0.29838920171907174,0.288790958232428
4098,0.48773985488407967,0.4786819427305731,0.3188562482390431,0.3360051031327364,0.3426441593603338
963,0.7470367409518452,0.31721949461413423,0.39863015288929615,0.38895769706855465,0.3078697009703734
3177,0.3513580698216203,0.34901063210228966,0.7958272162443103,0.6326384309710559,0.7611904413019779
1732,0.6093067495494888,0.33489630448221464,0.3462882022843562,0.37937468186761064,0.33635149314931984
5160,0.3331563230241465,0.3600775836760413,0.6178488104361793,0.5352033372087643,0.6828405635962644
2837,0.4203319039418141,0.4835425582444441,0.5577718249474777,0.465999600888457,0.3791226418499404
922,0.44986083174438113,0.3712749154468013,0.5408154108076363,0.680114448127068,0.46154218926401547
1127,0.34882964687552404,0.42936600615322923,0.9266397100135864,0.17760626344832373,0.2293501398522058
1451,0.5055855107671658,0.5727181377053563,0.2920475047897107,0.3185998270516647,0.29406983795377906
1587,0.6817588288512902,0.49900081629340737,0.31031741541924734,0.3258677060919461,0.30074702403335457
2086,0.3921214589435161,0.5672247157890716,0.28892776635388817,0.3159428793294926,0.2839473596038727
1126,0.36370782917928435,0.37422174658147306,0.779696344230428,0.798361003620925,0.17642315131719624
3311,0.5657490523219997,0.4709607200567109,0.32172279585319874,0.3852532623030472,0.3537230481985733
5403,0.3163322103456241,0.3578229311616428,0.6317037291469993,0.579438380648296,0.1633963544237832
2461,0.36583919892557554,0.30764281554394496,0.5702627564225058,0.6116178333449018,0.5186734438413334
2722,0.2585573467559497,0.5346413022982717,0.16243112573909516,0.213215942481664,0.24201254880734852
3735,0.3675559179559435,0.35027057620289903,0.740774244265016,0.5901411857083363,0.40737507382306937
923,0.3316728080519135,0.45556556363627687,0.686223047109156,0.2541359018185604,0.32079914560087847
1354,0.6105069297243932,0.6208002360567778,0.2880515492090367,0.3248404638370237,0.2911912595211448
149,0.33505715052146323,0.3294146675036459,0.4785931214282174,0.23894562249832257,0.32079914560087847
3448,0.2585450728581531,0.13421895399876363,0.6642678648329557,0.7727428506975776,0.16544391553389806
10,0.34758599048432803,0.37479025794394305,0.5258550395937743,0.5450551381272992,0.5356752903707396
1888,0.8263375073458539,0.2953314342179694,0.6335016788173077,0.2853320362208186,0.2893598290626559
5254,0.4919761241633416,0.38256160389720434,0.7494380140404814,0.20708737506073438,0.2556113801200352
4288,0.35560557785067193,0.573669883308232,0.30746855799350514,0.32757314875870525,0.2980676079111009
637,0.3180622384217956,0.3819016473851163,0.661484239976988,0.9454480677795517,0.07208827218714874
3827,0.3930816326590971,0.3029204865777018,0.7376021723551373,0.5895103436408228,0.32079914560087847
1655,0.5232279818843183,0.5052795029202778,0.46168369685134913,0.47594810682307215,0.5802085581698464
2643,0.2617837552152975,0.5815541558165679,0.5166937332691819,0.4696998782420583,0.2688531572690577
805,0.36092801314578815,0.351171900173522,0.9689769377067656,0.2329922086485736,0.4492572540018323
3244,0.3412999802730366,0.5374317965376748,0.5272217909215059,0.4333677133222276,0.3609731314944349
2132,0.3223816152981862,0.31554603345848237,0.49815054608321724,0.7255708668818399,0.13189074631510184
4422,0.8517894307839412,0.17661698296047182,0.33501273417156574,0.38384046528308,0.3059258193012581
514,0.5184096636685823,0.6643827258471431,0.29636022530666223,0.3252807879850073,0.29501359408592914
1166,0.45586809138523215,0.7191640391725362,0.5113453996388622,0.552336212431457,0.26482015643372636
3172,0.3635185449723009,0.41601456677972254,0.49604099111491856,0.5815957159135606,0.23786062578379719
4383,0.3351642144010382,0.3523289125396511,0.8584786769655505,0.1815684577520187,0.41481180887263064
3560,0.3270517594706431,0.32877589404416097,0.802621169959038,0.21780897885287243,0.4017589842693411
282,0.34486769181810145,0.3930527344635735,0.8664036971019601,0.20726957815645172,0.19097163454161825
2801,0.37793445975181883,0.6475590559638348,0.5723993994918125,0.5292041918280466,0.24815264374665577
2383,0.3064069154985022,0.30090526222829006,0.42738150015377563,0.4556319193794683,0.32079914560087847
5232,0.4651671216881548,0.4939386634269525,0.3181657780725324,0.33750050611971033,0.3446442666347624
3357,0.31602166594354186,0.31753380934536607,0.48749183901854837,0.8142280372966846,0.32079914560087847
3917,0.3618053750208139,0.37832812608152916,0.7472855235107211,0.08462448086578281,0.212412140301723
800,0.38306332236963714,0.6109037227275658,0.749141334838965,0.5165372807778627,0.4839012862434063
911,0.4240866815195618,0.4804155219862185,0.4624194981256693,0.4029123212674395,0.3004874659321005
2619,0.34224640130795386,0.3957801270744474,0.7922429260898399,0.5635142277480855,0.6337816378677008
4897,0.48929479506879153,0.3609090930789298,0.39291216803025464,0.3786379161750075,0.34302796023138493
2076,0.8061308267372224,0.29099412960925325,0.394464482063531,0.3422616465375628,0.3347521550871878
2817,0.33226358180730337,0.6161780044729059,0.5317038581379566,0.47706428154138036,0.2608800500767386
2570,0.3576670011673512,0.6562846835192271,0.2674616440782002,0.4331978017051896,0.32079914560087847
4074,0.37057263500474247,0.6577640661436341,0.6263970411685696,0.5142631764651443,0.32079914560087847
5231,0.6120172106665199,0.39146669069401646,0.4303637710838023,0.4042481157886213,0.2409189535940313
1505,0.5161021708828245,0.49079760458460925,0.3110998377109486,0.4319227415492469,0.32079914560087847
4010,0.400950384173001,0.7235654896447692,0.5143420438469747,0.4706817504800907,0.5658225683827748
