,RollRate,PitchRate,currPitch,currRoll,diffRollRate
1386,0.48831168831168825,0.38378378378378375,0.2978723404255319,0.396039603960396,0.668103448275862
3208,0.6337662337662338,0.39999999999999997,0.2765957446808511,0.25742574257425743,0.9008620689655171
5920,0.6779220779220779,0.589189189189189,0.3617021276595745,0.6930693069306931,0.581896551724138
1576,0.6571428571428571,0.30810810810810807,0.3829787234042554,0.594059405940594,0.646551724137931
719,0.35844155844155845,0.3513513513513513,0.3404255319148936,0.4158415841584158,0.581896551724138
5245,0.7584415584415584,0.4432432432432432,0.3617021276595745,0.44554455445544555,0.8362068965517242
7094,0.6987012987012987,0.5675675675675675,0.3617021276595745,0.594059405940594,0.6896551724137931
6663,0.4649350649350649,0.589189189189189,0.5957446808510638,0.3861386138613862,0.6508620689655172
3344,0.43896103896103894,0.4216216216216216,0.4680851063829787,0.7326732673267328,0.5387931034482759
3204,0.44935064935064933,0.4486486486486486,0.5957446808510638,0.6534653465346535,0.5560344827586207
6210,0.40519480519480516,0.627027027027027,0.3829787234042554,0.5742574257425742,0.5948275862068966
1324,0.42597402597402595,0.5783783783783784,0.40425531914893614,0.3762376237623763,0.6724137931034483
5784,0.6701298701298701,0.4486486486486486,0.1914893617021277,0.6435643564356436,0.6551724137931034
3729,0.6285714285714286,0.508108108108108,0.2978723404255319,0.43564356435643564,0.685344827586207
5356,0.45454545454545453,0.4486486486486486,0.5531914893617021,0.8415841584158416,0.3879310344827587
1737,0.3844155844155844,0.4486486486486486,0.1914893617021277,0.7425742574257427,0.581896551724138
1164,0.3818181818181818,0.427027027027027,0.3617021276595745,0.5643564356435643,0.6077586206896551
58,0.38701298701298703,0.45945945945945943,0.3617021276595745,0.5544554455445544,0.5775862068965517
6032,0.6441558441558441,0.5405405405405405,0.23404255319148934,0.43564356435643564,0.7327586206896552
4069,0.8727272727272727,0.3513513513513513,0.14893617021276595,0.6138613861386139,0.6163793103448276
869,0.17142857142857137,0.4648648648648648,0.48936170212765956,0.25742574257425743,0.49137931034482757
3990,0.33766233766233766,0.5405405405405405,0.3404255319148936,0.49504950495049505,0.5775862068965517
2603,0.4025974025974026,0.29189189189189185,0.3829787234042554,0.5445544554455445,0.6163793103448276
4657,0.43896103896103894,0.5405405405405405,0.425531914893617,0.5346534653465347,0.5948275862068966
4758,0.6077922077922078,0.4216216216216216,0.2553191489361702,0.6039603960396039,0.6594827586206897
1010,0.4779220779220779,0.48648648648648646,0.1914893617021277,0.396039603960396,0.6896551724137931
5987,0.6805194805194805,0.2864864864864865,0.40425531914893614,0.44554455445544555,0.7672413793103448
7049,0.6311688311688312,0.47567567567567565,0.23404255319148934,0.6138613861386139,0.646551724137931
6585,0.6571428571428571,0.5405405405405405,0.3617021276595745,0.6039603960396039,0.6206896551724138
3235,0.683116883116883,0.28108108108108104,0.2553191489361702,0.7722772277227722,0.771551724137931
240,0.6181818181818182,0.6162162162162161,0.2765957446808511,0.8019801980198019,0.5862068965517242
2766,0.7584415584415584,0.6378378378378379,0.40425531914893614,0.15841584158415842,0.7068965517241379
2273,0.45194805194805193,0.45945945945945943,0.2765957446808511,0.3861386138613862,0.685344827586207
1757,0.4441558441558441,0.4972972972972972,0.5106382978723404,0.7425742574257427,0.564655172413793
1234,0.335064935064935,0.5567567567567567,0.6382978723404255,0.594059405940594,0.47413793103448276
7032,0.7194805194805195,0.45945945945945943,0.14893617021276595,0.4158415841584158,0.771551724137931
5844,0.6727272727272727,0.29729729729729726,0.425531914893617,0.594059405940594,0.646551724137931
6291,0.42597402597402595,0.3567567567567567,0.3191489361702127,0.396039603960396,0.6551724137931034
3996,0.6025974025974026,0.5675675675675675,0.40425531914893614,0.594059405940594,0.6896551724137931
1193,0.6753246753246753,0.49189189189189186,0.425531914893617,0.6435643564356436,0.5387931034482759
5193,0.6753246753246753,0.5837837837837837,0.3829787234042554,0.6138613861386139,0.521551724137931
5024,0.41038961038961036,0.627027027027027,0.1914893617021277,0.2871287128712871,0.6336206896551724
5290,0.39999999999999997,0.4054054054054054,0.3404255319148936,0.4554455445544554,0.6336206896551724
3253,0.22857142857142854,0.4324324324324324,0.3829787234042554,0.4653465346534653,0.4568965517241379
4170,0.3688311688311688,0.5351351351351351,0.3404255319148936,0.5445544554455445,0.4568965517241379
1745,0.7376623376623376,0.4054054054054054,0.3191489361702127,0.6831683168316832,0.5905172413793104
4919,0.4155844155844156,0.45945945945945943,0.3191489361702127,0.6534653465346535,0.5775862068965517
826,0.8363636363636363,0.6648648648648647,0.5106382978723404,0.6336633663366337,0.6336206896551724
223,0.5896103896103896,0.45405405405405397,0.40425531914893614,0.6039603960396039,0.6293103448275862
3867,0.9922077922077922,0.6,0.3404255319148936,0.7425742574257427,0.5474137931034483
463,0.38701298701298703,0.49189189189189186,0.2978723404255319,0.3663366336633664,0.6767241379310345
4956,0.6727272727272727,0.4324324324324324,0.3404255319148936,0.712871287128713,0.646551724137931
3515,0.7532467532467532,0.39459459459459456,0.3404255319148936,0.3762376237623763,0.7974137931034483
4659,0.6623376623376623,0.5135135135135134,0.3617021276595745,0.42574257425742573,0.7025862068965517
6048,0.3506493506493506,0.518918918918919,0.4680851063829787,0.49504950495049505,0.5560344827586207
4909,0.6441558441558441,0.3135135135135135,0.2978723404255319,0.34653465346534656,0.7586206896551725
2787,0.4285714285714286,0.4432432432432432,0.425531914893617,0.5544554455445544,0.6120689655172414
4842,0.3220779220779221,0.45945945945945943,0.3829787234042554,0.6633663366336634,0.5474137931034483
2760,0.7324675324675325,0.4324324324324324,0.4680851063829787,0.4158415841584158,0.6939655172413793
5030,0.7610389610389611,0.3459459459459459,0.2553191489361702,0.43564356435643564,0.6810344827586207
1774,0.3844155844155844,0.39999999999999997,0.5106382978723404,0.11881188118811885,0.8491379310344828
3634,0.18701298701298702,0.6162162162162161,0.48936170212765956,0.48514851485148514,0.5560344827586207
4693,0.6779220779220779,0.4216216216216216,0.3617021276595745,0.22772277227722773,0.7327586206896552
3879,0.3220779220779221,0.4702702702702702,0.3617021276595745,0.44554455445544555,0.5
229,0.4441558441558441,0.589189189189189,0.44680851063829785,0.6633663366336634,0.6077586206896551
5384,0.43376623376623374,0.5675675675675675,0.40425531914893614,0.3861386138613862,0.5603448275862069
4981,0.4311688311688312,0.4972972972972972,0.2978723404255319,0.3762376237623763,0.6379310344827586
5211,0.36103896103896105,0.24324324324324323,0.3191489361702127,0.396039603960396,0.8017241379310345
7109,0.6623376623376623,0.2648648648648648,0.3404255319148936,0.31683168316831684,0.7155172413793104
3226,0.7714285714285714,0.5783783783783784,0.3829787234042554,0.4752475247524752,0.814655172413793
6582,0.6597402597402597,0.4486486486486486,0.3617021276595745,0.44554455445544555,0.7456896551724138
5887,0.43896103896103894,0.3243243243243243,0.3191489361702127,0.5643564356435643,0.6163793103448276
6053,0.6597402597402597,0.508108108108108,0.1702127659574468,0.4653465346534653,0.7327586206896552
1154,0.7714285714285714,0.45405405405405397,0.3829787234042554,0.22772277227722773,0.831896551724138
2935,0.6155844155844156,0.4324324324324324,0.2765957446808511,0.42574257425742573,0.7068965517241379
162,0.39480519480519477,0.5567567567567567,0.1702127659574468,0.5742574257425742,0.5948275862068966
2205,0.7220779220779221,0.5945945945945945,0.6170212765957447,0.4752475247524752,0.7155172413793104
2446,0.5714285714285714,0.23783783783783782,0.48936170212765956,0.5841584158415841,0.5862068965517242
5387,0.44935064935064933,0.5567567567567567,0.3191489361702127,0.6534653465346535,0.5172413793103449
3675,0.5974025974025974,0.45945945945945943,0.3829787234042554,0.7722772277227722,0.49568965517241376
603,0.6025974025974026,0.4324324324324324,0.3617021276595745,0.7722772277227722,0.6120689655172414
5395,0.3792207792207792,0.5513513513513513,0.3829787234042554,0.5544554455445544,0.6077586206896551
2385,0.6363636363636364,0.427027027027027,0.3191489361702127,0.42574257425742573,0.7025862068965517
6879,0.4025974025974026,0.5135135135135134,0.44680851063829785,0.3861386138613862,0.5474137931034483
3931,0.4285714285714286,0.481081081081081,0.3191489361702127,0.3564356435643565,0.6767241379310345
1448,0.4285714285714286,0.4216216216216216,0.3404255319148936,0.3762376237623763,0.6336206896551724
7090,0.6597402597402597,0.3621621621621621,0.1914893617021277,0.4653465346534653,0.8189655172413793
3625,0.3090909090909091,0.4972972972972972,0.5106382978723404,0.594059405940594,0.5172413793103449
3163,0.7168831168831169,0.4324324324324324,0.425531914893617,0.6732673267326733,0.5905172413793104
217,0.34545454545454546,0.5567567567567567,0.425531914893617,0.6831683168316832,0.581896551724138
2143,0.7246753246753247,0.45945945945945943,0.5319148936170213,0.6039603960396039,0.625
6989,0.35844155844155845,0.29189189189189185,0.2127659574468085,0.504950495049505,0.5991379310344828
3504,0.2779220779220779,0.4216216216216216,0.425531914893617,0.6138613861386139,0.5732758620689655
3886,0.8259740259740258,0.7621621621621621,0.2127659574468085,0.5445544554455445,0.7931034482758621
1222,0.6571428571428571,0.6378378378378379,0.2765957446808511,0.42574257425742573,0.7025862068965517
4517,0.6363636363636364,0.2054054054054054,0.40425531914893614,0.7821782178217821,0.5431034482758621
4206,0.709090909090909,0.45405405405405397,0.23404255319148934,0.4653465346534653,0.75
6145,0.6207792207792208,0.5837837837837837,0.14893617021276595,0.4158415841584158,0.771551724137931
3831,0.8337662337662337,0.5243243243243243,0.3404255319148936,0.297029702970297,0.8706896551724138
690,0.4753246753246753,0.39999999999999997,0.23404255319148934,0.3564356435643565,0.685344827586207
1537,0.3506493506493506,0.43783783783783775,0.3829787234042554,0.33663366336633666,0.5905172413793104
5085,0.7428571428571429,0.5729729729729729,0.3191489361702127,0.32673267326732675,0.728448275862069
5300,0.43376623376623374,0.4324324324324324,0.2553191489361702,0.5643564356435643,0.625
256,0.6987012987012987,0.27567567567567564,0.0851063829787234,0.3762376237623763,0.771551724137931
146,0.6597402597402597,0.4216216216216216,0.4680851063829787,0.3663366336633664,0.771551724137931
6190,0.7350649350649351,0.48648648648648646,0.23404255319148934,0.6930693069306931,0.6293103448275862
2329,0.7558441558441559,0.3891891891891891,0.48936170212765956,0.7722772277227722,0.6293103448275862
705,0.6337662337662338,0.48648648648648646,0.3617021276595745,0.6237623762376238,0.5689655172413793
610,0.6675324675324675,0.427027027027027,0.3191489361702127,0.6534653465346535,0.6551724137931034
1354,0.3688311688311688,0.4324324324324324,0.40425531914893614,0.712871287128713,0.5043103448275862
4878,0.7480519480519481,0.4432432432432432,0.4680851063829787,0.2871287128712871,0.771551724137931
2096,0.41038961038961036,0.5729729729729729,0.48936170212765956,0.6930693069306931,0.5431034482758621
3747,0.47012987012987006,0.4054054054054054,0.1914893617021277,0.2871287128712871,0.6982758620689655
548,0.40779220779220776,0.4054054054054054,0.3404255319148936,0.5544554455445544,0.5991379310344828
6745,0.5662337662337662,0.5351351351351351,0.1914893617021277,0.5841584158415841,0.6336206896551724
5197,0.6883116883116883,0.6054054054054053,0.40425531914893614,0.792079207920792,0.521551724137931
865,0.1038961038961039,0.5837837837837837,0.3829787234042554,0.504950495049505,0.4568965517241379
2727,0.43636363636363634,0.4216216216216216,0.3404255319148936,0.6138613861386139,0.6379310344827586
4173,0.5662337662337662,0.427027027027027,0.2978723404255319,0.6039603960396039,0.5603448275862069
2785,0.6493506493506493,0.518918918918919,0.3404255319148936,0.5346534653465347,0.668103448275862
2909,0.4623376623376623,0.49189189189189186,0.3191489361702127,0.3861386138613862,0.6379310344827586
2185,0.33766233766233766,0.17297297297297298,0.23404255319148934,0.5445544554455445,0.6336206896551724
1403,0.3038961038961039,0.37837837837837834,0.3404255319148936,0.49504950495049505,0.49568965517241376
7121,0.7922077922077922,0.5027027027027027,0.3404255319148936,0.3069306930693069,0.7586206896551725
3790,0.625974025974026,0.43783783783783775,0.2978723404255319,0.4554455445544554,0.6810344827586207
7056,0.6909090909090909,0.5027027027027027,0.3191489361702127,0.42574257425742573,0.7887931034482759
4452,0.6571428571428571,0.5243243243243243,0.23404255319148934,0.6633663366336634,0.6336206896551724
4888,0.522077922077922,0.3621621621621621,0.40425531914893614,0.4059405940594059,0.6724137931034483
3227,0.3896103896103896,0.4486486486486486,0.2765957446808511,0.5445544554455445,0.5905172413793104
2299,0.5506493506493506,0.5405405405405405,0.2765957446808511,0.4059405940594059,0.668103448275862
2343,0.6623376623376623,0.5459459459459458,0.6382978723404255,0.42574257425742573,0.75
4969,0.5168831168831168,0.47567567567567565,0.3191489361702127,0.396039603960396,0.685344827586207
1728,0.5480519480519481,0.39459459459459456,0.14893617021276595,0.4059405940594059,0.7844827586206896
6936,0.5948051948051948,0.39459459459459456,0.3404255319148936,0.6039603960396039,0.646551724137931
3994,0.7272727272727272,0.6432432432432432,0.3829787234042554,0.792079207920792,0.6422413793103449
1165,0.4571428571428571,0.4108108108108108,0.2765957446808511,0.3861386138613862,0.6982758620689655
2758,0.43376623376623374,0.4702702702702702,0.3191489361702127,0.3564356435643565,0.6379310344827586
5649,0.7818181818181817,0.4432432432432432,0.2553191489361702,0.25742574257425743,0.7370689655172414
4311,0.6467532467532467,0.5027027027027027,0.10638297872340426,0.3564356435643565,0.7844827586206896
5429,0.7324675324675325,0.49189189189189186,0.2553191489361702,0.33663366336633666,0.7025862068965517
4216,0.7116883116883117,0.3405405405405405,0.2553191489361702,0.3564356435643565,0.771551724137931
453,0.6493506493506493,0.5243243243243243,0.3829787234042554,0.42574257425742573,0.6724137931034483
1216,0.6415584415584416,0.45405405405405397,0.23404255319148934,0.5643564356435643,0.6767241379310345
6171,0.6597402597402597,0.6,0.5957446808510638,0.6237623762376238,0.5560344827586207
3352,0.44935064935064933,0.4054054054054054,0.1914893617021277,0.3861386138613862,0.7025862068965517
3703,0.335064935064935,0.47567567567567565,0.4680851063829787,0.5346534653465347,0.4870689655172413
3126,0.36103896103896105,0.4486486486486486,0.2765957446808511,0.5247524752475248,0.581896551724138
6496,0.6519480519480518,0.827027027027027,0.5319148936170213,0.3564356435643565,0.685344827586207
6860,0.5246753246753246,0.47567567567567565,0.2765957446808511,0.8217821782178217,0.5431034482758621
3928,0.4155844155844156,0.5945945945945945,0.3617021276595745,0.7326732673267328,0.5560344827586207
2097,0.32987012987012987,0.508108108108108,0.5531914893617021,0.5445544554455445,0.603448275862069
5744,0.45454545454545453,0.19999999999999998,0.1914893617021277,0.6633663366336634,0.5301724137931034
935,0.34545454545454546,0.5027027027027027,0.3617021276595745,0.5544554455445544,0.5560344827586207
6538,0.7662337662337662,0.6378378378378379,0.3617021276595745,0.44554455445544555,0.728448275862069
643,0.612987012987013,0.4648648648648648,0.425531914893617,0.42574257425742573,0.6594827586206897
3233,0.7792207792207791,0.6054054054054053,0.14893617021276595,0.6138613861386139,0.6336206896551724
6046,0.6649350649350649,0.3459459459459459,0.40425531914893614,0.3564356435643565,0.6939655172413793
3589,0.7792207792207791,0.4162162162162162,0.7446808510638299,0.26732673267326734,0.7413793103448275
6891,0.6649350649350649,0.4702702702702702,0.14893617021276595,0.6138613861386139,0.6163793103448276
3111,0.348051948051948,0.43783783783783775,0.40425531914893614,0.19801980198019806,0.7629310344827587
4882,0.335064935064935,0.49189189189189186,0.425531914893617,0.6336633663366337,0.5689655172413793
1415,0.5896103896103896,0.2594594594594595,0.3829787234042554,0.8415841584158416,0.5043103448275862
1518,0.43376623376623374,0.481081081081081,0.3829787234042554,0.5841584158415841,0.5172413793103449
3474,0.21558441558441555,0.4972972972972972,0.425531914893617,0.5247524752475248,0.5172413793103449
1509,0.5506493506493506,0.4324324324324324,0.48936170212765956,0.6039603960396039,0.6293103448275862
4330,0.696103896103896,0.2216216216216216,0.2553191489361702,0.15841584158415842,0.7931034482758621
993,0.3558441558441558,0.5459459459459458,0.3404255319148936,0.5544554455445544,0.603448275862069
2444,0.4961038961038961,0.5837837837837837,0.6170212765957447,0.396039603960396,0.646551724137931
4176,0.7064935064935065,0.39999999999999997,0.3191489361702127,0.42574257425742573,0.6896551724137931
4727,0.44675324675324674,0.48648648648648646,0.3404255319148936,0.5742574257425742,0.564655172413793
2391,0.709090909090909,0.3459459459459459,0.2553191489361702,0.15841584158415842,0.918103448275862
2418,0.4311688311688312,0.3459459459459459,0.1914893617021277,0.396039603960396,0.5775862068965517
2815,0.3402597402597402,0.4108108108108108,0.23404255319148934,0.702970297029703,0.5301724137931034
6462,0.44675324675324674,0.3621621621621621,0.2978723404255319,0.3663366336633664,0.728448275862069
5761,0.6545454545454545,0.2108108108108108,0.3829787234042554,0.3069306930693069,0.6594827586206897
6973,0.6415584415584416,0.4162162162162162,0.0425531914893617,0.5742574257425742,0.6939655172413793
5903,0.40519480519480516,0.22702702702702704,0.40425531914893614,0.5544554455445544,0.5862068965517242
770,0.6311688311688312,0.48648648648648646,0.2978723404255319,0.5643564356435643,0.7543103448275862
4169,0.7038961038961039,0.3567567567567567,0.2978723404255319,0.43564356435643564,0.7887931034482759
5480,0.787012987012987,0.6378378378378379,0.2978723404255319,0.48514851485148514,0.7112068965517241
5036,0.39740259740259737,0.4432432432432432,0.3829787234042554,0.3861386138613862,0.603448275862069
4880,0.6649350649350649,0.5135135135135134,0.574468085106383,0.6633663366336634,0.5172413793103449
6786,0.7636363636363637,0.427027027027027,0.2553191489361702,0.5346534653465347,0.668103448275862
4268,0.7662337662337662,0.3243243243243243,0.23404255319148934,0.4653465346534653,0.6422413793103449
6869,0.7168831168831169,0.45945945945945943,0.2978723404255319,0.4653465346534653,0.6508620689655172
4855,0.7298701298701299,0.518918918918919,0.3191489361702127,0.25742574257425743,0.7155172413793104
5888,0.5922077922077922,0.5783783783783784,0.3829787234042554,0.6039603960396039,0.6379310344827586
1820,0.34285714285714286,0.6,0.574468085106383,0.7227722772277229,0.5431034482758621
4561,0.6181818181818182,0.45405405405405397,0.723404255319149,0.16831683168316833,0.7801724137931034
3617,0.7272727272727272,0.38378378378378375,0.40425531914893614,0.6831683168316832,0.685344827586207
4247,0.3220779220779221,0.4324324324324324,0.3617021276595745,0.5643564356435643,0.45258620689655177
6600,0.44935064935064933,0.45405405405405397,0.3617021276595745,0.5742574257425742,0.5301724137931034
3169,0.4311688311688312,0.43783783783783775,0.2978723404255319,0.7227722772277229,0.5474137931034483
4074,0.6493506493506493,0.427027027027027,0.2978723404255319,0.4158415841584158,0.7327586206896552
1558,0.3818181818181818,0.3351351351351351,0.425531914893617,0.5346534653465347,0.603448275862069
5309,0.7116883116883117,0.427027027027027,0.3191489361702127,0.4752475247524752,0.6896551724137931
4692,0.348051948051948,0.5135135135135134,0.3191489361702127,0.5148514851485149,0.581896551724138
1313,0.6415584415584416,0.3297297297297297,0.2978723404255319,0.4158415841584158,0.6982758620689655
5690,0.6883116883116883,0.39999999999999997,0.425531914893617,0.42574257425742573,0.6767241379310345
2361,0.7766233766233767,0.4648648648648648,0.2765957446808511,0.26732673267326734,0.8017241379310345
5530,0.8155844155844155,0.3891891891891891,0.3191489361702127,0.297029702970297,0.8577586206896551
5149,0.3844155844155844,0.5945945945945945,0.3617021276595745,0.5544554455445544,0.5905172413793104
6783,0.6441558441558441,0.4432432432432432,0.5106382978723404,0.6039603960396039,0.6336206896551724
6689,0.42337662337662335,0.4648648648648648,0.574468085106383,0.5445544554455445,0.6336206896551724
3864,0.7064935064935065,0.5243243243243243,0.40425531914893614,0.4059405940594059,0.7543103448275862
437,0.2779220779220779,0.5621621621621621,0.425531914893617,0.594059405940594,0.5172413793103449
2212,0.6753246753246753,0.7459459459459459,0.40425531914893614,0.7623762376237623,0.5474137931034483
4284,0.40779220779220776,0.5135135135135134,0.3191489361702127,0.5643564356435643,0.5387931034482759
1290,0.42337662337662335,0.508108108108108,0.3617021276595745,0.5544554455445544,0.5991379310344828
1970,0.43376623376623374,0.518918918918919,0.3617021276595745,0.7227722772277229,0.5043103448275862
6260,0.4831168831168831,0.5621621621621621,0.6808510638297872,0.21782178217821782,0.646551724137931
540,0.7350649350649351,0.27027027027027023,0.3191489361702127,0.396039603960396,0.7068965517241379
295,0.6493506493506493,0.38378378378378375,0.3191489361702127,0.4158415841584158,0.7198275862068966
3448,0.6987012987012987,0.481081081081081,0.3617021276595745,0.594059405940594,0.685344827586207
3277,0.7792207792207791,0.4486486486486486,0.3617021276595745,0.2079207920792079,0.9137931034482758
4163,0.7974025974025973,0.39999999999999997,0.2127659574468085,0.504950495049505,0.646551724137931
6580,0.6181818181818182,0.6486486486486486,0.23404255319148934,0.4158415841584158,0.7025862068965517
5439,0.6519480519480518,0.4648648648648648,0.2978723404255319,0.42574257425742573,0.75
2903,0.42337662337662335,0.481081081081081,0.3829787234042554,0.792079207920792,0.581896551724138
6817,0.48571428571428565,0.4486486486486486,0.40425531914893614,0.396039603960396,0.6637931034482759
6316,0.6753246753246753,0.3243243243243243,0.5106382978723404,0.4059405940594059,0.7327586206896552
1177,0.696103896103896,0.5459459459459458,0.3191489361702127,0.4653465346534653,0.7413793103448275
6074,0.44675324675324674,0.5027027027027027,0.3191489361702127,0.5643564356435643,0.6206896551724138
4977,0.6441558441558441,0.481081081081081,0.2765957446808511,0.6336633663366337,0.6594827586206897
1046,0.6883116883116883,0.5945945945945945,0.44680851063829785,0.7821782178217821,0.5560344827586207
5381,0.683116883116883,0.5243243243243243,0.3617021276595745,0.6336633663366337,0.6336206896551724
1549,0.6623376623376623,0.45945945945945943,0.1914893617021277,0.4653465346534653,0.685344827586207
3934,0.4129870129870129,0.49189189189189186,0.48936170212765956,0.5445544554455445,0.5948275862068966
2498,0.709090909090909,0.427027027027027,0.2553191489361702,0.396039603960396,0.7456896551724138
5359,0.7688311688311689,0.5567567567567567,0.2765957446808511,0.26732673267326734,0.8060344827586208
4529,0.2805194805194805,0.4054054054054054,0.2978723404255319,0.5544554455445544,0.5172413793103449
4354,0.7506493506493507,0.2324324324324324,0.44680851063829785,0.4554455445544554,0.728448275862069
5389,0.6441558441558441,0.5297297297297296,0.3617021276595745,0.48514851485148514,0.685344827586207
3307,0.6545454545454545,0.45945945945945943,0.2765957446808511,0.44554455445544555,0.6767241379310345
1786,0.503896103896104,0.6162162162162161,0.8085106382978723,0.396039603960396,0.7413793103448275
3001,0.4129870129870129,0.481081081081081,0.3617021276595745,0.5544554455445544,0.5517241379310345
1705,0.6493506493506493,0.45405405405405397,0.3617021276595745,0.13861386138613865,0.7801724137931034
4474,0.45454545454545453,0.5297297297297296,0.3617021276595745,0.594059405940594,0.5043103448275862
3053,0.3064935064935065,0.5351351351351351,0.23404255319148934,0.6831683168316832,0.521551724137931
4885,0.3896103896103896,0.15135135135135136,0.48936170212765956,0.5643564356435643,0.5517241379310345
6762,0.6467532467532467,0.518918918918919,0.425531914893617,0.5247524752475248,0.771551724137931
4224,0.40779220779220776,0.4648648648648648,0.3617021276595745,0.712871287128713,0.581896551724138
1978,0.6415584415584416,0.39999999999999997,0.2765957446808511,0.6237623762376238,0.5560344827586207
202,0.39220779220779217,0.45945945945945943,0.3404255319148936,0.5445544554455445,0.581896551724138
6790,0.6623376623376623,0.4216216216216216,0.1702127659574468,0.6138613861386139,0.6810344827586207
4580,0.7350649350649351,0.45405405405405397,0.3617021276595745,0.09900990099009903,0.8232758620689655
3770,0.5558441558441558,0.481081081081081,0.1914893617021277,0.7623762376237623,0.5560344827586207
2972,0.7142857142857143,0.6108108108108108,0.48936170212765956,0.594059405940594,0.6293103448275862
948,0.6545454545454545,0.48648648648648646,0.574468085106383,0.6039603960396039,0.6508620689655172
5063,0.32987012987012987,0.39999999999999997,0.3617021276595745,0.6732673267326733,0.5948275862068966
5231,0.4597402597402598,0.5135135135135134,0.3191489361702127,0.3861386138613862,0.6379310344827586
115,0.7038961038961039,0.508108108108108,0.40425531914893614,0.6138613861386139,0.6508620689655172
3701,0.7350649350649351,0.5837837837837837,0.1914893617021277,0.4059405940594059,0.75
6569,0.6207792207792208,0.4324324324324324,0.23404255319148934,0.43564356435643564,0.646551724137931
1716,0.40779220779220776,0.39459459459459456,0.44680851063829785,0.7425742574257427,0.4267241379310345
3439,0.7818181818181817,0.47567567567567565,0.2553191489361702,0.32673267326732675,0.8017241379310345
6456,0.7506493506493507,0.4162162162162162,0.2978723404255319,0.297029702970297,0.6896551724137931
3146,0.4441558441558441,0.4162162162162162,0.3829787234042554,0.5643564356435643,0.6077586206896551
5278,0.5688311688311688,0.5297297297297296,0.3617021276595745,0.594059405940594,0.7198275862068966
894,0.13766233766233765,0.6648648648648647,0.425531914893617,0.4554455445544554,0.41379310344827586
3533,0.7220779220779221,0.5783783783783784,0.2978723404255319,0.6138613861386139,0.6810344827586207
1086,0.6935064935064935,0.4162162162162162,0.5957446808510638,0.43564356435643564,0.7241379310344828
1285,0.39480519480519477,0.3135135135135135,0.3617021276595745,0.3861386138613862,0.6422413793103449
3140,0.43896103896103894,0.45405405405405397,0.2978723404255319,0.3861386138613862,0.685344827586207
5562,0.6181818181818182,0.38378378378378375,0.3617021276595745,0.4158415841584158,0.6767241379310345
6526,0.6623376623376623,0.5297297297297296,0.3617021276595745,0.6039603960396039,0.6896551724137931
3725,0.5324675324675324,0.4702702702702702,0.3404255319148936,0.8019801980198019,0.5948275862068966
3383,0.3402597402597402,0.5297297297297296,0.4680851063829787,0.3861386138613862,0.6767241379310345
4542,0.7896103896103895,0.5405405405405405,0.23404255319148934,0.49504950495049505,0.7629310344827587
4843,0.7142857142857143,0.6162162162162161,0.23404255319148934,0.5148514851485149,0.6896551724137931
4481,0.683116883116883,0.36756756756756753,0.3617021276595745,0.42574257425742573,0.8060344827586208
1646,0.3402597402597402,0.37837837837837834,0.2553191489361702,0.396039603960396,0.771551724137931
1024,0.6441558441558441,0.43783783783783775,0.23404255319148934,0.7821782178217821,0.603448275862069
4455,0.6675324675324675,0.4648648648648648,0.3404255319148936,0.6237623762376238,0.521551724137931
4199,0.7324675324675325,0.47567567567567565,0.3829787234042554,0.6138613861386139,0.6120689655172414
6901,0.3792207792207792,0.3297297297297297,0.3191489361702127,0.7326732673267328,0.5948275862068966
3493,0.7116883116883117,0.5783783783783784,0.23404255319148934,0.6138613861386139,0.6810344827586207
1264,0.4623376623376623,0.4432432432432432,0.5531914893617021,0.3861386138613862,0.6379310344827586
5106,0.42597402597402595,0.43783783783783775,0.48936170212765956,0.5247524752475248,0.6293103448275862
3761,0.5480519480519481,0.3351351351351351,0.23404255319148934,0.8712871287128712,0.6594827586206897
5977,0.6883116883116883,0.518918918918919,0.3829787234042554,0.4653465346534653,0.7025862068965517
2793,0.42597402597402595,0.4972972972972972,0.3191489361702127,0.16831683168316833,0.7068965517241379
4404,0.6701298701298701,0.4324324324324324,0.3617021276595745,0.48514851485148514,0.7543103448275862
1106,0.7662337662337662,0.47567567567567565,0.3829787234042554,0.22772277227722773,0.831896551724138
4672,0.5662337662337662,0.5243243243243243,0.3617021276595745,0.5841584158415841,0.6422413793103449
1998,0.6857142857142857,0.3621621621621621,0.2978723404255319,0.702970297029703,0.581896551724138
4485,0.7194805194805195,0.508108108108108,0.3404255319148936,0.6237623762376238,0.6120689655172414
1923,0.35844155844155845,0.4648648648648648,0.3829787234042554,0.712871287128713,0.5344827586206896
1686,0.7974025974025973,0.4972972972972972,0.1914893617021277,0.7227722772277229,0.6077586206896551
5391,0.7454545454545455,0.4702702702702702,0.2765957446808511,0.4059405940594059,0.7155172413793104
211,0.2519480519480519,0.481081081081081,0.1702127659574468,0.32673267326732675,0.6293103448275862
1700,0.3246753246753247,0.48648648648648646,0.4680851063829787,0.7425742574257427,0.3232758620689655
4601,0.709090909090909,0.6162162162162161,0.1914893617021277,0.6237623762376238,0.6551724137931034
1692,0.7064935064935065,0.4054054054054054,0.2978723404255319,0.42574257425742573,0.6939655172413793
1565,0.6519480519480518,0.427027027027027,0.2978723404255319,0.6633663366336634,0.6120689655172414
2115,0.6857142857142857,0.5405405405405405,0.23404255319148934,0.49504950495049505,0.6810344827586207
