,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
473,0.011111111111111112,0.06451612903225806,0.041666666666666664,0.0,0.0,0.0,0.06451612903225806,0.047953216374269,0.0,0.0,0.07142857142857142,0.8585858585858586,0.06460674157303371,0.07246376811594203,0.0,0.08673469387755102,0.42857142857142855,0.013159300544891199,0.13577569514367593,0.006482138776058219,0.019450800915331808,0.038018835019183815,0.08955223880597014,0.006482196080042839,0.019766967333473176,0.8585858585858586,0.0,0.0,0.05985915492957746,0.1615720524017467,0.036350677120456164,0.03438055720213397,0.026622296173044926,0.2894736842105263,0.02247191011235955,0.0,0.08095238095238096
1093,0.13333333333333333,0.010752688172043012,0.16666666666666666,0.014705882352941176,0.0641025641025641,0.010752688172043012,0.010752688172043012,0.007017543859649122,0.010752688172043012,0.4,0.0,0.494949494949495,0.02247191011235955,0.0,0.0,0.15816326530612246,0.0,0.02752056697175825,0.10998373479978311,0.00889802164049304,0.03318077803203661,0.05755144750610394,0.10447761194029852,0.00889804336017608,0.033491103949350676,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02464788732394366,0.017467248908296942,0.042052744119743406,0.06283343212803794,0.04492512479201331,0.34210526315789475,0.062421972534332085,0.17426359922597293,0.1523809523809524
370,0.14444444444444443,0.021505376344086023,0.041666666666666664,0.0,0.15384615384615385,0.021505376344086023,0.021505376344086023,0.010526315789473682,0.021505376344086023,0.4,0.0,0.32323232323232326,0.05056179775280899,0.0,0.0,0.17857142857142858,0.0,0.013849317995655116,0.18255750910076676,0.012330705691499109,0.02745995423340961,0.05441227764213463,0.05970149253731343,0.012330670460863993,0.02796658975190221,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.056338028169014086,0.02183406113537118,0.039201710620099785,0.05986959098992294,0.02329450915141431,0.3157894736842105,0.07615480649188515,0.27445710599871,0.16666666666666666
620,0.011111111111111112,0.0,0.0,0.014705882352941176,0.02564102564102564,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.14285714285714285,0.004006552939919513,0.023236000309813334,5.778617112004831e-05,0.0011441647597254005,0.003139169863969306,0.4925373134328358,5.7786173181308614e-05,0.0010297679208222887,1.0,0.0,0.0,0.0,0.056768558951965066,0.0014255167498218105,0.004149377593360996,0.0033277870216306157,0.15789473684210525,0.008739076154806492,0.6450225757901527,0.014285714285714285
836,0.2,0.0967741935483871,0.08333333333333333,0.04411764705882353,0.11538461538461539,0.08064516129032258,0.0967741935483871,0.03742690058479532,0.06451612903225806,0.4,0.05714285714285714,0.494949494949495,0.08707865168539326,0.08695652173913043,0.0,0.14285714285714285,0.0,0.010198903094839559,0.24452017659360234,0.01629142693282882,0.02745995423340961,0.050924311126613185,0.04477611940298507,0.016291463184429065,0.027586719807776654,0.6969696969696969,0.0967741935483871,0.08064516129032258,0.07746478873239436,0.07423580786026202,0.03706343549536707,0.05572021339656195,0.02329450915141431,0.4473684210526316,0.07365792759051186,0.3225112878950763,0.14761904761904762
1437,0.05555555555555555,0.0,0.125,0.0,0.0,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.008426966292134831,0.0,0.0,0.05102040816326531,0.0,0.014236618113180667,0.03872666718302222,0.0005704137158116768,0.005720823798627002,0.012905476107429368,0.29850746268656714,0.0005704137361586064,0.006098895859951562,1.0,0.0,0.0,0.01056338028169014,0.013100436681222707,0.010691375623663579,0.013040901007705987,0.019966722129783693,0.21052631578947367,0.046192259675405745,0.0,0.047619047619047616
113,0.044444444444444446,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.016374269005847954,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.03571428571428571,0.14285714285714285,0.00813775419352541,0.058090000774533336,0.0007333778524654132,0.005720823798627002,0.012556679455877224,0.19402985074626866,0.0007333707445298966,0.005227407082514922,1.0,0.0,0.0,0.0035211267605633804,0.030567685589519653,0.010691375623663579,0.012448132780082987,0.011647254575707155,0.18421052631578946,0.016229712858926344,0.13437970328961515,0.03333333333333333
1189,0.0,0.010752688172043012,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.11695906432748537,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.01020408163265306,0.2857142857142857,0.0022258627443997293,0.04647200061962667,0.00012841371360010735,0.0011441647597254005,0.003487966515521451,0.2537313432835821,0.0001284137181806858,0.001144186578691432,0.494949494949495,0.010752688172043012,0.010752688172043012,0.014084507042253521,0.2183406113537118,0.002851033499643621,0.0035566093657379964,0.0033277870216306157,0.15789473684210525,0.003745318352059925,0.0,0.009523809523809525
45,0.3,0.010752688172043012,0.041666666666666664,0.014705882352941176,0.2948717948717949,0.010752688172043012,0.010752688172043012,0.007017543859649122,0.010752688172043012,0.4,0.014285714285714285,1.0,0.08707865168539326,0.0,0.0,0.1683673469387755,0.0,0.032800313401474414,0.1827898691038649,0.029275701353790876,0.06636155606407322,0.1182420648761772,0.05970149253731343,0.02927575947083275,0.06631819828753409,0.494949494949495,0.010752688172043012,0.010752688172043012,0.1056338028169014,0.008733624454148471,0.08410548823948681,0.13100177830468288,0.04159733777038269,0.2631578947368421,0.10611735330836454,0.4526983444420555,0.1619047619047619
1157,0.12222222222222222,0.06451612903225806,0.16666666666666666,0.014705882352941176,0.038461538461538464,0.04838709677419355,0.06451612903225806,0.03742690058479532,0.03225806451612903,0.6,0.04285714285714286,0.5656565656565656,0.06179775280898876,0.0,0.0,0.10714285714285714,0.0,0.021653192777520567,0.07675625435675006,0.003409812141794851,0.018306636155606407,0.03278688524590164,0.14925373134328357,0.0034097694588517496,0.018388985297202464,0.13131313131313133,0.06451612903225806,0.04838709677419355,0.056338028169014086,0.07860262008733623,0.0270848182466144,0.03319502074688797,0.03826955074875208,0.3157894736842105,0.046192259675405745,0.17200602021070738,0.10476190476190476
374,0.06666666666666667,0.0,0.08333333333333333,0.029411764705882353,0.1794871794871795,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.04081632653061224,0.14285714285714285,0.010127675487018768,0.0768337076911161,0.0015961895941445344,0.009153318077803204,0.016742239274502965,0.14925373134328357,0.0015961825169859246,0.008605045862812029,1.0,0.0,0.0,0.007042253521126761,0.013100436681222707,0.012116892373485389,0.018375815056312982,0.019966722129783693,0.3684210526315789,0.03870162297128589,0.7167275854654913,0.047619047619047616
716,0.28888888888888886,0.1774193548387097,0.7916666666666666,0.014705882352941176,0.07692307692307693,0.08602150537634409,0.25806451612903225,0.024561403508771926,0.08602150537634409,0.4,0.34285714285714286,1.0,0.2050561797752809,0.10144927536231885,0.0,0.5918367346938775,0.14285714285714285,0.02399480038462908,0.3269305243590736,0.06849735159200367,0.08695652173913043,0.12347401464945937,0.029850746268656716,0.06849728982847779,0.08676366826217129,0.31313131313131315,0.08602150537634409,0.08602150537634409,0.17253521126760563,0.07423580786026202,0.08766928011404133,0.13692946058091288,0.08485856905158069,0.9210526315789473,0.18726591760299627,0.061169640937432816,0.5571428571428572
1086,0.011111111111111112,0.021505376344086023,0.08333333333333333,0.0,0.0,0.0,0.021505376344086023,0.05847953216374269,0.0,0.0,0.014285714285714285,0.6666666666666667,0.028089887640449437,0.0,0.0,0.030612244897959183,0.0,0.008070978311193418,0.058090000774533336,0.0007276777104006084,0.005720823798627002,0.011859086152772933,0.19402985074626866,0.0007277205409299465,0.005186979156734491,0.32323232323232326,0.0,0.0,0.028169014084507043,0.10043668122270742,0.006414825374198147,0.014819205690574985,0.009983361064891847,0.2631578947368421,0.0149812734082397,0.0,0.02857142857142857
1118,0.2777777777777778,0.08064516129032258,0.3333333333333333,0.19117647058823528,0.11538461538461539,0.043010752688172046,0.10752688172043011,0.019883040935672513,0.043010752688172046,0.4,0.11428571428571428,0.8181818181818181,0.0898876404494382,0.0,0.0,0.27040816326530615,0.0,0.015509811602977314,0.2710866702811556,0.030447490758582253,0.04691075514874141,0.06871294035577258,0.04477611940298507,0.03044753464923151,0.04650737046854441,0.08080808080808081,0.043010752688172046,0.043010752688172046,0.07746478873239436,0.048034934497816595,0.0541696364932288,0.07172495554238292,0.0632279534109817,0.9210526315789473,0.12609238451935081,0.31530853579875295,0.3142857142857143
999,0.011111111111111112,0.03225806451612903,0.041666666666666664,0.0,0.0,0.0,0.03225806451612903,0.05847953216374269,0.0,0.0,0.02857142857142857,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.0063526122725168265,0.11075826814344357,0.0020811582517457398,0.008009153318077803,0.0177886292291594,0.10447761194029852,0.0020812011305543746,0.007780468735101737,0.24242424242424243,0.0,0.0,0.04225352112676056,0.11790393013100438,0.009265858873841768,0.022525192649673977,0.008319467554076539,0.2894736842105263,0.017478152309612985,0.0,0.0380952380952381
1443,0.022222222222222223,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.05847953216374269,0.0,0.0,0.0,0.24242424242424243,0.033707865168539325,0.043478260869565216,1.0,0.04081632653061224,0.2857142857142857,0.0033387941165995937,0.09294400123925334,0.0007700114313174437,0.003432494279176201,0.009068712940355772,0.11940298507462686,0.0007699686542113921,0.0034306527584431435,1.0,0.0,0.0,0.03169014084507042,0.14410480349344978,0.006414825374198147,0.01007705986959099,0.004991680532445923,0.21052631578947367,0.01373283395755306,0.0,0.0380952380952381
388,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.025510204081632654,0.14285714285714285,0.003659318351793155,0.06970800092944,0.0004751878130819973,0.002288329519450801,0.006975933031042902,0.16417910447761194,0.00047513075726853747,0.0028227082896317627,1.0,0.0,0.0,0.0035211267605633804,0.061135371179039305,0.005702066999287242,0.007113218731475993,0.0066555740432612314,0.23684210526315788,0.00749063670411985,0.0,0.023809523809523808
125,0.1111111111111111,0.021505376344086023,0.041666666666666664,0.029411764705882353,0.05128205128205128,0.021505376344086023,0.021505376344086023,0.010526315789473682,0.021505376344086023,0.4,0.02857142857142857,1.0,0.033707865168539325,0.0,0.0,0.15816326530612246,0.14285714285714285,0.014432494034687845,0.16652466888699557,0.01069181853758254,0.026315789473684213,0.05057551447506104,0.07462686567164178,0.01069185458944208,0.026585937946947885,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.035211267605633804,0.026200873362445413,0.030648610121168925,0.06046235921754594,0.02329450915141431,0.3684210526315789,0.0599250936329588,0.17426359922597293,0.15714285714285714
187,0.0,0.053763440860215055,0.08333333333333333,0.0,0.0,0.0,0.053763440860215055,0.11695906432748537,0.0,0.0,0.014285714285714285,0.32323232323232326,0.05898876404494382,0.07246376811594203,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.056338028169014086,0.18777292576419213,0.0,0.0,0.0,0.0,0.016229712858926344,0.0,0.0
768,0.011111111111111112,0.010752688172043012,0.0,0.0,0.0,0.0,0.010752688172043012,0.02573099415204678,0.0,0.0,0.0,0.494949494949495,0.011235955056179775,0.0,0.0,0.04591836734693878,0.2857142857142857,0.003263114783290003,0.12392533498567113,0.0013378640069523185,0.004576659038901602,0.010463899546564353,0.08955223880597014,0.0013378141160063847,0.004470336962947424,0.494949494949495,0.0,0.0,0.01056338028169014,0.07860262008733623,0.005702066999287242,0.013040901007705987,0.004991680532445923,0.3157894736842105,0.012484394506866416,0.0,0.04285714285714286
1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05102040816326531,0.0,0.009014744114818903,0.055766400743552005,0.0007489943868582262,0.005720823798627002,0.016044645971398673,0.20895522388059704,0.0007490372181479403,0.00556150956349282,1.0,0.0,0.0,0.0,0.034934497816593885,0.012829650748396294,0.016597510373443983,0.008319467554076539,0.10526315789473684,0.01373283395755306,0.0,0.047619047619047616
1020,0.18888888888888888,0.021505376344086023,0.16666666666666666,0.029411764705882353,0.358974358974359,0.021505376344086023,0.021505376344086023,0.005847953216374269,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666667,0.033707865168539325,0.0,0.0,0.3163265306122449,0.0,0.03391769649916307,0.28464100379521334,0.07343178408489659,0.10640732265446225,0.15730728985001743,0.04477611940298507,0.07343184377700701,0.10680829153874025,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.035211267605633804,0.013100436681222707,0.11617961511047754,0.17071724955542383,0.08485856905158069,0.6052631578947368,0.1373283395755306,0.350569769941948,0.3047619047619048
726,0.022222222222222223,0.043010752688172046,0.0,0.0,0.0,0.0,0.043010752688172046,0.05847953216374269,0.0,0.0,0.0,0.19191919191919193,0.047752808988764044,0.043478260869565216,0.0,0.05102040816326531,0.2857142857142857,0.0031607250970476152,0.14909766865463556,0.0018778864772119699,0.005720823798627002,0.012207882804325079,0.07462686567164178,0.0018779222146743492,0.005215202425675547,0.797979797979798,0.0,0.0,0.045774647887323945,0.15720524017467247,0.009978617248752673,0.012448132780082987,0.0066555740432612314,0.2894736842105263,0.016229712858926344,0.0,0.047619047619047616
133,0.23333333333333334,0.03225806451612903,0.5416666666666666,0.07352941176470588,0.11538461538461539,0.03225806451612903,0.03225806451612903,0.014035087719298244,0.03225806451612903,0.4,0.04285714285714286,1.0,0.0702247191011236,0.0,0.0,0.14285714285714285,0.0,0.036450728302289966,0.06173030748973742,0.003709280056005501,0.02517162471395881,0.04220439483780956,0.19402985074626866,0.0037092302496491095,0.024884913899959955,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.07746478873239436,0.026200873362445413,0.036350677120456164,0.04149377593360996,0.05324459234608985,0.2631578947368421,0.07990012484394507,0.3583100408514298,0.15714285714285714
951,0.022222222222222223,0.010752688172043012,0.08333333333333333,0.0,0.0,0.010752688172043012,0.010752688172043012,0.016374269005847954,0.010752688172043012,0.4,0.014285714285714285,1.0,0.019662921348314606,0.0,0.0,0.07142857142857142,0.0,0.007941878272018234,0.10324529470993725,0.002262785181442692,0.009153318077803204,0.019532612486920127,0.11940298507462686,0.0022627781280618645,0.009072636777970594,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02112676056338028,0.048034934497816595,0.017106200997861726,0.01896858328393598,0.014975041597337771,0.2631578947368421,0.02122347066167291,0.0,0.06666666666666667
214,0.011111111111111112,0.021505376344086023,0.041666666666666664,0.0,0.0,0.0,0.021505376344086023,0.04444444444444444,0.0,0.0,0.014285714285714285,0.6666666666666667,0.02247191011235955,0.0,0.0,0.04081632653061224,0.0,0.003681576979237152,0.13012160173495468,0.0016656400109165926,0.005720823798627002,0.011859086152772933,0.08955223880597014,0.0016656543385216757,0.005300253628024943,0.32323232323232326,0.0,0.0,0.02112676056338028,0.1091703056768559,0.009978617248752673,0.011855364552459988,0.008319467554076539,0.3157894736842105,0.01373283395755306,0.0,0.0380952380952381
586,0.044444444444444446,0.010752688172043012,0.20833333333333334,0.0,0.0,0.0,0.010752688172043012,0.023391812865497075,0.0,0.0,0.014285714285714285,1.0,0.025280898876404494,0.0,0.0,0.05102040816326531,0.14285714285714285,0.015313935681470136,0.03098133374641778,0.00039268200209392827,0.005720823798627002,0.011510289501220789,0.3731343283582089,0.00039268915019653717,0.005248383836457599,0.494949494949495,0.0,0.0,0.028169014084507043,0.056768558951965066,0.011404133998574484,0.01007705986959099,0.019966722129783693,0.15789473684210525,0.017478152309612985,0.0,0.047619047619047616
134,0.0,0.010752688172043012,0.041666666666666664,0.0,0.0,0.016129032258064516,0.010752688172043012,0.05847953216374269,0.010752688172043012,0.6,0.014285714285714285,1.0,0.011235955056179775,0.0,0.0,0.02040816326530612,0.0,0.004709925567149827,0.04182480055766401,0.00022001549596818392,0.002288329519450801,0.005231949773282177,0.2835820895522388,0.00021997269924351476,0.002178149850302256,0.494949494949495,0.021505376344086023,0.016129032258064516,0.01056338028169014,0.14410480349344978,0.0042765502494654314,0.005334914048606995,0.008319467554076539,0.23684210526315788,0.006242197253433208,0.0,0.01904761904761905
456,0.044444444444444446,0.010752688172043012,0.08333333333333333,0.0,0.02564102564102564,0.010752688172043012,0.010752688172043012,0.021052631578947364,0.010752688172043012,0.4,0.014285714285714285,1.0,0.019662921348314606,0.0,0.0,0.05612244897959184,0.0,0.0068779158801951625,0.0851986678026489,0.0013334265997379147,0.006864988558352402,0.013951866062085804,0.13432835820895522,0.0013334480495882414,0.00648067278170827,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02112676056338028,0.048034934497816595,0.011404133998574484,0.014226437462951986,0.013311148086522463,0.2894736842105263,0.02247191011235955,0.16534078692754248,0.05238095238095238
1411,0.05555555555555555,0.0,0.08333333333333333,0.0,0.01282051282051282,0.0,0.0,0.019883040935672513,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.030612244897959183,0.14285714285714285,0.008556216389472559,0.04794361397258152,0.000525033736244439,0.004576659038901602,0.009766306243460064,0.23880597014925373,0.0005250836936408242,0.004536318388985297,1.0,0.0,0.0,0.007042253521126761,0.030567685589519653,0.006414825374198147,0.011262596324836989,0.013311148086522463,0.2894736842105263,0.016229712858926344,0.15362287680068804,0.02857142857142857
71,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.019883040935672513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030612244897959183,0.0,0.009566758075430035,0.05111920068158934,0.0006678369198629584,0.005720823798627002,0.01430066271363795,0.22388059701492535,0.0006678797482577468,0.00540971414405309,1.0,0.0,0.0,0.0,0.034934497816593885,0.007840342124019958,0.01778304682868998,0.008319467554076539,0.15789473684210525,0.0149812734082397,0.0,0.02857142857142857
286,0.03333333333333333,0.0,0.041666666666666664,0.0,0.02564102564102564,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.015306122448979591,0.0,0.003881904626233128,0.03098133374641778,9.950635984968318e-05,0.0011441647597254005,0.0038367631670735963,0.3731343283582089,9.952063159003149e-05,0.0013299261999656744,1.0,0.0,0.0,0.0035211267605633804,0.04366812227074236,0.002851033499643621,0.004149377593360996,0.004991680532445923,0.15789473684210525,0.011235955056179775,0.43001505052676847,0.014285714285714285
135,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015306122448979591,0.14285714285714285,0.004006552939919513,0.023236000309813334,5.778617112004831e-05,0.0011441647597254005,0.003139169863969306,0.4925373134328358,5.7786173181308614e-05,0.0010297679208222887,1.0,0.0,0.0,0.0,0.056768558951965066,0.0014255167498218105,0.004149377593360996,0.0033277870216306157,0.15789473684210525,0.008739076154806492,0.0,0.014285714285714285
3,0.044444444444444446,0.021505376344086023,0.041666666666666664,0.0,0.0,0.021505376344086023,0.021505376344086023,0.03508771929824561,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666667,0.028089887640449437,0.0,0.0,0.05102040816326531,0.0,0.00937533387941166,0.045310200604136,0.0005141257046836298,0.004576659038901602,0.010115102895012208,0.2537313432835821,0.000514168527595466,0.00469841148763325,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.028169014084507043,0.08296943231441048,0.009265858873841768,0.00948429164196799,0.016638935108153077,0.23684210526315788,0.018726591760299626,0.0,0.047619047619047616
634,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0010463899546564353,0.0,0.0,0.00018116287495947674,1.0,0.0,0.0,0.0,0.08733624454148473,0.0,0.0017783046828689982,0.0,0.07894736842105263,0.004993757802746567,0.0,0.009523809523809525
244,0.011111111111111112,0.0,0.041666666666666664,0.0,0.038461538461538464,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.01020408163265306,0.14285714285714285,0.004376046155489867,0.01549066687320889,2.803699413602344e-05,0.0011441647597254005,0.002441576560865016,0.7462686567164178,2.7994190563389507e-05,0.0007494422090428878,1.0,0.0,0.0,0.0035211267605633804,0.056768558951965066,0.0021382751247327157,0.0023710729104919974,0.004991680532445923,0.10526315789473684,0.008739076154806492,0.6450225757901527,0.009523809523809525
979,0.1,0.021505376344086023,0.041666666666666664,0.014705882352941176,0.05128205128205128,0.021505376344086023,0.021505376344086023,0.024561403508771926,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666667,0.028089887640449437,0.0,0.0,0.0663265306122449,0.0,0.008204530075857402,0.11618000154906667,0.002958701900012874,0.010297482837528604,0.021625392396232995,0.10447761194029852,0.002958652066883001,0.010544823509220237,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.028169014084507043,0.04366812227074236,0.01781895937277263,0.021932424422050976,0.016638935108153077,0.3157894736842105,0.03495630461922597,0.2986454525908407,0.06666666666666667
745,0.03333333333333333,0.06451612903225806,0.375,0.0,0.02564102564102564,0.0,0.06451612903225806,0.03742690058479532,0.0,0.0,0.08571428571428572,1.0,0.08707865168539326,0.043478260869565216,0.0,0.11224489795918367,0.14285714285714285,0.015505359877488512,0.12229881496398418,0.006194449253022778,0.020594965675057208,0.0387164283222881,0.08955223880597014,0.006194420937599921,0.020973702778466406,0.5656565656565656,0.0,0.0,0.0880281690140845,0.1091703056768559,0.03563791874554526,0.03615886188500297,0.03161397670549085,0.3157894736842105,0.033707865168539325,0.08955063427219953,0.10476190476190476
1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0
336,0.011111111111111112,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.01286549707602339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04591836734693878,0.42857142857142855,0.006187898429431247,0.07745333436604444,0.000991453746325629,0.005720823798627002,0.011859086152772933,0.14925373134328357,0.000991482318073075,0.005300253628024943,1.0,0.0,0.0,0.0,0.034934497816593885,0.009978617248752673,0.011855364552459988,0.011647254575707155,0.2631578947368421,0.01373283395755306,0.10750376263169212,0.04285714285714286
821,0.06666666666666667,0.010752688172043012,0.16666666666666666,0.11764705882352941,0.0641025641025641,0.010752688172043012,0.010752688172043012,0.008187134502923977,0.010752688172043012,0.4,0.014285714285714285,1.0,0.06460674157303371,0.0,0.0,0.10204081632653061,0.0,0.016978881014281133,0.29835024397800325,0.04037357118787215,0.05606407322654462,0.09836065573770492,0.04477611940298507,0.04037352982344398,0.05602967257194073,0.494949494949495,0.010752688172043012,0.010752688172043012,0.07746478873239436,0.02183406113537118,0.08054169636493229,0.1001778304682869,0.036605657237936774,0.39473684210526316,0.049937578027465665,0.42345732100623523,0.13333333333333333
688,0.24444444444444444,0.043010752688172046,0.20833333333333334,0.11764705882352941,0.23076923076923078,0.021505376344086023,0.043010752688172046,0.016374269005847954,0.021505376344086023,0.4,0.05714285714285714,1.0,0.05898876404494382,0.0,0.0,0.1377551020408163,0.42857142857142855,0.01339969372128637,0.16652466888699557,0.009925081655961898,0.02517162471395881,0.04185559818625741,0.07462686567164178,0.009925096278185205,0.024679341711321728,0.19191919191919193,0.021505376344086023,0.021505376344086023,0.05985915492957746,0.026200873362445413,0.030648610121168925,0.04564315352697095,0.03494176372712146,0.5526315789473685,0.09488139825218476,0.5274134594710815,0.16666666666666666
94,0.34444444444444444,0.11827956989247312,0.625,0.16176470588235295,0.21794871794871795,0.11290322580645161,0.11827956989247312,0.016374269005847954,0.10752688172043011,0.4,0.12857142857142856,0.8282828282828283,0.16853932584269662,0.043478260869565216,0.0,0.37755102040816324,0.0,0.03178086826453933,0.18945085585934474,0.030463364120402264,0.06636155606407322,0.10149982560167423,0.05970149253731343,0.030463329536567735,0.06659165887984134,0.32323232323232326,0.11827956989247312,0.11290322580645161,0.17253521126760563,0.03930131004366812,0.08909479686386315,0.0983995257854179,0.07653910149750416,0.47368421052631576,0.16729088639200998,0.29509782842399485,0.40476190476190477
1197,0.0,0.08602150537634409,0.0,0.0,0.0,0.0,0.08602150537634409,0.11695906432748537,0.0,0.0,0.0,0.10101010101010102,0.08426966292134831,0.11594202898550725,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07746478873239436,0.20524017467248906,0.0,0.0,0.0,0.0,0.02247191011235955,0.0,0.0
1073,0.022222222222222223,0.021505376344086023,0.08333333333333333,0.0,0.0,0.021505376344086023,0.021505376344086023,0.05847953216374269,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666667,0.028089887640449437,0.0,0.0,0.030612244897959183,0.0,0.008070978311193418,0.058090000774533336,0.0007276777104006084,0.005720823798627002,0.011859086152772933,0.19402985074626866,0.0007277205409299465,0.005186979156734491,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.028169014084507043,0.09170305676855894,0.006414825374198147,0.014819205690574985,0.009983361064891847,0.2631578947368421,0.016229712858926344,0.0,0.02857142857142857
1448,0.1111111111111111,0.25806451612903225,0.5,0.029411764705882353,0.05128205128205128,0.0,0.25806451612903225,0.021052631578947364,0.0,0.0,0.3,0.8787878787878788,0.37640449438202245,0.2608695652173913,0.0,0.7091836734693877,0.2857142857142857,0.03632162826311478,0.42955619239408255,0.1790348988879337,0.17276887871853547,0.24625043599581445,0.029850746268656716,0.17903491954238487,0.17258261980586967,0.7575757575757576,0.0,0.0,0.3873239436619718,0.06986899563318777,0.21311475409836064,0.24125666864256076,0.10316139767054909,0.6052631578947368,0.19350811485642946,0.04450655772952053,0.6714285714285714
1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.14285714285714285,0.004785604900459418,0.03098133374641778,0.00012276351020170265,0.0011441647597254005,0.004185559818625741,0.3731343283582089,0.00012276351458073562,0.0016407635538435135,1.0,0.0,0.0,0.0,0.1091703056768559,0.002851033499643621,0.004742145820983995,0.0066555740432612314,0.21052631578947367,0.003745318352059925,0.0,0.009523809523809525
