,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
648,1.0,0.3868194842406877,0.2102803738317757,0.3078393881453155,1.0,1.0,0.2748091603053435,1.0,1.0,0.0,0.0,1.0,0.0,0.33472803347280333
51,1.0,0.1489971346704871,0.4158878504672897,0.3078393881453155,0.3916083916083916,0.3283582089552239,0.007633587786259542,0.0,1.0,0.0,1.0,1.0,0.25882352941176473,0.20502092050209206
635,1.0,0.16905444126074498,0.17289719626168223,0.3078393881453155,0.3356643356643357,1.0,0.4351145038167939,1.0,0.0,0.045454545454545456,1.0,1.0,0.36470588235294116,0.08368200836820083
293,1.0,0.17765042979942694,0.0794392523364486,0.3078393881453155,0.24475524475524477,1.0,0.007633587786259542,1.0,0.0,0.045454545454545456,0.0,1.0,0.9764705882352941,0.16317991631799164
170,0.0,0.3524355300859599,0.2102803738317757,1.0,0.24475524475524477,1.0,0.3511450381679389,1.0,1.0,0.0,1.0,0.07941653160453808,0.6882352941176471,0.0
155,1.0,0.09742120343839542,0.0,0.3078393881453155,0.24475524475524477,0.1318407960199005,0.0,0.0,1.0,0.0,0.0,0.07941653160453808,0.888235294117647,0.0041841004184100415
74,1.0,0.6848137535816619,0.9672897196261683,1.0,0.15384615384615385,0.004975124378109453,0.9923664122137404,1.0,0.0,0.5,1.0,1.0,0.0,0.6569037656903766
227,1.0,0.12607449856733524,0.6962616822429907,1.0,0.15384615384615385,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
223,1.0,0.4040114613180516,0.45794392523364486,1.0,0.24475524475524477,1.0,0.3511450381679389,0.0,0.0,0.045454545454545456,0.0,1.0,0.8529411764705882,0.17573221757322174
563,1.0,0.5587392550143266,0.3037383177570093,1.0,0.26573426573426573,0.1318407960199005,0.09923664122137404,0.0,1.0,0.0,1.0,1.0,0.6529411764705882,0.0
355,1.0,0.45272206303724927,0.34579439252336447,1.0,1.0,1.0,0.4351145038167939,0.0,0.0,0.09090909090909091,0.0,1.0,0.3058823529411765,0.13389121338912133
280,1.0,0.5415472779369628,0.32242990654205606,1.0,0.3916083916083916,0.1318407960199005,0.4351145038167939,0.0,1.0,0.0,0.0,1.0,0.48823529411764705,0.3179916317991632
275,1.0,0.5358166189111748,0.48130841121495327,0.3078393881453155,0.3916083916083916,0.1318407960199005,0.20610687022900764,0.0,1.0,0.0,0.0,1.0,0.8705882352941177,0.0
108,0.0,0.8424068767908309,0.8738317757009346,1.0,0.3356643356643357,0.3283582089552239,0.8320610687022901,1.0,1.0,0.0,0.0,1.0,0.0,0.0
391,1.0,0.1977077363896848,0.7850467289719626,0.3078393881453155,0.24475524475524477,1.0,0.2748091603053435,0.0,1.0,0.0,0.0,1.0,0.0,0.8577405857740585
241,1.0,0.5702005730659025,0.3037383177570093,1.0,0.3356643356643357,1.0,0.6106870229007634,1.0,0.0,0.3181818181818182,1.0,1.0,0.2823529411764706,0.6861924686192469
30,1.0,0.335243553008596,0.11682242990654206,1.0,1.0,0.3283582089552239,0.5877862595419847,1.0,0.0,0.13636363636363635,0.0,1.0,0.6176470588235294,0.2719665271966527
46,0.0,0.25501432664756446,0.2383177570093458,0.3078393881453155,1.0,1.0,0.030534351145038167,0.0,1.0,0.0,1.0,1.0,0.24705882352941178,0.0
542,1.0,0.7535816618911175,0.2523364485981308,1.0,0.24475524475524477,1.0,0.32061068702290074,1.0,0.0,0.09090909090909091,0.0,1.0,0.0,0.06276150627615062
8,1.0,0.35816618911174786,0.14953271028037382,0.3078393881453155,0.1888111888111888,0.3283582089552239,0.48854961832061067,0.0,1.0,0.0,1.0,1.0,0.35294117647058826,0.48535564853556484
252,1.0,0.5587392550143266,0.9112149532710281,1.0,0.0,0.0,0.6946564885496184,1.0,0.0,0.4090909090909091,0.0,1.0,0.0,0.2510460251046025
518,1.0,0.3237822349570201,0.4252336448598131,1.0,0.26573426573426573,1.0,0.5954198473282443,1.0,0.0,0.045454545454545456,0.0,1.0,0.21764705882352942,0.0
269,1.0,0.38108882521489973,0.3878504672897196,1.0,0.35664335664335667,1.0,0.04580152671755725,0.0,1.0,0.0,0.0,1.0,0.18235294117647058,0.0
145,0.0,0.9799426934097422,0.9112149532710281,1.0,0.15384615384615385,0.004975124378109453,0.0,1.0,0.0,0.6363636363636364,1.0,1.0,0.0,0.8493723849372385
551,1.0,0.28653295128939826,0.056074766355140186,1.0,0.24475524475524477,1.0,0.04580152671755725,1.0,0.0,0.13636363636363635,1.0,1.0,0.5352941176470588,0.9748953974895398
208,1.0,0.3982808022922636,0.1822429906542056,1.0,1.0,0.3283582089552239,0.04580152671755725,0.0,0.0,0.09090909090909091,0.0,1.0,0.7647058823529411,0.21338912133891214
455,1.0,0.2521489971346705,0.2523364485981308,1.0,0.15384615384615385,0.0,0.030534351145038167,0.0,0.0,0.09090909090909091,1.0,1.0,0.6235294117647059,0.6903765690376569
316,0.0,0.6418338108882522,0.4719626168224299,1.0,0.26573426573426573,1.0,0.9236641221374046,1.0,1.0,0.0,0.0,1.0,0.9882352941176471,0.0
547,1.0,0.21203438395415472,0.028037383177570093,1.0,0.24475524475524477,1.0,0.015267175572519083,0.0,1.0,0.0,1.0,0.07941653160453808,0.0,0.0
249,1.0,0.7106017191977078,0.21495327102803738,1.0,0.3916083916083916,0.1318407960199005,0.549618320610687,0.0,1.0,0.0,1.0,1.0,0.4411764705882353,0.0
561,1.0,0.7507163323782235,0.3364485981308411,1.0,0.5244755244755245,0.3283582089552239,0.7251908396946565,1.0,0.0,0.5,1.0,1.0,0.13529411764705881,0.0
33,1.0,0.2177650429799427,0.7850467289719626,1.0,0.42657342657342656,0.3283582089552239,0.37404580152671757,1.0,0.0,0.5,0.0,1.0,0.5823529411764706,0.3807531380753138
13,1.0,0.5644699140401146,0.4719626168224299,1.0,0.24475524475524477,0.3283582089552239,0.7862595419847328,1.0,0.0,0.2727272727272727,0.0,1.0,0.0,0.6234309623430963
332,1.0,0.22349570200573066,0.40186915887850466,1.0,1.0,0.1318407960199005,0.04580152671755725,1.0,1.0,0.0,0.0,1.0,0.3058823529411765,0.0
660,1.0,0.3237822349570201,0.3177570093457944,0.3078393881453155,0.26573426573426573,1.0,0.6793893129770993,1.0,0.0,0.045454545454545456,1.0,1.0,0.4294117647058823,0.0
404,1.0,0.08882521489971347,0.0,1.0,0.5244755244755245,1.0,0.1297709923664122,0.0,1.0,0.0,1.0,1.0,0.3058823529411765,0.0041841004184100415
18,1.0,0.1174785100286533,0.1822429906542056,0.3078393881453155,0.3356643356643357,1.0,0.022900763358778626,0.0,1.0,0.0,1.0,1.0,0.25882352941176473,0.016736401673640166
186,1.0,0.6131805157593123,0.40186915887850466,1.0,1.0,0.1318407960199005,0.6412213740458015,1.0,1.0,0.0,0.0,0.07941653160453808,0.5705882352941176,0.0
378,0.0,0.47277936962750716,0.3364485981308411,0.3078393881453155,0.04895104895104895,0.004975124378109453,0.0,0.0,1.0,0.0,1.0,1.0,0.3058823529411765,0.08368200836820083
31,0.0,0.1318051575931232,0.7429906542056075,0.3078393881453155,0.24475524475524477,0.3283582089552239,0.0,0.0,1.0,0.0,0.0,1.0,0.29411764705882354,0.11297071129707113
73,1.0,0.36962750716332377,0.4766355140186916,0.3078393881453155,1.0,0.1318407960199005,0.2748091603053435,1.0,0.0,0.36363636363636365,0.0,1.0,0.27058823529411763,0.029288702928870293
623,1.0,0.2349570200573066,0.24299065420560748,1.0,1.0,1.0,0.10687022900763359,0.0,1.0,0.0,0.0,1.0,0.2529411764705882,0.0041841004184100415
568,0.0,0.7679083094555874,0.4439252336448598,1.0,0.3356643356643357,0.3283582089552239,0.19083969465648856,0.0,1.0,0.0,0.0,0.07941653160453808,0.5,0.0
350,0.0,0.27507163323782235,0.3317757009345794,1.0,0.24475524475524477,0.3283582089552239,0.17557251908396945,1.0,1.0,0.0,1.0,1.0,0.6823529411764706,0.0
599,1.0,0.6160458452722063,0.5514018691588785,1.0,0.24475524475524477,0.3283582089552239,0.5877862595419847,1.0,0.0,0.5454545454545454,0.0,1.0,0.1588235294117647,0.0
682,0.0,0.21203438395415472,0.7897196261682243,1.0,0.26573426573426573,1.0,0.007633587786259542,1.0,1.0,0.0,1.0,1.0,0.13529411764705881,0.702928870292887
100,0.0,0.6561604584527221,0.40186915887850466,1.0,1.0,1.0,0.48854961832061067,0.0,1.0,0.0,1.0,1.0,0.8705882352941177,0.0
395,1.0,0.46418338108882523,0.004672897196261682,0.3078393881453155,0.1888111888111888,1.0,0.5877862595419847,0.0,1.0,0.0,0.0,1.0,0.8529411764705882,0.0
400,0.0,0.4813753581661891,0.5327102803738317,1.0,0.1888111888111888,1.0,0.22900763358778625,0.0,1.0,0.0,1.0,1.0,0.5529411764705883,0.0
75,1.0,0.6017191977077364,0.4252336448598131,1.0,0.5244755244755245,1.0,0.549618320610687,0.0,1.0,0.0,1.0,1.0,0.8411764705882353,0.14644351464435146
