,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
1409,0.519163763066202,0.36363636363636365,0.28,0.3181818181818182,0.28661844484629295,0.23927807425853853,0.015,0.6526511627906977,0.2798093856832073,0.20461610775080602,0.23863636363636362,0.20461588593621152,0.3511450381679389,0.29545454545454547,0.5862068965517241,0.75,0.6216216216216216,0.3333333333333333,0.28761061946902655,0.2850467289719626,0.36363636363636365
754,0.010452961672473868,0.0,0.0,0.0,0.0081374321880651,0.0034095989048873445,0.25,0.037209302325581395,0.06992644773645498,0.0001662543609827369,0.003787878787878788,0.00016625435586412363,0.007633587786259542,0.0,0.0,0.0,0.10810810810810811,0.03333333333333333,0.007374631268436578,0.009345794392523364,0.0
1123,0.05574912891986063,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
1272,0.21602787456445993,0.25,0.0,0.25,0.13652802893309224,0.10007046504403434,0.035,0.26586046511627903,0.28721640940640214,0.03486800373555076,0.09848484848484848,0.034867971874196435,0.21755725190839695,0.045454545454545456,0.034482758620689655,0.0,0.3783783783783784,0.2,0.1504424778761062,0.11448598130841121,0.25
1677,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1757,0.25435540069686413,0.11363636363636363,0.16,0.11363636363636363,0.14014466546112117,0.09873693302790063,0.025,0.3495813953488372,0.21552885113436238,0.045230822782672514,0.09848484848484848,0.04523060587520726,0.20610687022900764,0.1590909090909091,0.1206896551724138,0.3333333333333333,0.3783783783783784,0.15833333333333333,0.15339233038348082,0.1191588785046729,0.11363636363636363
1769,0.013937282229965157,0.0,0.0,0.0,0.006329113924050633,0.002481430314112456,0.25,0.037209302325581395,0.05091681342587796,0.00012099622938188075,0.003787878787878788,0.00012081149859459652,0.011450381679389313,0.0,0.0,0.0,0.10810810810810811,0.025,0.0058997050147492625,0.007009345794392523,0.0
797,0.013937282229965157,0.0,0.0,0.0,0.0081374321880651,0.0031911320120927107,0.335,0.027906976744186046,0.08722676888014089,0.00011668593113418016,0.003787878787878788,0.00011693223029110029,0.011450381679389313,0.0,0.0,0.0,0.08108108108108109,0.03333333333333333,0.007374631268436578,0.009345794392523364,0.0
738,0.041811846689895474,0.0,0.0,0.0,0.026220614828209764,0.015271214650667652,0.155,0.06046511627906977,0.1927380089091474,0.0012100238695080603,0.015151515151515152,0.0012097775295046064,0.022900763358778626,0.0,0.034482758620689655,0.0,0.16216216216216217,0.1,0.02359882005899705,0.030373831775700934,0.0
1778,0.020905923344947737,0.0,0.0,0.0,0.013562386980108499,0.006552743969429789,0.115,0.08148837209302326,0.06143167927069305,0.000698976436553903,0.007575757575757576,0.000698822475815533,0.015267175572519083,0.0,0.017241379310344827,0.0,0.1891891891891892,0.03333333333333333,0.014749262536873156,0.011682242990654205,0.0
817,0.13937282229965156,0.13636363636363635,0.0,0.0,0.0705244122965642,0.0445571436148315,0.04,0.24595348837209305,0.1382471770434062,0.014363453153569676,0.04545454545454545,0.014363267984287855,0.10687022900763359,0.06818181818181818,0.13793103448275862,0.0,0.3783783783783784,0.075,0.08997050147492626,0.0397196261682243,0.07954545454545454
1773,0.13937282229965156,0.045454545454545456,0.0,0.045454545454545456,0.08318264014466546,0.056438964391159294,0.045,0.216,0.19936807210193722,0.015977044090441015,0.056818181818181816,0.01597704359854228,0.1297709923664122,0.0,0.06896551724137931,0.0,0.2972972972972973,0.15,0.07964601769911504,0.08878504672897196,0.045454545454545456
1421,0.0313588850174216,0.022727272727272728,0.0,0.022727272727272728,0.013562386980108499,0.006552743969429789,0.115,0.08148837209302326,0.06143167927069305,0.000698976436553903,0.007575757575757576,0.000698822475815533,0.022900763358778626,0.022727272727272728,0.017241379310344827,0.0,0.1891891891891892,0.03333333333333333,0.014749262536873156,0.011682242990654205,0.022727272727272728
580,0.010452961672473868,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,0.20557491289198607,0.20454545454545456,0.0,0.20454545454545456,0.12386980108499096,0.09012706438585548,0.035,0.26046511627906976,0.2640629856003315,0.0307623830789267,0.0909090909090909,0.030762597646725013,0.20610687022900764,0.022727272727272728,0.05172413793103448,0.0,0.3783783783783784,0.19166666666666668,0.13421828908554573,0.10747663551401869,0.20454545454545456
1245,0.14285714285714285,0.09090909090909091,0.08,0.06818181818181818,0.08047016274864376,0.05717771082055154,0.035,0.2643720930232558,0.16502641665803378,0.019809822867985633,0.056818181818181816,0.019809760682396545,0.10305343511450382,0.0,0.10344827586206896,0.0,0.40540540540540543,0.15833333333333333,0.07817109144542773,0.08411214953271028,0.09090909090909091
2030,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
2062,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.0058997050147492625,0.0,0.0
973,0.003484320557491289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,0.0975609756097561,0.06818181818181818,0.0,0.045454545454545456,0.06238698010849909,0.03995039665000594,0.025,0.3386046511627907,0.09002382678959908,0.017727025179007455,0.041666666666666664,0.01772714778460529,0.09541984732824428,0.045454545454545456,0.0,0.0,0.3783783783783784,0.08333333333333333,0.06342182890855458,0.06074766355140187,0.06818181818181818
1607,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
333,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1617,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
296,0.17073170731707318,0.1590909090909091,0.08,0.06818181818181818,0.21699819168173598,0.18699503208811413,0.015,0.6470697674418605,0.22055319589764838,0.15856454260608205,0.1856060606060606,0.1585645377242217,0.15267175572519084,0.0,0.13793103448275862,0.0,0.8378378378378378,0.3416666666666667,0.2182890855457227,0.21495327102803738,0.1590909090909091
1122,0.04878048780487805,0.022727272727272728,0.0,0.022727272727272728,0.022603978300180832,0.012019467546932498,0.075,0.12409302325581395,0.07396664249456127,0.0019536734686149172,0.011363636363636362,0.001953488681403453,0.03435114503816794,0.0,0.017241379310344827,0.0,0.21621621621621623,0.05,0.022123893805309734,0.02336448598130841,0.022727272727272728
1656,0.017421602787456445,0.0,0.0,0.0,0.0081374321880651,0.0036028095094976275,0.165,0.05581395348837209,0.04925929762768051,0.000263513162157638,0.003787878787878788,0.0002632360634515291,0.007633587786259542,0.0,0.034482758620689655,0.0,0.16216216216216217,0.025,0.008849557522123894,0.007009345794392523,0.0
41,0.09059233449477352,0.045454545454545456,0.0,0.045454545454545456,0.06962025316455696,0.04987485509204654,0.07,0.13209302325581396,0.28794157256811354,0.008638515020973757,0.04924242424242424,0.008638576330699864,0.08396946564885496,0.0,0.05172413793103448,0.0,0.2972972972972973,0.2,0.06784660766961652,0.07242990654205607,0.045454545454545456
423,0.0627177700348432,0.045454545454545456,0.08,0.045454545454545456,0.045207956600361664,0.028562336307682207,0.055,0.17246511627906977,0.12633378224386202,0.006457103865657117,0.030303030303030304,0.006457319181762562,0.05725190839694656,0.0,0.034482758620689655,0.0,0.32432432432432434,0.09166666666666666,0.048672566371681415,0.0397196261682243,0.045454545454545456
1324,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
265,0.10104529616724739,0.022727272727272728,0.0,0.022727272727272728,0.08408679927667269,0.05818291109028871,0.07,0.13283720930232557,0.33409302807417385,0.010132279666559022,0.056818181818181816,0.010132094627545909,0.08015267175572519,0.0,0.017241379310344827,0.0,0.2702702702702703,0.175,0.09292035398230089,0.07009345794392523,0.022727272727272728
1463,0.059233449477351915,0.022727272727272728,0.0,0.022727272727272728,0.03164556962025317,0.017267724231640573,0.075,0.1276279069767442,0.1032839531751787,0.0028868222513974678,0.01893939393939394,0.0028867297989874003,0.05343511450381679,0.0,0.034482758620689655,0.0,0.21621621621621623,0.058333333333333334,0.03392330383480826,0.028037383177570093,0.022727272727272728
78,0.04878048780487805,0.0,0.0,0.0,0.023508137432188065,0.012827668768831721,0.145,0.06511627906976744,0.15031596394903138,0.001094600240003564,0.011363636363636362,0.0010945078427721474,0.030534351145038167,0.045454545454545456,0.05172413793103448,0.0,0.1891891891891892,0.06666666666666667,0.02654867256637168,0.018691588785046728,0.0
250,0.08013937282229965,0.09090909090909091,0.08,0.06818181818181818,0.056962025316455694,0.04047446462983121,0.03,0.29451162790697677,0.1048378742359888,0.015624030663954338,0.041666666666666664,0.015624030182924126,0.07251908396946564,0.0,0.05172413793103448,0.0,0.5135135135135135,0.125,0.05604719764011799,0.05841121495327103,0.09090909090909091
421,0.04878048780487805,0.0,0.0,0.0,0.011754068716094032,0.005204058180385462,0.32,0.029209302325581398,0.13581270071480367,0.0001993820818007786,0.003787878787878788,0.00019950522703694837,0.04580152671755725,0.0,0.0,0.0,0.05405405405405406,0.058333333333333334,0.0029498525073746312,0.02570093457943925,0.0
1071,0.003484320557491289,0.0,0.0,0.0,0.0162748643761302,0.008654067146367767,0.145,0.06511627906976744,0.10141924790220656,0.0007384772412096163,0.007575757575757576,0.0007387235212229227,0.0,0.0,0.0,0.0,0.1891891891891892,0.058333333333333334,0.016224188790560472,0.016355140186915886,0.0
1279,0.10801393728222997,0.022727272727272728,0.0,0.022727272727272728,0.13924050632911392,0.10552582329185409,0.07,0.12967441860465115,0.6210504506371076,0.017931425679482343,0.10606060606060606,0.017931640642318163,0.09541984732824428,0.0,0.034482758620689655,0.0,0.2702702702702703,0.275,0.1592920353982301,0.10747663551401869,0.022727272727272728
659,0.07665505226480836,0.0,0.0,0.0,0.03345388788426763,0.020836437752089328,0.155,0.05934883720930233,0.2681031803584378,0.0016192251124379782,0.01893939393939394,0.0016193174261165642,0.04961832061068702,0.0,0.034482758620689655,0.0,0.16216216216216217,0.13333333333333333,0.029498525073746312,0.0397196261682243,0.0
2003,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1111,0.013937282229965157,0.0,0.0,0.0,0.0018083182640144665,0.000252562881843507,1.0,0.009302325581395349,0.020718947477468143,3.078784462643276e-06,0.0,3.3250871172824727e-06,0.007633587786259542,0.0,0.0,0.0,0.02702702702702703,0.008333333333333333,0.0014749262536873156,0.002336448598130841,0.0
324,0.11846689895470383,0.09090909090909091,0.16,0.09090909090909091,0.07956600361663653,0.05283994332488932,0.025,0.3953488372093023,0.10198901895783695,0.027375443079417458,0.05303030303030303,0.0273754422365866,0.10687022900763359,0.0,0.05172413793103448,0.0,0.40540540540540543,0.1,0.07964601769911504,0.0794392523364486,0.09090909090909091
1364,0.4076655052264808,0.4090909090909091,0.24,0.3409090909090909,0.24321880650994576,0.20381824564771014,0.025,0.35311627906976745,0.4404848233709728,0.09430596978462455,0.20454545454545456,0.0943061208203655,0.3549618320610687,0.045454545454545456,0.27586206896551724,0.08333333333333333,0.4864864864864865,0.38333333333333336,0.2536873156342183,0.2266355140186916,0.4090909090909091
1422,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
566,0.041811846689895474,0.022727272727272728,0.0,0.022727272727272728,0.026220614828209764,0.015271214650667652,0.075,0.1278139534883721,0.09111157153216616,0.0025596398265523668,0.015151515151515152,0.00255976289912129,0.03816793893129771,0.0,0.017241379310344827,0.0,0.2702702702702703,0.06666666666666667,0.02654867256637168,0.02570093457943925,0.022727272727272728
1268,0.18466898954703834,0.18181818181818182,0.0,0.18181818181818182,0.0867992766726944,0.06061509164244168,0.04,0.22437209302325584,0.2062571221381954,0.017815909686443965,0.06060606060606061,0.01781581677439949,0.1450381679389313,0.18181818181818182,0.08620689655172414,0.08333333333333333,0.3783783783783784,0.15,0.09587020648967552,0.07242990654205607,0.18181818181818182
1681,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
52,0.08710801393728224,0.06818181818181818,0.0,0.06818181818181818,0.07323688969258589,0.05288161620039349,0.04,0.21934883720930232,0.1840360509686108,0.015195125200463505,0.05303030303030303,0.015195093944794687,0.0916030534351145,0.0,0.0,0.0,0.40540540540540543,0.175,0.07079646017699115,0.07710280373831775,0.06818181818181818
219,0.32752613240418116,0.3409090909090909,0.32,0.3409090909090909,0.22965641952983726,0.1902316254189387,0.02,0.514232558139535,0.2822956593805035,0.12819639787759682,0.1893939393939394,0.1281965170820809,0.31297709923664124,0.0,0.1724137931034483,0.08333333333333333,0.5945945945945946,0.325,0.23008849557522124,0.22897196261682243,0.3409090909090909
48,0.017421602787456445,0.0,0.0,0.0,0.012658227848101266,0.006115810183840522,0.2,0.046511627906976744,0.1003315031596395,0.00037277922273684785,0.007575757575757576,0.00037296393832185075,0.015267175572519083,0.0,0.0,0.0,0.13513513513513514,0.05,0.011799410029498525,0.014018691588785047,0.0
1146,0.08013937282229965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.02702702702702703,0.0,0.0014749262536873156,0.0,0.0
1389,0.12195121951219512,0.09090909090909091,0.0,0.09090909090909091,0.06781193490054249,0.04503448746151573,0.04,0.23330232558139533,0.14736351393349217,0.013763521213179006,0.04545454545454545,0.013763643940804584,0.09923664122137404,0.09090909090909091,0.06896551724137931,0.0,0.35135135135135137,0.11666666666666667,0.07079646017699115,0.0630841121495327,0.09090909090909091
1585,0.010452961672473868,0.0,0.0,0.0,0.0027124773960217,0.0005998368443783292,0.5,0.018604651162790697,0.02460375012949342,1.4624226197555562e-05,0.0,1.4408710841557383e-05,0.0,0.0,0.0,0.0,0.05405405405405406,0.008333333333333333,0.0029498525073746312,0.002336448598130841,0.0
410,0.13240418118466898,0.022727272727272728,0.0,0.022727272727272728,0.13743218806509946,0.10350405742269682,0.045,0.2158139534883721,0.36600020718947474,0.029272251399007354,0.10227272727272728,0.029272404436996254,0.1183206106870229,0.022727272727272728,0.08620689655172414,0.0,0.32432432432432434,0.25,0.13864306784660768,0.13551401869158877,0.022727272727272728
280,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.5,0.018604651162790697,0.041437894954936286,2.4630275701146208e-05,0.0,2.43839721934048e-05,0.003816793893129771,0.0,0.0,0.0,0.05405405405405406,0.016666666666666666,0.0029498525073746312,0.004672897196261682,0.0
988,0.10801393728222997,0.06818181818181818,0.0,0.06818181818181818,0.051537070524412296,0.03460364044137889,0.065,0.1466046511627907,0.18025484305397285,0.006643708991937926,0.03409090909090909,0.006643524060330381,0.08396946564885496,0.022727272727272728,0.05172413793103448,0.0,0.32432432432432434,0.13333333333333333,0.05309734513274336,0.04906542056074766,0.06818181818181818
1230,0.0,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1815,0.017421602787456445,0.0,0.0,0.0,0.009945750452079566,0.004614323851280873,0.165,0.05581395348837209,0.06308919506889049,0.00033749635279495596,0.003787878787878788,0.000337496342404171,0.011450381679389313,0.0,0.0,0.0,0.16216216216216217,0.03333333333333333,0.01032448377581121,0.009345794392523364,0.0
2040,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1194,0.03832752613240418,0.0,0.0,0.0,0.009041591320072333,0.004003121677219586,0.21,0.044651162790697675,0.06842432404433856,0.00023423392191790045,0.003787878787878788,0.00023441864176841436,0.026717557251908396,0.0,0.0,0.0,0.10810810810810811,0.041666666666666664,0.0058997050147492625,0.014018691588785047,0.0
1115,0.006968641114982578,0.0,0.0,0.0,0.0009041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.002336448598130841,0.0
661,0.10452961672473868,0.06818181818181818,0.0,0.06818181818181818,0.07685352622061482,0.05317837758655962,0.055,0.17618604651162792,0.23023930384336477,0.012282595098802964,0.05303030303030303,0.012282871811241455,0.09541984732824428,0.0,0.017241379310344827,0.0,0.32432432432432434,0.15833333333333333,0.08112094395280237,0.07009345794392523,0.06818181818181818
150,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1836,0.027874564459930314,0.0,0.0,0.0,0.0162748643761302,0.008654067146367767,0.105,0.08688372093023256,0.07609033461100176,0.0009846568468425726,0.007575757575757576,0.0009847799679018256,0.022900763358778626,0.0,0.0,0.0,0.21621621621621623,0.05,0.016224188790560472,0.016355140186915886,0.0
1958,0.04878048780487805,0.045454545454545456,0.0,0.022727272727272728,0.020795660036166366,0.012111652998805377,0.09,0.10474418604651163,0.08831451362270797,0.0016609426419067947,0.011363636363636362,0.0016608810150825952,0.04580152671755725,0.0,0.017241379310344827,0.0,0.2702702702702703,0.06666666666666667,0.02064896755162242,0.02102803738317757,0.045454545454545456
88,0.08013937282229965,0.045454545454545456,0.0,0.022727272727272728,0.07233273056057866,0.04691481811684064,0.035,0.2576744186046512,0.13897234020511756,0.015837144124458507,0.04545454545454545,0.015837389939616416,0.06870229007633588,0.022727272727272728,0.017241379310344827,0.0,0.32432432432432434,0.10833333333333334,0.07374631268436578,0.07009345794392523,0.045454545454545456
1808,0.11498257839721254,0.0,0.0,0.0,0.081374321880651,0.05875749164648269,0.115,0.08074418604651162,0.5546980213405159,0.0062241322453689,0.06060606060606061,0.006224008902366576,0.11450381679389313,0.045454545454545456,0.017241379310344827,0.0,0.1891891891891892,0.24166666666666667,0.07964601769911504,0.08411214953271028,0.0
772,0.10452961672473868,0.06818181818181818,0.0,0.06818181818181818,0.081374321880651,0.05682664841478907,0.03,0.3036279069767442,0.1428053454884492,0.022615488360947823,0.056818181818181816,0.02261558002819674,0.0916030534351145,0.06818181818181818,0.034482758620689655,0.0,0.40540540540540543,0.14166666666666666,0.07817109144542773,0.08644859813084112,0.06818181818181818
98,0.024390243902439025,0.0,0.0,0.0,0.015370705244122965,0.007695591009771658,0.1,0.09302325581395349,0.06314099243758417,0.0009381672014566591,0.007575757575757576,0.0009382287482598711,0.015267175572519083,0.0,0.034482758620689655,0.0,0.21621621621621623,0.03333333333333333,0.017699115044247787,0.011682242990654205,0.0
1526,0.010452961672473868,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.335,0.027906976744186046,0.04009116336890086,5.360163749461944e-05,0.0,5.375557506273331e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.016666666666666666,0.004424778761061947,0.004672897196261682,0.0
1761,0.013937282229965157,0.0,0.0,0.0,0.006329113924050633,0.002481430314112456,0.25,0.037209302325581395,0.05091681342587796,0.00012099622938188075,0.003787878787878788,0.00012081149859459652,0.011450381679389313,0.0,0.0,0.0,0.10810810810810811,0.025,0.0058997050147492625,0.007009345794392523,0.0
837,0.017421602787456445,0.0,0.0,0.0,0.006329113924050633,0.0022844312662745206,0.5,0.018604651162790697,0.09370143996684968,5.5695210929216863e-05,0.003787878787878788,5.597229980758829e-05,0.011450381679389313,0.0,0.0,0.0,0.05405405405405406,0.03333333333333333,0.004424778761061947,0.009345794392523364,0.0
1356,0.017421602787456445,0.0,0.0,0.0,0.0081374321880651,0.0034095989048873445,0.2,0.046511627906976744,0.055941158189163995,0.00020781795122842115,0.003787878787878788,0.00020781794483015455,0.015267175572519083,0.0,0.0,0.0,0.13513513513513514,0.025,0.008849557522123894,0.007009345794392523,0.0
28,0.14982578397212543,0.045454545454545456,0.0,0.045454545454545456,0.11482820976491863,0.07625757372941928,0.03,0.29767441860465116,0.19548326944991196,0.02974699996314695,0.07575757575757576,0.029746783532395217,0.1450381679389313,0.045454545454545456,0.034482758620689655,0.0,0.32432432432432434,0.125,0.12831858407079647,0.09345794392523364,0.045454545454545456
1050,0.003484320557491289,0.0,0.0,0.0,0.007233273056057866,0.003030754582122084,0.2,0.046511627906976744,0.04972547394592355,0.00018472706775859657,0.003787878787878788,0.00018454233500917724,0.0,0.0,0.0,0.0,0.13513513513513514,0.025,0.007374631268436578,0.007009345794392523,0.0
251,0.25435540069686413,0.11363636363636363,0.16,0.06818181818181818,0.1220614828209765,0.09521241801177449,0.035,0.26976744186046514,0.26934631720708585,0.03365899586491537,0.0946969696969697,0.033658748525878045,0.1717557251908397,0.22727272727272727,0.1896551724137931,0.3333333333333333,0.43243243243243246,0.26666666666666666,0.11356932153392331,0.13551401869158877,0.11363636363636363
450,0.010452961672473868,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.007633587786259542,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
69,0.03832752613240418,0.022727272727272728,0.0,0.022727272727272728,0.0216998191681736,0.01121505476826093,0.145,0.0638139534883721,0.13415518491660622,0.0009374590810302512,0.011363636363636362,0.0009376745670736574,0.030534351145038167,0.045454545454545456,0.0,0.0,0.16216216216216217,0.058333333333333334,0.02359882005899705,0.018691588785046728,0.022727272727272728
1793,0.14982578397212543,0.06818181818181818,0.0,0.06818181818181818,0.09312839059674503,0.06775883275538529,0.05,0.18306976744186046,0.2824510514865845,0.01625564329646561,0.06818181818181818,0.016255796735207797,0.1450381679389313,0.0,0.017241379310344827,0.0,0.32432432432432434,0.20833333333333334,0.09144542772861357,0.09579439252336448,0.06818181818181818
1415,0.4076655052264808,0.29545454545454547,0.4,0.22727272727272727,0.2965641952983725,0.26185593308093885,0.02,0.493953488372093,0.4045374494975655,0.16951002161275905,0.26136363636363635,0.1695101703331294,0.35877862595419846,0.06818181818181818,0.3275862068965517,0.0,0.5945945945945946,0.48333333333333334,0.27728613569321536,0.32710280373831774,0.29545454545454547
2092,0.05574912891986063,0.0,0.0,0.0,0.03164556962025317,0.01877552463624631,0.08,0.1172093023255814,0.12224179011706206,0.002883805042624077,0.01893939393939394,0.0028839588930563314,0.03435114503816794,0.022727272727272728,0.034482758620689655,0.0,0.24324324324324326,0.08333333333333333,0.030973451327433628,0.03271028037383177,0.0
779,0.013937282229965157,0.0,0.0,0.0,0.0081374321880651,0.0034095989048873445,0.165,0.05581395348837209,0.04661763182430333,0.00024938154147410537,0.003787878787878788,0.0002493815337961855,0.007633587786259542,0.0,0.0,0.08333333333333333,0.16216216216216217,0.016666666666666666,0.01032448377581121,0.004672897196261682,0.0
1549,0.013937282229965157,0.0,0.0,0.0,0.011754068716094032,0.005454095433410533,0.165,0.05581395348837209,0.07458821091888532,0.00039888731498006287,0.003787878787878788,0.00039901045407389675,0.003816793893129771,0.0,0.0,0.0,0.16216216216216217,0.03333333333333333,0.01327433628318584,0.009345794392523364,0.0
1631,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
1719,0.013937282229965157,0.022727272727272728,0.0,0.0,0.015370705244122965,0.008587137982679238,0.11,0.08372093023255814,0.07826582409613592,0.0009421080455688425,0.007575757575757576,0.0009421080165633673,0.011450381679389313,0.0,0.0,0.0,0.24324324324324326,0.058333333333333334,0.014749262536873156,0.016355140186915886,0.022727272727272728
519,0.003484320557491289,0.0,0.0,0.0,0.0045207956600361665,0.001466127529101558,0.25,0.037209302325581395,0.030042473842328807,7.148937522257687e-05,0.0,7.148937302157316e-05,0.0,0.0,0.0,0.0,0.10810810810810811,0.008333333333333333,0.0058997050147492625,0.002336448598130841,0.0
1394,0.24390243902439024,0.20454545454545456,0.28,0.20454545454545456,0.1518987341772152,0.11290571069932137,0.025,0.3404651162790698,0.25308194343727336,0.050374270893809,0.11363636363636363,0.05037451564564325,0.23282442748091603,0.0,0.13793103448275862,0.0,0.40540540540540543,0.20833333333333334,0.15781710914454278,0.1425233644859813,0.19318181818181818
1386,0.09059233449477352,0.022727272727272728,0.0,0.022727272727272728,0.048824593128390596,0.02995269497223071,0.065,0.1466046511627907,0.15601367450533513,0.00575064598285899,0.030303030303030304,0.005750738169340037,0.061068702290076333,0.11363636363636363,0.06896551724137931,0.0,0.24324324324324326,0.1,0.048672566371681415,0.04906542056074766,0.022727272727272728
2036,0.003484320557491289,0.0,0.0,0.0,0.003616636528028933,0.001010251527374028,0.335,0.027906976744186046,0.027607997513726303,3.694541355171931e-05,0.0,3.713013947632095e-05,0.0,0.0,0.0,0.0,0.08108108108108109,0.008333333333333333,0.004424778761061947,0.002336448598130841,0.0
