,Result
4387,1
6323,0
4288,0
10893,0
10999,1
1241,0
4145,0
10879,0
5644,1
4660,0
4978,0
631,1
8164,0
9544,0
1812,0
2406,0
3731,1
9239,1
2852,1
2363,1
8443,0
7219,0
8646,0
6521,1
7863,1
7130,1
9693,1
5250,0
3575,0
7365,1
10129,1
7230,1
1181,0
10884,0
1316,1
9480,0
5165,0
2929,0
6363,1
4047,1
5324,0
6402,1
2494,1
7928,0
4808,1
10462,0
355,0
2805,0
3471,1
4804,1
1427,1
4589,0
9805,1
304,1
4449,0
6345,1
10155,1
4907,1
1090,1
5664,1
2111,1
5936,0
7347,0
5495,0
4052,1
1591,0
10425,0
8251,1
6954,0
375,1
9812,0
6177,1
7615,1
5196,0
114,0
6375,1
4671,1
4859,1
7653,1
480,1
7224,0
10561,1
4210,0
10718,0
8745,1
6246,0
10119,1
4827,1
9839,0
3918,0
8055,1
2446,1
5012,0
6834,1
7205,0
4952,0
10104,1
1953,1
2408,1
10900,1
3629,1
1570,1
10983,0
3786,0
6039,1
1676,0
10673,0
1767,0
3842,1
4641,1
8291,0
5419,0
724,0
7690,1
3441,1
10407,1
3186,0
4543,1
8615,1
3615,1
10930,1
6876,0
3730,1
2887,1
306,1
3517,0
221,1
4063,0
9746,1
3954,0
5391,1
6627,1
1720,0
9441,1
5660,0
8263,1
8858,1
5654,0
10108,0
6385,0
3724,1
7526,0
6590,0
8101,0
4922,1
8792,0
4635,1
2164,1
3744,1
3431,0
7871,1
7211,1
5975,0
1814,1
232,1
2843,1
4723,0
2695,1
1327,1
5376,1
3092,1
9906,0
4908,0
7711,0
4293,1
3969,1
5085,0
8721,1
4757,1
10507,0
5617,1
5390,0
846,0
8250,1
955,1
6865,1
1238,1
6238,1
1268,1
5417,1
1919,0
914,1
6575,1
4766,0
8222,1
7071,1
10092,1
9115,0
10188,0
946,1
582,1
10150,0
8102,1
7503,1
9938,0
2269,0
84,1
9193,0
8556,0
5713,1
2255,1
5938,0
3381,0
9561,0
8487,1
4616,1
6517,0
5998,0
10621,1
2631,1
7318,1
8354,1
9656,1
7709,0
3320,1
7185,1
7243,0
4309,0
4562,0
879,0
2605,1
3181,0
96,0
7770,0
9980,0
1252,1
5903,1
5752,1
9891,1
5962,1
1088,0
6107,1
5698,0
6096,0
7784,0
10018,1
9669,0
7329,1
1666,1
9877,0
594,1
6886,0
4737,0
4181,1
11002,1
458,0
4900,0
9909,0
6729,0
2184,1
7295,1
1113,1
3795,0
10291,0
4406,1
9618,0
465,1
2281,1
4158,1
6959,1
450,1
5649,1
10216,0
10455,1
9681,0
5447,0
3167,1
6113,0
5039,0
9704,1
7655,1
9343,1
2119,0
3656,0
5462,1
5872,1
1632,1
7567,0
7382,0
7820,0
940,0
1973,1
4020,1
9982,1
9644,0
6671,0
10328,1
3556,1
5188,1
1395,1
4117,1
9661,0
7519,1
3728,0
16,0
2381,1
4121,1
6715,0
4351,0
10426,0
2509,1
1037,0
570,1
3153,0
9198,1
10928,1
2148,0
3955,0
5095,1
4126,0
9559,0
1578,0
3937,0
1002,1
6852,0
3202,1
7164,0
11016,1
2186,1
8966,0
5719,1
10028,0
2821,1
2719,1
8297,1
535,1
831,0
4816,1
4551,1
10717,1
3925,1
1612,0
2469,0
6993,0
7670,1
6311,0
7787,0
4051,1
1668,1
9776,0
7701,1
4357,1
4494,0
6012,0
969,1
3382,1
8429,1
1678,1
1345,0
5372,1
7936,1
1179,1
8406,1
7362,0
2153,1
10391,1
328,0
456,1
5953,1
7082,0
7583,1
4985,1
3545,1
1256,1
8317,0
10890,0
2566,1
5662,1
4061,1
577,0
10600,1
3383,1
8711,0
6050,1
4532,0
1477,0
7103,1
5074,0
4078,0
10942,1
8324,0
2424,0
10926,1
3356,1
8331,0
10379,0
7548,1
4975,1
2997,1
9442,0
7605,0
6838,0
7620,1
6182,1
3463,0
2122,0
867,0
6111,1
1378,1
8641,1
1592,1
7186,0
6321,0
10798,1
1454,0
7594,1
1723,0
5570,0
9311,0
8910,0
1364,0
4370,0
6705,0
856,0
1777,0
6868,1
2498,1
7424,0
10784,1
9974,0
32,1
2307,1
3268,0
4169,1
2441,0
6350,1
6624,0
10631,1
1176,1
6726,1
4233,0
5116,0
9256,1
4800,1
7719,1
7017,0
10820,1
3742,1
1131,1
8394,1
2487,1
9190,1
2414,0
600,0
6969,1
5393,1
3930,1
4979,0
10655,1
1548,1
4222,0
10758,0
8787,0
2257,0
7596,1
6799,1
4818,1
5700,0
4938,0
4545,1
5587,1
9933,1
1460,1
5359,1
5840,1
