,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
113,0.0,0.6312849162011173,0.8089053803339518,0.8093897740279047,0.43901003127124955,0.04474536030394666,0.5737962460148723,0.27608245891803274,0.020693123076613633,0.7889051402009597,0.8068004036456893,0.3626129174222899,0.794058766031397,0.1535989884900605,0.5040393251998081,0.7557210268669169,0.5861203117316007,0.6594260789623174,0.23552803709787035,0.9604229371457846
154,0.0,0.8603351955307262,0.660482374768089,0.659613418892499,0.4822873143833707,0.7271158711299878,0.9828912538598877,0.4213267032285641,0.5843041615543979,0.06708207691768264,0.4411921834394597,0.28651928129833865,0.5606354230968172,0.5157717278957985,0.5829266236099762,0.01590817478637021,0.22609555268658674,0.23794077324378196,0.11753030516861894,0.1409166773398226
153,0.0,0.8547486033519553,0.9573283858998145,0.9603237258161106,0.511373186959548,0.17017558483922382,0.4486447059672212,0.4720748977089617,0.1678208661021381,0.3880736518367878,0.820820350503702,0.1435699098064101,0.023244087429703967,0.14875116654792128,0.8294137959418032,0.8106681533682414,0.9755264051409073,0.3131976546959274,0.49404306131498055,0.24176199129070475
256,0.5,0.4245810055865922,0.2077922077922078,0.20615853456689937,0.8211922389532655,0.5526397984937245,0.9812270686093182,0.6923402624349582,0.5041907194722127,0.33439957523967895,0.025756055942958385,0.9932893643341845,0.5123373849326128,0.9048779264046241,0.13354366466373419,0.21916982691023437,0.1581133447446623,0.7959461005606329,0.4783407250819998,0.492120209087125
158,0.0,0.88268156424581,0.49907235621521334,0.498632250401999,0.8527723898335343,0.15790784582921982,0.27588604589183696,0.0626288044339829,0.18353480700766336,0.8374650624618066,0.9804284157711575,0.27201031356733346,0.6106032577539486,0.8883535869467051,0.19665009044314127,0.3480105004983526,0.6597163727197791,0.0,0.9700846873195227,0.34528793506451927
365,1.0,0.027932960893854747,0.7198515769944341,0.7214786341161991,0.934441700883177,0.4380833201935119,0.375729145584649,0.3081493699995786,0.784150290645051,0.1384898969154787,0.8969234592395323,0.1097691176426361,0.31988358446979204,0.46415662348348763,0.9682876834710893,0.01740423509404524,0.24951348276231614,0.25355940640763414,0.6217636702309208,0.8976637795779834
134,0.0,0.7486033519553073,0.562152133580705,0.5653385067404426,0.017885188981447864,0.5715490895359149,0.6833519356047475,0.40876883529687985,0.7660327453386166,0.4415934522795804,0.1909922218723244,0.2496157975621566,0.6234073653132545,0.6747162654410805,0.5593702507312744,0.44935354552254825,0.8379123878356168,0.3982229564400517,0.842293013521345,0.09485467164035735
492,1.0,0.7374301675977654,0.23562152133580705,0.23361082884522208,0.24422966215416586,0.6010689956121366,0.6189827329508679,0.3298647691403139,0.7026530160709616,0.8629316476492922,0.7195447214673709,0.10554063523474694,0.3384174251117783,0.624565241387615,0.2943567896599699,0.41972814217787074,0.03449940556257218,0.8905511384279398,0.06967961749076906,0.9154385866606897
530,1.0,0.9497206703910615,0.17625231910946196,0.17590955097487893,0.23928623724026712,0.5605919849432711,0.13478598036642134,0.0,0.44445763018685763,0.2507237955941134,0.014171867344238743,0.12017391112568056,0.658363039169684,0.6806247679447683,0.2906457098230687,0.12418804635781511,0.569559194850279,0.1692466884924737,0.4980587276183155,0.20187974288367327
437,1.0,0.4301675977653631,0.18738404452690166,0.18561671112145434,0.912277024357074,0.9946379485407768,0.10106844500373716,0.897648760969071,0.9651437134179456,0.5465463179090573,0.3500740989656328,0.7791845986199789,0.41879776653463696,0.671102726460819,0.07353900699252966,0.7076766343857229,0.23416027074696796,0.4424332630116804,0.6384639175567293,0.6127805705869168
53,0.0,0.29608938547486036,0.5807050092764379,0.5815288100127095,0.05257441213460878,0.2932155335788555,0.2990964706448141,0.5355224317875799,0.15270229498964136,0.6392202041654562,0.5574827882137874,0.5343275981157289,0.2699767789235465,0.7562802926153753,0.9357562592475853,0.7093321273937466,0.5893063360920171,0.804383695279082,0.42408919343360485,0.25663703531747306
400,1.0,0.22346368715083798,0.28014842300556586,0.279333890397465,0.2544394543277283,0.5645238881953518,0.9956987674408817,0.8161992081600055,0.6565561075688396,0.7268520651967021,0.7539059159447091,0.5846012264403456,0.5539262228082796,0.9033887589937082,0.8326360210639165,0.30229041618953845,0.6892880071873344,0.1317166044075819,0.4016086687145363,0.6786226025423457
30,0.0,0.16759776536312848,0.8831168831168831,0.8839735056821544,0.02818123283741959,0.3590385065396138,0.3572076955292429,0.5275508545490666,0.03186837500251422,0.5915178168922371,0.13509353170862254,0.046250655374673814,0.6624179733732991,0.33798681424543164,0.3057419850914369,0.024319001770805967,0.03021765323915815,0.3393846085907501,0.5767866061714345,0.7597659376901156
155,0.0,0.8659217877094972,0.6382189239332097,0.6384827659538186,0.3709674831157317,0.45670035482539434,0.5560833435194962,0.3825082826142359,0.6440121085343041,0.15331643642119394,0.500627300815642,0.28042717897668323,0.2389419753222287,0.41500005017410413,0.7618163311604226,0.1301793066382161,0.9480971492042952,0.9903510127723124,0.04329052424863901,0.4063140389356729
283,0.5,0.5754189944134078,0.07050092764378478,0.0692672132315103,0.886768590747802,0.6932633390947683,0.3826493909342481,0.9274511220408843,0.29034032624655554,0.5551447090291622,0.20740567096034876,0.1697688569964943,0.2614747234430823,0.7369773112701073,0.3453653160089379,0.15948283641803856,0.09510998845178847,0.06439148351924076,0.21495925780237357,0.5284332874387628
364,1.0,0.0223463687150838,0.17810760667903525,0.17676320327256784,0.4280991934464768,0.6322058529618831,0.017137801752554388,0.8620019143825515,0.02394251463282177,0.1261167489806754,0.924753078905086,0.6491211713838606,0.28135520643346873,0.8725437267317593,0.6415821627253802,0.827179966428888,0.22347742389748632,0.6519429451190015,0.8004568170739885,0.22946551503314014
9,0.0,0.05027932960893855,0.4155844155844156,0.413293101666879,0.8064602510124543,0.16221134657894284,0.8626951986101397,0.9502872577172292,0.5450590341331939,0.4266086294467096,0.41637179671630414,0.9459399852233688,0.32512408418815775,0.6676557655063069,0.3743783916177979,0.09804810255032158,0.21289373341759954,0.22277678863559267,0.007073458067215367,0.42001937177804105
135,0.0,0.7541899441340782,0.17996289424860853,0.17738513561636002,0.7131289101598465,0.592942057906942,0.41351747244225445,0.7644366317301885,0.6256391174045096,0.753400587050821,0.6817829227288139,0.7938639888283054,0.1995471840067712,0.924454858358504,0.830826154429907,0.22848811674885638,0.49886971754456777,0.5227806024645365,0.952551679683551,0.055891982325253754
337,0.5,0.8770949720670391,0.536178107606679,0.5348568000778419,0.19039457135922622,0.2867567673428067,0.6028608757161207,0.32650456622379015,0.12444636643401653,0.1423277667023973,0.6667337397290182,0.7937938148670555,0.022004496144661,0.6414879632324164,0.7627277892323475,0.2806266206484399,0.6873469461340534,0.2595732124684105,0.0164279987628705,0.4438968893086997
228,0.5,0.2681564245810056,0.5027829313543599,0.5003776734313512,0.5717212827029272,0.18019666546483332,0.011206449143660967,0.38444473875902263,0.4035933382947483,0.975139499704471,0.4901276836351454,0.38588661291341236,0.7019978529758695,0.3026040360049371,0.964462169470973,0.9180636246773745,0.36286523848108465,0.6341042620542087,0.38872290401136234,0.11640477410265443
268,0.5,0.49162011173184356,0.18181818181818182,0.17985179954117442,0.7861700441889433,0.6782196663456198,0.8395929809655681,0.1592659928200621,0.02567129955548404,0.22198134661043267,0.5758188866341162,0.4342084026301201,0.4297449883594474,0.14641204981285058,0.8732139738166604,0.13741494415844602,0.5870017016835549,0.04103178123877178,0.6273918087213626,0.38217436201210336
184,0.5,0.0223463687150838,0.7532467532467533,0.7525381359885163,0.6699017733747074,0.7044614799020991,0.24832228886087973,0.28235436946780573,0.6022527505682161,0.7305166247583174,0.6777655816592736,0.2749315553256523,0.6611083486823215,0.7636578928883225,0.07050850928422436,0.11065531853450265,0.9275377269954719,0.15541955129298837,0.7300595443640043,0.1108934232013064
166,0.0,0.9273743016759777,0.1836734693877551,0.18390740029270944,0.8283982661405982,0.43979668595291155,0.07963542219808714,0.9889732367713959,0.2646277933101354,0.961051281794412,0.6381274140014347,0.7976473678248378,0.8732915600741554,0.596796885191615,0.35480513066574587,0.6617199078298502,0.463981699139543,0.6347977767384537,0.40168173542444247,0.3890515433383497
367,1.0,0.03910614525139665,0.13358070500927643,0.13709395090546325,0.9768153471830802,0.7846451896703931,0.49463873854557616,0.9471648476019048,0.003037190498219924,0.8491129121126817,0.583543691225133,0.16763155863385332,0.9048246013348367,0.2625771426851173,0.9022300608508682,0.6649506761350304,0.6977313222952596,0.6380385277014454,0.029764174691493332,0.7451810700906151
362,1.0,0.0111731843575419,0.7940630797773655,0.7929597258682727,0.7910813754535736,0.9086824257482918,0.8638413924251016,0.3875209949973211,0.5920781623991793,0.882926438324601,0.6225852439933558,0.8367312567855715,0.25690754489891676,0.4594432681404473,0.4012121990833222,0.03690415788449853,0.5920857191791455,0.4331275203889303,0.4075751160809819,0.17568681758509172
285,0.5,0.5865921787709497,0.2597402597402597,0.25750607136372716,0.9696223580407629,0.7277405566530515,0.44094697250537523,0.6353502577593698,0.2765060240963855,0.021564600635136894,0.33978676802747854,0.6194516205673866,0.1777147699452639,0.9385467572476494,0.5191526652118137,0.6131611192777198,0.43921363991013823,0.10238625255175265,0.30071855604166603,0.7673975777272583
307,0.5,0.7094972067039106,0.38961038961038963,0.3890708431095414,0.9175373740574998,0.96664259652245,0.7816140092136349,0.9784280792161065,0.8414154112275479,0.9145720840304145,0.3889959263175581,0.7484474011073452,0.8769152885926588,0.5724253158459855,0.3265961056247403,0.07262710997647616,0.9949249967198271,0.8431884011425429,0.07803524617976212,0.07532579808523583
230,0.5,0.27932960893854747,0.15955473098330242,0.15487018165440022,0.07969354576654679,0.4253164353555937,0.23875597894369824,0.5841144375347409,0.07430255244684916,0.9491549874274953,0.08034883358267744,0.33759690272184745,0.5689944103337292,0.2899952836342107,0.9274728319243208,0.3220630791969405,0.4718581202556431,0.7365256419778116,0.3416579336934621,0.9733688082354072
91,0.0,0.5083798882681564,0.3116883116883117,0.3118689769112633,0.620879727043513,0.38673758487738785,0.44337461902080577,0.8962139774006538,0.4986040992014804,0.5554612756834735,0.16377632072728662,0.9121812974363448,0.40910714410773935,0.5637803177024274,0.3214375340040112,0.4752197463917071,0.08438507526369084,0.48707011624149166,0.06710426619503607,0.8638722343184656
322,0.5,0.7932960893854749,0.22448979591836735,0.2239217247989503,0.6272192257005943,0.5017942133230758,0.6869448123708778,0.8954935755809871,0.23802421706860832,0.05738972761242624,0.4995608391242539,0.4453259630624318,0.33912176108003517,0.4178459253610027,0.8275928874148519,0.7725146046369848,0.7450559532382567,0.2799872337094304,0.20278514283540872,0.6378067865262079
305,0.5,0.6983240223463687,0.7717996289424861,0.7726215351095855,0.998984035415342,0.1929474812217724,0.49658746841454543,0.04691641934208652,0.46209344892089227,0.6977329419661193,0.7879793669845595,0.4537358110756565,0.9330970873106472,0.0797186236239752,0.22258448553813165,0.4223723184723339,0.7563046925000726,0.39889238378359937,0.7342854025725487,0.6607947632160354
236,0.5,0.3128491620111732,0.2523191094619666,0.2519929420710147,0.03801292170553675,0.7666588664669414,0.2556463070316586,0.9481962864189207,0.41270993825049784,0.3430650865048437,0.797952795990909,0.34120685178557647,0.5763669270241906,0.12354369662729672,0.17600676968418177,0.12833129112411082,0.594325250920702,0.7665224102596014,0.8283412755846087,0.9532395696583523
240,0.5,0.33519553072625696,0.6623376623376623,0.662059017366959,0.4696213551142233,0.8067994307528062,0.8070066106527894,0.9739381096575984,0.8115755174286461,0.05403271856623356,0.3866144972387697,0.35873831227613256,0.46028955811922284,0.34540756424794034,0.14593969520360245,0.6842360165489139,0.32182451726372485,0.636412632204373,0.395170790932121,0.5547532900003203
213,0.5,0.18435754189944134,0.3469387755102041,0.3477203671808308,0.3515327726305359,0.6188855891477462,0.8646699783385399,0.10399572173626871,0.7871814469899632,0.8550765870908927,0.829485854794198,0.07567960975257663,0.7579925624522897,0.5053435420910559,0.6040497648076804,0.29595321703102223,0.9703462360141943,0.020019591037100527,0.5579383977571523,0.5264180621818065
485,1.0,0.6983240223463687,0.8330241187384044,0.8335959827183058,0.577037796289573,0.84449448177716,0.11469652915680612,0.521154529200354,0.6064062594283646,0.5711363340379279,0.04782175199533977,0.9208758512352121,0.4253989152825898,0.7247940353024996,0.667083916378741,0.8490543334610132,0.04218051867795513,0.8762984582094676,0.22938442798274822,0.016158824565335725
40,0.0,0.22346368715083798,0.2504638218923933,0.2511091962728197,0.554487995972247,0.054762423659311374,0.5694809866083684,0.05356659101444216,0.47415974415189976,0.04392562687210106,0.15228569905054726,0.21715131811761357,0.3567411655359606,0.3830441632464652,0.21522155056283537,0.7171423242680636,0.32441960972453554,0.7149463956305565,0.46123710948095603,0.5221784845185874
261,0.5,0.45251396648044695,0.3302411873840445,0.3277834230955579,0.9787961270988745,0.1555949024857864,0.9034151365713976,0.8147112472984932,0.06997304744855884,0.4189128540086755,0.7253468767260834,0.683525459614384,0.9680437568720279,0.6652233249375332,0.8496405361943212,0.6393261311198594,0.5821931185479502,0.4206593106604548,0.09489563971906351,0.5144467836444558
444,1.0,0.4692737430167598,0.45640074211502785,0.45578713061482024,0.04811941244551601,0.21231976265967395,0.23690243125341903,0.19844160430876542,0.28161695194802583,0.8952795503952075,0.40628467886926894,0.48684889841918116,0.11649056599998198,0.44087282871564326,0.18654173935912852,1.0,0.02717785948440691,0.9308783649513136,0.4353354612761451,0.8933401508116935
197,0.5,0.09497206703910614,0.42115027829313545,0.42086061392747265,0.2598943717768449,0.4415492200971978,0.1935674881723619,0.5745505515388305,0.638140877365891,0.11563699021248032,0.15369825774366888,0.04942853333413532,0.23151343190701965,0.8130964446629806,0.625887617621255,0.8817931867087275,0.8220994508339652,0.779440250347761,0.9571869116503368,0.8880039063750761
144,0.0,0.8044692737430168,0.4842300556586271,0.48412918939143923,0.33597437322105905,0.4123205661137229,0.1835222616087191,0.1084987347817624,0.8257537663173563,0.23257030083850092,0.25652428061625393,0.11659503910193368,0.1940415578230816,0.6855026943493925,0.15607916434954214,0.5146527676112971,0.6449260483782926,0.3634147418539625,0.7884968976675705,0.223234726713842
4,0.0,0.0223463687150838,0.5139146567717996,0.5128704886081054,0.06080843902507516,0.6366017509272361,0.8455583987752558,0.44250129933197285,0.1884023573425589,0.48812374149728005,0.35746890408988063,0.550893665396518,0.7438127987049823,0.31224448837466,0.6513823446154711,0.5211664457337213,0.04288062274206424,0.37713649693789686,0.28013476303865426,0.1321003169927316
489,1.0,0.7206703910614525,0.7235621521335807,0.7229030598068198,0.7323871055740652,0.1379430170302129,0.5060656095767299,0.46147355282511904,0.44036044009091463,0.3407870087456547,0.44803363579930805,0.9134113467285401,0.10253290819721006,0.19590177917373286,0.8029102414560844,0.6541313123818042,0.8413588228636559,0.5559057141193969,0.9032016230818737,0.9665976913963691
514,1.0,0.8603351955307262,0.7699443413729128,0.7705581240915526,0.3328432365642946,0.032972749851612075,0.30750255989964786,0.6821823961086262,0.17041756340889433,0.26401158072950576,0.37344470144606173,0.32898154525067647,0.9106093606650373,0.5534053164480748,0.4800974898765918,0.4049149391448391,0.7436887972332369,0.24299309295505503,0.0832860401546612,0.39918070186673493
378,1.0,0.1005586592178771,0.25788497217068646,0.2561057204735112,0.7802999151524147,0.5093677720520517,0.8097228094573011,0.7369650414481882,0.7936389967214434,0.627547309684335,0.02409901593756571,0.25122578873026236,0.9657116444544048,0.8264297110975084,0.11535565937165607,0.43439695333134126,0.4921010433453556,0.7138694907735449,0.8269119706291844,0.6473906134930038
269,0.5,0.4972067039106145,0.014842300556586271,0.011804677131848655,0.01942668707287866,0.49947926134452014,0.8160579348873744,0.5939532401025017,0.8639791218295553,0.1289888901133028,0.1909741121454895,0.6348036783185517,0.8521754877076365,0.7498198749661326,0.9622136385446384,0.5229542979646761,0.9879429860890625,0.9167370886835666,0.27800882205453575,0.3407311645480452
11,0.0,0.061452513966480445,0.4230055658627087,0.4243123384355192,0.9046808587458203,0.17207374502988346,0.7916622415302889,0.47729931591927494,0.6804372749763663,0.9071718375892848,0.8302142682513349,0.08190504260060691,0.5203962290012336,0.07197675935496171,0.950388775012397,0.9998205128719344,0.7288764381429514,0.28603415986366565,0.21086351839229214,0.8338339710544012
126,0.0,0.7039106145251397,0.6808905380333952,0.680762127931483,0.32002984709381976,0.4677870163834324,0.34645311125494194,0.23309814922953126,0.28859343886397004,0.19029262379659592,0.5712783756782345,0.6219909154794736,0.2522843396300035,0.36269655705297377,0.15472301913459666,0.8922335217781058,0.4701944967213295,0.5836934725313989,0.3499104682575191,0.6991951106272614
420,1.0,0.33519553072625696,0.6938775510204082,0.6929329426528223,0.4020150800034501,0.8604209496625994,0.8861871622285054,0.5545990331766109,0.3676408471951244,0.6988359162901594,0.6461027364803343,0.8626755727448344,0.9751491461427101,0.8594864178700089,0.6892369650453822,0.8724688805417904,0.18704797465603257,0.42814043722537926,0.13273418631210296,0.5234462553232366
128,0.0,0.7150837988826816,0.19294990723562153,0.19272880840772277,0.3949915854463324,0.5598186604211505,0.6409347491097961,0.8831895539729459,0.8583663535611562,0.4579116618747558,0.9621828659850031,0.5180101471547968,0.8145565434712357,0.4954722888422827,0.7756347582728873,0.8767404736454739,0.1816745006875843,0.7616678074698858,0.4788421829129995,0.5831205372866703
537,1.0,0.9888268156424581,0.9424860853432282,0.9421903855278351,0.7703117697441133,0.9529005193326108,0.1889095729225738,0.11264255026257543,0.745273246575618,0.5277446629466745,0.8730457844077264,0.1915628843904038,0.8295396904323363,0.10066731558508023,0.5496513773255732,0.380489648907134,0.19839186396947983,0.8693693332021912,0.4618346550400515,0.6529509942044763
502,1.0,0.7932960893854749,0.12987012987012986,0.1289566683686213,0.16567744678973245,0.40212774718514893,0.8045328759245195,0.8397667824526973,0.6629945491481787,0.8275052343695215,0.2534124258884582,0.7269430919248818,0.2977590310578146,0.022269274382105908,0.3925744273774701,0.7385825129401196,0.5081713862761575,0.8149349541437252,0.9309279372066697,0.9363743155838751
513,1.0,0.8547486033519553,0.2634508348794063,0.26406545135736736,0.15612256564655666,0.6389639058311681,0.8967113054386094,0.4652260636963637,0.21596737534444957,0.7901794211638834,0.7988542579489125,0.5094910282590542,0.5215567825852933,0.8799534384313568,0.2770983109919033,0.4243807694081738,0.261147830128112,0.8826364397304627,0.37708828160110175,0.03930089494412603
410,1.0,0.27932960893854747,0.37662337662337664,0.3754615590640119,0.4247574422163874,0.7080890749331376,0.31510010159445173,0.9584434504638465,0.23509564132992739,0.2358882399495096,0.21954120013159734,0.23114801593149417,0.7912524274078736,0.9482875578256551,0.4162422229940394,0.8069721223400308,0.9574589127053363,0.10842314231403068,0.9911389098246699,0.43087597259133553
450,1.0,0.5027932960893855,0.10946196660482375,0.10819114990274784,0.6989846371712658,0.4542327465775368,0.9947820127724464,0.5270541986984607,0.6459530945149546,0.27024774346079483,0.9372910464504433,0.2121519246211358,0.8094741191548368,0.9340160356436836,0.09392133755468247,0.4995567971474582,0.7679220130145239,0.23702645793647767,0.568187755420699,0.7396266930293619
516,1.0,0.8715083798882681,0.08534322820037106,0.08446944657049453,0.07717620015204366,0.5780038385017189,0.07360087206914033,0.06356893884209956,0.8885170062554056,0.05046633473918314,0.16329440077429141,0.4411646471603104,0.7962207973203218,0.6469539301375775,0.6223100443081049,0.1096315399995588,0.3056810590300904,0.417799942591838,0.3247484953762785,0.2651602174121866
459,1.0,0.553072625698324,0.15584415584415584,0.15443583213042922,0.6440774179054481,0.9272010372591771,0.9010365840218177,0.171736569723458,0.08976406460566809,0.046165636489315875,0.83759901241623,0.5219980331241147,0.09575267402551016,0.5014731116975906,0.7581243236840574,0.8536969334774578,0.475650100208028,0.996360804276306,0.5656854708348722,0.08120437225833307
56,0.0,0.3128491620111732,0.45083487940630795,0.4510153045512407,0.6297145069312253,0.23886990170744027,0.9911991551830203,0.3574738177082393,0.31039382907255064,0.5955470291822362,0.21378431918997204,0.6860627495561498,0.6898600632501704,0.7209707685669272,0.1724934401117841,0.3633320832740056,0.42839858456786345,0.9194208198929318,0.7511628116470338,0.15753277993019757
456,1.0,0.5363128491620112,0.75139146567718,0.7515019164544239,0.7051125183284824,0.9727608991052535,0.6432692172818775,0.5690722870048742,0.1903352977854657,0.16161228599192556,0.48190586765210414,0.6644150849957043,0.8887069131975952,0.6778752270378212,0.9356237565322835,0.03567281602268557,0.5292706598305528,0.09704889930889404,0.9267651365696881,0.23409332874387628
328,0.5,0.8268156424581006,0.6920222634508348,0.6926209733642427,0.5337244078220247,0.2634877337674663,0.38775816913572575,0.15013354523982958,0.6644487800953397,0.6012562486851465,1.0,0.025653595262656127,0.36400563068583713,0.15389300874032893,0.7925830601301338,0.9582887957917788,0.7306191864570428,0.9766533450290754,0.9134970227817998,0.6749843905094298
406,1.0,0.2569832402234637,0.04267161410018553,0.04165241405045476,0.7566749775845918,0.2340893501161493,0.7094729311902982,0.07403583547547524,0.6688698030854637,0.29228919766381817,0.38868202438575333,0.9856915293011376,0.9415221060445833,0.8179753745496874,0.6095446122589103,0.20794035011019907,0.13386510527101236,0.3257290936937335,0.6056049172894853,0.9835990282091512
18,0.0,0.1005586592178771,0.22820037105751392,0.2265960338772566,0.8703226013507415,0.8411912813183877,0.13274507407177336,0.9540447853142376,0.17548424080294464,0.022896985604231573,0.14247928196945292,0.6739246592302318,0.08289354021868431,0.4375693656989754,0.23094620992043813,0.423192544565952,0.578801770391908,0.13990027840951288,0.5391822734156284,0.6205062678108291
439,1.0,0.441340782122905,0.4007421150278293,0.3999496435424865,0.6346238323427762,0.15801731644339012,0.3478427710638161,0.8024583962932418,0.7972997163947946,0.9502649743040043,0.4241821194618192,0.8519379541884331,0.031317938656739264,0.48927076957040927,0.6308353894676403,0.17695325112354932,0.06105528418315683,0.20778241905148068,0.12127672565051893,0.4261340895264321
279,0.5,0.553072625698324,0.6753246753246753,0.6752449861720365,0.7496695357051877,0.48483430266716615,0.9299549337431844,0.012222750650669332,0.44641772431964927,0.12152853607958244,0.7356925612284834,0.7173944207690865,0.28012261848901926,0.8904388227148204,0.7147045892114683,0.496287925429616,0.3718834602167618,0.9550600477330802,0.5464038667303248,0.48491382760718515
78,0.0,0.43575418994413406,0.09461966604823747,0.09481157957774805,0.37608240846790936,0.32285093617461463,0.2713062802203417,0.9183437580894703,0.09251061005289941,0.6731178810070025,0.9135039202528118,0.32056768729680885,0.23646479370659804,0.40322117748587594,0.6208193887609591,0.500915484625273,0.999326938582144,0.16053008207761343,0.264872828892779,0.47869204476321603
253,0.5,0.40782122905027934,0.8534322820037106,0.8552382251655894,0.2752742502622653,0.852531030901847,0.7179802141298445,0.08840674809815927,0.9752881308204436,0.22366536099618317,0.2556026967395449,0.5531282048197482,0.2456771880186849,0.8286142915918236,0.6833606703834347,0.7034992970923085,0.16762634674882287,0.7864275864283894,0.003877540194197302,0.498685200601966
104,0.0,0.5810055865921788,0.7105751391465677,0.7112438345940838,0.8851899843744045,0.12154753284369503,0.9061543794823291,0.2365055093682337,0.36450610455176297,0.7826960258863366,0.3434147499700687,0.8173622409954278,0.7126019111116002,0.5497456172920033,0.8531117058118501,0.30518427010907606,0.20498926807575543,0.6471997462800113,0.883873976940947,0.7524434856392687
5,0.0,0.027932960893854747,0.6326530612244898,0.6290584847120002,0.30308339735347745,0.8149394245862965,0.22238464420901605,0.9739772401185554,0.6086328619989139,0.6486691177207201,0.7391615800133006,0.44001880662161497,0.03557997164647536,0.6168203666723531,0.016236601666723548,0.9323413744903669,0.329104998582765,0.9567009978180885,0.13528351384814336,0.2947211904838141
172,0.0,0.9608938547486033,0.29684601113172543,0.2971803393142494,0.6895651511109416,0.9962508825440569,0.21000795522630314,0.023981955840773138,0.1082416477261299,0.009665300888590578,0.30823056901767815,0.7452955877620622,0.5390401221382599,0.606802605039487,0.5256191992419238,0.38368632468519565,0.6426775024213184,0.561161772587402,0.9146600846572921,0.5475088854023247
59,0.0,0.329608938547486,1.0,1.0,0.6616998401335096,0.7972493750633975,0.20118707205591502,0.6475439114006096,0.557200756280548,0.47417276925696994,0.013918331168550247,0.05813110701428842,0.16734482348080032,0.5543144712151166,0.2655525062085553,0.18149658172279567,0.27730230573614584,0.6557959159913849,0.5299308268449093,0.2942579088085556
383,1.0,0.12849162011173185,0.5936920222634509,0.5922541335930737,0.5516928397062628,0.20326985711574055,0.9878317098927346,0.7250874415300612,0.5059466580847598,0.20434878432393985,0.8804929065206084,0.6975301773095504,0.1550269478541264,0.5172970206616961,0.6237474980074402,0.47667268967979093,0.3726516716862492,0.8258234357781316,0.6608063161666601,0.11036410137363518
41,0.0,0.22905027932960895,0.5343228200371057,0.5342248365672144,0.0713772788998297,0.5082569968293695,0.7980204110667818,0.8573243192804811,0.5328247883017881,0.5000200358641969,0.8678432623264359,0.5140503307699787,0.5005457603276763,0.41064694489879877,0.5498601694830185,0.11571404792607136,0.901999453137598,0.2741671300134287,0.6446926043477695,0.03854943805833947
186,0.5,0.0335195530726257,0.9072356215213359,0.9089681640858147,0.5979608497595985,0.5732674768831205,0.6926928140460842,0.10744221233592799,0.3134933724882837,0.12388976267518859,0.06456318835826272,0.12109719995869761,0.2535399385506887,0.9651259871754989,0.18950899713513067,0.3510858469887274,0.3600337732604317,0.22249978421757294,0.7482831825456642,0.6804917389772982
405,1.0,0.25139664804469275,0.9554730983302412,0.9555769776696195,0.6898118710396939,0.6170286059770955,0.4430590149546231,0.25982124402758805,0.8321358891324899,0.3897847146392041,0.9672505712109672,1.0,0.9506954817447922,0.7025438270799674,0.7444584754558796,0.4738159364515295,0.49986829229695223,0.2785851497530044,0.5363226625909455,0.3330735086932855
180,0.5,0.0,0.24675324675324675,0.2463564294262273,0.8263171935708398,0.10285216144203932,0.6447480477634191,0.3492694643942906,0.817195325542571,0.5734494745594614,0.7402220051290771,0.23050241548799477,0.13419200958857375,0.47112982047705537,0.2727578432573183,0.693496148547157,0.8533717672769958,0.2925116472328664,0.7729226784053841,0.14813706733694085
121,0.0,0.6759776536312849,0.24860853432282004,0.24848403991200657,0.6429681811526032,0.5122993750131817,0.5320814038068863,0.5858873484196311,0.30244081501297343,0.30865348974664647,0.9087571596301994,0.3029530205379135,0.4997373747277451,0.08212497365859533,0.659197997201382,0.835810389396823,0.1522090336460598,0.3371153803692188,0.8114238299567506,0.04101793890685537
363,1.0,0.01675977653631285,0.5417439703153989,0.541693040276138,0.13235220373048556,0.8533395065386095,0.6293455674160342,0.9243909193250296,0.7720508075708511,0.9435619759369271,0.3784570713955859,0.1253066351485332,0.47659933788417075,0.9995895758281236,0.16263905256543323,0.9522243368502115,0.8204638715253956,0.9548954509049814,0.4943253190162618,0.6075674009797958
65,0.0,0.36312849162011174,0.2653061224489796,0.2655520702823674,0.10416896503998668,0.9241509248258262,0.23224451600363094,0.12011145157956628,0.01771828549590683,0.3675709520040873,0.9393676284608443,0.5945208171056048,0.5930929053158357,0.4186115821902,0.331283891082768,0.4804048186778918,0.1942112711746424,0.7648824638137889,0.21990677488547045,0.23329384265633507
306,0.5,0.7039106145251397,0.3747680890538033,0.37443035511333717,0.07181154609149498,0.9812594343080905,0.8332859092302667,0.7487774239313872,0.5553492769072953,0.28063032828763484,0.4601228845575341,0.46868787724769706,0.6912667342322287,0.19521238698283044,0.7503247320333344,0.20678621779509587,0.11994515350708065,0.2464857573561735,0.8671817369258132,0.8027130495341167
445,1.0,0.4748603351955307,0.7365491651205937,0.7360077761605308,0.8566567243215704,0.17057429891101844,0.5784711938650577,0.80957111008101,0.3579379286763079,0.4346400056100419,0.1430819334346807,0.5588734472757967,0.7453805465206904,0.5109148746149137,0.9354862347747354,0.9711707574356805,0.4012998498632343,0.8597364042016352,0.26237154522078654,0.21506776119880888
