,Class
6677,2
14494,1
3834,2
718,2
14832,1
10958,1
6282,1
7389,2
13498,1
7491,2
11244,2
6588,1
8941,2
11228,2
14472,1
5355,2
5491,2
6276,1
5652,2
14471,1
12098,1
3663,2
14736,1
11841,2
8490,2
2189,2
1164,1
13124,1
2911,2
9193,1
12422,1
10791,1
3682,2
14119,1
3625,2
11380,2
12382,1
3195,1
3356,2
6177,1
6493,1
1980,1
6634,1
4128,2
4070,2
13942,1
2870,1
14028,1
14803,1
11103,1
4686,1
11343,2
5885,2
3735,2
3971,2
12010,2
9598,1
53,1
257,2
2110,1
4922,1
9182,1
10977,1
11352,2
8290,2
12424,1
2056,1
14747,1
663,2
13143,1
98,1
13871,1
523,2
13903,1
7691,2
4915,1
10843,1
14559,1
10620,1
9943,1
11867,2
11529,2
2742,1
3711,2
11425,2
4177,2
14894,1
1178,1
5084,1
8617,2
14247,2
6397,1
7250,2
4783,1
4480,1
14001,1
11549,2
6239,1
10714,1
9176,1
11110,2
9762,1
5927,2
6605,1
340,2
168,1
5990,1
7264,2
3519,2
9612,1
5405,2
7265,2
1604,2
8182,2
6428,1
484,2
13819,1
2553,2
7830,2
12821,1
7935,2
12544,1
3227,1
11747,2
2814,1
14921,1
2053,1
602,2
3785,2
2091,1
1130,1
2240,2
6278,1
7653,2
1972,1
133,1
4547,1
12921,1
8387,2
4744,1
5536,2
9490,1
7761,2
1317,1
4307,2
10746,1
3495,2
14446,1
725,2
31,1
11637,2
5192,1
3845,2
14534,1
5704,2
6514,1
7115,2
14868,1
820,2
4757,1
14033,1
12470,1
2584,2
14908,1
446,2
11213,2
5574,2
13887,1
2199,2
10215,1
5866,2
10469,1
12561,1
13369,1
11462,2
10520,1
7507,2
4521,1
8271,2
2486,2
3328,1
10902,1
10496,1
6305,1
3443,2
3250,1
14824,1
14762,1
13211,1
3884,2
14321,1
442,2
8611,2
1324,1
7504,2
13597,1
519,2
14852,1
11535,2
10358,1
6576,1
6869,2
13241,1
3807,2
7851,2
10513,1
3831,2
5236,1
5843,2
4763,1
7135,2
1385,2
14771,1
2180,2
11690,2
12061,2
3926,2
10669,1
10379,1
5899,2
2960,1
5385,2
3438,2
4977,1
3718,2
2809,1
1035,1
10931,1
2113,1
9083,1
5805,2
12138,1
11644,2
10867,1
5493,2
7087,2
6847,2
12711,1
11735,2
10165,1
704,2
9086,1
8464,2
91,1
9479,1
4240,2
9179,1
2947,1
2432,2
5420,2
13823,1
6258,1
272,2
4870,1
12584,1
14639,1
9424,1
7631,2
12411,1
10255,1
10439,1
13808,1
10729,1
13023,2
11555,2
12797,1
9273,1
1474,2
1372,2
147,1
730,2
7208,2
5698,2
9512,1
4765,1
558,2
4390,1
11137,2
2560,2
13577,1
2688,1
13345,1
7177,2
12002,2
10557,1
5022,1
1526,2
299,2
10774,1
12,1
6812,2
2060,1
88,1
4815,1
8299,2
12773,1
14331,1
7093,2
5754,2
4822,1
8417,2
14460,1
13301,1
13617,1
9893,1
6266,1
14893,1
3083,1
5713,2
7465,2
6618,1
6887,2
525,2
449,2
928,1
8696,2
9660,1
10715,1
8442,2
368,2
7981,2
14644,1
5411,2
14766,1
7539,2
12628,1
10400,1
11843,2
1961,1
8196,2
1067,1
11528,2
4016,2
583,2
11794,2
7581,2
13654,1
11523,2
1573,2
5759,2
5818,2
11065,1
8067,2
8416,2
4457,1
10894,1
2535,2
2410,2
5844,2
2431,2
14575,1
14493,1
13676,1
7526,2
5644,2
9454,1
13332,1
362,2
9867,1
7031,2
3610,2
11699,2
14527,1
2023,1
3292,1
6865,2
12005,2
7305,2
4821,1
3573,2
8342,2
13236,1
13350,1
6484,1
12253,1
1711,1
9881,1
353,2
13803,1
14616,1
5220,1
5038,1
3401,2
1926,1
7461,2
4700,1
10790,1
9578,1
9256,1
7497,2
2743,1
4772,1
3915,2
14158,1
4190,2
10001,1
8722,2
11279,2
8864,2
5073,1
3941,2
9962,1
9897,1
398,2
10505,1
4887,1
3764,2
1732,1
9156,1
6206,1
5533,2
9436,1
5250,2
4552,1
9833,1
4578,1
11128,2
7196,2
2286,2
2939,1
4647,1
5278,2
8126,2
13571,1
3509,2
873,1
1230,1
5656,2
14857,1
1642,1
1337,2
14288,2
7777,2
5544,2
6901,2
13058,1
8959,2
6611,1
14521,1
3854,2
13963,1
4274,2
13832,1
5539,2
8356,2
7230,2
611,2
9968,1
8100,2
10691,1
11509,2
9241,1
2798,1
10107,1
6967,2
38,1
8732,2
2815,1
6116,1
9561,1
11957,2
4091,2
2356,2
9922,1
12156,1
7974,2
528,2
121,1
2846,1
13029,1
8788,2
8869,2
12049,2
7351,2
8323,2
13381,1
4969,1
4790,1
7085,2
1896,1
1112,1
9781,1
9706,1
8977,2
9558,1
3174,1
9052,2
78,1
9586,1
968,1
7595,2
10058,1
2387,2
4425,1
14323,1
11557,2
4410,1
13683,1
9309,1
1452,2
3156,1
1782,1
14823,1
9501,1
8779,2
3035,1
14719,1
157,1
4160,2
11561,2
8829,2
3425,2
13929,1
13104,1
2940,1
7302,2
9260,1
246,2
8183,2
1418,2
2052,1
10898,1
9795,1
3390,2
13539,1
14567,1
4275,2
4636,1
263,2
14240,2
10461,1
1355,2
13480,1
1424,2
11016,1
13511,1
5722,2
14141,1
12788,1
1633,2
1210,1
887,1
11221,2
4535,1
3524,2
7466,2
12884,1
1329,1
10097,1
2439,2
11746,2
14920,1
1683,1
207,2
5023,1
13525,1
5386,2
6580,1
2718,1
1733,1
2386,2
10464,1
114,1
97,1
6775,2
337,2
8855,2
9417,1
7572,2
10801,1
8199,2
10007,1
8377,2
6754,2
11019,1
3542,2
2725,1
12202,1
4688,1
61,1
4196,2
11139,2
2218,2
7686,2
10682,1
7997,2
3011,1
5122,1
12101,1
11515,2
2500,2
1741,1
3119,1
6386,1
12719,1
12068,2
740,2
3528,2
3137,1
591,2
4575,1
4218,2
6832,2
11062,1
7739,2
11333,2
13368,1
10915,1
1036,1
9538,1
1857,1
2007,1
8212,2
6125,1
12524,1
13638,1
6323,1
4406,1
4363,1
8632,2
14633,1
4672,1
6620,1
3125,1
9608,1
13727,1
3086,1
2214,2
10893,1
14428,1
3563,2
9874,1
6776,2
12650,1
6619,1
4477,1
6272,1
14543,1
3921,2
12697,1
9618,1
5479,2
6716,2
11634,2
10806,1
3715,2
10083,1
3202,1
5008,1
6160,1
6516,1
11894,2
13799,1
14036,1
13563,1
10822,1
8640,2
7923,2
2469,2
2704,1
11009,1
13537,1
227,2
6601,1
6777,2
8760,2
6314,1
4812,1
11643,2
3781,2
3014,1
12240,1
6485,1
866,2
8697,2
12191,1
2276,2
8923,2
3073,1
12871,1
13960,1
2188,2
5648,2
8145,2
12770,2
13778,1
6600,1
6502,1
10423,1
10088,1
701,2
14806,1
735,2
12809,1
8957,2
9131,1
11844,2
10785,1
10503,1
4983,1
7324,2
2468,2
3613,2
2341,2
635,2
13701,1
7869,2
5343,2
4377,1
10882,1
6300,1
3768,2
7562,2
9189,1
8485,2
13986,1
6698,2
8916,2
2154,1
555,2
1776,1
1359,2
13726,1
9510,1
5602,2
11125,2
8530,2
3913,2
10042,1
8220,2
12513,1
2506,2
14257,2
4138,2
7954,2
872,1
9123,1
6496,1
7621,2
8683,2
13751,1
3707,2
6242,1
14160,1
3105,1
3398,2
7972,2
14412,1
90,1
9263,1
1506,2
13685,1
4442,1
3296,1
2417,2
12970,1
3314,1
10346,1
2461,2
13218,1
9986,1
135,1
4676,1
7110,2
3579,2
3583,2
7136,2
3710,2
5587,2
7338,2
4738,1
361,2
11276,2
9494,1
12830,1
2973,1
10258,1
1546,2
2005,1
9949,1
11135,2
8727,2
9439,1
8214,2
10480,1
11280,2
3691,2
3148,1
14960,2
1470,2
13572,1
5317,2
11700,2
11686,2
2845,1
10049,1
319,2
14401,1
6382,1
8274,2
11240,2
3027,1
10096,1
4411,1
7574,2
9418,1
12998,2
4876,1
11487,2
14137,1
8882,2
6772,2
6446,1
8527,2
12170,1
14079,1
14863,1
924,1
5359,2
303,2
14840,1
7687,2
5809,2
6841,2
2657,1
9765,1
3822,2
2292,2
9509,1
11717,2
6688,2
3007,1
4797,1
10908,1
11392,2
7550,2
3589,2
765,2
14236,2
13815,1
14630,1
6608,1
4029,2
13678,1
5449,2
7063,2
3796,2
7748,2
3258,1
7651,2
6732,2
3470,2
7959,2
5734,2
1916,1
7693,2
5048,1
7658,2
8380,2
14094,1
8950,2
5489,2
11218,2
579,2
4181,2
6199,1
6330,1
12097,1
4967,1
14619,1
13742,1
12768,2
1810,1
14548,1
9,1
5796,2
11489,2
4174,2
7281,2
10766,1
10298,1
14909,1
6871,2
5686,2
8567,2
12752,2
1097,1
4616,1
14676,1
1511,2
1880,1
8668,2
14511,1
7833,2
10158,1
1318,1
11298,2
11169,2
5847,2
14760,1
5851,2
11599,2
12535,1
13820,1
707,2
2525,2
7393,2
10447,1
2399,2
7429,2
2999,1
12973,1
13335,1
8919,2
14836,1
918,1
2324,2
3955,2
5772,2
11979,2
11781,2
7931,2
6761,2
13452,1
11348,2
8953,2
607,2
11823,2
8390,2
7699,2
6055,1
4014,2
483,2
6287,1
4733,1
14743,1
9871,1
11253,2
3301,1
4215,2
8763,2
7672,2
12340,1
5363,2
9240,1
7895,2
6065,1
1066,1
7608,2
11154,2
13257,1
3201,1
10563,1
13206,1
2058,1
2556,2
4895,1
14402,1
4420,1
14907,1
12702,1
10039,1
6642,1
6285,1
13862,1
10313,1
12510,1
13757,1
4931,1
4854,1
4134,2
3198,1
3140,1
2847,1
11077,1
10000,1
9109,1
10122,1
12029,2
11067,1
14853,1
11152,2
4662,1
14953,1
6628,1
14979,2
10916,1
5923,2
10646,1
623,2
14030,1
6624,1
4993,1
11142,2
9476,1
8970,2
5103,1
8592,2
1754,1
309,2
3347,2
1659,1
2153,1
13748,1
6185,1
7092,2
11334,2
4229,2
2773,1
4894,1
11025,1
12124,1
2265,2
13956,1
248,2
8065,2
10139,1
13659,1
11385,2
14251,2
3766,2
8472,2
3656,2
2436,2
12188,1
1316,1
2453,2
2024,1
14501,1
12668,1
4217,2
8652,2
11284,2
3218,1
4529,1
2566,2
11860,2
9091,1
5182,1
3108,1
14319,1
11420,2
435,2
9212,1
3928,2
8551,2
9318,1
6746,2
14369,1
539,2
14558,1
9632,1
6029,1
6122,1
8363,2
774,2
6768,2
12666,1
1242,1
12912,1
2331,2
3844,2
6099,1
12473,1
3277,1
1251,1
11667,2
7074,2
13099,1
11904,2
9316,1
14449,1
5201,1
14209,1
9721,1
4510,1
5790,2
13868,1
14140,1
190,2
13460,1
8793,2
7268,2
2667,1
7855,2
3378,2
11628,2
11619,2
11262,2
2441,2
13414,1
6693,2
5387,2
11190,2
2283,2
850,2
11615,2
11324,2
4001,2
3323,1
7659,2
3592,2
14787,1
3114,1
8546,2
526,2
9339,1
12958,1
6564,1
9124,1
6784,2
6370,1
6262,1
1862,1
4687,1
10207,1
10709,1
2904,2
9667,1
14434,1
2589,2
11625,2
14056,1
11050,1
4366,1
10925,1
14525,1
634,2
1176,1
3584,2
14904,1
10755,1
6076,1
4192,2
2758,1
14820,1
2932,1
4868,1
14009,1
4122,2
14011,1
14666,1
1323,1
11192,2
1375,2
13367,1
4490,1
3594,2
5394,2
198,2
3738,2
3982,2
2108,1
1356,2
14903,1
9178,1
5181,1
9957,1
8572,2
13582,1
1876,1
10973,1
8170,2
1218,1
12084,1
12881,1
686,2
1745,1
6595,1
13057,1
5894,2
2602,2
5404,2
9427,1
11653,2
3271,1
9733,1
14970,2
4130,2
9462,1
10254,1
1959,1
10145,1
7353,2
297,2
11311,2
12476,1
6439,1
373,2
14650,1
5111,1
1553,2
2206,2
13931,1
6929,2
775,2
4940,1
13196,1
5527,2
5543,2
5454,2
12699,1
11045,1
7610,2
2606,2
12642,1
5645,2
11578,2
3761,2
6113,1
490,2
7963,2
3906,2
13153,1
10056,1
2547,2
11318,2
9068,1
11241,2
10363,1
8776,2
7804,2
6134,1
974,1
1084,1
10044,1
6633,1
6763,2
9371,1
5135,1
7214,2
8291,2
2149,1
10677,1
14940,1
1493,2
12617,1
877,1
2951,1
3349,2
990,1
7258,2
7195,2
6551,1
9194,1
10174,1
14417,1
3658,2
4608,1
8790,2
8493,2
2423,2
1302,1
760,2
8022,2
14361,1
996,1
1406,2
3523,2
4583,1
3507,2
8411,2
3485,2
3335,1
3442,2
8497,2
1245,1
2512,2
5559,2
851,2
14580,1
9591,1
1657,1
14222,2
2988,1
4034,2
12025,2
6038,1
13752,1
2109,1
2238,2
6003,1
11692,2
6418,1
3965,2
87,1
2747,1
4705,1
13594,1
12795,1
350,2
13905,1
12309,1
10985,1
12142,1
3968,2
2322,2
13562,1
8526,2
12350,1
10144,1
10640,1
3698,2
9405,1
7736,2
4722,1
10274,1
1580,2
1845,1
14169,1
9623,1
8489,2
5313,2
1669,1
6613,1
13707,1
10928,1
1725,1
7164,2
3944,2
8473,2
2339,2
8647,2
7291,2
9315,1
2661,1
9547,1
12031,2
2074,1
5896,2
6119,1
13089,1
6098,1
8336,2
12437,1
14958,1
4447,1
1661,1
6344,1
7858,2
10929,1
3568,2
13488,1
13362,1
6556,1
6328,1
2739,1
8832,2
6793,2
2520,2
10305,1
10738,1
11059,1
13812,1
12869,1
10466,1
9229,1
2561,2
12965,1
5485,2
9095,1
4401,1
14916,1
9760,1
2557,2
1942,1
10655,1
9890,1
7995,2
13651,1
8879,2
11915,2
14041,1
11341,2
14867,1
7797,2
10578,1
5806,2
10827,1
14063,1
7151,2
4617,1
7390,2
12432,1
9951,1
5426,2
13403,1
5148,1
13338,1
2882,1
13835,1
5711,2
1830,1
6478,1
10295,1
2202,2
14562,1
14898,1
2996,1
13886,1
6643,1
152,1
11522,2
2301,2
7278,2
7900,2
7224,2
9463,1
4841,1
11654,2
7412,2
11767,2
14090,1
11646,2
8735,2
7630,2
1114,1
4702,1
4163,2
11001,1
7321,2
693,2
5842,2
3976,2
1843,1
6583,1
2027,1
10589,1
4550,1
2049,1
1626,2
226,2
14186,1
8638,2
13005,2
9807,1
7176,2
8553,2
1225,1
651,2
11255,2
2554,2
364,2
7778,2
4664,1
4277,2
2565,2
4771,1
12759,2
2909,2
1434,2
11498,2
11537,2
5953,1
13037,1
10269,1
1150,1
10747,1
11193,2
12093,1
2720,1
2443,2
5613,2
323,2
4436,1
3430,2
1504,2
8213,2
3890,2
3660,2
6699,2
14934,1
3569,2
3654,2
3898,2
6579,1
657,2
4714,1
9939,1
10934,1
11402,2
6348,1
1413,2
10415,1
5347,2
11349,2
8639,2
3257,1
10289,1
500,2
3602,2
4842,1
250,2
2309,2
4036,2
10689,1
7951,2
11290,2
1107,1
13827,1
12514,1
3772,2
12895,1
9636,1
9954,1
13490,1
7336,2
8256,2
14396,1
11172,2
1752,1
14694,1
9259,1
7427,2
9787,1
2792,1
11671,2
6480,1
4359,1
6671,2
2621,2
12008,2
13846,1
4580,1
7309,2
402,2
14013,1
2424,2
12123,1
14858,1
7148,2
8098,2
12937,1
12738,2
316,2
8840,2
14116,1
10878,1
5392,2
12588,1
13394,1
8146,2
3318,1
5037,1
9302,1
9101,1
14833,1
512,2
2057,1
5029,1
10164,1
7295,2
10900,1
3453,2
224,2
9644,1
3266,1
3061,1
3795,2
13675,1
14495,1
7648,2
1485,2
11573,2
3550,2
4599,1
11584,2
1207,1
12575,1
9163,1
14835,1
14046,1
511,2
1466,2
12045,2
6175,1
34,1
8116,2
712,2
1206,1
4395,1
5935,1
8061,2
5821,2
3273,1
14451,1
11622,2
8843,2
9901,1
14150,1
11268,2
4233,2
8010,2
6759,2
564,2
6061,1
425,2
2429,2
2965,1
12614,1
2887,1
2674,1
2497,2
12657,1
3607,2
12890,1
10118,1
5476,2
3043,1
926,1
4644,1
4943,1
4576,1
8486,2
5130,1
6532,1
11256,2
7523,2
9380,1
13130,1
550,2
11233,2
6697,2
9355,1
6741,2
9102,1
1171,1
11797,2
4333,2
1032,1
13157,1
5756,2
4335,2
14778,1
8346,2
404,2
9777,1
8911,2
1787,1
4981,1
13121,1
9171,1
8821,2
13765,1
14441,1
4515,1
8412,2
2574,2
3461,2
1484,2
10390,1
3224,1
8655,2
4929,1
6437,1
10071,1
7168,2
9258,1
