,state
5092,1
11587,1
11963,1
6639,1
3285,0
12760,1
1167,0
14230,0
2905,1
14456,0
7490,1
9090,1
244,0
14172,0
13338,1
13007,1
10313,1
4941,0
2068,1
2662,1
7971,1
13662,1
12301,1
12953,0
7362,1
4025,1
9995,0
14905,1
7108,0
7416,1
12161,1
11896,0
15262,0
10779,1
4701,1
9256,1
6874,1
7313,1
8223,1
1164,0
10293,1
13676,0
421,1
2168,1
9198,1
14141,0
11728,0
14035,0
8990,1
14321,0
13873,1
10281,1
7821,0
2763,1
9259,1
15383,0
4105,1
5943,0
9532,1
14317,0
4777,1
9538,1
3928,1
1211,1
12630,1
10167,1
4248,0
9476,0
2088,1
3209,1
6889,1
11388,1
2361,1
15014,1
2637,1
2448,0
4599,1
15228,0
1106,0
8421,0
12165,1
14845,0
4446,0
7382,1
12267,1
5870,1
13806,1
8410,1
14377,1
8464,0
11450,1
6652,0
8633,1
6536,0
12126,1
5064,1
11233,0
2619,1
5580,0
1174,1
4682,1
7597,0
2109,1
290,0
15145,1
3796,1
4931,1
3061,0
581,0
2418,0
7174,1
4898,1
556,1
3580,1
9655,0
7725,0
1873,0
13950,0
7653,1
621,1
8548,0
7026,0
15352,1
10178,1
8562,0
9614,0
6713,1
10085,1
7247,1
571,1
5052,1
14126,1
9870,0
12021,1
10979,0
9461,0
7338,1
3374,1
142,1
8938,1
9804,0
4196,1
9797,0
12284,1
11348,1
7712,1
121,1
12044,1
4771,1
13754,1
12962,1
9131,0
11552,1
7240,1
12052,1
10774,1
9459,1
11359,1
356,1
9894,0
2833,1
5606,0
13505,0
11055,1
7782,1
5991,0
7489,0
13516,0
14155,1
10350,1
5782,0
1940,0
11879,1
3797,0
14767,0
1354,0
14982,0
664,0
5440,1
1877,1
13450,1
3552,0
1564,1
6446,1
4508,1
4918,1
3944,0
8955,1
4565,1
4838,0
10747,1
7714,1
8430,0
2138,0
6702,1
11160,1
7163,0
9360,1
12156,1
6846,1
12981,1
8924,1
14701,1
5103,0
10207,1
13162,0
8872,1
7928,1
13054,1
7182,1
10409,1
1972,1
3639,0
3671,1
891,0
7588,1
13915,1
14017,1
11190,1
11741,0
12570,1
5776,0
14000,0
9990,1
4386,1
13335,0
12934,1
2490,0
3933,1
13307,0
7012,0
4339,1
1762,1
12819,1
1393,0
9482,1
11207,1
13101,1
1823,1
6576,1
5207,0
5965,1
3221,0
3282,0
2008,1
14176,0
565,0
11001,0
4237,0
1574,0
989,1
4952,0
6258,0
15280,0
10382,1
9530,1
5769,0
7548,0
5699,0
8098,1
8568,1
1038,0
7302,0
8542,1
14595,1
14777,1
11823,0
3086,1
13224,1
8337,1
9528,1
5267,0
10476,1
11022,1
1588,0
8888,1
9724,1
801,1
6807,1
1410,1
12346,1
9416,0
9247,1
8995,1
8269,1
1159,0
13047,1
4247,0
1702,1
2885,1
3809,0
12251,1
14962,1
7687,0
10113,1
13690,1
4514,1
11441,1
10893,1
14369,1
11912,1
3618,1
4803,1
12498,1
9952,0
14786,1
8309,1
1385,0
4448,0
6871,1
8578,1
12450,1
10874,1
13680,1
4019,0
14201,0
560,0
12001,1
5276,1
1473,0
13912,1
15452,1
14682,0
13558,0
10033,1
8615,0
2137,1
2601,1
12510,1
2879,1
10761,1
11386,0
5244,1
12124,1
7061,0
12837,1
14721,1
7423,1
11639,1
14484,1
2992,0
14199,0
5318,1
12751,0
12278,1
2024,1
14071,0
8145,1
11199,1
9685,0
802,0
12149,0
2292,1
7912,1
15535,1
14078,1
9253,1
5757,1
13295,0
15077,0
648,1
8765,1
8782,1
2205,1
1996,1
6131,1
36,1
13855,0
9395,1
7367,1
9682,0
2239,1
14990,0
9688,0
4825,1
2010,0
12397,1
13153,1
3304,0
13152,1
179,1
9363,1
6859,1
14113,1
15188,1
11541,0
3269,0
3582,0
15250,0
2121,1
5912,1
7646,1
13003,1
15032,1
10303,1
2474,1
10676,1
14846,1
8106,1
1680,0
14421,1
1969,1
10359,1
13323,0
9425,1
13545,1
4209,1
13745,1
5754,0
3789,1
10980,1
4503,1
1802,1
772,0
2419,0
9665,0
11517,0
7826,0
8033,0
4420,0
1829,1
6172,1
13309,1
9103,1
14658,1
7420,1
4410,1
15409,0
14876,1
8899,1
7035,1
10430,1
5617,1
8532,1
7094,0
13413,1
4212,1
3577,1
11072,0
5483,1
10508,1
13731,1
6096,1
917,0
7089,1
10696,1
13472,0
11390,1
339,0
12074,1
11958,1
12409,1
1915,0
10189,1
15081,1
14443,0
38,0
5007,0
13357,1
750,1
10771,1
12236,1
15408,1
5018,1
1604,1
5097,0
11286,1
13914,1
488,1
725,1
7014,0
9737,1
8649,1
707,1
13911,1
8822,1
7999,1
13453,0
4613,1
2232,1
1214,1
9480,1
13017,1
7024,0
13519,1
6696,0
5125,1
15398,0
2480,1
15251,1
5016,1
1927,1
12028,1
7535,1
12092,1
13779,0
9220,1
5765,0
1904,1
13206,1
3520,0
5819,1
14167,0
4921,1
9858,0
3287,0
3333,1
622,1
8922,1
11808,0
9620,1
4442,0
4077,1
10122,1
11275,0
9853,1
6011,0
860,1
4090,1
1559,1
733,0
5202,1
7485,0
14645,0
9047,0
15354,1
11885,0
14562,0
7617,1
2653,1
5874,1
11802,0
10326,1
5592,0
6252,1
13903,1
14946,0
9226,1
2695,0
14216,0
3364,1
5165,1
10610,1
1944,1
10472,1
10278,1
2766,0
13397,1
11873,1
14917,1
6580,1
8148,0
13892,1
12009,1
13161,0
13416,0
10342,1
9512,1
14254,0
552,0
12580,0
12430,1
11733,0
12894,1
12412,1
7906,0
10374,1
7099,1
3015,1
13431,1
14704,1
849,1
1918,0
10176,1
11432,1
12508,1
15038,1
5719,1
8499,1
7027,0
6969,0
3424,1
11991,1
11456,1
13143,0
13946,0
5970,1
4146,1
15334,1
14626,1
3857,1
6900,0
8919,1
14325,1
7244,1
6674,1
4383,1
10307,1
100,1
9450,0
8216,1
2803,1
11564,1
702,1
13496,0
6272,1
211,1
2152,1
9398,1
3572,1
7545,0
4457,1
8753,1
9444,1
8775,1
8037,1
15405,0
13064,1
2597,1
1946,1
11824,0
9404,1
13031,1
11347,1
8112,1
14375,1
12499,1
11971,1
2271,1
7520,1
11511,0
10632,1
9236,1
10040,1
13111,1
1252,1
9405,1
6526,1
4125,1
8289,1
4839,0
2501,0
15342,1
8437,1
13013,1
3974,1
10415,1
6133,1
672,1
546,0
9340,0
14117,0
2642,1
10966,1
1675,1
8186,0
379,1
1776,0
9763,1
7956,0
11578,1
12984,1
385,0
9629,1
250,1
6253,1
13634,1
7628,1
3598,0
3284,1
7758,1
7584,0
15223,1
2247,0
7486,0
2808,1
10525,1
6624,1
10499,0
6990,0
14229,0
7106,0
11590,0
8211,1
15382,0
11546,1
2189,0
14838,0
5614,1
7283,0
14139,1
11168,1
8842,1
9736,1
13058,0
11189,1
6095,0
7411,0
8398,1
12046,1
815,1
5547,1
15275,1
13681,1
6840,1
6933,1
10599,1
10072,1
14526,1
4791,1
10164,0
2942,1
1201,1
6267,1
758,1
13023,0
15411,0
4491,0
6470,1
3714,1
5520,1
12200,0
8529,1
15455,1
12027,1
9652,0
4902,0
11232,0
14738,1
12552,1
12376,1
8176,1
7017,1
15367,1
4805,1
10830,1
6180,1
11401,1
11616,1
15365,1
1962,1
11551,0
11497,0
10387,0
14997,0
10017,1
4182,0
14145,0
12025,1
8253,1
3397,0
2965,1
1957,1
14225,0
3686,1
794,1
7277,1
10169,1
3503,1
13139,0
9935,0
9687,0
2871,0
3536,1
4189,0
10143,1
7594,1
10891,0
15281,1
12696,1
1897,1
14208,1
3102,1
5852,1
2688,0
14448,0
10145,0
2820,1
13168,0
7969,1
8632,1
3267,1
2362,1
13022,1
9879,0
14105,1
8779,1
2134,1
5533,1
13241,0
4513,1
10319,1
3135,1
13980,1
10385,1
14388,1
1535,0
5921,1
6932,1
1888,1
12659,0
9200,1
10201,1
5835,0
12731,1
4644,1
12420,1
8999,1
4178,1
10597,1
5746,1
6836,1
8994,1
3732,1
6726,0
10575,1
7263,1
12255,1
10084,1
11585,1
5935,1
12769,1
12823,1
7001,1
6479,0
4150,0
13133,1
13099,0
10027,1
6488,0
15532,0
7788,1
6276,1
8904,1
8336,1
13606,1
10340,1
933,1
1617,1
671,0
6502,1
10843,1
2428,1
11267,1
6867,1
645,0
71,0
1621,0
8588,1
6184,1
10068,0
7186,1
10784,1
1534,1
1185,1
13959,1
13481,0
10770,1
2359,1
15154,1
13988,1
2967,1
13739,0
521,1
6250,1
4284,1
8210,0
10855,1
12821,1
15108,1
2077,1
4040,1
5331,1
12015,0
8262,1
1172,1
14872,0
4179,0
328,0
13667,0
6942,1
1700,1
4398,1
11502,1
678,0
4174,1
9848,0
15031,1
6338,1
10978,1
12016,0
3210,1
7537,1
9366,1
9640,1
15272,1
10929,1
9856,0
12703,1
2126,1
9213,1
14766,1
7306,1
11445,1
5736,1
2658,1
14366,0
42,1
8751,0
14200,0
6460,1
14355,0
5508,1
2755,1
13774,0
3171,1
8181,0
2425,1
1566,0
12408,1
5279,1
8560,1
10748,1
269,1
8062,0
14653,0
3919,1
14915,0
6321,1
11248,1
10358,1
9603,0
4062,1
2737,0
6684,1
14594,1
739,1
7931,1
11895,1
9673,0
10030,1
6496,0
13486,0
5381,1
695,1
6973,1
15356,1
11061,1
6524,1
5630,1
1492,0
10636,1
1699,1
13644,1
531,0
12567,1
6935,1
8945,1
4650,1
7093,0
150,1
5143,1
14247,1
1253,1
11700,0
10669,1
2911,1
5108,1
9857,0
6694,1
856,1
13887,1
7870,1
9843,1
4954,0
14839,1
14596,1
930,1
14749,0
7625,1
5281,1
4916,0
8279,1
116,1
2855,1
4710,1
8061,1
11492,1
10742,1
7398,1
1744,1
7051,1
1521,0
2398,0
3080,1
5472,1
10921,1
2903,1
6417,1
8758,0
6294,1
9811,1
4191,0
8425,1
1048,0
2632,0
5398,1
9570,0
2594,0
7246,0
14316,0
14259,0
7052,1
291,0
7786,1
7662,1
2309,0
2193,1
3174,1
11778,0
6500,1
1614,1
3825,0
14483,1
4493,0
4890,1
14394,0
13803,0
5876,1
10900,1
4700,1
8000,1
5621,1
2196,1
3103,0
9322,1
8915,1
8739,1
5785,1
10478,1
5812,1
6183,0
9645,1
11544,1
5840,1
14609,1
1759,1
1807,1
7556,1
9918,1
7008,0
861,1
1911,0
8107,0
10897,1
418,1
8590,1
3132,1
2103,1
8474,0
15468,1
13923,0
175,0
6565,1
6489,1
1422,1
13325,0
14267,1
2933,1
10020,1
9819,0
8086,1
5334,0
3584,1
5243,1
11011,1
2178,0
15497,0
5448,1
14498,1
7220,1
11878,1
11314,1
14891,1
3346,0
8196,1
12947,1
8946,1
9272,1
1993,1
6672,0
6031,1
280,0
7763,1
14630,1
13321,1
11374,1
1818,1
8865,0
11680,0
1889,1
10999,1
148,0
8116,1
12733,1
3495,1
2439,1
12761,1
353,1
7936,1
9855,1
10098,1
8006,0
14021,1
13423,1
13724,0
7660,1
1390,1
4812,1
6244,1
6668,1
5149,0
10709,1
10375,1
4773,0
9905,1
15519,1
9227,1
13932,1
7753,0
11757,0
15524,1
6691,1
3568,1
12004,1
10974,1
7452,0
12889,0
11840,1
12444,1
13227,1
13982,1
8455,1
3257,1
14326,1
7519,1
13223,1
11888,1
3844,1
6659,1
5186,0
11591,0
14834,1
13359,1
13930,0
12353,1
5441,1
797,1
2310,0
10960,1
8485,1
5868,1
11704,0
9182,0
12458,0
12551,1
233,0
14399,0
12303,1
3862,1
11148,1
559,0
4729,0
1414,1
9010,1
12244,1
2374,0
13624,0
10833,0
5715,1
10390,1
9178,0
15313,1
9973,0
5849,0
164,1
8675,0
7395,1
1893,1
5725,1
4724,1
15465,0
15480,0
8272,1
9189,1
5850,0
11050,0
11414,0
1217,1
9078,1
15531,0
14408,1
2320,0
26,0
6376,0
4837,0
8958,1
499,0
2437,0
411,0
9473,1
13925,1
9230,1
2941,1
13736,0
12969,0
13375,1
7929,1
5829,1
9728,1
3613,1
11279,1
109,1
11343,1
2627,0
2391,1
10849,1
12259,1
2832,0
8466,0
3702,0
14158,1
12174,1
9059,0
3602,1
3938,1
3650,1
9108,0
8344,1
9932,1
12756,1
8606,0
11865,0
5793,0
12072,1
14233,0
6393,1
13738,1
8182,0
5078,1
8007,0
8212,0
6057,1
1951,1
14492,1
9876,1
216,0
11165,1
10862,1
7183,1
4905,1
12106,1
10490,1
3060,0
3489,1
918,1
1572,0
13471,0
2767,0
3010,0
14222,1
4569,1
5964,1
5972,0
7488,1
13630,0
7321,1
2206,1
8359,0
601,0
2165,1
13122,1
10805,1
12740,0
10194,1
10491,0
8329,0
12203,0
1585,0
6703,1
12493,1
14722,1
14545,1
3550,0
3272,1
12713,1
318,1
10542,1
15075,0
6177,0
3191,1
5380,1
10074,0
3963,0
4637,1
11078,1
8594,0
13772,1
8979,0
2822,1
14315,0
10639,1
10191,0
11125,1
3431,1
12271,1
6944,1
814,1
15301,1
8026,1
5791,1
3006,1
10792,1
5070,1
6307,1
3305,1
4800,1
8114,0
14227,1
7669,1
6492,0
7528,1
429,0
14922,1
2754,0
13380,1
4006,1
10614,1
8814,1
2674,0
13267,0
10198,1
10605,0
11311,1
11767,0
9691,0
12804,1
3627,1
3435,1
3340,0
2587,1
5857,1
8040,1
10773,1
10973,0
3635,1
3270,1
5308,0
10010,1
3354,0
6844,1
6824,1
6612,0
10376,0
10129,0
11408,1
3446,1
6903,1
12519,1
14187,0
4250,0
9423,1
12431,1
14608,1
988,1
11185,1
3164,1
12652,1
4516,1
14621,1
11789,0
4468,0
14960,1
14213,1
6017,1
13062,1
15274,0
15422,0
14478,1
15211,0
11643,1
4236,0
14761,0
8531,1
9110,0
3401,1
6451,0
15156,1
9748,1
13531,1
3044,0
15240,1
5304,1
1229,1
3820,1
2002,1
3805,0
9491,1
8119,1
5327,0
8256,1
5536,1
1688,0
6303,1
139,1
7031,1
13689,1
11358,1
2313,1
6597,0
7030,1
2335,0
1879,1
8993,0
827,0
11831,1
14977,1
5883,1
12208,1
1278,0
11914,1
10674,1
13615,0
14570,0
14009,0
6428,1
11631,1
2288,0
14162,0
2330,1
7690,1
12300,1
4835,1
15003,0
9885,0
14525,1
4261,1
12579,1
4886,1
4327,1
7432,1
7549,0
6682,0
4013,0
10146,1
10953,1
12250,1
463,0
7130,1
5506,1
330,1
7125,1
10257,1
13210,1
8169,0
13009,1
2157,1
10112,1
2635,0
9451,0
14783,1
12838,1
1338,1
2964,1
14410,1
3476,1
1028,1
9266,1
6508,0
13895,1
5233,1
3477,1
13508,1
9847,0
968,1
6879,0
943,0
3057,1
262,0
7497,1
2620,0
14252,1
9670,0
1790,1
6077,1
2307,1
3206,1
9041,0
1935,1
3833,1
204,0
14613,1
1650,1
13384,1
8128,0
15058,0
3297,1
12073,1
13909,1
3203,1
6850,1
10801,1
3867,1
9784,0
579,1
5121,0
2654,0
800,1
8764,1
2825,1
9875,1
5208,0
7034,1
8801,1
1307,1
15394,0
8713,0
195,0
14127,1
242,0
61,1
4590,1
4953,1
13913,1
8004,0
4974,1
15316,1
15283,1
7169,1
358,1
11240,1
14530,1
1746,1
4917,1
9981,0
8539,1
1285,1
5637,1
13605,1
8809,0
11023,1
11956,1
4638,0
2026,1
10543,1
11863,0
13975,0
9211,1
1116,1
5877,1
11396,1
5562,1
2460,0
2723,1
7522,1
4349,0
5479,0
3028,1
11999,1
8917,1
12147,0
2147,1
6579,1
10732,1
7499,0
7613,1
9180,0
15423,0
14670,1
2061,1
5722,1
14302,1
11005,1
15086,0
2575,0
13331,1
11241,1
7806,0
7938,1
2626,1
4997,0
4718,1
5945,1
13024,0
4053,1
8392,0
15520,1
12401,1
12215,1
6642,1
15267,1
11730,0
8478,1
9908,1
10603,1
6455,0
3733,0
12207,1
1001,0
13861,0
7668,1
11673,1
7236,1
8878,1
12772,1
15499,0
13525,1
9977,0
15135,1
5537,1
5029,1
1200,1
11512,1
10738,0
873,0
14327,0
2805,1
15056,1
10070,1
14245,1
7157,1
9770,1
2908,0
1826,0
13447,0
9565,1
11305,1
7572,1
6604,0
12468,1
6833,1
4654,1
3353,0
2551,1
10288,1
8460,1
4145,0
8988,1
7839,0
868,0
12912,1
5804,0
4550,1
12433,1
8737,1
5028,1
6727,0
15291,1
8495,0
2371,1
12136,1
8839,1
13000,1
3569,1
8572,0
9985,0
9344,0
8768,1
13951,0
13737,0
2785,1
8297,1
3829,1
9123,0
10228,1
4387,1
1378,1
4674,0
9945,0
3238,0
14575,1
3915,1
12294,1
3855,1
8282,1
1967,1
2025,1
10038,0
12175,1
14311,1
10524,1
12616,1
15080,1
12199,0
1317,1
1403,1
8408,1
9303,0
8419,1
8997,1
7834,0
12815,1
8093,1
13303,0
13517,0
2886,1
12848,1
12845,1
10155,0
14148,0
1228,0
7325,0
3469,0
15315,1
7557,1
5971,1
14907,1
2612,1
4251,1
426,0
7772,1
9774,1
10108,0
11706,1
4021,1
3729,0
3219,0
804,0
15393,0
12546,1
11289,0
12983,1
5084,1
5820,1
5195,0
10090,1
455,1
480,1
13720,1
9119,0
7249,1
1265,1
4935,1
6838,1
7181,1
904,1
6729,0
9635,1
2440,1
241,0
5185,1
6544,1
11351,1
4538,1
15436,1
12701,1
5417,1
4892,0
13174,1
2350,0
7855,1
11466,1
842,0
5837,0
9359,1
15338,1
13899,1
2094,1
12505,0
6129,1
14509,0
1645,0
9453,0
12033,1
11851,0
12506,1
8871,1
2181,1
8622,1
4518,1
3309,0
9563,1
14753,0
7402,1
497,0
13409,1
15484,0
14835,0
5539,1
15114,1
13674,0
12826,1
13846,1
8639,0
3545,1
3904,0
7131,1
7433,1
11032,1
534,0
13567,1
81,1
2142,1
7436,0
8094,1
7865,1
15100,0
8902,1
4655,1
3487,0
10733,1
1825,0
14119,1
4373,0
2906,1
9745,1
14121,1
12844,1
777,1
406,0
493,0
135,1
130,0
15416,0
9913,0
12352,1
6039,1
10918,0
5265,1
4795,1
9187,0
