,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps
955,0.39706744868035193,0.39906377998829723,0.2598132078016792,0.259812673446233,0.0004389039193464917,0.0009572125969177754,0.0004958404495620076,0.0006491151363228059,0.46798029556650245,0.4398148148148148,0.8024691358024691,1.0,0.0,0.11538461538461539,0.8088826366559486,0.24716601334887173,0.8991630533427448,0.004460201280878317,0.7463474025974026,1.0,1.0,0.31496917688983556,0.23554866395009197,0.23481344072134688,0.5502597468099057,0.5357099329677026,0.08671963677639045,0.0,0.0,0.0,0.0,0.0,1.0
1261,0.02404692082111437,0.032767700409596257,0.29412903478782637,0.2941292975993778,0.001866979358414181,0.0023930314922944386,0.0012120544322626852,0.001842179094351525,0.1330049261083744,0.33796296296296297,0.23809523809523808,1.0,0.0,0.6153846153846154,0.060490353697749195,0.29738319737260305,0.9040032267822931,0.014181152790484902,0.6993709415584416,0.9085750315258513,1.0,0.4417432977655805,0.35256572067361436,0.3104703313217649,0.5478388056690372,0.35770871419865935,0.6094211123723042,0.0,0.0,0.0,0.0,0.0,1.0
382,0.42932551319648093,0.46167349327091867,0.005507686687621991,0.005512069669996875,0.015433696029557232,0.00976356848856131,0.005509338328466751,0.02014707064795218,0.2413793103448276,0.4027777777777778,0.2821869488536155,0.0,1.0,0.0,0.8606310289389069,0.46593918847335525,0.8831299788242412,0.04860475754803293,0.5804586038961039,0.6670870113493065,1.0,0.629057693489258,0.5352493599221089,0.43179843614248475,0.5582791143390327,0.471358927483242,1.0,0.0,0.0,1.0,0.0,0.0,0.0
269,0.26334310850439885,0.3025160912814511,0.13042744409518903,0.1304297953742741,0.0057057509515043925,0.01646405666698574,0.005454244945182083,0.008941983738647819,0.5221674876847291,0.4444444444444444,0.2310405643738977,1.0,0.0,0.11538461538461539,0.6644895498392284,0.7740226718932091,0.6218614500352929,0.0588975297346752,0.4052353896103896,0.42202606137032367,0.0,0.5406844573698978,0.5612130828314883,0.3881935802005307,0.3106874464114591,0.5659354052407068,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1818,0.35953079178885633,0.3604447045055588,0.00019382250095890523,0.00019428443240904685,0.0005437167956083405,0.0009572125969177754,0.0009365875158393477,0.0007113176899231173,0.43349753694581283,0.4027777777777778,0.24514991181657847,0.0,1.0,0.5192307692307693,0.9018287781350482,0.3447399088886535,0.3837854189775134,0.004117108874656908,0.5772118506493507,1.0,1.0,0.3335040039322506,0.1962064115971296,0.2947613121375068,0.8080395420386343,0.4751371115173675,0.1326901248581158,0.0,0.0,0.0,0.0,0.0,0.0
114,0.9900293255131964,0.9888823873610298,0.018536241071434763,0.018541760522019623,0.0023386373015925007,0.002584474011677994,0.004572750812627403,0.0016371090944792084,0.1477832512315271,0.25925925925925924,0.8271604938271605,0.0,1.0,0.19230769230769232,0.0024115755627009644,0.3047992372073313,0.06362811334072804,0.002287282708142726,0.1953125,1.0,1.0,0.46165031642329035,0.17208178572716457,0.4518515039800878,0.9681747112523327,0.2542961608775137,0.7653802497162315,1.0,0.0,0.0,0.0,0.0,0.0
652,0.02404692082111437,0.12229373902867174,0.16278547893532283,0.16278886135456153,0.0394554971078197,0.02689767397338949,0.008043633959561456,0.05382807110657739,0.1921182266009852,0.4027777777777778,0.2345679012345679,0.0,1.0,0.0,0.060590836012861735,0.43044814069287,0.33750126046183326,0.14295516925892038,0.6020698051948052,0.37095418242959227,0.0,0.7125156163598009,0.6975947495582562,0.41580764082936106,0.168457154385434,0.4925655088360756,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1722,0.008797653958944282,0.01579871269748391,0.07586818190257122,0.07586837899916246,0.0009760699101884667,0.0018187039341437733,0.0009365875158393477,0.001432039094606892,0.5123152709359606,0.37962962962962965,0.2821869488536155,0.0,1.0,0.0,0.021704180064308683,0.4345799343150758,1.0,0.011436413540713631,0.7584212662337663,0.8832492643968054,0.5,0.38462326171995004,0.3256644188813963,0.28273886397257375,0.4998234730418117,0.5305301645338208,0.3456299659477866,0.0,0.0,0.0,0.0,0.0,0.0
1890,0.6205278592375366,0.6296079578700995,0.057405664254593404,0.05740611948199857,0.0008581554243938868,0.003158801569828659,0.0010467742824086827,0.0014523994311529023,0.5517241379310345,0.4861111111111111,0.7601410934744268,1.0,0.0,0.39615384615384613,0.7005627009646302,0.7223222799025321,0.862458404759504,0.013494967978042085,0.6231737012987013,0.9474569146700293,0.0,0.3733385217195404,0.37553640330316257,0.30025594665038624,0.43102839562213147,0.6109079829372334,0.6412031782065833,0.0,0.0,0.0,0.0,0.0,0.0
677,0.02287390029325513,0.1240491515506144,0.20351616819386625,0.20352010728321648,0.04131592566146751,0.025557576337704606,0.007657980276568784,0.056983750725984036,0.22167487684729065,0.4166666666666667,0.2310405643738977,0.0,1.0,0.0,0.05767684887459807,0.49581523466468913,0.37329837652515885,0.14730100640439156,0.6530032467532468,0.45208070617906687,0.0,0.7166117107338152,0.7021023403411346,0.4287928241012516,0.18636203157310735,0.4979280926264473,1.0,0.0,0.0,1.0,0.0,0.0,0.0
801,0.35131964809384164,0.3510825043885313,0.1262490130729271,0.12624821199774933,9.171126672911768e-05,0.0002871637790753326,0.00016528014985400254,0.00015494561201963842,0.5369458128078818,0.5185185185185185,0.2345679012345679,0.0,1.0,0.038461538461538464,0.8851487138263666,0.21188685242080732,0.7983261066854896,0.002516010978956999,1.0,1.0,0.0,0.18495914145861922,0.1435216905268472,0.14138117265832295,0.3989509255056236,0.6081048141377209,0.014982973893303084,0.0,0.0,0.0,1.0,0.0,0.0
1784,0.7002932551319648,0.7109420713867759,0.012776800833282682,0.012777783598264782,0.0013232625628058407,0.006317603139657318,0.002038455181532698,0.002177607011685798,0.5615763546798029,0.48148148148148145,0.2310405643738977,0.0,1.0,0.0,0.20568729903536978,0.7136349189532789,1.0,0.019327538883806034,0.35846185064935066,0.6405002101723414,0.5,0.4113707579822639,0.3955501063791425,0.32824570878437076,0.4998234730418117,0.594210847044485,0.8817253121452895,0.0,0.0,0.0,0.0,0.0,0.0
533,0.07390029325513196,0.09420713867758923,0.005319025596664774,0.00531955706230845,0.002502407420751639,0.006509045659040873,0.002258828714671368,0.004074741760189055,0.5665024630541872,0.4537037037037037,0.2310405643738977,0.0,1.0,0.0,0.1864951768488746,0.5104354274817248,0.4829081375415953,0.031107044830741077,0.5506290584415585,0.42454812946616227,0.0,0.4676306142093513,0.46521942951931056,0.30025594665038624,0.24118626115902556,0.5879951249238269,0.9422247446083996,0.0,0.0,1.0,0.0,0.0,0.0
474,0.02404692082111437,0.11000585137507314,0.12829339364941655,0.12830352867367056,0.07262877244469483,0.05657126447784053,0.01944796429948763,0.10960728361707245,0.15270935960591134,0.49074074074074076,0.30864197530864196,0.0,1.0,0.0,0.058782154340836015,0.5265388282657061,0.9666229706564485,0.12145471180237877,0.24370941558441558,0.3825136612021858,0.0,0.7667683863436214,0.6772204392196459,0.5082302110972832,0.48312906642457254,0.5449116392443631,1.0,0.0,0.0,1.0,0.0,0.0,0.0
134,0.5413489736070382,0.5424224692802808,0.08577531581088563,0.08577603765759226,0.0007729949624311346,0.0014358188953766632,0.0012120544322626852,0.0010342360784473415,0.41379310344827586,0.4027777777777778,0.8130511463844797,1.0,0.0,0.11538461538461539,0.901225884244373,0.3684712363597839,0.3423414339013815,0.003659652333028362,0.4628652597402597,1.0,1.0,0.36418375079361837,0.21712163282968522,0.319745462230258,0.8287688505573209,0.4848263254113345,0.2196367763904654,1.0,0.0,0.0,0.0,0.0,0.0
58,0.6381231671554253,0.638970157987127,0.08380781713263029,0.08380769446469631,0.0004258023098137606,0.0007657700775342204,0.0006060272161313426,0.0006182295410538579,0.4630541871921182,0.4398148148148148,0.8518518518518519,1.0,0.0,0.23076923076923078,0.7215635048231511,0.3200550905816294,0.6639104567913683,0.003659652333028362,0.7970779220779222,1.0,1.0,0.31234767649046635,0.21712163282968522,0.25341066522647754,0.6679275735108691,0.5262644728823888,0.09398410896708287,1.0,0.0,0.0,0.0,0.0,0.0
927,0.0375366568914956,0.051492100643651256,0.06901475385197184,0.06901627058937361,0.004303878731502165,0.004594620465205322,0.001818081648394028,0.0053178438334579685,0.2413793103448276,0.4398148148148148,0.8130511463844797,1.0,0.0,0.07692307692307693,0.07616559485530547,0.3038457463714377,0.8472320258142584,0.017268984446477585,0.5535714285714286,0.9691046658259773,1.0,0.51567780121654,0.4133280444268148,0.35656420973536523,0.5762344278004742,0.4464351005484461,0.9822928490351873,0.0,0.0,0.0,0.0,0.0,1.0
649,0.025219941348973606,0.12521942656524282,0.16032487301198087,0.16032872124790692,0.042665391443338814,0.021058677132191058,0.005674618478320754,0.05891548079209301,0.1921182266009852,0.4166666666666667,0.2310405643738977,0.0,1.0,0.0,0.06360530546623794,0.45259031677084444,0.36613895331249374,0.14569990850869163,0.7852069805194806,0.6059268600252207,0.0,0.7194584963237552,0.7002993040279831,0.42569328668372974,0.1827810561355727,0.49853747714808044,1.0,0.0,0.0,1.0,0.0,0.0,0.0
341,0.7079178885630498,0.7080163838502048,0.06748058250594775,0.06748248666817451,0.0007729949624311346,0.003158801569828659,0.0020935485648173654,0.0012755405755625578,0.5812807881773399,0.4537037037037037,0.23809523809523808,0.0,1.0,0.5192307692307693,0.21834807073954984,0.5815234664689057,0.17737218917011194,0.004117108874656908,0.18831168831168832,0.9730979403110551,1.0,0.36418375079361837,0.1962064115971296,0.37095827365158385,0.9112825944419226,0.5957952468007313,0.3642451759364359,0.0,1.0,0.0,0.0,0.0,0.0
1841,0.5747800586510264,0.5886483323581042,0.0020571685475383964,0.002056934428927026,0.0008385030100947901,0.002967359050445104,0.0019282684149633628,0.00221668850514064,0.9458128078817734,0.8101851851851852,0.2222222222222222,0.0,1.0,0.23076923076923078,0.5094453376205788,0.5493166649009429,0.2941413733992135,0.023673376029277216,0.9077719155844156,0.21185372005044137,0.0,0.3712904745325333,0.4241102015794599,0.2240589851363092,0.1467695566651536,0.9494210847044485,0.37173666288308743,0.0,0.0,0.0,0.0,0.0,0.0
76,0.21994134897360704,0.22235225277940315,0.03951675644053451,0.039518162281888376,0.0013560165866376684,0.002105867713219106,0.0016528014985400254,0.0020519078152979285,0.4433497536945813,0.49074074074074076,0.8201058201058201,1.0,0.0,0.39615384615384613,0.44543810289389074,0.26581205636190275,0.2843601895734597,0.00434583714547118,0.36586850649350644,1.0,1.0,0.4135212075286214,0.23554866395009197,0.3502007654918168,0.8577697079739749,0.5468007312614259,0.38853575482406355,1.0,0.0,0.0,0.0,0.0,0.0
1361,0.17653958944281525,0.19660620245757754,0.0690830077215464,0.0690855258251927,0.008031286643564162,0.006413324399349095,0.003470883146934053,0.010738006985320887,0.270935960591133,0.41203703703703703,0.7742504409171076,0.0,1.0,0.0,0.36304260450160775,0.3342515096938235,0.8465261671876576,0.025045745654162854,0.5588474025974026,0.7044976881042455,1.0,0.5710365166813444,0.46521942951931056,0.3904477892314556,0.5765874817168508,0.48281535648994517,0.9998864926220205,0.0,0.0,0.0,0.0,0.0,0.0
577,0.02287390029325513,0.1088355763604447,0.046608302674943106,0.04661193217639856,0.03890522950744499,0.019622858236814398,0.006390832461021431,0.05334710129198413,0.22167487684729065,0.41203703703703703,0.2275132275132275,0.0,1.0,0.0,0.057777331189710616,0.36476321644241977,0.39235655944338005,0.1256861848124428,0.7255478896103896,0.48802017654476676,0.0,0.7112663075757265,0.6772204392196459,0.4175217789466269,0.19589448731527714,0.4950639853747715,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1315,0.04164222873900293,0.04388531304856641,0.03584044587186962,0.03584332077546143,0.001493583486731345,0.0019144251938355509,0.002699575780948708,0.0020228339448911258,0.458128078817734,0.375,0.2222222222222222,0.0,1.0,0.5576923076923077,0.1055064308681672,0.45025956139421547,0.15296964807905616,0.0050320219579139975,0.354301948051948,1.0,1.0,0.42204108382657135,0.21712163282968522,0.39894803578556837,0.9234881726938015,0.4898232784887264,0.6111237230419977,0.0,0.0,0.0,0.0,0.0,0.0
1330,0.6158357771260997,0.6243417203042715,0.06548473459066821,0.06548510095703186,0.0011660432484130675,0.002967359050445104,0.0012120544322626852,0.0019274164354848228,0.5862068965517241,0.4537037037037037,0.26278659611992944,0.0,1.0,0.0,0.44543810289389074,0.5549316664900944,0.8559040032267823,0.01578225068618481,0.6310876623376623,0.7715426649852879,0.0,0.40024986175681493,0.36825213659803113,0.2947613121375068,0.42775003782720533,0.5968312004875076,0.5727582292849036,0.0,0.0,0.0,0.0,0.0,0.0
541,0.07859237536656892,0.08894090111176127,0.01325103426567657,0.013250706726955956,0.0006485296718701893,0.0027759165310615487,0.0011018676656933501,0.0010595139539048882,0.5812807881773399,0.4537037037037037,0.23809523809523808,0.0,1.0,0.0,0.1977491961414791,0.45142493908252995,0.3582736714732278,0.016697163769441904,0.7054586038961039,0.3495166036149643,0.0,0.3488438773629345,0.37553640330316257,0.21206001831544838,0.1788470267816614,0.5900060938452164,0.20681044267877416,0.0,0.0,1.0,0.0,0.0,0.0
278,0.03167155425219941,0.042129900526623756,0.13893937954767405,0.13893871396955912,0.0004978611622437816,0.0019144251938355509,0.0004958404495620076,0.0006898358094148267,0.46798029556650245,0.37037037037037035,0.2275132275132275,1.0,0.0,0.11538461538461539,0.079983922829582,0.43341455662676137,0.2666128869617828,0.01681152790484904,1.0,0.5796553173602353,0.0,0.3258647879247138,0.37553640330316257,0.18273181956935214,0.13300045392646395,0.5026203534430226,0.1409761634506243,0.0,1.0,0.0,0.0,0.0,0.0
1601,0.6516129032258065,0.6588648332358105,0.19417740567349892,0.1941816665752508,0.004880349550942333,0.005743275581506653,0.003911630213211393,0.006589243323621338,0.4187192118226601,0.4166666666666667,0.09347442680776014,1.0,0.0,0.23076923076923078,0.23553054662379422,0.4728255111770315,0.2614702026822628,0.015210430009149132,0.29636769480519476,0.9853930222782682,1.0,0.5268191779138591,0.35256572067361436,0.4347101228074295,0.8692187421193323,0.4876904326630104,0.9989784335981838,0.0,0.0,0.0,0.0,0.0,0.0
1748,0.1906158357771261,0.20889409011117613,0.0039947002333958785,0.004007636410474165,0.013475005404413933,0.012635206279314635,0.010963583273648835,0.03225448281121723,0.8325123152709359,0.75,0.2821869488536155,0.0,1.0,0.0,0.47086012861736337,0.7228519970335842,0.19330442674195825,0.028019213174748394,0.25801542207792205,0.8949138293400589,1.0,0.6170151760296557,0.4526702967797772,0.5295747528588537,0.9033136631865638,0.8643510054844608,1.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0.02287390029325513,0.10415447630193095,0.00449481775176838,0.004498662965658647,0.029275546500887633,0.023547429884177275,0.006335739077736764,0.04054079469499353,0.1921182266009852,0.4537037037037037,0.2345679012345679,0.0,1.0,0.0,0.05757636655948553,0.5251615637249709,0.42885953413330646,0.11848124428179321,0.570413961038961,0.5108238755779739,0.0,0.6859729248161878,0.6686740470953085,0.4208796111489421,0.21415241841932717,0.4999390615478367,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1913,0.16011730205278593,0.17203042715038033,0.035941131884887616,0.03594092520681046,0.0006026740385056304,0.002680195271369771,0.0009365875158393477,0.0010030916653409442,0.5763546798029556,0.49074074074074076,0.24514991181657847,0.0,1.0,0.0,0.4016278135048232,0.6610869795529187,0.3949783200564687,0.019213174748398898,0.8308644480519481,0.5329970575872215,0.0,0.34245397013947204,0.3955501063791425,0.23481344072134688,0.1972058304332476,0.6008531383302864,0.33461975028376845,0.0,0.0,0.0,0.0,0.0,0.0
1070,0.45161290322580644,0.45406670567583385,0.12340230286707081,0.12340258446057335,0.0007795457671975002,0.0011486551163013305,0.0009365875158393477,0.0010803919261257971,0.4482758620689655,0.4027777777777778,0.2239858906525573,1.0,0.0,0.15384615384615385,0.8519895498392283,0.3472825511177031,0.5518806090551578,0.006747483989021043,0.7101258116883118,1.0,1.0,0.3649210477809409,0.25206447657855835,0.2947613121375068,0.7239622736672215,0.5018890920170628,0.21316685584563,0.0,0.0,0.0,0.0,0.0,1.0
1521,0.0,0.0052662375658279695,0.017644703788605904,0.0176623962095893,0.01265615480861824,0.0076577007753422036,0.01349787890474354,0.015398884874720088,0.054187192118226604,0.4166666666666667,0.2222222222222222,0.0,1.0,0.11538461538461539,0.0,0.40820002118868526,0.04577997378239387,0.00926349496797804,0.14620535714285715,0.9828709541824296,1.0,0.6114444876809962,0.29313764379214596,0.5597482799915466,0.9771019317092854,0.4393053016453382,1.0,0.0,0.0,0.0,0.0,0.0,0.0
614,0.02404692082111437,0.1240491515506144,0.12642781355970198,0.12643148030254756,0.042573680176609695,0.024408921221403274,0.006280645694452096,0.058010912450207765,0.21182266009852216,0.4074074074074074,0.2275132275132275,0.0,1.0,0.0,0.06079180064308682,0.4246212522512978,0.3488958354341031,0.14592863677950593,0.6762378246753247,0.5156578394283312,0.0,0.7192741720769247,0.7002993040279831,0.4208796111489421,0.17415645332122862,0.4919561243144424,1.0,0.0,0.0,1.0,0.0,0.0,0.0
263,0.06099706744868035,0.07021650087770626,0.12290842526228245,0.12290878461452182,0.0015001342914977105,0.0027759165310615487,0.0012120544322626852,0.002557637869673831,0.5763546798029556,0.49074074074074076,0.2275132275132275,1.0,0.0,0.11538461538461539,0.15413987138263666,0.41540417417099273,0.9495815266713723,0.015210430009149132,0.6400162337662337,0.8172551492223623,0.0,0.4224302127921027,0.3606072626302694,0.30025594665038624,0.4746053361577647,0.615478366849482,0.5763904653802497,0.0,1.0,0.0,0.0,0.0,0.0
406,0.02404692082111437,0.12638970157987128,0.05060539102341439,0.05062087819644883,0.11675499335093316,0.07542835263712071,0.02964024020715112,0.18594103232427736,0.11822660098522167,0.49074074074074076,0.30511463844797176,0.0,1.0,0.0,0.058882636655948555,0.5664794999470283,0.8350307552687305,0.1445562671546203,0.21530032467532467,0.36633039092055486,1.0,0.8089786388678396,0.7038693159280228,0.5472092422570268,0.5823372169264135,0.5750152346130408,1.0,0.0,0.0,1.0,0.0,0.0,0.0
174,0.017595307917888565,0.02047981275599766,0.02060850866912735,0.020608632576553612,0.0003406418478510085,0.0014358188953766632,0.0007713073659853452,0.0004884755318792832,0.47783251231527096,0.4398148148148148,0.2239858906525573,1.0,0.0,0.11538461538461539,0.044513665594855305,0.6053607373662465,0.6399112634869416,0.005832570905763952,0.5225243506493507,0.9299075241698193,1.0,0.293157474348209,0.23554866395009197,0.26911968441073564,0.6799314066676755,0.5205362583790372,0.1326901248581158,0.0,1.0,0.0,0.0,0.0,0.0
328,0.0,0.0011702750146284377,0.22590744328477064,0.2259074978075595,0.0004389039193464917,0.0011486551163013305,0.0009365875158393477,0.0005953672987458378,0.45320197044334976,0.375,0.21340388007054673,1.0,0.0,0.11538461538461539,0.0,0.3427269837906558,0.34748411818090147,0.0033165599268069534,0.4202516233766233,0.9415720891130728,1.0,0.31496917688983556,0.17208178572716457,0.2889379388076173,0.8261966005951481,0.4927483241925655,0.10136208853575485,0.0,1.0,0.0,0.0,0.0,0.0
1228,0.6117302052785923,0.6184903452311293,0.30911769239675774,0.30911747105454696,0.0007533425481320381,0.0020101464535273285,0.0008814941325546802,0.0010033504831783934,0.43842364532019706,0.375,0.23809523809523808,1.0,0.0,0.15384615384615385,0.4441318327974277,0.6003813963343575,0.8319048099223556,0.01338060384263495,0.7794237012987013,0.8764186633039092,0.0,0.3619308988879104,0.34412751072806613,0.27616408763237604,0.41574620467039897,0.48275441803778185,0.37173666288308743,0.0,0.0,0.0,0.0,0.0,1.0
1712,0.743108504398827,0.7600936220011703,0.01597363952358183,0.015973462071549673,0.0010350271530857565,0.0036374078682875465,0.0009365875158393477,0.0017210523464252598,0.5763546798029556,0.47685185185185186,0.8165784832451499,0.0,1.0,0.11538461538461539,0.4602090032154341,0.5886216760250027,0.27175557124130284,0.022644098810612988,0.898538961038961,0.5329970575872215,0.0,0.3897638601593381,0.4526702967797772,0.23481344072134688,0.13557270388863674,0.6003656307129799,0.5404086265607264,0.0,0.0,0.0,0.0,0.0,0.0
25,0.7994134897360704,0.8004681100058514,0.16348357889704365,0.16348418700361944,0.0011070860055157777,0.0006700488178424428,0.0012120544322626852,0.0014144394816603405,0.3793103448275862,0.3425925925925926,0.25749559082892415,0.0,1.0,0.0,0.001507234726688103,0.18423561817989195,0.3862055056972875,0.005832570905763952,1.0,1.0,1.0,0.39568271652978887,0.23554866395009197,0.319745462230258,0.8068290714681999,0.46276660572821454,0.25811577752553916,1.0,0.0,0.0,0.0,0.0,0.0
1422,0.580058651026393,0.582796957284962,0.06118589634702363,0.06118557568279962,0.00043235311458012616,0.001052933856609553,0.0004958404495620076,0.0006217667181656648,0.4482758620689655,0.4074074074074074,0.24162257495590828,1.0,0.0,0.11538461538461539,0.536274115755627,0.3317088674647738,0.81667843097711,0.007548032936870996,0.843851461038961,0.8949138293400589,0.0,0.313658426690151,0.26699361725145154,0.2240589851363092,0.4081303273314168,0.5213893967093236,0.09772985244040863,0.0,0.0,0.0,0.0,0.0,0.0
1380,0.45689149560117304,0.5377413692217671,0.3586974265132696,0.3586974407455592,0.0064132378662718715,0.017708433042978845,0.005729711861605421,0.009571601264549444,0.47783251231527096,0.44907407407407407,0.2345679012345679,1.0,0.0,0.23076923076923078,0.6457998392282959,0.679521135713529,0.12463446606836744,0.1193961573650503,0.7666396103896104,0.13934426229508196,0.0,0.5510680566080242,0.6697919296094623,0.30025594665038624,0.06198618046098755,0.5389396709323583,1.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.02873900293255132,0.03920421299005266,0.10947558610699418,0.10948020209278692,0.00460521575075498,0.007083373217191539,0.004132003746350064,0.0054588995548678285,0.35960591133004927,0.37037037037037035,0.2310405643738977,1.0,0.0,0.11538461538461539,0.07254823151125402,0.6006992266129886,0.2914187758394676,0.01681152790484904,0.2791193181818181,0.9723623371164355,1.0,0.521678579474471,0.37553640330316257,0.43891328339634156,0.8542391688102083,0.42833638025594156,0.9997729852440409,0.0,1.0,0.0,0.0,0.0,0.0
389,0.770674486803519,0.7776477472205968,0.24210726041678463,0.24210967933978422,0.003694653888230169,0.0024887527519862162,0.0026444823976640407,0.004280588213573719,0.3448275862068966,0.3055555555555556,0.2821869488536155,0.0,1.0,0.0,0.07827572347266881,0.40194935904227147,0.39074316829686395,0.013952424519670631,0.6739042207792207,0.9785624211853721,1.0,0.5021402093104226,0.35256572067361436,0.3947683565407284,0.8045594391486357,0.41876904326630104,0.9808172531214528,0.0,0.0,1.0,0.0,0.0,0.0
1321,0.4727272727272727,0.4821533060269163,0.02261706751948567,0.022617111451164504,0.0008057489862629624,0.003158801569828659,0.0009365875158393477,0.001381051980629383,0.5812807881773399,0.47685185185185186,0.25573192239858905,0.0,1.0,0.0,0.7968247588424437,0.5963555461383621,0.5874760512251689,0.016582799634034768,0.6231737012987013,0.7080706179066835,0.0,0.3678087943146211,0.37553640330316257,0.2615586916195083,0.2934886770565391,0.6185252894576477,0.40170261066969354,0.0,0.0,0.0,0.0,0.0,0.0
1212,0.624633431085044,0.6319485078993563,0.24292137654958817,0.24292148320525866,0.0009498666911230045,0.002297310232602661,0.0012671478155473527,0.0011966874077530092,0.4187192118226601,0.4027777777777778,0.24162257495590828,1.0,0.0,0.15384615384615385,0.41258038585209006,0.6040894162517216,0.9469597660582838,0.014181152790484902,0.7268668831168831,0.7372845733501471,0.0,0.38222704651115164,0.35256572067361436,0.2947613121375068,0.47329399303979425,0.45667276051188305,0.5072644721906924,0.0,0.0,0.0,0.0,0.0,1.0
158,0.6838709677419355,0.6910473961380924,0.17348007453076042,0.17347997468293583,0.0007926473767302313,0.002967359050445104,0.0008814941325546802,0.001346542935636145,0.5714285714285714,0.49074074074074076,0.8483245149911817,1.0,0.0,0.23076923076923078,0.6153536977491962,0.5695518593071299,0.7345971563981043,0.010978956999085087,0.5696022727272727,0.8145229087852038,0.0,0.366375161283716,0.35256572067361436,0.26911968441073564,0.36707520048418824,0.6131017672151128,0.3642451759364359,0.0,1.0,0.0,0.0,0.0,0.0
1781,0.693841642228739,0.7015798712697484,0.006940940912717552,0.006941470004394126,0.001316711758039475,0.002967359050445104,0.0012120544322626852,0.0017986114250475621,0.4729064039408867,0.375,0.2239858906525573,0.0,1.0,0.0,0.22407556270096465,0.49348447928806016,0.9495815266713723,0.015210430009149132,0.6003449675324675,0.8172551492223623,0.0,0.4109406680729924,0.3606072626302694,0.30025594665038624,0.4746053361577647,0.4941499085923217,0.5763904653802497,0.0,0.0,0.0,0.0,0.0,0.0
1219,0.6222873900293255,0.6307782328847279,0.2630211396716835,0.2630207546925622,0.0007598933528984035,0.0024887527519862162,0.0008264007492700127,0.00093467748364185,0.4039408866995074,0.3425925925925926,0.24514991181657847,1.0,0.0,0.15384615384615385,0.4178054662379421,0.5634071405869266,0.5678128466270042,0.015896614821591947,0.7463474025974026,0.7372845733501471,0.0,0.36268867634710306,0.36825213659803113,0.25341066522647754,0.28365360367176073,0.4465569774527727,0.33825198637911463,0.0,0.0,0.0,0.0,0.0,1.0
377,0.5489736070381231,0.5500292568753657,0.048774246012367815,0.048773943514844195,0.0004127007002810295,0.0006700488178424428,0.0004407470662773401,0.0009388185690410385,0.7931034482758621,0.6712962962962963,0.2821869488536155,0.0,1.0,0.0,0.6418810289389068,0.10297701027651233,0.8879701522637895,0.004917657822506862,0.8872767857142857,1.0,1.0,0.30964425420361685,0.21712163282968522,0.2240589851363092,0.5558581731981642,0.8146861669713589,0.06617480136208856,0.0,0.0,1.0,0.0,0.0,0.0
859,0.36129032258064514,0.36161497952018723,0.16757988957509964,0.1675803376142673,0.0005240643813092438,0.0011486551163013305,0.0011018676656933501,0.0008052685649172077,0.5369458128078818,0.41203703703703703,0.24514991181657847,0.0,1.0,0.23076923076923078,0.9062500000000001,0.3699544443267295,0.279721690027226,0.0033165599268069534,0.4202516233766233,1.0,1.0,0.3303090503205194,0.17208178572716457,0.3104703313217649,0.8600897765673072,0.5557586837294333,0.1326901248581158,0.0,0.0,0.0,0.0,1.0,0.0
1353,0.6234604105571847,0.6249268578115857,0.14702322611389967,0.1470226257394672,0.00030788782401918076,0.0006700488178424428,0.0003305602997080051,0.0005298001132586857,0.5812807881773399,0.48148148148148145,0.2310405643738977,0.0,1.0,0.038461538461538464,0.4232315112540193,0.2354062930395169,0.775940304527579,0.005832570905763952,1.0,1.0,0.0,0.28451471521903865,0.23554866395009197,0.19844083875361024,0.3877540727291068,0.6202925045703839,0.056413166855845624,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0017595307917888563,0.006436512580456407,0.016515587573759052,0.01651787447592506,0.00191283499177874,0.003158801569828659,0.002258828714671368,0.0017592711137552708,0.2315270935960591,0.26851851851851855,0.2275132275132275,1.0,0.0,0.11538461538461539,0.0044212218649517685,0.44146625701875203,0.279721690027226,0.008348581884720952,0.33329951298701294,1.0,1.0,0.443873266840068,0.2806245717788756,0.3811726583229624,0.8600897765673072,0.3335770871419866,0.7653802497162315,0.0,1.0,0.0,0.0,0.0,0.0
