,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
239,0.23529411764705882,0.08163265306122448,0.28,0.0,0.07142857142857142,0.0,0.1111111111111111,0.2692307692307692,0.0,0.0,0.12,1.0,0.12781954887218044,0.0,0.0,0.14545454545454545,0.0,0.1842671940232916,0.1596784705626765,0.01935408029911076,0.0679611650485437,0.08936651583710407,0.13846153846153844,0.019353769768909936,0.06737355911108518,0.21875,0.0,0.0,0.12962962962962962,0.17647058823529416,0.08883248730964467,0.08979591836734693,0.2,0.1951219512195122,0.15568862275449102,0.1681176470588235,0.13761467889908258
165,0.029411764705882353,0.16326530612244897,0.08,0.0,0.14285714285714285,0.12195121951219512,0.14814814814814814,0.7051282051282052,0.05555555555555555,0.43478260869565216,0.08,0.5604395604395604,0.09774436090225563,0.18181818181818182,1.0,0.06363636363636363,0.16666666666666666,0.05462535706438146,0.06669563328264176,0.0019309959117457065,0.014563106796116504,0.019230769230769232,0.3076923076923077,0.0019308414432993508,0.012047314149030819,1.0,0.17391304347826086,0.10416666666666667,0.08333333333333333,0.4117647058823529,0.015228426395939087,0.022448979591836733,0.047619047619047616,0.12195121951219512,0.07784431137724551,0.47058823529411764,0.05504587155963303
352,0.4117647058823529,0.32653061224489793,0.48,0.0,0.14285714285714285,0.34146341463414637,0.2962962962962963,0.28205128205128205,0.3333333333333333,0.20260869565217393,0.28,0.8791208791208791,0.3533834586466165,0.18181818181818182,0.0,0.34545454545454546,0.0,0.35218633267413757,0.18813817075820116,0.04580004918123326,0.1407766990291262,0.16063348416289594,0.12307692307692307,0.04579963308458862,0.14051148416622505,0.5416666666666667,0.34782608695652173,0.2916666666666667,0.3611111111111111,0.20588235294117646,0.1598984771573604,0.16122448979591836,0.4380952380952381,0.2926829268292683,0.3413173652694611,0.15341176470588233,0.3394495412844037
289,0.058823529411764705,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.30769230769230765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01818181818181818,0.3333333333333333,0.014194682487365414,0.021724961981316532,0.00021901178632060305,0.0048543689320388345,0.003393665158371041,0.5846153846153846,0.00021844610767912122,0.0020078856915051366,1.0,0.0,0.0,0.0,0.11764705882352942,0.0025380710659898475,0.004081632653061225,0.009523809523809525,0.04878048780487805,0.041916167664670656,0.5882352941176471,0.009174311926605505
174,0.08823529411764706,0.14285714285714285,0.08,0.125,0.0,0.0,0.2222222222222222,0.5897435897435896,0.0,0.0,0.04,0.21978021978021975,0.12030075187969924,0.0,0.0,0.1,0.16666666666666666,0.10815205449351792,0.16706495763632412,0.013356427875083784,0.04368932038834951,0.05995475113122172,0.13846153846153844,0.013355757998737455,0.04423992856529356,0.10416666666666667,0.0,0.0,0.09259259259259259,0.5294117647058824,0.048223350253807105,0.06938775510204082,0.13333333333333333,0.2682926829268293,0.08982035928143713,0.1568235294117647,0.11009174311926606
287,0.14705882352941177,0.3673469387755102,0.08,0.0,0.0,0.43902439024390244,0.3333333333333333,0.3846153846153846,0.5,0.17391304347826086,0.2,0.5604395604395604,0.3082706766917293,0.0,0.0,0.2727272727272727,0.0,0.1719622061085476,0.3449923962633065,0.07058679423207599,0.1262135922330097,0.15723981900452488,0.06153846153846153,0.07058678697246652,0.12627802167349736,0.06250000000000001,0.391304347826087,0.375,0.2962962962962963,0.36764705882352944,0.1548223350253807,0.15918367346938775,0.2571428571428571,0.3170731707317073,0.20359281437125748,0.0,0.26605504587155965
12,0.029411764705882353,0.0,0.04,0.0,0.0,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,1.0,0.007518796992481203,0.0,0.0,0.03636363636363636,0.0,0.014194682487365414,0.10058657397349555,0.001762790334602083,0.009708737864077669,0.013574660633484163,0.2153846153846154,0.0017623787670383339,0.007649088348590996,1.0,0.0,0.0,0.009259259259259259,0.17647058823529416,0.012690355329949238,0.014285714285714285,0.01904761904761905,0.0975609756097561,0.023952095808383235,0.0,0.027522935779816515
223,0.058823529411764705,0.0,0.04,0.0,0.023809523809523808,0.0,0.0,0.24358974358974358,0.0,0.0,0.0,1.0,0.007518796992481203,0.0,0.0,0.02727272727272727,0.3333333333333333,0.028257525818501432,0.05865739734955464,0.0010718670284260742,0.009708737864077669,0.011312217194570135,0.3384615384615384,0.0010718669181882302,0.006832321287639755,1.0,0.0,0.0,0.009259259259259259,0.1470588235294118,0.01015228426395939,0.012244897959183673,0.02857142857142857,0.0975609756097561,0.029940119760479042,0.19611764705882356,0.01834862385321101
66,0.058823529411764705,0.08163265306122448,0.0,0.0,0.047619047619047616,0.0,0.1111111111111111,0.17948717948717946,0.0,0.0,0.0,0.1758241758241758,0.06015037593984962,0.0,0.0,0.21818181818181817,0.3333333333333333,0.14577016040430676,0.22094286334998914,0.027582474984369897,0.07281553398058252,0.10067873303167421,0.10769230769230768,0.027582523570890385,0.07286728993772151,0.21875,0.0,0.0,0.046296296296296294,0.17647058823529416,0.08375634517766498,0.11428571428571428,0.1523809523809524,0.21951219512195122,0.16167664670658682,0.08399999999999999,0.21100917431192662
156,0.029411764705882353,0.08163265306122448,0.12,0.0,0.0,0.0975609756097561,0.07407407407407407,0.17948717948717946,0.1111111111111111,0.17391304347826086,0.08,1.0,0.09022556390977443,0.0,0.0,0.16363636363636364,0.0,0.16031641397495058,0.09406908537910058,0.0074091702739246595,0.038834951456310676,0.053167420814479636,0.23076923076923078,0.007408655279083415,0.03862951672994991,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.09259259259259259,0.1911764705882353,0.048223350253807105,0.05714285714285714,0.1523809523809524,0.17073170731707318,0.10778443113772455,0.0,0.1559633027522936
83,0.14705882352941177,0.0,0.08,0.0,0.19047619047619047,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.03007518796992481,0.0,0.0,0.045454545454545456,0.0,0.0980443858492639,0.027156202476645665,0.001025791761804036,0.014563106796116504,0.019230769230769232,0.523076923076923,0.0010255859631714671,0.01089995089674217,1.0,0.0,0.0,0.037037037037037035,0.05882352941176471,0.02284263959390863,0.0163265306122449,0.05714285714285714,0.024390243902439025,0.10179640718562874,0.6274117647058823,0.03669724770642202
101,0.11764705882352941,0.04081632653061224,0.12,0.0,0.0,0.04878048780487805,0.037037037037037035,0.07692307692307693,0.05555555555555555,0.17391304347826086,0.04,1.0,0.045112781954887216,0.0,0.0,0.23636363636363636,0.3333333333333333,0.15157108327840038,0.19009341733651966,0.021983044507576245,0.0679611650485437,0.08597285067873303,0.12307692307692307,0.021982528013862072,0.06598148985442423,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.046296296296296294,0.07352941176470588,0.09898477157360407,0.07551020408163266,0.20952380952380953,0.21951219512195122,0.17365269461077845,0.0,0.22935779816513763
5,0.029411764705882353,0.08163265306122448,0.16,0.0,0.0,0.0975609756097561,0.07407407407407407,0.3333333333333333,0.1111111111111111,0.17391304347826086,0.08,1.0,0.09022556390977443,0.0,0.0,0.08181818181818182,0.0,0.11114040870138432,0.1071040625678905,0.00663972360599435,0.03398058252427185,0.04524886877828054,0.2153846153846154,0.006639465806704815,0.031106832807458507,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.09259259259259259,0.3235294117647059,0.04568527918781726,0.044897959183673466,0.11428571428571428,0.14634146341463414,0.05389221556886228,0.0,0.07339449541284404
30,0.14705882352941177,0.12244897959183673,0.2,0.0,0.0,0.14634146341463414,0.1111111111111111,0.15384615384615385,0.16666666666666666,0.17391304347826086,0.12,1.0,0.12030075187969924,0.0,0.0,0.2545454545454545,0.0,0.22632388486047025,0.25200955898327176,0.050951839930409894,0.12135922330097088,0.1504524886877828,0.0923076923076923,0.050951628997054674,0.12093824495557208,0.21875,0.13043478260869565,0.125,0.12037037037037036,0.1470588235294118,0.14213197969543148,0.15714285714285714,0.2761904761904762,0.2682926829268293,0.19161676646706588,0.0,0.24770642201834864
76,0.08823529411764706,0.08163265306122448,0.16,0.0,0.0,0.0975609756097561,0.07407407407407407,0.47435897435897434,0.1111111111111111,0.17391304347826086,0.08,1.0,0.08270676691729323,0.0,0.0,0.05454545454545454,0.0,0.12384091408481651,0.043449923962633065,0.0020869627461928514,0.019417475728155338,0.027149321266968326,0.4153846153846153,0.0020863454521556747,0.01771606648872813,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.08333333333333333,0.35294117647058826,0.030456852791878174,0.024489795918367346,0.09523809523809523,0.07317073170731707,0.04790419161676647,0.0,0.045871559633027525
13,0.20588235294117646,0.04081632653061224,0.12,0.0,0.5,0.04878048780487805,0.037037037037037035,0.21794871794871792,0.05555555555555555,0.17391304347826086,0.0,0.45054945054945056,0.06766917293233082,0.0,0.0,0.08181818181818182,0.6666666666666666,0.07633487145682268,0.16033021942211603,0.009546373573119443,0.03398058252427185,0.04638009049773756,0.13846153846153844,0.009545909781757528,0.0322979514380124,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.07407407407407407,0.05882352941176471,0.048223350253807105,0.044897959183673466,0.10476190476190476,0.1951219512195122,0.2155688622754491,0.7721176470588235,0.07339449541284404
386,0.058823529411764705,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.24358974358974358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02727272727272727,0.16666666666666666,0.05036255767963084,0.09406908537910058,0.0030301687064399753,0.014563106796116504,0.023755656108597284,0.23076923076923078,0.003029551315397304,0.014972442214540723,1.0,0.0,0.0,0.0,0.11764705882352942,0.012690355329949238,0.0326530612244898,0.0380952380952381,0.17073170731707318,0.041916167664670656,0.4411764705882353,0.01834862385321101
270,0.08823529411764706,0.08163265306122448,0.12,0.0,0.11904761904761904,0.0975609756097561,0.07407407407407407,0.11538461538461539,0.1111111111111111,0.17391304347826086,0.08,1.0,0.13533834586466165,0.0,0.0,0.2545454545454545,0.16666666666666666,0.41274445176884206,0.18596567456006952,0.05211179505227743,0.1650485436893204,0.19457013574660634,0.12307692307692307,0.05211142972977476,0.16163074674225003,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.14814814814814814,0.10294117647058826,0.18527918781725888,0.20204081632653062,0.37142857142857144,0.1951219512195122,0.20958083832335328,0.1681176470588235,0.24770642201834864
284,0.029411764705882353,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.41025641025641024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00909090909090909,0.16666666666666666,0.01665568007031422,0.0977623289159244,0.0017908674501998876,0.009708737864077669,0.013574660633484163,0.23076923076923078,0.0017901473400483913,0.007994269666016818,1.0,0.0,0.0,0.0,0.17647058823529416,0.01015228426395939,0.0163265306122449,0.01904761904761905,0.12195121951219512,0.023952095808383235,0.5882352941176471,0.0
114,0.08823529411764706,0.2857142857142857,0.08,0.0,0.3333333333333333,0.17073170731707318,0.25925925925925924,0.923076923076923,0.1111111111111111,0.30434782608695654,0.24,0.8681318681318682,0.15789473684210525,0.18181818181818182,0.0,0.08181818181818182,0.0,0.049791254669303446,0.2411470779926135,0.014357536458340299,0.03398058252427185,0.05090497737556561,0.0923076923076923,0.014357277865300208,0.03425235833386002,0.6145833333333334,0.21739130434782608,0.16666666666666666,0.12962962962962962,0.39705882352941185,0.048223350253807105,0.053061224489795916,0.0761904761904762,0.21951219512195122,0.1497005988023952,0.6588235294117647,0.07339449541284404
81,0.08823529411764706,0.04081632653061224,0.12,0.0,0.11904761904761904,0.04878048780487805,0.037037037037037035,0.41025641025641024,0.05555555555555555,0.17391304347826086,0.04,1.0,0.06015037593984962,0.0,0.0,0.03636363636363636,0.3333333333333333,0.05611953416831466,0.11948729089724093,0.004733256602930244,0.019417475728155338,0.029411764705882353,0.18461538461538463,0.004732690460014181,0.019830909771548305,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.06481481481481481,0.17647058823529416,0.030456852791878174,0.02857142857142857,0.0761904761904762,0.17073170731707318,0.0658682634730539,0.5347058823529413,0.027522935779816515
370,0.17647058823529413,0.2857142857142857,0.28,0.0,0.11904761904761904,0.17073170731707318,0.2962962962962963,0.3589743589743589,0.16666666666666666,0.20260869565217393,0.2,0.6373626373626374,0.23308270676691728,0.0,0.0,0.2636363636363636,0.0,0.12898264117776312,0.26960677818813816,0.035446124283300774,0.0825242718446602,0.10067873303167421,0.07692307692307693,0.03544565782823842,0.07863327645134158,0.07291666666666667,0.17391304347826086,0.14583333333333334,0.21296296296296297,0.29411764705882354,0.08629441624365482,0.11224489795918367,0.19047619047619047,0.34146341463414637,0.23353293413173654,0.16341176470588237,0.25688073394495414
325,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0641025641025641,0.0,0.0,0.0,1.0,0.11278195488721804,0.0,0.0,0.13636363636363635,0.0,0.5629531970995386,0.06930262872039974,0.015104716842289197,0.10194174757281553,0.13122171945701358,0.2923076923076923,0.01510425247927076,0.1002695007187226,1.0,0.0,0.0,0.1388888888888889,0.07352941176470588,0.14720812182741116,0.11836734693877551,0.2857142857142857,0.04878048780487805,0.08383233532934131,0.0,0.12844036697247707
398,0.14705882352941177,0.16326530612244897,0.08,0.1875,0.0,0.0,0.25925925925925924,0.5512820512820512,0.0,0.0,0.04,0.1758241758241758,0.13533834586466165,0.0,0.0,0.11818181818181818,0.16666666666666666,0.11237090749285872,0.17836193786660876,0.015382813987257929,0.04854368932038835,0.06447963800904978,0.12307692307692307,0.015382863828471673,0.048356175261357354,0.09375,0.0,0.0,0.10185185185185185,0.4705882352941177,0.050761421319796954,0.07551020408163266,0.14285714285714285,0.2926829268292683,0.11976047904191617,0.19611764705882356,0.13761467889908258
205,0.29411764705882354,0.12244897959183673,0.32,0.0,0.3333333333333333,0.14634146341463414,0.1111111111111111,0.14102564102564102,0.16666666666666666,0.17391304347826086,0.12,1.0,0.21804511278195488,0.0,0.0,0.2818181818181818,0.0,0.3401889694572621,0.1422985009776233,0.02779711579115604,0.10679611650485436,0.13574660633484162,0.15384615384615383,0.027797267202168165,0.10735138971943078,0.21875,0.13043478260869565,0.125,0.24074074074074073,0.08823529411764708,0.1446700507614213,0.12857142857142856,0.29523809523809524,0.14634146341463414,0.32335329341317365,0.3504705882352941,0.27522935779816515
126,0.058823529411764705,0.0,0.04,0.0,0.047619047619047616,0.0,0.0,0.08974358974358974,0.0,0.0,0.0,1.0,0.007518796992481203,0.0,0.0,0.09090909090909091,0.16666666666666666,0.05923972753241047,0.043449923962633065,0.0011610864342176323,0.009708737864077669,0.013574660633484163,0.4153846153846153,0.001160726351820415,0.009379856644416245,1.0,0.0,0.0,0.009259259259259259,0.07352941176470588,0.02030456852791878,0.00816326530612245,0.0761904761904762,0.0975609756097561,0.07784431137724551,0.1681176470588235,0.08256880733944955
391,0.058823529411764705,0.04081632653061224,0.04,0.0,0.047619047619047616,0.04878048780487805,0.037037037037037035,0.5,0.05555555555555555,0.17391304347826086,0.04,1.0,0.045112781954887216,0.0,0.0,0.02727272727272727,0.16666666666666666,0.01700725115359262,0.07386487073647621,0.0011751249920165345,0.009708737864077669,0.010180995475113122,0.27692307692307694,0.001174610638325444,0.006252157383233911,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.046296296296296294,0.27941176470588236,0.012690355329949238,0.00816326530612245,0.02857142857142857,0.0975609756097561,0.03592814371257485,0.3361176470588235,0.01834862385321101
46,0.08823529411764706,0.7755102040816326,0.12,0.0625,0.07142857142857142,0.4878048780487805,0.7037037037037037,0.6666666666666666,0.1111111111111111,0.8695652173913043,0.76,1.0,0.46616541353383456,0.8636363636363636,1.0,0.3181818181818182,0.0,0.3985937156668864,0.10167282207256137,0.018985272472979892,0.0970873786407767,0.12104072398190045,0.2153846153846154,0.018985373366976505,0.09536079550518824,1.0,0.782608695652174,0.4166666666666667,0.39814814814814814,0.6323529411764707,0.12436548223350254,0.11836734693877551,0.29523809523809524,0.12195121951219512,0.24550898203592814,0.1148235294117647,0.3211009174311927
368,0.14705882352941177,0.40816326530612246,0.12,0.0625,0.047619047619047616,0.2926829268292683,0.37037037037037035,0.37179487179487175,0.1111111111111111,0.5217391304347826,0.04,0.0989010989010989,0.23308270676691728,0.4090909090909091,0.0,0.3090909090909091,0.16666666666666666,0.1827730169193584,0.3747555941777102,0.08660813119438508,0.14563106796116504,0.17647058823529413,0.046153846153846156,0.0866074023610692,0.14383689291438367,0.90625,0.43478260869565216,0.25,0.19444444444444445,0.3382352941176471,0.18527918781725888,0.16938775510204082,0.2857142857142857,0.3170731707317073,0.24550898203592814,0.09047058823529412,0.3119266055045872
56,0.08823529411764706,0.08163265306122448,0.24,0.0,0.023809523809523808,0.0975609756097561,0.07407407407407407,0.15384615384615385,0.1111111111111111,0.17391304347826086,0.08,1.0,0.12781954887218044,0.0,0.0,0.19090909090909092,0.0,0.2566029444078225,0.081468607429937,0.009091123198783612,0.05339805825242718,0.07352941176470588,0.26153846153846155,0.009090505184392582,0.05322760737488798,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.1388888888888889,0.1470588235294118,0.07868020304568528,0.06938775510204082,0.19047619047619047,0.0975609756097561,0.1437125748502994,0.049058823529411766,0.1834862385321101
336,0.35294117647058826,0.4489795918367347,0.56,0.0,0.2619047619047619,0.4634146341463415,0.4074074074074074,0.3333333333333333,0.4444444444444444,0.20695652173913043,0.32,0.7252747252747253,0.42857142857142855,0.22727272727272727,0.0,0.39090909090909093,0.0,0.3735003295978906,0.24223332609167933,0.07514572588651436,0.18932038834951456,0.20701357466063347,0.0923076923076923,0.07514546104161768,0.1854806690359394,0.4791666666666667,0.4782608695652174,0.3958333333333333,0.42592592592592593,0.23529411764705885,0.21573604060913706,0.2,0.5047619047619047,0.3170731707317073,0.38922155688622756,0.23105882352941176,0.3853211009174312
399,0.029411764705882353,0.10204081632653061,0.12,0.0,0.0,0.0,0.14814814814814814,0.6282051282051282,0.0,0.0,0.16,1.0,0.08270676691729323,0.0,0.0,0.07272727272727272,0.16666666666666666,0.11171171171171171,0.10536606560938518,0.0064939900059867,0.03398058252427185,0.04411764705882353,0.2153846153846154,0.006494143607952178,0.030811889146559447,0.16666666666666669,0.0,0.0,0.06481481481481481,0.6029411764705882,0.03299492385786802,0.053061224489795916,0.10476190476190476,0.1951219512195122,0.04790419161676647,0.0,0.06422018348623854
135,0.47058823529411764,0.4897959183673469,0.68,0.0,0.07142857142857142,0.3902439024390244,0.5185185185185185,0.3333333333333333,0.3888888888888889,0.1991304347826087,0.56,1.0,0.5488721804511278,0.0,0.0,0.4909090909090909,0.16666666666666666,0.2609536365633927,0.3775798392352813,0.12040629334661838,0.19902912621359223,0.2330316742081448,0.046153846153846156,0.12040638380981118,0.19927009546775312,0.03125000000000001,0.391304347826087,0.3333333333333333,0.5462962962962963,0.27941176470588236,0.2131979695431472,0.24897959183673468,0.37142857142857144,0.36585365853658536,0.4311377245508982,0.05976470588235294,0.48623853211009177
33,0.2647058823529412,0.16326530612244897,0.68,0.0,0.09523809523809523,0.14634146341463414,0.14814814814814814,0.1923076923076923,0.16666666666666666,0.17391304347826086,0.16,1.0,0.24812030075187969,0.0,0.0,0.2727272727272727,0.3333333333333333,0.43005932762030324,0.11058005648490114,0.02315354140361512,0.11165048543689321,0.13122171945701358,0.2,0.023153436175786177,0.10934793142397826,0.16666666666666669,0.13043478260869565,0.125,0.26851851851851855,0.1470588235294118,0.1319796954314721,0.1306122448979592,0.37142857142857144,0.17073170731707318,0.25149700598802394,0.13070588235294117,0.26605504587155965
15,0.058823529411764705,0.04081632653061224,0.12,0.0,0.0,0.0,0.037037037037037035,0.07692307692307693,0.0,0.0,0.04,1.0,0.045112781954887216,0.0,0.0,0.23636363636363636,0.3333333333333333,0.1016040430674577,0.24744731696719532,0.025099912878664386,0.06310679611650485,0.07013574660633484,0.0923076923076923,0.025100013143791223,0.05970826506684039,0.4791666666666667,0.0,0.0,0.046296296296296294,0.07352941176470588,0.06852791878172589,0.07142857142857142,0.23809523809523808,0.5121951219512195,0.16167664670658682,0.0,0.22935779816513763
328,0.11764705882352941,0.08163265306122448,0.0,0.0,0.14285714285714285,0.0975609756097561,0.07407407407407407,0.41025641025641024,0.1111111111111111,0.17391304347826086,0.0,0.26373626373626374,0.06015037593984962,0.0,0.0,0.06363636363636363,0.3333333333333333,0.018721160184574825,0.22637410384531825,0.007675285792640114,0.019417475728155338,0.029411764705882353,0.0923076923076923,0.0076752335799799695,0.018652755697517447,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.05555555555555555,0.20588235294117646,0.027918781725888325,0.030612244897959183,0.0380952380952381,0.1951219512195122,0.09580838323353294,0.47058823529411764,0.05504587155963303
158,0.08823529411764706,0.14285714285714285,0.2,0.0,0.0,0.0975609756097561,0.14814814814814814,0.30769230769230765,0.1111111111111111,0.17391304347826086,0.16,1.0,0.12030075187969924,0.0,0.0,0.16363636363636364,0.0,0.11223906833662932,0.13252226808603085,0.009387732727662983,0.038834951456310676,0.05203619909502263,0.1692307692307692,0.0093876289156002,0.037417330695046075,0.16666666666666669,0.08695652173913043,0.08333333333333333,0.1111111111111111,0.29411764705882354,0.04314720812182741,0.05918367346938776,0.12380952380952381,0.21951219512195122,0.11976047904191617,0.0,0.1559633027522936
334,0.38235294117647056,0.40816326530612246,0.2,0.0,0.11904761904761904,0.36585365853658536,0.4074074074074074,0.20512820512820512,0.3888888888888889,0.18608695652173915,0.32,0.7252747252747253,0.48872180451127817,0.36363636363636365,0.0,0.6090909090909091,0.0,0.22421445836079987,0.5757114925048881,0.23129979252759963,0.2621359223300971,0.2861990950226244,0.030769230769230767,0.23129925450637662,0.2585505301693333,0.7395833333333334,0.34782608695652173,0.3125,0.5,0.1911764705882353,0.2969543147208122,0.27755102040816326,0.4666666666666667,0.5121951219512195,0.5029940119760479,0.07952941176470588,0.6055045871559633
115,0.17647058823529413,0.12244897959183673,0.0,0.0,0.38095238095238093,0.14634146341463414,0.1111111111111111,0.17948717948717946,0.16666666666666666,0.17391304347826086,0.0,0.1758241758241758,0.12781954887218044,0.0,0.0,0.21818181818181817,0.0,0.18870577894968144,0.4640451879209211,0.13246454029996851,0.18446601941747573,0.2149321266968326,0.030769230769230767,0.1324644238298786,0.18081666982677733,0.21875,0.13043478260869565,0.125,0.12962962962962962,0.10294117647058826,0.233502538071066,0.2,0.3333333333333333,0.36585365853658536,0.2694610778443114,0.44823529411764707,0.21100917431192662
141,0.29411764705882354,0.12244897959183673,0.28,0.0,0.3333333333333333,0.14634146341463414,0.1111111111111111,0.17948717948717946,0.16666666666666666,0.17391304347826086,0.04,0.45054945054945056,0.16541353383458646,0.09090909090909091,0.0,0.21818181818181817,0.0,0.16620522961986378,0.18509667608081684,0.022728322229845443,0.07281553398058252,0.09049773755656108,0.12307692307692307,0.022727651389631953,0.06987733908959642,0.7395833333333334,0.13043478260869565,0.125,0.17592592592592593,0.10294117647058826,0.08883248730964467,0.09183673469387756,0.20952380952380953,0.24390243902439024,0.281437125748503,0.4117647058823529,0.21100917431192662
104,0.058823529411764705,0.0,0.08,0.0,0.14285714285714285,0.0,0.0,0.24358974358974358,0.0,0.0,0.0,1.0,0.015037593984962405,0.0,0.0,0.02727272727272727,0.3333333333333333,0.026675455943748625,0.07386487073647621,0.0014461257231528522,0.009708737864077669,0.013574660633484163,0.27692307692307694,0.001445817034723675,0.007994269666016818,1.0,0.0,0.0,0.018518518518518517,0.08823529411764708,0.012690355329949238,0.014285714285714285,0.02857142857142857,0.0975609756097561,0.059880239520958084,0.6417647058823529,0.01834862385321101
79,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.07518796992481203,0.0,0.0,0.045454545454545456,0.0,0.19375961327180843,0.08624809906582663,0.00767040058021925,0.04368932038834951,0.06334841628959276,0.24615384615384614,0.007670605484478294,0.042836515321674956,1.0,0.0,0.0,0.09259259259259259,0.17647058823529416,0.0583756345177665,0.0673469387755102,0.13333333333333333,0.0975609756097561,0.023952095808383235,0.0,0.03669724770642202
281,0.6176470588235294,0.42857142857142855,0.72,0.0,0.047619047619047616,0.0975609756097561,0.6666666666666666,0.37179487179487175,0.1111111111111111,0.17391304347826086,0.72,1.0,0.39849624060150374,0.0,0.0,0.5636363636363636,0.16666666666666666,0.2725554823115799,0.41820551814034324,0.15133256767484768,0.22815533980582522,0.24547511312217193,0.046153846153846156,0.15133224357111255,0.2280919251880266,0.01041666666666667,0.08695652173913043,0.08333333333333333,0.32407407407407407,0.3088235294117647,0.20558375634517767,0.27755102040816326,0.5142857142857142,0.6097560975609756,0.5029940119760479,0.03564705882352941,0.5596330275229358
44,0.0,0.0,0.16,0.0,0.023809523809523808,0.0,0.0,0.24358974358974358,0.0,0.0,0.0,1.0,0.03007518796992481,0.0,0.0,0.02727272727272727,0.0,0.0914084816523841,0.005431240495329133,0.00033836523925559237,0.009708737864077669,0.011312217194570135,0.846153846153846,0.00033785097162236964,0.005824327017973737,1.0,0.0,0.0,0.037037037037037035,0.1911764705882353,0.012690355329949238,0.01020408163265306,0.0380952380952381,0.0,0.017964071856287425,0.19611764705882356,0.01834862385321101
319,0.029411764705882353,0.04081632653061224,0.04,0.0,0.047619047619047616,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.04,1.0,0.05263157894736842,0.0,0.0,0.06363636363636363,0.16666666666666666,0.039200175785541636,0.12426678253313056,0.004012353519476725,0.019417475728155338,0.023755656108597284,0.18461538461538463,0.004011633180853014,0.016017709584210466,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.05555555555555555,0.20588235294117646,0.027918781725888325,0.02040816326530612,0.06666666666666667,0.17073170731707318,0.05389221556886228,0.21388235294117647,0.05504587155963303
311,0.4117647058823529,0.2857142857142857,0.6,0.0,0.09523809523809523,0.04878048780487805,0.4444444444444444,0.30769230769230765,0.05555555555555555,0.17391304347826086,0.48,1.0,0.2932330827067669,0.0,0.0,0.4636363636363636,0.0,0.23014722039112287,0.47360417119270043,0.16382421010486134,0.22330097087378642,0.24773755656108598,0.030769230769230767,0.1638243989492372,0.21986267293502976,0.04166666666666667,0.043478260869565216,0.041666666666666664,0.25,0.25,0.20304568527918782,0.2836734693877551,0.4,0.5365853658536586,0.40718562874251496,0.08258823529411764,0.45871559633027525
110,0.0,0.0,0.04,0.0,0.023809523809523808,0.0,0.0,0.30769230769230765,0.0,0.0,0.0,1.0,0.007518796992481203,0.0,0.0,0.01818181818181818,0.0,0.04210063722258844,0.07907886161199217,0.002080226295380924,0.014563106796116504,0.01809954751131222,0.26153846153846155,0.0020798661184533275,0.011413671448967455,1.0,0.0,0.0,0.009259259259259259,0.23529411764705885,0.017766497461928935,0.018367346938775512,0.047619047619047616,0.12195121951219512,0.011976047904191617,0.23529411764705882,0.009174311926605505
