,loc,v(g),ev(g),iv(G),N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
403,0.053156146179401995,0.022222222222222223,0.0,0.02459016393442623,0.03627873563218391,0.021465006134676088,0.035,0.050025862705977975,0.0687580432202965,0.0017614267350461437,0.021965317919075144,0.0017614173102498598,0.051666666666666666,0.07547169811320754,0.020833333333333332,0.02666666666666667,0.16326530612244897,0.05018587360594796,0.03536585365853658,0.037587412587412584,0.02553191489361702
973,0.016611295681063124,0.014814814814814815,0.01639344262295082,0.00819672131147541,0.017600574712643677,0.009265423130754753,0.03,0.06650410108623364,0.02231210201728143,0.0010109792101075509,0.009248554913294798,0.0010109885118191905,0.016666666666666666,0.0,0.0,0.0044444444444444444,0.17346938775510204,0.01858736059479554,0.01768292682926829,0.017482517482517484,0.01702127659574468
790,0.006644518272425249,0.0,0.0,0.0,0.004669540229885058,0.0019346490283004578,0.125,0.014778689130274143,0.020975047214747713,4.691056441776534e-05,0.0023121387283236996,4.689654244200181e-05,0.006666666666666667,0.0,0.0,0.0,0.07142857142857142,0.007434944237918215,0.00548780487804878,0.0034965034965034965,0.0
811,0.024916943521594685,0.014814814814814815,0.0,0.01639344262295082,0.021192528735632182,0.01156395115541218,0.05,0.037353136776767895,0.0495880199889693,0.0007087827374244877,0.011560693641618497,0.0007087897159036901,0.025,0.012578616352201259,0.0,0.035555555555555556,0.1326530612244898,0.03345724907063197,0.020121951219512196,0.022727272727272728,0.01702127659574468
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,0.006644518272425249,0.0,0.0,0.0,0.004310344827586207,0.0015885014237151198,0.21,0.008867213478164486,0.028696538699379943,2.3109458163563426e-05,0.0011560693641618498,2.3090763946779366e-05,0.006666666666666667,0.012578616352201259,0.0,0.0044444444444444444,0.030612244897959183,0.00929368029739777,0.003658536585365854,0.005244755244755245,0.0
1066,0.018272425249169437,0.022222222222222223,0.02459016393442623,0.01639344262295082,0.018318965517241378,0.00906729410095869,0.035,0.052833813640730067,0.027493189377099592,0.0007859832822441007,0.009248554913294798,0.0007859692274562222,0.018333333333333333,0.0,0.0,0.0044444444444444444,0.12244897959183673,0.01858736059479554,0.01768292682926829,0.019230769230769232,0.02553191489361702
789,0.036544850498338874,0.037037037037037035,0.0,0.02459016393442623,0.028376436781609195,0.015555441629221952,0.04,0.0444099608364738,0.05608944896628951,0.00113390797497377,0.015028901734104046,0.0011338868947927592,0.03666666666666667,0.0,0.0,0.0,0.12244897959183673,0.03717472118959108,0.025609756097560974,0.032342657342657344,0.0425531914893617
802,0.006644518272425249,0.0,0.0,0.0,0.0028735632183908046,0.0009740701523242193,0.335,0.005542008423852804,0.02814500359333478,8.855899538918643e-06,0.0011560693641618498,8.874592336558189e-06,0.006666666666666667,0.0,0.0,0.0,0.02040816326530612,0.007434944237918215,0.0024390243902439024,0.0034965034965034965,0.0
348,0.0,0.007407407407407408,0.0,0.0,0.003951149425287357,0.001536463643515765,0.165,0.011084016847705607,0.0222118229070914,2.794398485116835e-05,0.0011560693641618498,2.792762706860018e-05,0.0,0.0,0.0,0.0,0.05102040816326531,0.007434944237918215,0.00426829268292683,0.0034965034965034965,0.00851063829787234
183,0.023255813953488372,0.007407407407407408,0.0,0.00819672131147541,0.022270114942528736,0.010495442068652093,0.035,0.05542008423852804,0.03033443083248374,0.0009543388394417493,0.010404624277456647,0.0009543341237749067,0.023333333333333334,0.0,0.0,0.008888888888888889,0.09183673469387756,0.01858736059479554,0.01951219512195122,0.026223776223776224,0.00851063829787234
279,0.11960132890365449,0.014814814814814815,0.0,0.0,0.1476293103448276,0.1033512715913423,0.025,0.07293283085790289,0.2270486186552571,0.012365230821509157,0.10289017341040463,0.012365209242698651,0.10833333333333334,0.031446540880503145,0.14583333333333334,0.044444444444444446,0.14285714285714285,0.1412639405204461,0.12865853658536586,0.17482517482517482,0.01276595744680851
45,0.10132890365448505,0.044444444444444446,0.0,0.02459016393442623,0.10883620689655173,0.07299011783280762,0.025,0.07263725707529742,0.16096468504002806,0.00869918750346306,0.07283236994219652,0.008699203473793035,0.08166666666666667,0.0,0.25,0.04888888888888889,0.15306122448979592,0.10966542750929369,0.09634146341463415,0.12674825174825174,0.05106382978723404
33,0.07807308970099668,0.044444444444444446,0.0,0.040983606557377046,0.05316091954022988,0.03432990179507214,0.04,0.04876967412990467,0.11276385940868751,0.0027469902144716847,0.03468208092485549,0.002747001775759661,0.06666666666666667,0.025157232704402517,0.14583333333333334,0.04,0.17346938775510204,0.08364312267657993,0.05,0.057692307692307696,0.05106382978723404
124,0.016611295681063124,0.0,0.0,0.0,0.01293103448275862,0.006451528349604455,0.07,0.026195226483410917,0.039443116674744705,0.00027731817126067077,0.006936416184971097,0.0002772994657579533,0.016666666666666666,0.11949685534591195,0.0,0.04888888888888889,0.11224489795918367,0.020446096654275093,0.01402439024390244,0.011363636363636364,0.0
132,0.0,0.0,0.0,0.0,0.00035919540229885057,7.709300770274787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0006097560975609756,0.0,0.0
1108,0.04318936877076412,0.1259259259259259,0.09836065573770492,0.040983606557377046,0.08153735632183907,0.05148348147397205,0.015,0.13230621443877927,0.06232346698310296,0.011177187363549194,0.05202312138728324,0.011177191540620818,0.043333333333333335,0.0,0.0,0.0044444444444444444,0.22448979591836735,0.06505576208178439,0.07195121951219512,0.09527972027972027,0.14468085106382977
517,0.08139534883720931,0.037037037037037035,0.01639344262295082,0.02459016393442623,0.0908764367816092,0.059179676432937374,0.015,0.11460873420527598,0.08271355272174218,0.011129286059974569,0.058959537572254334,0.011129285565875132,0.08166666666666667,0.18867924528301888,0.0,0.08888888888888889,0.22448979591836735,0.07992565055762081,0.08353658536585366,0.10139860139860139,0.0425531914893617
521,0.019933554817275746,0.007407407407407408,0.0,0.00819672131147541,0.016163793103448277,0.007092556708652804,0.045,0.040641395108253896,0.027961158557986393,0.00047293774846362353,0.006936416184971097,0.00047291903427611507,0.02,0.0,0.0,0.0,0.07142857142857142,0.01486988847583643,0.01402439024390244,0.019230769230769232,0.00851063829787234
508,0.008305647840531562,0.0,0.0,0.0,0.007183908045977011,0.0032379063235154107,0.11,0.01662602527155841,0.031203516454130664,8.832533049370045e-05,0.0034682080924855487,8.832532657238008e-05,0.008333333333333333,0.012578616352201259,0.0,0.008888888888888889,0.07142857142857142,0.01486988847583643,0.006707317073170732,0.007867132867132868,0.0
998,0.02823920265780731,0.037037037037037035,0.040983606557377046,0.01639344262295082,0.02622126436781609,0.013857082669530415,0.02,0.08638143796645237,0.025704878578710743,0.001963507146609284,0.013872832369942195,0.0019635140693833293,0.028333333333333332,0.0,0.0,0.0044444444444444444,0.16326530612244897,0.022304832713754646,0.024390243902439025,0.028846153846153848,0.0425531914893617
415,0.12624584717607973,0.05185185185185185,0.0,0.02459016393442623,0.16954022988505746,0.11356686604203342,0.02,0.09794576221089189,0.18575033844199687,0.01824906009873029,0.11329479768786127,0.01824906396183673,0.12666666666666668,0.08176100628930817,0.0,0.21333333333333335,0.1326530612244898,0.11338289962825279,0.1469512195121951,0.20192307692307693,0.059574468085106386
526,0.07475083056478406,0.07407407407407407,0.05737704918032787,0.01639344262295082,0.07255747126436782,0.04729694569067433,0.02,0.10249020911845118,0.07392241739508297,0.00795444373862328,0.047398843930635835,0.00795445273207059,0.07166666666666667,0.12578616352201258,0.041666666666666664,0.10666666666666667,0.24489795918367346,0.0762081784386617,0.0676829268292683,0.07954545454545454,0.0851063829787234
53,0.10465116279069768,0.11851851851851852,0.06557377049180328,0.04918032786885246,0.15373563218390804,0.10962587148826895,0.015,0.11822951304219315,0.14853007537646448,0.021265330412057925,0.10982658959537571,0.021265331804604187,0.095,0.03773584905660377,0.125,0.022222222222222223,0.23469387755102042,0.13940520446096655,0.13902439024390245,0.17482517482517482,0.13617021276595745
523,0.008305647840531562,0.007407407407407408,0.0,0.00819672131147541,0.005747126436781609,0.002495115194299435,0.105,0.017254119559595063,0.023181187638928347,7.057848168154026e-05,0.0023121387283236996,7.057614189926371e-05,0.006666666666666667,0.0,0.020833333333333332,0.0044444444444444444,0.07142857142857142,0.011152416356877323,0.00548780487804878,0.006118881118881119,0.00851063829787234
852,0.018272425249169437,0.0,0.0,0.0,0.029813218390804596,0.016608146649402973,0.045,0.04149116973324466,0.06414520415155517,0.00113032589212597,0.0161849710982659,0.0011303118220505441,0.018333333333333333,0.0,0.0,0.008888888888888889,0.12244897959183673,0.040892193308550186,0.027439024390243903,0.033216783216783216,0.0
796,0.014950166112956811,0.007407407407407408,0.0,0.00819672131147541,0.009698275862068966,0.004411647365789747,0.075,0.024939037907337615,0.02834556181371484,0.00018051314170978414,0.004624277456647399,0.00018052014364221681,0.015,0.0,0.0,0.0044444444444444444,0.08163265306122448,0.01486988847583643,0.009146341463414634,0.01048951048951049,0.00851063829787234
981,0.1511627906976744,0.24444444444444444,0.13114754098360656,0.23770491803278687,0.19647988505747127,0.1476254004499919,0.025,0.07899209340131529,0.299450136212458,0.019128266327677477,0.14797687861271677,0.019128279498345793,0.15,0.006289308176100629,0.020833333333333332,0.022222222222222223,0.1836734693877551,0.20074349442379183,0.18536585365853658,0.21241258741258742,0.28085106382978725
637,0.11794019933554817,0.16296296296296298,0.14754098360655737,0.14754098360655737,0.13505747126436782,0.09187058088424908,0.015,0.14320549767235644,0.10276937475974796,0.021585388229351937,0.09132947976878612,0.021585405964230767,0.115,0.0,0.041666666666666664,0.02666666666666667,0.25510204081632654,0.10037174721189591,0.13109756097560976,0.14073426573426573,0.18723404255319148
527,0.029900332225913623,0.014814814814814815,0.01639344262295082,0.00819672131147541,0.029454022988505746,0.01714085933262896,0.035,0.050617010271188936,0.054267711797837306,0.0014230519265949863,0.017341040462427744,0.0014230471901190036,0.03,0.06289308176100629,0.0,0.035555555555555556,0.17346938775510204,0.04275092936802974,0.028658536585365855,0.030594405594405596,0.01702127659574468
524,0.04817275747508306,0.05925925925925926,0.06557377049180328,0.03278688524590164,0.04849137931034483,0.027899188557547427,0.035,0.05671321953742702,0.07881938060936272,0.002595379083684561,0.02774566473988439,0.0025953766318104086,0.04833333333333333,0.012578616352201259,0.0,0.06666666666666667,0.1326530612244898,0.048327137546468404,0.0475609756097561,0.049825174825174824,0.06808510638297872
669,0.23255813953488372,0.3111111111111111,0.13934426229508196,0.21311475409836064,0.3301005747126437,0.2630575318133933,0.015,0.1475652109657873,0.28559490582120234,0.06368547241390682,0.26242774566473986,0.06368546257655913,0.22666666666666666,0.0,0.08333333333333333,0.03111111111111111,0.2653061224489796,0.26765799256505574,0.30060975609756097,0.3723776223776224,0.3574468085106383
350,0.12790697674418605,0.0962962962962963,0.040983606557377046,0.07377049180327869,0.19899425287356323,0.1450755492202235,0.01,0.16626025271558412,0.1397890796049003,0.03957452884493944,0.1445086705202312,0.039574541107868774,0.12833333333333333,0.05660377358490566,0.0,0.1111111111111111,0.29591836734693877,0.14869888475836432,0.19146341463414634,0.2097902097902098,0.11063829787234042
515,0.036544850498338874,0.022222222222222223,0.0,0.00819672131147541,0.036637931034482756,0.021409113704091595,0.025,0.07725559742850809,0.04439021944411946,0.0027135714611192796,0.021965317919075144,0.002713564330700117,0.035,0.06918238993710692,0.020833333333333332,0.04,0.19387755102040816,0.040892193308550186,0.03414634146341464,0.04020979020979021,0.02553191489361702
878,0.009966777408637873,0.0,0.0,0.0,0.005387931034482759,0.002133548988173547,0.095,0.019397029483484814,0.017615697023381744,6.790068197927093e-05,0.0023121387283236996,6.788432242277212e-05,0.008333333333333333,0.006289308176100629,0.020833333333333332,0.008888888888888889,0.061224489795918366,0.007434944237918215,0.00548780487804878,0.005244755244755245,0.0
119,0.011627906976744186,0.007407407407407408,0.0,0.0,0.003232758620689655,0.0010820003631080662,0.25,0.007389344565137072,0.02346531178446676,1.3120283881537777e-05,0.0011560693641618498,1.3122619947896471e-05,0.011666666666666667,0.0,0.0,0.022222222222222223,0.030612244897959183,0.0055762081784386614,0.003658536585365854,0.0026223776223776225,0.00851063829787234
753,0.008305647840531562,0.0,0.0,0.0,0.003951149425287357,0.0016000653748705319,0.165,0.011084016847705607,0.023131048083833334,2.910062608382395e-05,0.0011560693641618498,2.9105298089565245e-05,0.008333333333333333,0.0,0.0,0.0,0.05102040816326531,0.00929368029739777,0.003658536585365854,0.004370629370629371,0.0
1026,0.029900332225913623,0.022222222222222223,0.01639344262295082,0.00819672131147541,0.023347701149425287,0.011958281889811736,0.03,0.0602970516515185,0.03173833837514415,0.0011839963819701446,0.011560693641618497,0.001183979972863095,0.028333333333333332,0.0,0.020833333333333332,0.0044444444444444444,0.1326530612244898,0.022304832713754646,0.022560975609756097,0.024475524475524476,0.02553191489361702
370,0.061461794019933555,0.037037037037037035,0.0,0.00819672131147541,0.034482758620689655,0.020882182996443316,0.035,0.0514667848961797,0.0649975765881704,0.0017631605285706497,0.020809248554913295,0.0017631417571019872,0.06166666666666667,0.0,0.0,0.017777777777777778,0.19387755102040816,0.05204460966542751,0.03475609756097561,0.03409090909090909,0.0425531914893617
274,0.03156146179401993,0.05925925925925926,0.040983606557377046,0.02459016393442623,0.05172413793103448,0.030328774695299522,0.02,0.10237936894997413,0.047465445489947015,0.005094163436224174,0.03005780346820809,0.005094142180222362,0.03166666666666667,0.0,0.0,0.008888888888888889,0.1836734693877551,0.04460966542750929,0.045121951219512194,0.06118881118881119,0.06808510638297872
253,0.009966777408637873,0.0,0.0,0.0,0.005747126436781609,0.002176721072487086,0.095,0.019397029483484814,0.017983387094078516,6.927696821368336e-05,0.0023121387283236996,6.927229184033809e-05,0.006666666666666667,0.0,0.041666666666666664,0.008888888888888889,0.05102040816326531,0.007434944237918215,0.00548780487804878,0.006118881118881119,0.0
728,0.11960132890365449,0.18518518518518517,0.09836065573770492,0.0,0.15229885057471265,0.10386124183729599,0.01,0.14856277248208083,0.11199505289723062,0.02531635300195986,0.10404624277456648,0.02531635187800674,0.12,0.08176100628930817,0.0,0.10222222222222223,0.23469387755102042,0.10594795539033457,0.1420731707317073,0.16695804195804195,0.2127659574468085
453,0.0664451827242525,0.014814814814814815,0.0,0.00819672131147541,0.11961206896551724,0.08092144646526633,0.02,0.10411586492278134,0.12449651530092087,0.013825437803135368,0.08092485549132947,0.013825437189336693,0.065,0.050314465408805034,0.020833333333333332,0.06666666666666667,0.20408163265306123,0.10594795539033457,0.10975609756097561,0.13374125874125875,0.01702127659574468
374,0.06478405315614617,0.05185185185185185,0.0,0.05737704918032787,0.0625,0.037674196469217346,0.02,0.09199733983595654,0.06559925124931058,0.005686578719047688,0.03815028901734104,0.00568659482312643,0.065,0.018867924528301886,0.0,0.022222222222222223,0.17346938775510204,0.055762081784386616,0.05548780487804878,0.07255244755244755,0.059574468085106386
697,0.0049833887043189366,0.0,0.0,0.0,0.0014367816091954023,0.00044752490971445137,0.335,0.005542008423852804,0.01293600521451373,4.068105830410912e-06,0.0,4.079788894057556e-06,0.005,0.006289308176100629,0.0,0.0,0.02040816326530612,0.0037174721189591076,0.0012195121951219512,0.0017482517482517483,0.0
191,0.016611295681063124,0.0,0.0,0.0,0.013649425287356323,0.006268817921348943,0.085,0.021170472179117713,0.047465445489947015,0.00021763782030459665,0.005780346820809248,0.00021761678080261645,0.016666666666666666,0.05660377358490566,0.0,0.03111111111111111,0.061224489795918366,0.020446096654275093,0.012195121951219513,0.015734265734265736,0.0
361,0.011627906976744186,0.014814814814814815,0.01639344262295082,0.01639344262295082,0.008261494252873564,0.0037814120278197826,0.1,0.01869504174979679,0.03239015259137933,0.00011604499704520225,0.0034682080924855487,0.00011604265524437936,0.011666666666666667,0.006289308176100629,0.0,0.0044444444444444444,0.08163265306122448,0.01486988847583643,0.00853658536585366,0.007867132867132868,0.01702127659574468
420,0.07308970099667775,0.037037037037037035,0.0,0.01639344262295082,0.06501436781609195,0.04055901681745417,0.025,0.08191088450454445,0.07933748934534454,0.005449983665772314,0.040462427745664734,0.005449967067271092,0.07166666666666667,0.16981132075471697,0.020833333333333332,0.04888888888888889,0.1836734693877551,0.06691449814126393,0.05914634146341463,0.07342657342657342,0.0425531914893617
1019,0.016611295681063124,0.014814814814814815,0.0,0.01639344262295082,0.01867816091954023,0.008973240631561338,0.055,0.03325205054311682,0.043237009676934134,0.0004895583324795414,0.009248554913294798,0.0004895746672869068,0.016666666666666666,0.0,0.0,0.0,0.08163265306122448,0.022304832713754646,0.01707317073170732,0.02097902097902098,0.01702127659574468
404,0.1378737541528239,0.1037037037037037,0.03278688524590164,0.040983606557377046,0.20007183908045978,0.13636365388477448,0.01,0.1483410921451267,0.14727658649908912,0.03318485011872549,0.13641618497109825,0.03318483462554688,0.13833333333333334,0.2138364779874214,0.0,0.10666666666666667,0.1836734693877551,0.11524163568773234,0.1798780487804878,0.229020979020979,0.11914893617021277
77,0.009966777408637873,0.0,0.0,0.0,0.0035919540229885057,0.001344116589297409,0.25,0.007389344565137072,0.029131081510203397,1.6295789811192246e-05,0.0011560693641618498,1.6277095896910045e-05,0.01,0.0,0.0,0.0,0.030612244897959183,0.00929368029739777,0.003048780487804878,0.004370629370629371,0.0
668,0.016611295681063124,0.022222222222222223,0.0,0.00819672131147541,0.017959770114942528,0.008892678438511966,0.035,0.052833813640730067,0.026941654271054435,0.0007708675001551127,0.009248554913294798,0.0007708698025802773,0.016666666666666666,0.0,0.0,0.008888888888888889,0.12244897959183673,0.01858736059479554,0.01707317073170732,0.019230769230769232,0.02553191489361702
489,0.2026578073089701,0.1037037037037037,0.0,0.00819672131147541,0.19073275862068967,0.13503611229213316,0.01,0.22260400502475428,0.097170457774138,0.04931913542745573,0.1352601156069364,0.04931913791116491,0.2,0.0,0.041666666666666664,0.08,0.3163265306122449,0.11895910780669144,0.17682926829268292,0.21066433566433568,0.06808510638297872
883,0.02823920265780731,0.044444444444444446,0.0,0.01639344262295082,0.039511494252873564,0.019869566340267722,0.015,0.1468632232320993,0.021677000986077916,0.004787758658773407,0.019653179190751446,0.004787779476054163,0.028333333333333332,0.006289308176100629,0.0,0.0044444444444444444,0.14285714285714285,0.01858736059479554,0.03475609756097561,0.04632867132867133,0.05106382978723404
921,0.009966777408637873,0.0,0.0,0.0,0.009339080459770116,0.004497991534416824,0.07,0.027081947831227367,0.02659067738538933,0.00019995639766317254,0.004624277456647399,0.00019995171548814044,0.01,0.012578616352201259,0.0,0.0044444444444444444,0.10204081632653061,0.016728624535315983,0.00853658536585366,0.01048951048951049,0.0
301,0.04152823920265781,0.037037037037037035,0.02459016393442623,0.00819672131147541,0.0625,0.03917442639911282,0.025,0.07001403975467375,0.08964952450988585,0.004499444217531167,0.03930635838150289,0.004499460374314322,0.03833333333333333,0.08176100628930817,0.041666666666666664,0.035555555555555556,0.17346938775510204,0.07063197026022305,0.05731707317073171,0.06993006993006994,0.0425531914893617
843,0.018272425249169437,0.007407407407407408,0.0,0.0,0.01221264367816092,0.005925754037071715,0.045,0.03901573930392374,0.02431768422108201,0.0003794203839922246,0.005780346820809248,0.0003794203671473527,0.016666666666666666,0.0,0.020833333333333332,0.008888888888888889,0.12244897959183673,0.01486988847583643,0.012804878048780487,0.011363636363636364,0.00851063829787234
1017,0.016611295681063124,0.022222222222222223,0.0,0.01639344262295082,0.01939655172413793,0.009964656710618676,0.025,0.08024828197738859,0.019888690187689066,0.0013121966268785277,0.010404624277456647,0.0013121778754310066,0.016666666666666666,0.0,0.0,0.0044444444444444444,0.16326530612244897,0.016728624535315983,0.018902439024390243,0.020104895104895104,0.02553191489361702
12,0.061461794019933555,0.014814814814814815,0.0,0.01639344262295082,0.0668103448275862,0.04222538217894906,0.02,0.09225596689573634,0.0733207427339428,0.006392242030117438,0.04277456647398844,0.006392230063081107,0.058333333333333334,0.09433962264150944,0.041666666666666664,0.10666666666666667,0.20408163265306123,0.0687732342007435,0.05975609756097561,0.07692307692307693,0.01702127659574468
265,0.029900332225913623,0.02962962962962963,0.01639344262295082,0.00819672131147541,0.02550287356321839,0.013749537923785082,0.035,0.0502105963201064,0.043872110708137645,0.0011325620651757707,0.013872832369942195,0.0011325830447338335,0.023333333333333334,0.03773584905660377,0.08333333333333333,0.044444444444444446,0.1326530612244898,0.031598513011152414,0.023170731707317073,0.028846153846153848,0.03404255319148936
410,0.014950166112956811,0.0,0.0,0.0,0.022988505747126436,0.012412745170219433,0.055,0.03384319810832779,0.058763558571356934,0.0006890894600329294,0.012716763005780346,0.0006891057859818454,0.015,0.012578616352201259,0.0,0.022222222222222223,0.11224489795918367,0.03531598513011153,0.021341463414634148,0.025349650349650348,0.0
32,0.013289036544850499,0.0,0.0,0.0,0.017241379310344827,0.00917560977678105,0.07,0.02597354614645681,0.05660755770227131,0.00039089800365849596,0.009248554913294798,0.00039090265960176214,0.013333333333333334,0.025157232704402517,0.0,0.02666666666666667,0.10204081632653061,0.03345724907063197,0.01524390243902439,0.020104895104895104,0.0
308,0.06976744186046512,0.037037037037037035,0.0,0.01639344262295082,0.08656609195402298,0.05343162177862049,0.015,0.14290992388975096,0.05990005515351061,0.012527469031742983,0.05317919075144509,0.012527475485515908,0.06666666666666667,0.10062893081761007,0.041666666666666664,0.06222222222222222,0.21428571428571427,0.05762081784386617,0.08048780487804878,0.09527972027972027,0.0425531914893617
239,0.02823920265780731,0.022222222222222223,0.0,0.01639344262295082,0.022270114942528736,0.010984982667564544,0.045,0.04119559595063917,0.04270218775592064,0.0007427435933344201,0.010404624277456647,0.0007427318771150762,0.028333333333333332,0.0,0.0,0.0,0.09183673469387756,0.024163568773234202,0.020121951219512196,0.025349650349650348,0.02553191489361702
483,0.016611295681063124,0.02962962962962963,0.0,0.00819672131147541,0.023347701149425287,0.012359165529866024,0.02,0.08638143796645237,0.02293048986345328,0.001751236608954,0.012716763005780346,0.001751238867854376,0.015,0.018867924528301886,0.020833333333333332,0.008888888888888889,0.16326530612244897,0.022304832713754646,0.01951219512195122,0.028846153846153848,0.03404255319148936
658,0.029900332225913623,0.0,0.0,0.0,0.03915229885057471,0.02225174027828263,0.04,0.043486292765831665,0.08197817258034863,0.0015875309831765226,0.021965317919075144,0.0015875425959402316,0.02666666666666667,0.0,0.041666666666666664,0.013333333333333334,0.11224489795918367,0.048327137546468404,0.03536585365853658,0.044580419580419584,0.0
402,0.013289036544850499,0.0,0.0,0.0,0.008620689655172414,0.0037648370311636923,0.09,0.02109657873346634,0.028562833219126567,0.00013041538811759003,0.0034682080924855487,0.00013042706557188127,0.013333333333333334,0.0,0.0,0.008888888888888889,0.07142857142857142,0.013011152416356878,0.00853658536585366,0.008741258741258742,0.0
244,0.023255813953488372,0.0,0.0,0.0,0.035201149425287355,0.01925012402337614,0.04,0.04751348555383137,0.06491401066301206,0.0015003132242874255,0.019653179190751446,0.001500310821030176,0.023333333333333334,0.06289308176100629,0.0,0.09777777777777778,0.11224489795918367,0.03903345724907063,0.03231707317073171,0.039335664335664336,0.0
197,0.046511627906976744,0.007407407407407408,0.0,0.00819672131147541,0.0625,0.03682732977960266,0.035,0.05405305549397768,0.10918723781190981,0.0032649364951038173,0.03699421965317919,0.0032649246669083695,0.043333333333333335,0.0,0.041666666666666664,0.044444444444444446,0.11224489795918367,0.05947955390334572,0.05853658536585366,0.06818181818181818,0.00851063829787234
702,0.009966777408637873,0.0,0.0,0.0,0.006824712643678161,0.002852826750040185,0.055,0.03325205054311682,0.013738238096033962,0.00015563951358530157,0.0023121387283236996,0.00015562081348466966,0.01,0.0,0.0,0.0,0.08163265306122448,0.007434944237918215,0.006707317073170732,0.006993006993006993,0.0
593,0.011627906976744186,0.0,0.0,0.0,0.010775862068965518,0.0042836729730031855,0.135,0.01385502105963201,0.04953788043387428,9.737984519378217e-05,0.004624277456647399,9.7368157626219e-05,0.011666666666666667,0.0,0.0,0.017777777777777778,0.030612244897959183,0.01486988847583643,0.009146341463414634,0.013111888111888112,0.0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,0.019933554817275746,0.022222222222222223,0.01639344262295082,0.00819672131147541,0.02586206896551724,0.014315400600323252,0.03,0.05819108845045444,0.03940969030468136,0.0013667784098150978,0.013872832369942195,0.0013667713391886014,0.02,0.006289308176100629,0.0,0.022222222222222223,0.17346938775510204,0.02973977695167286,0.026829268292682926,0.024475524475524476,0.02553191489361702
116,0.08139534883720931,0.06666666666666667,0.04918032786885246,0.04918032786885246,0.059985632183908046,0.03942112402376161,0.025,0.07891819995566392,0.08003944311667474,0.005103666587523588,0.03930635838150289,0.005103647667748722,0.07166666666666667,0.06918238993710692,0.125,0.13333333333333333,0.25510204081632654,0.07806691449814127,0.05975609756097561,0.06031468531468531,0.07234042553191489
323,0.059800664451827246,0.1037037037037037,0.0,0.05737704918032787,0.06896551724137931,0.042199941486407155,0.02,0.09983004507500183,0.06772182574833287,0.006910898652031848,0.04161849710982659,0.0069109100284575785,0.06,0.031446540880503145,0.0,0.017777777777777778,0.1836734693877551,0.05947955390334572,0.061585365853658536,0.07954545454545454,0.11914893617021277
78,0.016611295681063124,0.0,0.0,0.0,0.008620689655172414,0.0037648370311636923,0.135,0.013559447277026525,0.044523924924372835,8.368240902039403e-05,0.0034682080924855487,8.369876184716017e-05,0.013333333333333334,0.012578616352201259,0.041666666666666664,0.02666666666666667,0.05102040816326531,0.016728624535315983,0.007926829268292683,0.009615384615384616,0.0
407,0.014950166112956811,0.014814814814814815,0.0,0.00819672131147541,0.01293103448275862,0.006058354010320441,0.035,0.05383137515702357,0.018033526649173532,0.0005351486902378109,0.005780346820809248,0.0005351673596699829,0.015,0.006289308176100629,0.0,0.0044444444444444444,0.11224489795918367,0.013011152416356878,0.011585365853658536,0.01486013986013986,0.01702127659574468
888,0.046511627906976744,0.037037037037037035,0.040983606557377046,0.01639344262295082,0.04777298850574713,0.02869054828161613,0.045,0.03927436636370354,0.1170424347767954,0.001848522988189588,0.028901734104046242,0.0018485229061219546,0.043333333333333335,0.06289308176100629,0.041666666666666664,0.008888888888888889,0.11224489795918367,0.06505576208178439,0.043292682926829265,0.05419580419580419,0.0425531914893617
869,0.013289036544850499,0.044444444444444446,0.040983606557377046,0.0,0.015445402298850575,0.006932588717669602,0.025,0.07803147860784748,0.014222920461952433,0.0008877630374198839,0.006936416184971097,0.0008877536514110602,0.013333333333333334,0.0,0.0,0.0044444444444444444,0.12244897959183673,0.007434944237918215,0.018292682926829267,0.011363636363636364,0.05106382978723404
1089,0.03820598006644518,0.06666666666666667,0.0,0.06557377049180328,0.042385057471264365,0.023336438896660292,0.015,0.1143131604226705,0.032707703106981095,0.004376499096122264,0.023121387283236993,0.004376519931661433,0.03833333333333333,0.0,0.0,0.0044444444444444444,0.17346938775510204,0.02973977695167286,0.03841463414634146,0.04807692307692308,0.06382978723404255
474,0.09966777408637874,0.08888888888888889,0.09016393442622951,0.00819672131147541,0.07614942528735633,0.049627081848489886,0.015,0.10699770930318481,0.07429010746577976,0.008713158327564167,0.049710982658959534,0.008713167287327335,0.09333333333333334,0.025157232704402517,0.08333333333333333,0.13333333333333333,0.24489795918367346,0.0762081784386617,0.07134146341463414,0.08304195804195805,0.10212765957446808
734,0.014950166112956811,0.014814814814814815,0.0,0.01639344262295082,0.010416666666666666,0.004997939689369144,0.085,0.021170472179117713,0.03783865091170424,0.0001735172147389339,0.004624277456647399,0.00017349617719574658,0.013333333333333334,0.0,0.020833333333333332,0.0,0.08163265306122448,0.020446096654275093,0.009146341463414634,0.012237762237762238,0.01702127659574468
