,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41
8,0.5774021352313167,0.27154389987580013,0.0,0.0,0.0,0.0,0.1111111111111111,0.7314662273476111,0.08333333333333333,0.0,0.0,0.5267588695129284,0.34303584315612223,0.19483411266978404,0.6361588618850029,0.0,0.031073446327683645,0.2619718309859154,0.0,0.0,0.0,0.5976863753213368,0.006802721088435374,0.0,0.0,0.0,0.6320602474448628,0.5248618784530387,0.0,0.0,0.03656467559819809,0.0,0.0,0.0,0.0,0.16124822021831986,0.10325837540156033,0.0,0.3089031994275785,0.0,0.0
949,0.7622330960854091,0.19057514091907904,0.0,0.0,0.0,0.15384615384615385,0.1111111111111111,0.7067545304777594,0.16666666666666666,0.16666666666666666,0.0,0.5267588695129284,0.560740918931922,0.1514139389890893,0.8106698280972141,0.25,0.07909604519774019,0.2732394366197183,0.0,0.0,0.0,0.511568123393316,0.013605442176870748,0.0,0.0,0.0,0.7428725121032812,0.5059852670349908,0.0,0.0,0.21687240390803253,0.0,0.0,0.0,0.0,0.170265780730897,0.13194125745754925,0.0,0.4017172646427476,0.0,0.0
1043,0.7560053380782917,0.31199245246966656,0.0,0.0,0.0,0.07692307692307693,0.2222222222222222,0.6375617792421746,0.20833333333333334,0.08333333333333333,0.0,0.5267588695129284,0.45224921818619196,0.24137163215319532,0.7670420865441613,0.1,0.05649717514124299,0.2957746478873239,0.0,0.0,0.0,0.524421593830334,0.006802721088435374,0.0,0.0,0.0,0.7547068316299086,0.5050644567219154,0.0,0.0,0.07055519803428303,0.0,0.08333333333333333,0.0,0.14285714285714285,0.1840294257237779,0.15603487838458,0.0,0.361443320044976,0.0,0.0
726,0.8109430604982205,0.4724610681188498,0.3333333333333333,0.0,0.0,0.15384615384615385,0.0,0.41186161449752884,0.08333333333333333,0.0,0.0,0.5267588695129284,0.5058936733221072,0.1805833890002227,0.750563129816242,0.0,0.8163841807909606,0.5380281690140847,0.0,0.0,0.6666666666666666,0.4537275064267352,0.0,0.0,0.0,0.0,0.7009144701452393,0.462707182320442,0.0,0.0,0.056572866085532095,0.0,0.0,0.0,0.0,0.23896535358329374,0.6656723267553923,0.0,0.4411734641725443,0.0,0.2222222222222222
847,0.530026690391459,0.2789600649660839,0.0,0.0,0.0,0.0,0.0,0.5205930807248764,0.041666666666666664,0.25,0.0,0.45880938063740223,0.5448640846764494,0.7234468937875752,0.6981624184943689,0.1,0.06497175141242945,0.3380281690140842,0.0,0.0,0.0,0.3984575835475579,0.0,0.0,0.0,0.0,0.5669714900484131,0.5059852670349908,0.0,0.145278008065536,0.43573392616860707,0.0,0.0,0.0,0.2857142857142857,0.12600854295206457,0.17140890316659013,0.0,0.3427374016150465,0.0,0.0
863,0.4448398576512455,0.19425336772714244,0.08333333333333333,0.0,0.0,0.0,0.0,0.44975288303130145,0.08333333333333333,0.0,0.0,0.5267588695129284,0.46908828482078424,0.1805833890002227,0.4912863070539419,0.0,0.06214689265536729,0.323943661971831,0.0,0.0,0.0,0.672236503856041,0.0,1.0,0.0,0.0,0.39376008606777835,0.28499079189686927,0.0,0.0,0.032527935412157025,0.0,0.0,0.0,0.0,0.5466302800189842,0.12712253327214312,0.0,0.6799550240212615,0.0,0.037037037037037035
514,0.7820284697508896,0.22711856310308592,0.08333333333333333,0.0,0.05555555555555555,0.0,0.2222222222222222,0.6820428336079077,0.0,0.16666666666666666,0.09090909090909091,0.5267588695129284,0.5600192446475823,0.1629926519706079,0.7862477771191464,0.2,0.15536723163841823,0.27042253521126786,0.0,0.0,0.0,0.5488431876606684,0.013605442176870748,0.0,0.0,0.0,0.7670790747713826,0.5059852670349908,0.0,0.3436143156238144,0.13057976949628505,0.0,0.3333333333333333,0.2222222222222222,0.5714285714285714,0.2931893687707642,0.278568150527765,0.25,0.48522947970970054,0.0,0.0
448,0.6387900355871885,0.32044759721027993,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.7808896210873146,0.041666666666666664,0.16666666666666666,0.11363636363636363,0.5267588695129284,0.4784700505171999,0.35715876196838126,0.6966212211025491,0.05,0.21468926553672305,0.27042253521126786,0.0,0.0,0.0,0.5295629820051413,0.006802721088435374,0.0,0.0,0.0,0.6960731576116191,0.5050644567219154,0.0,0.2799752694366771,0.10407769262271105,0.0,0.16666666666666666,0.2222222222222222,0.0,0.1798766018035121,0.33409821018815966,0.25,0.38331800061330884,0.0,0.0
884,0.6396797153024911,0.3791559186013185,0.0,0.0,0.0,0.0,0.0,0.37397034596375617,0.08333333333333333,0.4166666666666667,0.0,0.5267588695129284,0.3887418811643012,0.3921175684702739,0.6671013633669236,0.15,0.24293785310734456,0.3915492957746479,0.0,0.0,0.0,0.18637532133676094,0.0,0.0,0.0,0.0,0.6395911780527166,0.4935543278084715,0.0,0.0,0.10934300590885158,0.0,0.0,0.0,0.7142857142857143,0.1274323682961557,0.5123910050481872,0.0,0.2803843401819483,0.0,0.0
771,0.7484430604982206,0.25371405369255756,0.0,0.0,0.0,0.07692307692307693,0.05555555555555555,0.6705107084019769,0.125,0.0,0.0,0.5267588695129284,0.40918931922059176,0.32398129592518377,0.7280379371665678,0.0,0.025423728813559344,0.2845070422535211,0.0,0.0,0.0,0.5347043701799484,0.006802721088435374,0.0,0.0,0.0,0.7073695535233997,0.5027624309392267,0.0,0.0,0.08500555783069093,0.0,0.0,0.0,0.0,0.16302800189843378,0.08926112895823772,0.0,0.3282224266584893,0.0,0.0
296,0.6405693950177935,0.193441291678609,0.16666666666666666,0.0,0.0,0.0,0.2222222222222222,0.8978583196046128,0.0,0.0,0.0,0.5267588695129284,0.6932884291556412,0.14985526608773103,0.7249555423829283,0.0,0.10451977401129953,0.163380281690141,0.0,0.0,0.0,0.7223650385604113,0.013605442176870748,1.0,0.0,0.0,0.7079074771382463,0.5055248618784531,1.0,0.0,0.11326273913297841,0.0,0.16666666666666666,0.0,0.0,0.5474608448030376,0.12505736576411194,0.0,0.7530409894715324,0.0,0.07407407407407407
13,0.38523131672597866,0.1833381102512659,0.0,0.0,0.0,0.0,0.0,0.4942339373970346,0.08333333333333333,0.0,0.0,0.5267588695129284,0.23261967765215302,0.3529280783789802,0.47255483106105517,0.0,0.005649717514124299,0.34647887323943666,0.0,0.0,0.0,0.4280205655526992,0.0,0.0,0.0,0.0,0.4314147391070468,0.4226519337016575,0.0,0.0,0.11958111507634704,0.0,0.0,0.0,0.0,0.06869957285239679,0.04589261128958236,0.0,0.16763773893488712,0.0,0.0
82,0.8483096085409252,0.19452804050826406,0.0,0.0,0.0,0.15384615384615385,0.0,0.5683690280065897,0.125,0.08333333333333333,0.0,0.5267588695129284,0.4048592735145537,0.18815408594967714,0.8004742145820984,0.1,0.05084745762711869,0.32112676056337996,0.0,0.0,0.0,0.46272493573264795,0.02040816326530612,0.0,0.0,0.0,0.8714362560516408,0.507366482504604,0.0,0.0,0.02147077751126192,0.125,0.0,0.0,0.14285714285714285,0.16919791172282866,0.11541991739329964,0.0,0.3202494122457325,0.0,0.0
178,0.6634786476868326,0.41310786280691697,0.0,0.0,0.0,0.0,0.0,0.3805601317957166,0.08333333333333333,0.5,0.0,0.5267588695129284,0.43252345441424106,0.3990202627477177,0.6994665085951394,0.2,0.245762711864407,0.38873239436619694,0.0,0.0,0.0,0.1902313624678662,0.0,0.0,0.0,0.0,0.6707907477138246,0.5023020257826888,0.0,0.0,0.12999473468671385,0.0,0.0,0.0,0.8571428571428571,0.13407688656858088,0.5110142267094997,0.0,0.3028723295512624,0.0,0.0
379,0.6076512455516014,0.2647367918219165,0.08333333333333333,0.0,0.0,0.0,0.05555555555555555,0.8237232289950577,0.0,0.0,0.0,0.6202645820805772,0.5532836179937455,0.2643063905588956,0.6482513337285122,0.0,0.07909604519774019,0.2028169014084509,0.0,0.0,0.0,0.6838046272493573,0.006802721088435374,1.0,0.0,0.0,0.64228079612695,0.49493554327808476,1.0,0.0,0.0710817293628971,0.0,0.0,0.0,0.0,0.5474608448030376,0.14983937586048646,0.0,0.6828171317591741,0.0,0.037037037037037035
658,0.6258896797153024,0.22192366485143783,0.5,0.0,0.0,0.0,0.0,0.5485996705107083,0.0,0.0,0.0,0.5267588695129284,0.8840509983160934,0.169227343576041,0.7547125074096028,0.0,0.11864406779661028,0.2535211267605636,0.0,0.0,0.0,0.7570694087403599,0.006802721088435374,1.0,0.0,0.0,0.6707907477138246,0.5059852670349908,1.0,0.0,0.053940209442461834,0.0,0.0,0.0,0.0,0.5518509729473183,0.09040844424047725,0.0,0.8629254829806808,0.0,0.2222222222222222
777,0.6323398576512455,0.2638888888888889,0.16666666666666666,0.0,0.027777777777777776,0.0,0.16666666666666666,0.6738056013179571,0.041666666666666664,0.08333333333333333,0.06818181818181818,0.522449388655041,0.5222516237671397,0.3700734802939212,0.7103734439834026,0.05,0.18361581920903972,0.2788732394366197,0.0,0.0,0.0,0.5424164524421593,0.006802721088435374,0.0,1.0,0.0,0.6901559978483055,0.5050644567219154,0.0,0.154425506203718,0.12917568595331425,0.0,0.25,0.16666666666666666,0.14285714285714285,0.2115567157095396,0.2615878843506195,0.125,0.42042318307267706,0.0,0.07407407407407407
350,0.5558274021352312,0.27759864335530715,0.0,0.0,0.0,0.0,0.0,0.7693574958813839,0.0,0.0,0.045454545454545456,0.5267588695129284,0.3533798412316574,0.25050100200400804,0.6090100770598696,0.0,0.07627118644067804,0.26478873239436646,0.0,0.0,0.0,0.5604113110539845,0.006802721088435374,0.0,0.0,0.0,0.611081226465842,0.5267034990791897,0.0,0.0,0.060668109752530286,0.0,0.0,0.16666666666666666,0.0,0.15911248220218321,0.1700321248279027,0.125,0.31176530716549117,0.0,0.0
204,0.5896352313167259,0.22330897105187733,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.6869851729818781,0.041666666666666664,0.16666666666666666,0.06818181818181818,0.4870715574263379,0.46620158768342557,0.4255177020708083,0.6893894487255484,0.075,0.14124293785310715,0.2901408450704225,0.0,0.0,0.0,0.5051413881748072,0.006802721088435374,0.0,0.0,0.0,0.6465841850457235,0.5050644567219154,0.0,0.30455126673879745,0.16515532674194114,0.0,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.159468438538206,0.28109224414869205,0.125,0.3622610651129511,0.0,0.0
918,0.5122330960854092,0.3179755421801853,0.0,0.0,0.0,0.0,0.0,0.35255354200988465,0.0,0.08333333333333333,0.045454545454545456,0.5110242533573862,0.26846283377435654,0.32487196615453134,0.550207468879668,0.05,0.15819209039548007,0.43098591549295784,0.0,0.0,0.0,0.2802056555269922,0.0,0.0,0.0,0.0,0.5013448090371166,0.3904235727440148,0.0,0.13992440316438798,0.07611302872520916,0.0,0.0,0.0,0.2857142857142857,0.12802562885619365,0.3389169343735658,0.25,0.2490033731984054,0.0,0.0
617,0.7077402135231317,0.404951275437088,0.25,0.0,0.0,0.0,0.0,0.34761120263591433,0.08333333333333333,0.16666666666666666,0.0,0.5267588695129284,0.46163098388260765,0.409040302827878,0.6866627148784825,0.05,0.14124293785310715,0.2732394366197183,0.0,0.0,0.0,0.6259640102827765,0.0,0.0,0.0,0.0,0.6320602474448628,0.5267034990791897,0.0,0.0,0.10530626572281053,0.0,0.0,0.0,0.0,0.3038680588514476,0.22785681505277644,0.0,0.47061228661964644,0.0,0.0
605,0.6890569395017793,0.3102130505397917,0.0,0.0,0.0,0.07692307692307693,0.0,0.4299835255354201,0.16666666666666666,0.08333333333333333,0.0,0.5267588695129284,0.31633389463555445,0.33400133600534404,0.6755186721991702,0.0,0.07344632768361589,0.3802816901408451,0.0,0.0,0.0,0.35347043701799474,0.0,0.0,0.0,0.0,0.5981710597095213,0.4723756906077349,0.0,0.0,0.11864505938103317,0.0,0.0,0.2222222222222222,0.2857142857142857,0.1191267204556241,0.20123910050481864,0.125,0.2520699172033119,0.0,0.0
666,0.5894128113879004,0.21401786567306774,0.0,0.0,0.0,0.0,0.1111111111111111,0.6968698517298187,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.437094058215059,0.39144956579826323,0.669353882631891,0.05,0.0677966101694916,0.27605633802816926,0.0,0.0,0.0,0.5308483290488432,0.006802721088435374,0.0,0.0,0.0,0.6584185045723508,0.5078268876611418,0.0,0.14517964787050178,0.13227637044404142,0.0,0.0,0.0,0.0,0.16433317513051734,0.17645709040844426,0.0,0.33834202187468065,0.0,0.0
998,0.5558274021352312,0.2579535683576956,0.0,0.0,0.027777777777777776,0.0,0.05555555555555555,0.6787479406919276,0.0,0.0,0.045454545454545456,0.5267588695129284,0.3444791917248015,0.25050100200400804,0.6090100770598696,0.0,0.06214689265536729,0.2957746478873239,0.0,0.0,0.0,0.5179948586118253,0.006802721088435374,0.0,0.0,0.0,0.611081226465842,0.5257826887661142,0.0,0.0,0.060668109752530286,0.0,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.15353583293782627,0.12712253327214312,0.125,0.2993969130123684,0.0,0.0
743,0.49733096085409245,0.2542514569599694,0.0,0.0,0.027777777777777776,0.0,0.0,0.5172981878088961,0.041666666666666664,0.08333333333333333,0.022727272727272728,0.5112246943275205,0.504209766658648,0.6965041193498108,0.6629519857735626,0.025,0.04237288135593224,0.3436619718309856,0.0,0.0,0.0,0.422879177377892,0.0,0.0,0.0,0.0,0.5330823023130716,0.5059852670349908,0.0,0.1478634760492925,0.39782367050839523,0.0,0.0,0.05555555555555555,0.2857142857142857,0.12363550071191269,0.1179440110142267,0.125,0.32229377491567013,0.0,0.0
691,0.6232206405693949,0.10715821152192608,0.3333333333333333,0.0,0.1111111111111111,0.0,0.2222222222222222,0.8237232289950577,0.0,0.0,0.09090909090909091,0.5267588695129284,0.6418089968727447,0.0,0.781624184943687,0.0,0.13841807909604534,0.13239436619718292,0.0,0.0,0.0,0.7609254498714654,0.04081632653061224,0.0,0.0,0.0,0.7563206024744487,0.5059852670349908,0.0,0.0,0.21763294916047504,0.0,0.0,0.2222222222222222,0.0,0.2604413858566682,0.11473152822395592,0.25,0.5094551773484617,0.0,0.0
113,0.5369217081850532,0.28235167669819433,0.0,0.0,0.0,0.0,0.0,0.5205930807248764,0.125,0.08333333333333333,0.0,0.5555221487271997,0.2944431080105845,0.3070585615675796,0.5984588026081802,0.025,0.06497175141242945,0.3380281690140842,0.0,0.0,0.0,0.4640102827763496,0.0,0.0,0.0,0.0,0.5379236148466918,0.5639963167587478,0.0,0.14408363426869195,0.09881237933657053,0.0,0.0,0.0,0.0,0.1255339345040342,0.23703533731069293,0.0,0.2612695492180313,0.0,0.0
436,0.6476868327402134,0.31936084838062484,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.7611202635914333,0.0,0.08333333333333333,0.0,0.5267588695129284,0.4613904257878278,0.1961701180138054,0.6744516893894488,0.05,0.2570621468926556,0.22816901408450693,0.0,0.0,0.0,0.5835475578406168,0.006802721088435374,0.0,1.0,0.0,0.6799354491662183,0.49401473296500925,0.0,0.0,0.029602761364301178,0.0,0.25,0.0,0.14285714285714285,0.20942097769340293,0.3063331803579623,0.0,0.4042727179801697,0.0,0.07407407407407407
965,0.6608096085409252,0.2669580586605522,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.6375617792421746,0.125,0.08333333333333333,0.045454545454545456,0.5391862096612546,0.4726966562424825,0.38588287686484085,0.7186721991701246,0.1,0.07627118644067804,0.3042253521126757,0.0,0.0,0.0,0.4987146529562981,0.006802721088435374,0.0,0.0,0.0,0.7019903173749329,0.5064456721915286,0.0,0.1670015597116641,0.12525595272918738,0.0,0.0,0.16666666666666666,0.0,0.17299477930707166,0.17140890316659013,0.125,0.3601144843095165,0.0,0.0
669,0.6639234875444839,0.1493622814560046,0.0,0.0,0.0,0.0,0.0,0.6375617792421746,0.0,0.08333333333333333,0.0,0.7253958709160152,0.4484002886697137,0.12669784012469382,0.7094250148192057,0.075,0.05649717514124299,0.2957746478873239,0.0,0.0,0.0,0.47943444730077117,0.013605442176870748,0.0,0.0,0.0,0.71382463690156,0.5064456721915286,0.0,0.16374162181910154,0.0966477505411572,0.125,0.0,0.0,0.0,0.15187470336972,0.11633776961909129,0.0,0.33026678932842685,0.0,0.0
48,0.5880782918149466,0.3705932932072227,0.0,0.0,0.0,0.0,0.0,0.5205930807248764,0.08333333333333333,0.25,0.0,0.516335939065945,0.36997834977146976,0.409040302827878,0.6275044457617073,0.125,0.18079096045197726,0.3380281690140842,0.0,0.0,0.0,0.3676092544987147,0.0,0.0,0.0,0.0,0.5831091984938139,0.5285451197053407,0.0,0.1471046974018857,0.1338559644298836,0.0,0.0,0.0,0.14285714285714285,0.1492643569055529,0.37310692978430465,0.0,0.30348563835224374,0.0,0.0
49,0.5885231316725977,0.3771376707748161,0.0,0.0,0.0,0.0,0.0,0.5650741350906094,0.08333333333333333,0.4166666666666667,0.0,0.5078171978352375,0.5203271590089006,0.5760409708305501,0.7146413752222881,0.25,0.16949152542372867,0.323943661971831,0.0,0.0,0.0,0.41259640102827755,0.0,0.0,0.0,0.0,0.5954814416352879,0.5059852670349908,0.0,0.3074318153076567,0.33007663956005384,0.0,0.0,0.0,0.0,0.15045087802562887,0.3001376778338687,0.0,0.37422058673208625,0.0,0.0
842,0.4268238434163701,0.2763924715773383,0.0,0.0,0.0,0.0,0.0,0.4546952224052718,0.08333333333333333,0.25,0.0,0.5267588695129284,0.39307192687033915,0.5678022712090849,0.5723770005927683,0.025,0.11581920903954813,0.36338028169014086,0.0,0.0,0.0,0.32519280205655543,0.0,0.0,0.0,0.0,0.5013448090371166,0.5124309392265194,0.0,0.0,0.23664658047153805,0.0,0.0,0.0,0.14285714285714285,0.09361651637399146,0.19527306103717298,0.0,0.25953184094858434,0.0,0.0
373,0.6076512455516014,0.2600554122480176,0.0,0.0,0.0,0.0,0.05555555555555555,0.7808896210873146,0.041666666666666664,0.0,0.0,0.639106033273201,0.37478951166706753,0.2643063905588956,0.6482513337285122,0.0,0.0338983050847458,0.2450704225352112,0.0,0.0,0.0,0.5925449871465296,0.006802721088435374,0.0,0.0,0.0,0.64228079612695,0.49493554327808476,0.0,0.0,0.0710817293628971,0.0,0.0,0.0,0.0,0.16196013289036545,0.13079394217530974,0.0,0.32311151998364507,0.0,0.0
7,0.5616103202846975,0.3613977261870641,0.0,0.0,0.0,0.0,0.0,0.5205930807248764,0.125,0.16666666666666666,0.0,0.5228502705953096,0.4508058696175127,0.5495435315074594,0.6653230586840545,0.125,0.06497175141242945,0.3380281690140842,0.0,0.0,0.0,0.4061696658097687,0.0,0.0,0.0,0.0,0.6019365250134482,0.5050644567219154,0.0,0.15618193825790044,0.2015444918972679,0.0,0.0,0.0,0.0,0.13194114855244424,0.15511702615878836,0.0,0.3100275988960442,0.0,0.0
269,0.530026690391459,0.28962453425050155,0.0,0.0,0.0,0.0,0.0,0.5370675453047776,0.08333333333333333,0.16666666666666666,0.0,0.5289637201844056,0.6235265816694732,0.8643954575818305,0.7229401304090102,0.1,0.036723163841807946,0.33239436619718277,0.0,0.0,0.0,0.43187660668380473,0.0,0.0,0.0,0.0,0.5691231845077998,0.5059852670349908,0.0,0.16556831115545126,0.6399110747089451,0.0,0.0,0.0,0.0,0.13039867109634554,0.07388710417622758,0.0,0.3672697536542983,0.0,0.0
342,0.4448398576512455,0.17696092481131173,0.0,0.0,0.0,0.0,0.0,0.6589785831960461,0.0,0.0,0.0,0.5267588695129284,0.32956458984844844,0.0,0.5612329579134558,0.0,0.022598870056497196,0.2901408450704225,0.0,0.0,0.0,0.5552699228791773,0.006802721088435374,0.0,0.0,0.0,0.5379236148466918,0.5239410681399632,0.0,0.0,0.023986427192417947,0.0,0.0,0.0,0.0,0.11461794019933556,0.06493804497475904,0.0,0.2621895124195033,0.0,0.0
394,0.6901690391459073,0.37435511607910577,0.08333333333333333,0.0,0.08333333333333333,0.0,0.2222222222222222,0.5485996705107083,0.0,0.3333333333333333,0.13636363636363635,0.5267588695129284,0.5333172961270147,0.2665330661322646,0.7447540011855365,0.2,0.40677966101694923,0.3605633802816898,0.0,0.6666666666666666,0.0,0.45501285347043713,0.006802721088435374,0.0,1.0,0.0,0.7423345884884346,0.5064456721915286,0.0,0.5821799429510869,0.07582051132042357,0.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.21131941148552444,0.49564020192748953,0.375,0.4368803025656753,0.0,0.037037037037037035
492,0.5369217081850532,0.2888960542657877,0.0,0.0,0.027777777777777776,0.0,0.0,0.6342668863261943,0.0,0.0,0.045454545454545456,0.5267588695129284,0.3221072889102718,0.17857938098419063,0.5938352104327208,0.0,0.11581920903954813,0.3352112676056338,0.0,0.0,0.0,0.5051413881748072,0.006802721088435374,0.0,0.0,0.0,0.5922538999462076,0.46869244935543286,0.0,0.0,0.031065348388229094,0.0,0.08333333333333333,0.2222222222222222,0.2857142857142857,0.15590887517797816,0.20972923359339138,0.25,0.2981702954104058,0.0,0.0
733,0.9290480427046262,0.6911125441864909,0.0,0.0,0.0,0.38461538461538464,0.0,0.48105436573311366,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.5932162617272071,0.3600534402137609,0.8793123888559573,0.025,0.7740112994350287,0.8309859154929576,0.0,0.0,0.0,0.05784061696658103,0.0,0.0,0.0,0.0,0.8633674018289403,0.5059852670349908,0.0,0.0,0.14280699701632246,0.0,0.0,0.0,0.14285714285714285,0.19328429046037018,0.9378155117026157,0.0,0.4115302054584483,0.0,0.4444444444444444
96,0.439279359430605,0.24909238559281552,0.0,0.0,0.0,0.0,0.0,0.5321252059308071,0.08333333333333333,0.0,0.0,0.5267588695129284,0.5184026942506614,0.7397016254731686,0.6559573206876113,0.0,0.011299435028248598,0.3352112676056338,0.0,0.0,0.0,0.44473007712082274,0.0,0.0,0.0,0.0,0.5260892953200645,0.5059852670349908,0.0,0.0,0.4491897267887439,0.0,0.0,0.0,0.0,0.08626008542952067,0.019045433685176676,0.0,0.3045078196872125,0.0,0.0
352,0.7419928825622776,0.1700702206936085,0.16666666666666666,0.0,0.1111111111111111,0.0,0.1111111111111111,0.9604612850082371,0.0,0.16666666666666666,0.045454545454545456,0.5552214872719983,0.6179937454895358,0.22556223558227564,0.799407231772377,0.15,0.22598870056497164,0.13521126760563393,0.0,0.0,0.0,0.6606683804627249,0.04081632653061224,0.0,0.0,0.0,0.8208714362560515,0.5059852670349908,0.0,0.3483075020725898,0.07383139296788159,0.0,0.0,0.1111111111111111,0.0,0.23386331276696729,0.3058742542450664,0.25,0.4695901052846775,0.0,0.0
361,0.7368772241992881,0.3108818190503487,0.08333333333333333,0.0,0.08333333333333333,0.0,0.1111111111111111,0.5205930807248764,0.0,0.16666666666666666,0.09090909090909091,0.5267588695129284,0.4686071686312244,0.2582943665107994,0.7366923532898637,0.1,0.20903954802259875,0.32112676056337996,0.0,0.0,0.0,0.4897172236503856,0.006802721088435374,0.0,0.0,0.0,0.7052178590640129,0.5023020257826888,0.0,0.30016721233155813,0.08126133504943545,0.0,0.16666666666666666,0.16666666666666666,0.5714285714285714,0.29164689131466537,0.3779256539697108,0.25,0.468363487682715,0.0,0.0
70,0.6481316725978646,0.2891707270469093,0.0,0.0,0.0,0.0,0.1111111111111111,0.6869851729818781,0.0,0.3333333333333333,0.0,0.4313489677290038,0.4876112581188357,0.3540414161656647,0.7186721991701246,0.25,0.2062146892655369,0.2788732394366197,0.0,0.0,0.0,0.43573264781490995,0.006802721088435374,0.0,0.0,0.0,0.7030661646046261,0.5064456721915286,0.0,0.31199853864853094,0.11823553501433334,0.0,0.0,0.0,0.0,0.1776222116753678,0.31344653510784765,0.0,0.3755494224675457,0.5,0.0
819,0.7037366548042703,0.2599837584790293,0.08333333333333333,0.0,0.0,0.0,0.0,0.43986820428336076,0.0,0.16666666666666666,0.0,0.5267588695129284,0.3702189078662497,0.20418615007793367,0.6868998221695317,0.1,0.17231638418079112,0.31267605633802814,0.0,0.0,0.0,0.49100257069408754,0.006802721088435374,0.0,0.0,0.0,0.6756320602474447,0.4728360957642726,0.0,0.293127432658395,0.028959223073772886,0.0,0.0,0.0,0.0,0.2839345040341718,0.34901330885727394,0.0,0.44393335377696,0.0,0.0
406,0.6554715302491103,0.2599598738893666,0.0,0.0,0.0,0.0,0.1111111111111111,0.6589785831960461,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.41424103921096944,0.32398129592518377,0.6876111440426794,0.075,0.0677966101694916,0.2901408450704225,0.0,0.0,0.0,0.5012853470437016,0.006802721088435374,0.0,0.0,0.0,0.6896180742334589,0.5027624309392267,0.0,0.0,0.08442052302111976,0.0,0.08333333333333333,0.0,0.14285714285714285,0.1680113906027527,0.16750803120697566,0.0,0.33067566186241437,0.0,0.0
315,0.4448398576512455,0.23055794401452184,0.0,0.3333333333333333,0.0,0.0,0.0,0.2751235584843492,0.0,0.0,0.0,0.5267588695129284,0.15708443589126775,0.1805833890002227,0.4912863070539419,0.0,0.08757062146892663,0.4647887323943663,0.5,0.0,0.0,0.3097686375321338,0.0,0.0,0.0,0.0,0.39376008606777835,0.242633517495396,0.0,0.0,0.032527935412157025,0.0,0.0,0.1111111111111111,0.2857142857142857,0.08934504034171808,0.23703533731069293,0.25,0.1757129714811408,0.0,0.0
754,0.6901690391459073,0.45853635234546675,0.0,0.0,0.0,0.07692307692307693,0.0,0.471169686985173,0.20833333333333334,0.3333333333333333,0.0,0.4459811585488073,0.42939619918210253,0.3990202627477177,0.7240071132187316,0.125,0.16101694915254253,0.35774647887323946,0.0,0.0,0.0,0.3496143958868895,0.0,0.0,0.0,0.0,0.626681011296396,0.5023020257826888,0.0,0.15078617898745206,0.1791376586906921,0.0,0.0,0.0,0.0,0.14582344565733268,0.270536943552088,0.0,0.32852908105897993,0.0,0.0
488,0.6519128113879002,0.25884924047004876,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.6787479406919276,0.0,0.16666666666666666,0.13636363636363635,0.5267588695129284,0.4722155400529228,0.22890224894232913,0.7190278601066984,0.1,0.2627118644067799,0.323943661971831,0.0,0.3333333333333333,0.0,0.5269922879177377,0.02040816326530612,0.0,0.0,0.3333333333333333,0.7396449704142012,0.5050644567219154,0.0,0.2904155015667374,0.07482595214415258,0.0,0.08333333333333333,0.3333333333333333,0.14285714285714285,0.20158993830090177,0.32308398347865985,0.375,0.4011039558417663,0.0,0.0
397,0.6823843416370106,0.3639533772809783,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.6062602965403624,0.041666666666666664,0.3333333333333333,0.09090909090909091,0.5267588695129284,0.48881404859273514,0.2738810955243821,0.7273266152934202,0.2,0.3107344632768361,0.33239436619718277,0.0,0.6666666666666666,0.0,0.4537275064267352,0.006802721088435374,0.0,0.0,0.0,0.7267348036578806,0.5050644567219154,0.0,0.5822361487768207,0.06651845784824197,0.0,0.16666666666666666,0.2222222222222222,0.0,0.2011153298528714,0.4577787976135842,0.25,0.40856587958703877,0.0,0.0
277,0.4826512455516014,0.2580968758956721,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.08333333333333333,0.0,0.045454545454545456,0.5267588695129284,0.22973298051479435,0.21621019817412604,0.5243627741553053,0.0,0.06214689265536729,0.34647887323943666,0.0,0.0,0.0,0.524421593830334,0.0,0.0,0.0,0.0,0.45615922538999465,0.6754143646408841,0.0,0.0,0.06423682209091441,0.0,0.0,0.05555555555555555,0.0,0.12612719506407216,0.29830197338228537,0.125,0.2458346110600021,0.0,0.0
