,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
2814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
3632,0.0,0.005714285714285714,0.0,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.5,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
365,0.11494252873563218,0.022857142857142857,0.06944444444444445,0.01020408163265306,0.09401709401709402,0.025396825396825397,0.020942408376963352,0.2,0.02564102564102564,0.010810810810810811,0.0,0.02478448275862069,0.0,0.0,0.04152249134948097,0.0,0.0,0.0,0.11922621397552309,0.03777975005397107,0.0009617418274958276,0.025682182985553772,0.03577577960589248,0.015,0.0009617405394702015,0.025456675406784753,0.0,0.025157232704402517,0.025396825396825397,0.025780189959294438,0.05,0.027643703378674857,0.04206241519674356,0.08629441624365482,0.17,0.06473829201101929,0.3480576441102757,0.03912363067292645
1647,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.5,0.0,0.0010176390773405698,0.0,0.03,0.0,0.0,0.0
5074,0.034482758620689655,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.07,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.008264462809917356,0.0,0.003129890453834116
5702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.03738649822345046,0.0032022835760032622,2.162400328909755e-06,0.0008025682182985554,0.0017218289649894778,0.19,2.160474762364962e-06,0.0006761795613957394,1.0,0.0,0.0,0.0,0.085,0.0017551557700745941,0.0016960651289009499,0.015228426395939087,0.04,0.006887052341597796,0.0,0.006259780907668232
4283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
8791,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.009523809523809525,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.08487958941966048,0.008575403583679149,3.5275559417201314e-05,0.0040128410914927765,0.006696001530514636,0.07,3.527812666781503e-05,0.004113537157632252,0.0,0.012578616352201259,0.009523809523809525,0.005427408412483039,0.165,0.005704256252742431,0.007462686567164179,0.050761421319796954,0.11,0.006887052341597796,0.0,0.006259780907668232
8768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
4672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.035452033162258194,0.0029983928614262757,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
6723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03395183576786419,0.008995178584278826,1.5531862380267946e-05,0.0016051364365971107,0.0034436579299789555,0.065,1.5533466941174818e-05,0.0017267062563065716,1.0,0.0,0.0,0.0,0.25,0.002193944712593243,0.004409769335142469,0.015228426395939087,0.09,0.0013774104683195593,0.0,0.0
3635,0.034482758620689655,0.0,0.0,0.08163265306122448,0.03418803418803419,0.0,0.0,0.03,0.0,0.0,1.0,0.0,0.0,0.0,0.04671280276816609,0.0,0.005208333333333333,1.0,0.4460718515594157,0.010542349300774785,0.00027989091879692925,0.026484751203852328,0.033480007652573175,0.055,0.00027989123846552705,0.026562056399315737,1.0,0.0,0.0,0.0,0.01,0.035980693286529176,0.03154681139755767,0.2131979695431472,0.09,0.05922865013774105,0.32132414369256473,0.054773082942097026
3270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
4967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024476904855902093,0.0029983928614262757,1.2442306433931613e-06,0.0008025682182985554,0.0011478859766596518,0.2,1.2419841548354727e-06,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0016960651289009499,0.005076142131979695,0.05,0.0,0.0,0.0
1721,0.0,0.017142857142857144,0.0,0.0,0.0,0.0,0.02617801047120419,0.2,0.0,0.0,0.0,0.014008620689655173,0.0,0.0,0.05190311418685121,0.0,0.0,0.0,0.17520726411369916,0.01325289644750414,0.00017397181381710833,0.012841091492776886,0.018940118614884253,0.045,0.0001739702084047679,0.01312409139207631,0.0,0.0,0.0,0.010854816824966078,0.095,0.015357612988152698,0.021709633649932156,0.09644670050761421,0.12,0.04269972451790634,0.0,0.046948356807511735
2037,0.4827586206896552,0.0,0.0,0.3877551020408163,0.6410256410256411,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.00865051903114187,0.0,0.0,0.0,0.5606395578365574,0.011717719302453885,0.0004351402225534459,0.03691813804173354,0.049550411325808306,0.05,0.00043513925781996115,0.03712993752229291,1.0,0.0,0.0,0.0,0.005,0.050021939447125935,0.04918588873812754,0.17766497461928935,0.06,0.22176308539944903,1.0,0.06729264475743349
5210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
8300,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.024476904855902093,0.0029983928614262757,1.2442306433931613e-06,0.0008025682182985554,0.0011478859766596518,0.2,1.2419841548354727e-06,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0016960651289009499,0.005076142131979695,0.05,0.0,0.0,0.0
6684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
1430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
8263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.0,0.005208333333333333,1.0,0.028108961705487562,0.008395500011993571,1.1193903750723102e-05,0.0016051364365971107,0.0028697149416491295,0.07,1.1195187404982073e-05,0.0013333608050791331,1.0,0.0,0.0,0.0,0.07,0.0026327336551118913,0.0030529172320217096,0.015228426395939087,0.07,0.008264462809917356,0.0,0.004694835680751174
4538,0.05747126436781609,0.011428571428571429,0.05555555555555555,0.0,0.02564102564102564,0.012698412698412698,0.010471204188481676,0.14,0.01282051282051282,0.005405405405405406,0.0,0.014008620689655173,0.0,0.0,0.03633217993079585,0.0,0.0,0.0,0.10406632451638373,0.030583607186548012,0.0005500128459031471,0.01765650080256822,0.024870862827625788,0.02,0.000550014127136511,0.017983914579282254,0.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.05,0.022378236068451074,0.026797829036635006,0.09137055837563451,0.18,0.04132231404958678,0.13053467000835423,0.03286384976525822
8800,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0
1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003826286588865506,0.0,0.0,5.351638792210047e-05,1.0,0.0,0.0,0.0,0.5,0.0,0.0006784260515603799,0.0,0.02,0.0,0.0,0.0
5050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
3663,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.031030398736675877,0.0029983928614262757,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0016960651289009499,0.01015228426395939,0.05,0.0013774104683195593,0.0,0.0
8509,0.06896551724137931,0.005714285714285714,0.013888888888888888,0.0,0.0,0.0,0.005235602094240838,0.5,0.0,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.03584682195025661,0.006392573580560819,8.28952218696037e-06,0.0016051364365971107,0.002678400612205854,0.095,8.289522149715829e-06,0.0012958993335336628,0.0,0.0,0.0,0.005427408412483039,0.075,0.0017551557700745941,0.0033921302578018998,0.015228426395939087,0.08,0.01652892561983471,0.0,0.006259780907668232
5419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
7494,0.022988505747126436,0.005714285714285714,0.041666666666666664,0.0,0.0,0.006349206349206349,0.005235602094240838,0.29,0.00641025641025641,0.005405405405405406,1.0,0.007543103448275862,0.0,0.0,0.012110726643598616,0.0,0.010416666666666666,1.0,0.06178444532175286,0.00876730072681043,2.6858629552802954e-05,0.0032102728731942215,0.005356801224411708,0.07,2.6855741096884245e-05,0.0030624752988421995,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.1,0.005704256252742431,0.00508819538670285,0.04060913705583756,0.09,0.012396694214876033,0.0,0.010954616588419406
7591,0.0,0.005714285714285714,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.4,0.00641025641025641,0.005405405405405406,1.0,0.00646551724137931,0.0,0.0,0.00865051903114187,0.0,0.010416666666666666,1.0,0.06063955783655744,0.004197750005996786,6.040150874207554e-06,0.0016051364365971107,0.0028697149416491295,0.145,6.042397330036765e-06,0.0014387880892856712,0.0,0.006289308176100629,0.006349206349206349,0.0067842605156037995,0.145,0.002193944712593243,0.0033921302578018998,0.025380710659898477,0.07,0.008264462809917356,0.0,0.00782472613458529
4774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
4761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.06648243189893406,0.0017990357168557653,1.2163100692442819e-06,0.0008025682182985554,0.0017218289649894778,0.335,1.2188774728850451e-06,0.0006761795613957394,1.0,0.0,0.0,0.0,0.5,0.0017551557700745941,0.0016960651289009499,0.02030456852791878,0.03,0.0,0.0,0.0
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
7543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
3845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
5560,0.0,0.005714285714285714,0.0,0.0,0.0,0.009523809523809525,0.005235602094240838,1.0,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.012578616352201259,0.009523809523809525,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
8663,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.0
167,0.022988505747126436,0.005714285714285714,0.0,0.0,0.02564102564102564,0.012698412698412698,0.005235602094240838,0.4,0.01282051282051282,0.0,0.0,0.004310344827586207,0.0,0.0,0.00865051903114187,0.0,0.010416666666666666,1.0,0.019226213975523095,0.01619132145170189,2.8477060075019028e-05,0.0016051364365971107,0.003634972259422231,0.035,2.8478985503901766e-05,0.001758816089059832,0.0,0.012578616352201259,0.012698412698412698,0.004070556309362279,0.085,0.0026327336551118913,0.004409769335142469,0.01015228426395939,0.09,0.015151515151515152,0.3916040100250626,0.00782472613458529
1250,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.17,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.010380622837370242,0.0,0.005208333333333333,1.0,0.0691275167785235,0.005996785722852551,1.4051751024237701e-05,0.002407704654895666,0.004400229577195332,0.1,1.4048862625859858e-05,0.002343215045169169,1.0,0.0,0.0,0.0027137042062415195,0.065,0.004387889425186486,0.004409769335142469,0.03553299492385787,0.07,0.009641873278236915,0.0,0.009389671361502348
5930,0.011494252873563218,0.005714285714285714,0.08333333333333333,0.0,0.0,0.006349206349206349,0.005235602094240838,0.25,0.00641025641025641,0.0,0.0,0.010775862068965518,0.0,0.0,0.01384083044982699,0.0,0.005208333333333333,0.0,0.05949467035136202,0.011693732159562474,4.597972987883028e-05,0.0040128410914927765,0.00650468720107136,0.05,4.598229708135052e-05,0.003932116602576332,0.0,0.006289308176100629,0.006349206349206349,0.012211668928086838,0.09,0.005704256252742431,0.007123473541383989,0.04060913705583756,0.12,0.013774104683195593,0.0,0.012519561815336464
8913,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.2,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132537e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939087,0.06,0.0013774104683195593,0.0,0.0
6332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
4954,0.20689655172413793,0.04857142857142857,0.041666666666666664,0.15306122448979592,0.23076923076923078,0.025396825396825397,0.0,0.01,0.02564102564102564,0.0,1.0,0.04418103448275862,0.0,0.0,0.11591695501730104,0.0,0.005208333333333333,1.0,0.12238452427951045,0.05322747007603925,0.001959713648748153,0.03691813804173354,0.04553281040749952,0.01,0.0019597123562386733,0.03681820456264668,1.0,0.025157232704402517,0.025396825396825397,0.03934871099050204,0.005,0.0434401053093462,0.047150610583446405,0.14720812182741116,0.26,0.1763085399449036,0.40236006683375103,0.12832550860719874
999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
3942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
6501,0.0,0.005714285714285714,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
3507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
8621,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.05005921831819976,0.0029983928614262757,2.5433396566651544e-06,0.0008025682182985554,0.001913143294432753,0.2,2.541735014547014e-06,0.0008482347485652924,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0017551557700745941,0.0020352781546811396,0.02030456852791878,0.05,0.0013774104683195593,0.0,0.0
6996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3187,0.0,0.005714285714285714,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.03679431504145282,0.005996785722852551,7.478220905944659e-06,0.0016051364365971107,0.002487086282762579,0.1,7.4807882814508695e-06,0.001246931838584941,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.5,0.002193944712593243,0.0027137042062415195,0.02030456852791878,0.08,0.0013774104683195593,0.0,0.0
2832,0.0,0.005714285714285714,0.041666666666666664,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.00646551724137931,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,0.0,0.04413738649822345,0.006752380723931972,1.1355971451242459e-05,0.0016051364365971107,0.00325234360053568,0.09,1.1356934178635067e-05,0.0016833579820896701,0.0,0.006289308176100629,0.006349206349206349,0.0067842605156037995,0.165,0.002193944712593243,0.004070556309362279,0.02030456852791878,0.09,0.006887052341597796,0.0,0.006259780907668232
1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
3829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03395183576786419,0.008995178584278826,1.5531862380267946e-05,0.0016051364365971107,0.0034436579299789555,0.065,1.5533466941174818e-05,0.0017267062563065716,1.0,0.0,0.0,0.0,0.25,0.002193944712593243,0.004409769335142469,0.015228426395939087,0.09,0.0013774104683195593,0.0,0.0
3871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262757,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
