,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
7484,0.010662386591989242,0.23950863013560925,0.5520237102581795,0.0026029248973462663,0.5125141973534766,0.005145363151692241,0.003509299400974548,0.019967221867908374,0.010790665538330968,0.4980475303368705,0.26350869779561953,0.42563877747591466,0.02979131243754518,0.004217228689286124
231,0.010675722078468274,0.2218784241583482,0.5497413753251,0.0025348272979108443,0.5099415684825597,0.005111149299440109,0.0035601229072355096,0.026241045340610596,0.010856655392769232,0.5035354419045072,0.28113247411789555,0.434933535106152,0.03035726464760902,0.004276792247668523
12911,0.01056423611364599,0.23620937503141426,0.551760034654508,0.0026045183717996767,0.5149705105573573,0.0051624561810464775,0.003503848969244612,0.016733903860700394,0.010757708449331124,0.4980475303368705,0.26350869779561953,0.4242329717300264,0.029713793736689073,0.004173451713106579
7236,0.010491004500548233,0.2298179478673462,0.5496540541836243,0.0026037216345729717,0.5100578841495956,0.005089776064361397,0.003482082634738698,0.022818622725182786,0.010794562874917634,0.49498656840848504,0.2626410310585254,0.4253141986380334,0.029525186795877317,0.004152626859987921
14621,0.010515955812232847,0.24136433547453182,0.5488630273726096,0.0026021125378209993,0.5121629696530144,0.005132522534518817,0.0034911430926793706,0.013118668703558174,0.010683961759938824,0.49076256445620076,0.25599549264032684,0.42077431021727807,0.02951842033300598,0.004143306058793683
794,0.010659077055198822,0.24033294128290963,0.5538677273046361,0.002606924205778354,0.5145029671898592,0.0051624561810464775,0.00359369261175398,0.022247600967029053,0.010856655392769232,0.5003694974217521,0.26697654764420026,0.43050113707976,0.029838480596201693,0.004210049153231102
8563,0.010610829200224802,0.23693114991405048,0.5522000647203754,0.002606127468551649,0.5128654250539386,0.005131105063791879,0.0034866128637090345,0.018254156593447177,0.010711129601387604,0.49604051091509793,0.26408620325375043,0.4267178967291306,0.02957235495453383,0.004196417831364454
3943,0.010535942818731835,0.2388893915176372,0.5498286964665756,0.0025893022529994703,0.51157911061848,0.0051339400052457535,0.003482082634738698,0.01654109131898598,0.010730540607882347,0.49435255611935075,0.259319670399324,0.42239509675189324,0.029727260968617466,0.004163403161668947
848,0.01054593632198133,0.24074710737155322,0.5521127435788997,0.0026277487297626206,0.5149705105573573,0.005165318916044015,0.003589162382783643,0.019203387568040565,0.010806217046458335,0.4959355283607284,0.25830833157264604,0.42563877747591466,0.02947125217434947,0.004143306058793683
11051,0.010649083551949328,0.24208611035716796,0.5551843931437495,0.0026325603977199754,0.5157892816253176,0.005202367709750023,0.0035419665989403337,0.027950402681577544,0.0108236604655501,0.5011084922652561,0.2610521867737165,0.42898784093950815,0.02982836374880183,0.004222966720051346
3668,0.010580848690476319,0.23486836153080606,0.551321716767885,0.002597316492162206,0.5126327937198663,0.005128242328794342,0.0035129271233922004,0.018254156593447177,0.010779049205009555,0.49815251289124013,0.2623536868793577,0.4270424755670119,0.029845181365258742,0.00419713158641086
2883,0.010758914748376406,0.24064256059189562,0.5550970720022738,0.0026349662316986528,0.5101764805159855,0.0051140120344376466,0.0035192800616748203,0.01483173397801937,0.010761567947698501,0.49551353966179157,0.2603310092260017,0.4276916332427745,0.029589172570990748,0.004217228689286124
3672,0.010589187425330604,0.23517798083979213,0.5518490679752281,0.0026021125378209993,0.514035423822361,0.005131105063791879,0.0035083968944218634,0.01407160761164581,0.010732470357066032,0.496464558095493,0.2613423480526797,0.42725956401052984,0.02986541506005847,0.004199286846747065
12119,0.010537597587127044,0.24043748806256723,0.5546587541156508,0.0026285610892878876,0.5209368200665053,0.005220906003374859,0.0035610254137881945,0.03156563783871977,0.010887682732585387,0.5001574738315544,0.26567504753855903,0.4276916332427745,0.029784545974673844,0.00416769968714437
11729,0.010888700504863348,0.2475506901092715,0.565195505187047,0.002700657997155398,0.5318134752840612,0.00536484876601808,0.003658124501132867,0.0399307358023225,0.010955602336207336,0.5102913780504122,0.2861891682512852,0.4409867196671592,0.030266344408638818,0.004323438239230678
7272,0.010499343235402518,0.232085808779919,0.5461406623736625,0.0025820847510634364,0.5101764805159855,0.005111149299440109,0.0035020439561392436,0.017683134835293445,0.010767395033468853,0.4935085787214773,0.2594633424889076,0.41936850447138957,0.02951506994847745,0.004150471599651716
9328,0.010562548898811659,0.23167365320626876,0.5482483550237908,0.00257247703744729,0.5128654250539386,0.005158175975322003,0.003511122110286832,0.01939620010975464,0.010782908703376929,0.49625253450529555,0.2531051482498768,0.4233688332655371,0.029616107034847527,0.004172723962863185
3576,0.01057919392208111,0.23033263970566056,0.5509707200227377,0.002588505515772765,0.5154380539248555,0.0051481980931461155,0.0035319859382400612,0.01958530471797447,0.010761567947698501,0.49994750872281524,0.26394253116416655,0.4275841428484111,0.029737377816017332,0.0041906658054022446
9443,0.010557584593626034,0.231156950852961,0.5478100371371678,0.002573273774673995,0.5131003370873645,0.005139665475240829,0.0034866128637090345,0.013500585853492078,0.01074798402697411,0.4976255416379338,0.2622071976899783,0.4216384486817673,0.02966662557803257,0.004164116916715353
10895,0.010733930990252669,0.24291042150446832,0.5606291231416434,0.002656603115208188,0.5184805068626244,0.0052422792384535675,0.0035664758455181303,0.028521424439731276,0.010821730716366412,0.5014254984098232,0.2689992252975562,0.4287728601507817,0.029845181365258742,0.004226549490480362
10488,0.010617480720244758,0.23724076922303647,0.5533403760972928,0.00262615525530921,0.5148541948903212,0.0051624561810464775,0.0034993187402742754,0.019774409326194297,0.010796492624101319,0.4972014944575387,0.2648073808014649,0.42574626787027803,0.029703742583103498,0.004187083034973227
14955,0.010699018621757681,0.2424982659308182,0.5549224297193224,0.0026557907556829193,0.5122815660194042,0.005136802740243291,0.0035201825682275047,0.02091645284250176,0.010769324782652542,0.4973085354933667,0.2600408479470385,0.4293124197773895,0.029784545974673844,0.0042136319236601195
4381,0.010424456853909553,0.24012786875358125,0.5498286964665756,0.0026277487297626206,0.513684196121899,0.0051339400052457535,0.003492965801991655,0.012929564095338346,0.010680064423352162,0.4872796138288785,0.24284808789351367,0.4203422409850336,0.02889853350141429,0.004080145734785279
13576,0.010569232865270737,0.2350754445751279,0.5522000647203754,0.002610939136509004,0.5139191081553248,0.005156758504595065,0.003495691017856623,0.018443261201667005,0.010767395033468853,0.49741351804773615,0.26336502570603565,0.4250971101945154,0.029710443352160547,0.00417056870252698
1715,0.010539252355522255,0.231776189470933,0.552463740324047,0.0025989099666156165,0.5108766552175559,0.0051339400052457535,0.0035319859382400612,0.012169437728964784,0.01072081618552533,0.4954085571074219,0.259319670399324,0.42661040633476727,0.029602639802919134,0.004180617253964612
13497,0.010567545650436405,0.23517798083979213,0.5511453623056891,0.0026029248973462663,0.5119303383189421,0.005111149299440109,0.00347935741887373,0.014449816828085129,0.010724713522111996,0.4939305674204139,0.25989717585745464,0.4239083928921449,0.02962957426677592,0.0041885105450660395
5168,0.01066407380682357,0.23703368617871462,0.5519363891167038,0.002596504132636939,0.5141517394893972,0.00516959912176849,0.003517475048569452,0.018443261201667005,0.010800389960687985,0.5019524696631296,0.26350869779561953,0.4277991236371376,0.029710443352160547,0.004210049153231102
3501,0.010559239362021243,0.22280527157031269,0.5458786989492356,0.0025444350115269914,0.5100578841495956,0.005085495858636923,0.0035083968944218634,0.012929564095338346,0.010695615931479526,0.49361356127584677,0.25151630396506786,0.4202326429358788,0.02937356547250792,0.004142578308550288
11323,0.01066572857521878,0.2393035576062809,0.5551843931437495,0.0026269519925359156,0.5190643658971589,0.005180994474671314,0.003580986735188739,0.02357874909155635,0.01080814679564202,0.4995255200238784,0.26943024156630746,0.42888035054514484,0.02986541506005847,0.0042416223176368105
9356,0.010605832448600054,0.23497290831046366,0.5501796932117229,0.0025917080869781476,0.5138005117889352,0.005142500416694703,0.003492965801991655,0.016923008468919885,0.01076349769688219,0.497835506746673,0.25888583703077694,0.4239083928921449,0.029690209657360817,0.004180617253964612
6349,0.010602490465370517,0.23517798083979213,0.5522000647203754,0.0025908957274528794,0.5097089371484872,0.005131105063791879,0.003492965801991655,0.010649184996217665,0.010701405179030588,0.49910353132494156,0.2653848862595958,0.4267178967291306,0.02982836374880183,0.004202155862129676
788,0.010667383343613989,0.2412617992098676,0.5519363891167038,0.0026045183717996767,0.5152054225907834,0.005172434063222362,0.0035819069379483394,0.017872239443513273,0.010798422373285007,0.4980475303368705,0.26336502570603565,0.4273670544048932,0.029801429284945044,0.004202869617176081
10120,0.010615793505410429,0.2363119112960785,0.5548333963986022,0.002606127468551649,0.5128654250539386,0.0051339400052457535,0.003502946462691927,0.023007727333402277,0.01075574086192815,0.4984695190358073,0.2575843369251355,0.4253141986380334,0.02966327519350404,0.004199286846747065
10425,0.010622477471869505,0.23445620595715594,0.5539550484461118,0.002646979779293477,0.5135678804548627,0.0051481980931461155,0.0034811624319790986,0.01939620010975464,0.010833384887907114,0.49931349643368095,0.263218536516656,0.42693498517264855,0.029639691114175783,0.004183486269347223
7229,0.01052929129871188,0.231466570161947,0.5507943655605418,0.0026045183717996767,0.5107603395505197,0.005081215652912448,0.003462103617131238,0.018636073743381082,0.01073440010624972,0.4939305674204139,0.2619198535108106,0.4249896198001521,0.029575705339062355,0.004166272177051558
2101,0.010632438528679877,0.2366215306050645,0.5516727135130323,0.0026029248973462663,0.5097089371484872,0.005111149299440109,0.0035147498327044837,0.011598415970811052,0.010718886436341645,0.49551353966179157,0.24718360447918883,0.42563877747591466,0.02964645757704712,0.004185641529683428
7454,0.010684028366883438,0.23775546106135084,0.5532530549558171,0.002606924205778354,0.5127491093869024,0.005135385269516355,0.0035183775551221362,0.01958530471797447,0.010786806039963594,0.49920851387931126,0.2614860201422636,0.42682749477828524,0.029717209815031887,0.004214359673903513
8615,0.01059583894535056,0.23548760014877812,0.552463740324047,0.0026157351821677953,0.5116954262855162,0.005128242328794342,0.003477534709561447,0.023389644483336518,0.01074215694120376,0.49910353132494156,0.263218536516656,0.4260708467081593,0.029562238107133966,0.004183486269347223
5903,0.010437759893949463,0.24270534897513993,0.5516727135130323,0.0026157351821677953,0.5146192828568952,0.0051339400052457535,0.0034993187402742754,0.006084718864482392,0.010664550753444083,0.4927695838779733,0.25267413198112554,0.42098929100600474,0.029269112307795036,0.004088752780933111
6728,0.010687370350112977,0.23651899434040025,0.5519363891167038,0.002613329348189118,0.5094740251150613,0.005121127181615995,0.003502946462691927,0.01882517835160091,0.010699475429846903,0.49741351804773615,0.2620635256003945,0.42682749477828524,0.029616107034847527,0.004214359673903513
1809,0.010607487216995264,0.2396111664002734,0.5523747070033267,0.002611735873735709,0.5109952515839458,0.005143917887421641,0.003543789308252617,0.017112113077139713,0.010769324782652542,0.49677950575860186,0.256863159377421,0.42542168903239674,0.02959252295551927,0.00419282106573845
4456,0.010577539153685903,0.23002302039667458,0.5552734264644696,0.0026317636604932704,0.5125141973534766,0.005171016592495427,0.0034974960309619913,0.018254156593447177,0.010782908703376929,0.496464558095493,0.2619198535108106,0.4303936466853967,0.029750845047945722,0.004187796790019634
12300,0.010640777263534166,0.23476582526614193,0.5543950785119792,0.0026269519925359156,0.5167243683603141,0.005175296798219902,0.003538338876522681,0.02814321522329162,0.010753811112744462,0.4977305241923033,0.2689992252975562,0.4297444890096341,0.029878882291986864,0.004204311122465881
11927,0.01075226322835645,0.23981824944459526,0.558608751632991,0.0026557907556829193,0.523041905569924,0.005255092062083329,0.0035864371669186747,0.034798955845927744,0.01091099107566679,0.5032204942413981,0.26249735896894155,0.4315823639877672,0.02977442912727398,0.004231573766199178
4516,0.010534288050336627,0.22930124551403844,0.5509707200227377,0.00257247703744729,0.5108766552175559,0.005161038710319541,0.0035265355065101246,0.0201563264761282,0.010744124528606734,0.496464558095493,0.2649538699908445,0.4275841428484111,0.02972391058408894,0.004175592978245796
155,0.0109868509832066,0.2565216080098917,0.5514980712300809,0.0026557907556829193,0.5120466539859783,0.005061259888560674,0.0034974960309619913,0.013882503003425983,0.010678134674168473,0.492135571588839,0.2665427142756532,0.42888035054514484,0.029932816913514713,0.0043047826416452144
11047,0.010654080303574075,0.24188103782783957,0.5546587541156508,0.002630966923266565,0.5164917370262417,0.005195252562571673,0.0035201825682275047,0.022058496358809226,0.010771292370055516,0.4995255200238784,0.2613423480526797,0.42866326210162686,0.029801429284945044,0.0042186561993789356
12610,0.010462711205634079,0.23342481176553373,0.5485120306274623,0.0025853029445673825,0.5152054225907834,0.0051624561810464775,0.003516554845809852,0.01882517835160091,0.010744124528606734,0.49604051091509793,0.25888583703077694,0.42066681982291493,0.029599289418390615,0.004136126522738661
11997,0.010644086800324581,0.2388893915176372,0.5529893793521455,0.002623749421330533,0.5208182237001154,0.005222323474101796,0.0035528674624002053,0.030423594322411963,0.010862482478539583,0.5007914861206887,0.26581871962814285,0.4294199101717528,0.029885648754858198,0.0042236804750977516
1654,0.01041115381386964,0.22878655367572398,0.5468443680432018,0.0025700712034686128,0.5119303383189421,0.005182411945398249,0.003557397691370542,0.024527980066149396,0.010841141722861153,0.4963575170596651,0.2606183534051694,0.4242329717300264,0.029545354796862763,0.00415406836527772
6184,0.010554242610396496,0.23332227550086956,0.5499160176080513,0.0026053307313249436,0.5095903407820975,0.005149643357416717,0.003490240586126687,0.017112113077139713,0.010759638198514812,0.497835506746673,0.2619198535108106,0.4246650409622708,0.029750845047945722,0.004179189743871801
4082,0.010604145233765726,0.23909647456195904,0.553078412672866,0.002630154563741298,0.51157911061848,0.0051339400052457535,0.0034648288329962055,0.015591860344392593,0.010757708449331124,0.496464558095493,0.2626410310585254,0.42542168903239674,0.029798013206602237,0.004187796790019634
388,0.010675722078468274,0.23260050061823337,0.552463740324047,0.002594113920956825,0.5122815660194042,0.005158175975322003,0.003571926277248066,0.020727348234281934,0.010780978954193244,0.4939305674204139,0.2529614761602929,0.43006906784751536,0.029717209815031887,0.004220811459715141
14837,0.01052760408387755,0.24033294128290963,0.548599351768938,0.0026045183717996767,0.5120466539859783,0.005108286564442568,0.003482082634738698,0.017872239443513273,0.010780978954193244,0.4959355283607284,0.2620635256003945,0.42347632365990046,0.02969697612023216,0.004161247901332741
12182,0.010585845442101066,0.24146687173919598,0.5516727135130323,0.0026341694944719478,0.5187131381966967,0.005218043268377322,0.0035628481231004777,0.03365691232962028,0.010819800967182722,0.49498656840848504,0.2613423480526797,0.4260708467081593,0.029622873497718864,0.004164830671761759
1632,0.010454404917218912,0.23321973923620534,0.5506197232775905,0.0025933015614315567,0.5133329684214368,0.0051624561810464775,0.0035673783520708147,0.01654109131898598,0.010695615931479526,0.48960158091375994,0.256863159377421,0.42455755056790767,0.02928257953972343,0.004149044089558905
6752,0.01064574156871979,0.23517798083979213,0.549565020862904,0.0025853029445673825,0.5113441985850542,0.005123962123069867,0.0035002212468269595,0.02110555745072159,0.010765465284285163,0.49867948414454666,0.2626410310585254,0.42585375826464134,0.029605990187447664,0.004208607647941303
14035,0.01064574156871979,0.24693145149129944,0.5519363891167038,0.0026157351821677953,0.5157892816253176,0.005180994474671314,0.003524730493404756,0.01806505198522735,0.0108236604655501,0.49984252616844554,0.2649538699908445,0.42563877747591466,0.0298250133642733,0.004200000601793471
5032,0.010632438528679877,0.2393035576062809,0.5518490679752281,0.00258369384781541,0.5160241936587436,0.005159621239592603,0.003509299400974548,0.015020838586238861,0.010769324782652542,0.4995255200238784,0.2643735474329178,0.4249896198001521,0.029700326504760684,0.004191393555645638
92,0.010635780511909419,0.23703368617871462,0.5528147370691944,0.002630154563741298,0.514035423822361,0.0051140120344376466,0.0035338086475523445,0.02167657920887532,0.010804249459055358,0.49920851387931126,0.26394253116416655,0.42661040633476727,0.029811546132344907,0.004199286846747065
5863,0.010730621453462251,0.24744815384460728,0.5561517744169602,0.0026646017320723623,0.5153217382578194,0.005179549210400711,0.0035183775551221362,0.010456372454503588,0.010709199852203916,0.49625253450529555,0.2600408479470385,0.4270424755670119,0.0295958733400478,0.0042236804750977516
7845,0.010610829200224802,0.2363119112960785,0.5536930850216848,0.002610126776983737,0.5129817407209748,0.005092611005815271,0.0034439650050429762,0.013882503003425983,0.01071498909975498,0.49445753867372044,0.2616296922318474,0.4265029159404039,0.029707092967632024,0.004174165468152985
1016,0.0105658908820412,0.24043748806256723,0.5489503485140852,0.0026157351821677953,0.5164917370262417,0.005145363151692241,0.0035519472596406056,0.011409311362591225,0.01074798402697411,0.4948795273726573,0.25830833157264604,0.42347632365990046,0.029528537180405844,0.004162675411425554
2604,0.010419460102284804,0.2367260773847221,0.5494776997214283,0.0026413713741094184,0.5125141973534766,0.005142500416694703,0.0035002212468269595,0.008747015113536977,0.010670377839214434,0.48896756862462565,0.2454510881047961,0.41980057370363416,0.02921182730173866,0.004086597520596906
12840,0.010572542402061152,0.23569468319309989,0.5533403760972928,0.0026285610892878876,0.5164917370262417,0.0051538957695975275,0.0035065741851095797,0.017683134835293445,0.01073632985543341,0.49604051091509793,0.26394253116416655,0.4259612486590047,0.029734027431488803,0.004174165468152985
10026,0.01054759109037654,0.23342481176553373,0.5503560476739188,0.002582897110588705,0.5119303383189421,0.005143917887421641,0.003490240586126687,0.017683134835293445,0.010744124528606734,0.497835506746673,0.25093879850693723,0.42207051791401196,0.029602639802919134,0.00417201020781678
13892,0.010580848690476319,0.24662384269730692,0.5521127435788997,0.002630154563741298,0.5145029671898592,0.0051781317396737735,0.0035129271233922004,0.012929564095338346,0.010761567947698501,0.4939305674204139,0.25975068666807527,0.42455755056790767,0.029616107034847527,0.004179903498918206
4814,0.010559239362021243,0.23291011992721936,0.5527274159277187,0.0025516525134630236,0.511227882918018,0.005149643357416717,0.0035392413830753655,0.023389644483336518,0.010784876290779906,0.4995255200238784,0.2649538699908445,0.4271520736161665,0.02967674242543243,0.004192107310692044
1236,0.01058253590531065,0.2364164580757361,0.5486883850896582,0.0026013158005942943,0.5081877106796028,0.005071237770736561,0.0035446918148053013,0.01578096495261242,0.010713059350571291,0.49371854383021646,0.2520966265229946,0.42380090249778174,0.029548770875205573,0.004169141192434169
7005,0.010542594338751793,0.23352935854519133,0.5514980712300809,0.00258369384781541,0.508890166080527,0.005076935447187973,0.003453043159190565,0.014642629369799542,0.010705302515617254,0.49055259934746137,0.25830833157264604,0.4240158832865082,0.02951506994847745,0.004173451713106579
3840,0.010552587842001287,0.2399207857092594,0.5511453623056891,0.002590098990226174,0.5128654250539386,0.005155341033868129,0.00347935741887373,0.012551354878898689,0.010726643271295681,0.49614755195092586,0.2600408479470385,0.4239083928921449,0.02972391058408894,0.004153354610231315
4748,0.010444411413969418,0.23589975572242827,0.548599351768938,0.002584490585042114,0.5109952515839458,0.005135385269516355,0.0035056716785568953,0.016351986710766153,0.010682032010755136,0.49065758190183106,0.25050496513839016,0.41947810252054435,0.029120907062768448,0.004123208955918419
14357,0.010590842193725813,0.228476934366738,0.5484247094859867,0.002565259535511258,0.5118140226519061,0.005155341033868129,0.0035156523392571686,0.023007727333402277,0.010850828306998881,0.4989964902891138,0.2643735474329178,0.42563877747591466,0.029841830980730216,0.004200714356839876
9077,0.010432763142324716,0.23610683876675012,0.548599351768938,0.00258369384781541,0.5134515647878265,0.005141082945967767,0.0034802599254264146,0.020534535692567857,0.010682032010755136,0.49382352638458615,0.25411648707655476,0.4200176621471523,0.029296046771651815,0.004101670347753355
10808,0.010810472140140845,0.24662384269730692,0.5607164442831191,0.0026814269476245407,0.5228069935364982,0.005316404619409248,0.0036063984883192212,0.03917060943594894,0.010975013342702077,0.5091303945079715,0.28055496865976465,0.43763554854877423,0.030087788621412637,0.004268898956567096
7933,0.010590842193725813,0.23559013641344229,0.5519363891167038,0.0026053307313249436,0.5111115672509821,0.0050940562700858725,0.003472101974038426,0.016733903860700394,0.01074215694120376,0.49509155096285473,0.2603310092260017,0.42488212940578896,0.02959252295551927,0.004183486269347223
6648,0.010931951608212623,0.24507574615237687,0.5544823996534549,0.0026269519925359156,0.5111115672509821,0.005116846975891518,0.003490240586126687,0.017112113077139713,0.01074215694120376,0.49941847898805064,0.2717430804986266,0.43136738319904055,0.03010460623786955,0.004341394076966726
14372,0.010575884385290694,0.2295083285583602,0.5518490679752281,0.002588505515772765,0.5120466539859783,0.005158175975322003,0.0035201825682275047,0.023007727333402277,0.01081590363059606,0.4982574954456098,0.2661088809071061,0.4276916332427745,0.02988223267651539,0.004203583372222487
9536,0.010575884385290694,0.232085808779919,0.5488630273726096,0.00256686863226323,0.5123978816864404,0.005171016592495427,0.003487515370261719,0.015402755736173102,0.010744124528606734,0.496464558095493,0.26249735896894155,0.42218011596316657,0.02964645757704712,0.004187083034973227
261,0.010555897378791704,0.22404374880625674,0.5492140241177568,0.0025588543931004933,0.51157911061848,0.005129687593064945,0.0035791817220833713,0.027761298073357716,0.010858585141952917,0.5019524696631296,0.2752109303472076,0.4308257159176413,0.030094489390469686,0.004202869617176081
6275,0.01058253590531065,0.23332227550086956,0.5518490679752281,0.002606924205778354,0.5109952515839458,0.005155341033868129,0.0034920632954389703,0.019967221867908374,0.010804249459055358,0.5011084922652561,0.2671202197337841,0.4277991236371376,0.0298081300540021,0.004206452387605098
3450,0.010747266476731701,0.23002302039667458,0.5511453623056891,0.0026085333025303264,0.5150891069237472,0.005102588887991159,0.0035074943878691794,0.010456372454503588,0.010691718594892863,0.49509155096285473,0.2609085146841326,0.4273670544048932,0.029656574424446983,0.0042394670573006055
7141,0.010525949315482341,0.23321973923620534,0.5500050509287717,0.002612532610962414,0.5123978816864404,0.005108286564442568,0.003495691017856623,0.02528810643252296,0.01083917413545818,0.4972014944575387,0.26408620325375043,0.42563877747591466,0.029636340729647256,0.00416769968714437
5693,0.010589187425330604,0.23703368617871462,0.5499160176080513,0.0026045183717996767,0.51157911061848,0.005132522534518817,0.0035347111541050294,0.01806505198522735,0.010806217046458335,0.49920851387931126,0.26249735896894155,0.4236934121034184,0.029622873497718864,0.004154782120324126
2047,0.010569232865270737,0.23414658664816992,0.5492140241177568,0.0026029248973462663,0.5122815660194042,0.005136802740243291,0.003511122110286832,0.011598415970811052,0.010740227192020071,0.49699152934879953,0.2610521867737165,0.42347632365990046,0.029670041656375375,0.004173451713106579
6753,0.010649083551949328,0.23445620595715594,0.5511453623056891,0.002588505515772765,0.5109952515839458,0.00512540738734047,0.0035129271233922004,0.022058496358809226,0.010761567947698501,0.49836453648143764,0.264229875343334,0.42661040633476727,0.029643041498704312,0.0042215252147615465
1567,0.010624132240264714,0.23724076922303647,0.5543950785119792,0.002610939136509004,0.5120466539859783,0.005132522534518817,0.0035519472596406056,0.02167657920887532,0.01083141730050414,0.49984252616844554,0.26798788647087823,0.4297444890096341,0.02972391058408894,0.004228704750816567
6161,0.0105658908820412,0.23373443107451972,0.5527274159277187,0.00258369384781541,0.5081877106796028,0.005145363151692241,0.0035047691720042112,0.015020838586238861,0.010738297442836383,0.4965695406498627,0.2613423480526797,0.4270424755670119,0.029744144278888666,0.004181345004208007
3734,0.010532600835502297,0.23579721945776413,0.5500923720702472,0.002559651130327198,0.5139191081553248,0.005112566770167043,0.00347935741887373,0.007226762380789857,0.010672307588398123,0.49424757356498106,0.25859567575181347,0.42488212940578896,0.029747494663417196,0.00415837888595013
6541,0.01057919392208111,0.23456075273681354,0.5516727135130323,0.0026013158005942943,0.5107603395505197,0.005139665475240829,0.0034811624319790986,0.022247600967029053,0.010777081617606578,0.4958305458063587,0.25989717585745464,0.4260708467081593,0.029683508888303768,0.004181345004208007
8102,0.010604145233765726,0.23528252761944976,0.5502687265324433,0.0025853029445673825,0.51157911061848,0.005115429505164583,0.003487515370261719,0.02034543108434803,0.010771292370055516,0.4987865251803744,0.2535389816184238,0.4239083928921449,0.02966662557803257,0.004172723962863185
5437,0.010659077055198822,0.23755038853202246,0.5547460752571265,0.002630154563741298,0.5176617357946641,0.0051923898275741355,0.003540161585834965,0.0249098972160833,0.01087799614844766,0.5077594458567914,0.2711655750404957,0.42866326210162686,0.029959751377371495,0.004227990995770162
1325,0.011108330451278379,0.2471385345356213,0.5601017719343002,0.0026501823504988596,0.5090064817475631,0.005059842417833739,0.0035129271233922004,0.01654109131898598,0.010804249459055358,0.5005815210119495,0.28286780759208385,0.43882426585114476,0.030613339135691305,0.004440424090856259
2191,0.010675722078468274,0.22878655367572398,0.5500050509287717,0.0025949106581835287,0.5102927961830217,0.0050983086822666834,0.003509299400974548,0.018443261201667005,0.01078873578914728,0.5034304593501375,0.26466370871188105,0.42996157745315206,0.03032021333635238,0.004270340461856895
12324,0.010594184176955351,0.23342481176553373,0.552463740324047,0.0026093300397570314,0.5162568249928159,0.005179549210400711,0.0035347111541050294,0.02414977084971008,0.010738297442836383,0.49699152934879953,0.26408620325375043,0.42801621208065577,0.029801429284945044,0.004192107310692044
2028,0.01058253590531065,0.231466570161947,0.5511453623056891,0.0025868964190207916,0.5090064817475631,0.00512540738734047,0.0035211027709871044,0.012929564095338346,0.010713059350571291,0.4935085787214773,0.25902950912036055,0.42563877747591466,0.02962957426677592,0.004175592978245796
393,0.010662386591989242,0.2307447952793108,0.5520237102581795,0.002577288705404645,0.5108766552175559,0.005136802740243291,0.0035601229072355096,0.021865683817094812,0.010794562874917634,0.4932965551312796,0.25166279315444756,0.42898784093950815,0.029707092967632024,0.004205738632558692
5056,0.010557584593626034,0.2363119112960785,0.5490393818348055,0.0025788821798580553,0.5145029671898592,0.005182411945398249,0.003516554845809852,0.01654109131898598,0.010773222119239204,0.4995255200238784,0.26408620325375043,0.42488212940578896,0.029690209657360817,0.004182058759254411
10554,0.010635780511909419,0.23548760014877812,0.5522000647203754,0.002612532610962414,0.5146192828568952,0.005193807298301073,0.003516554845809852,0.01939620010975464,0.010786806039963594,0.5001574738315544,0.26798788647087823,0.4250971101945154,0.029767728358216925,0.004202869617176081
11973,0.010667383343613989,0.2396111664002734,0.5572920857938776,0.0026718192340083944,0.5231582212369602,0.005272212884981228,0.0035746337969061186,0.03061269893063179,0.01091292082485048,0.5022694758076967,0.263218536516656,0.4301765582418787,0.029845181365258742,0.0042165009390427305
901,0.010487694963757815,0.23703368617871462,0.5498286964665756,0.002633357134946681,0.5155566502912454,0.0051624561810464775,0.0035737312903534354,0.007415866989009685,0.01072081618552533,0.49308453154108217,0.2546968096344812,0.4239083928921449,0.029383682319907786,0.004121767450628619
6553,0.01057919392208111,0.2350754445751279,0.5514980712300809,0.0025820847510634364,0.5129817407209748,0.005152478298870591,0.0034938683085443396,0.022818622725182786,0.01074215694120376,0.4951965335172244,0.2613423480526797,0.42682749477828524,0.02973067704696028,0.004195690081121061
10752,0.010875365018384316,0.25054032590448044,0.5654574686114741,0.002714280641502196,0.5291222500467544,0.005407623029719165,0.003643613611462258,0.04753570739955201,0.011035176111369987,0.5150423532560031,0.2900908514684133,0.44455287157427065,0.03028651240962426,0.0043155449481292515
14018,0.010622477471869505,0.24631422338832093,0.551760034654508,0.0026053307313249436,0.5147378792232851,0.005152478298870591,0.0035192800616748203,0.016351986710766153,0.010786806039963594,0.497096511903169,0.2611958588633003,0.4246650409622708,0.029710443352160547,0.004194976326074655
4157,0.010552587842001287,0.23363189480985555,0.5493903785799528,0.0026037216345729717,0.5109952515839458,0.005141082945967767,0.0034802599254264146,0.013311481245272249,0.01073632985543341,0.4934015376856493,0.25902950912036055,0.4247725313566341,0.02969362573570363,0.004155495875370532
10847,0.010767221036791568,0.24322004081345439,0.5658974986773415,0.0026501823504988596,0.5188317345630865,0.005282190767157116,0.003583711951053707,0.028521424439731276,0.010862482478539583,0.5048034664827757,0.2759321078949221,0.4341768870360261,0.030000153073156666,0.0042559813897468535
2296,0.01063412574351421,0.2298179478673462,0.5493903785799528,0.0026277487297626206,0.5118140226519061,0.005121127181615995,0.0035065741851095797,0.01578096495261242,0.010744124528606734,0.49625253450529555,0.2545503204451018,0.4250971101945154,0.029754261126288532,0.0042165009390427305
