,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60
4,0.5508849557522124,0.2828975567938277,0.1530880420499343,0.07988587731811697,0.13264012173471973,0.14700349368449342,0.3181818181818182,0.5318632855567805,0.5166592625499777,0.6214786214786215,0.5477101942435844,0.544548651817116,0.5861522959550886,0.39826750541404554,0.45109840505567256,0.5255444738449012,0.7208579421821573,0.6044675324675325,0.16179255207237533,0.4259417808219178,0.38322091062394603,0.41641958899907994,0.5475256967256543,0.5286343612334802,0.2992827868852459,0.15023681022139004,0.6843155793675806,1.0,0.7221996753246753,0.43794609566421644,0.5036512261580381,0.5678499213659852,0.2524414575238896,0.08150503444621093,0.17674133169683953,0.41340725806451617,0.46501202711567896,0.2946864926692316,0.25901328273244784,0.25196078431372554,0.18749276201505502,0.2915750915750916,0.23884650200439675,0.10834836382375676,0.09837930054023315,0.07240811848601207,0.0646504889532778,0.02545672356993112,0.11610297829379101,0.055757575757575756,0.1553784860557769,0.032810271041369465,0.12727272727272726,0.2777777777777778,0.235827664399093,0.028205128205128206,0.1960227272727273,0.10297482837528604,0.29201101928374656,0.20323325635103928
8,0.15339233038348082,0.15816545220745817,0.1540735873850197,0.09914407988587733,0.14709611970580774,0.13141628594463853,0.19480519480519484,0.00948180815876516,0.09018214127054643,0.19648219648219648,0.12292641429179074,0.20779601406799528,0.5252627033251763,0.34288955347014544,0.16872304142842814,0.09912477101567271,0.0,0.3554285714285714,0.7265937302756154,0.9919734589041096,0.9791315345699831,0.886514671301503,0.6515841898908552,0.41460915889765393,0.32110655737704913,0.7098799427249698,0.9591343628532408,0.7275627830382874,0.4780844155844155,0.10450623202301054,0.27520435967302453,0.4147382610649293,0.2827890370681508,0.32782193958664546,0.32576454945279737,0.21229838709677418,0.2309206210365187,0.24363106998024334,0.13799283154121866,0.2913943355119826,0.2545454545454546,0.20561660561660564,0.27427906375274796,0.14158721978871425,0.14003411998862667,0.17430060340098738,0.26421586381745743,0.34860736747529203,0.392226148409894,0.5321212121212121,0.060756972111553786,0.19543509272467902,0.3194805194805195,0.39473684210526316,0.1179138321995465,0.11538461538461538,0.17613636363636365,0.20594965675057209,0.15977961432506887,0.03695150115473442
80,0.15781710914454278,0.15559365623660523,0.00821287779237845,0.07536852116024727,0.09840223180319553,0.3628056973931739,0.5892857142857143,0.2498346196251378,0.09995557529986673,0.21707421707421706,0.343116404366936,0.4575029308323563,0.5624010364185981,0.4255955450139218,0.5470959975925369,0.7175859963362508,0.8069630090146098,0.9153246753246753,1.0,0.9377140410958904,0.9068296795952782,0.9334423883038544,0.733389848468793,0.5027148857699006,0.3961065573770492,0.2777838969049454,0.6828448366425045,0.8675380815150268,0.8998579545454546,0.7884308085650368,0.424850136239782,0.1027858908110537,0.12937099653470546,0.2408055113937467,0.28853431522962053,0.22499999999999998,0.10791602886507765,0.17396277425392534,0.22169512966476915,0.29117647058823537,0.1447596988998263,0.0,0.04538988749515065,0.147900025766555,0.18922377025874323,0.03784969829950631,0.13817457442955453,0.1889787361485475,0.15598182735991922,0.2909090909090909,0.1145418326693227,0.07988587731811696,0.04415584415584416,0.3274853801169591,0.32879818594104315,0.13333333333333333,0.0653409090909091,0.059496567505720827,0.28374655647382924,0.3625866050808314
194,0.278023598820059,0.04372053150450064,0.08278580814717477,0.04731336186400381,0.0869896018260208,0.10454178984144047,0.275974025974026,0.360529217199559,0.30060713756848806,0.33719433719433717,0.3390046788600596,0.41222157092614303,0.3856340866561106,0.2084149737032072,0.11375263316280469,0.1999796458375738,0.17749456014920736,0.1918961038961039,0.2889753839680202,0.3931934931506849,0.4805016863406408,0.5853184745935999,0.6903677016000848,0.7583239422190349,0.8850409836065574,0.9681683004736205,0.9873936337850614,0.9806504734458624,0.9456168831168832,0.8446788111217641,0.6512261580381472,0.3362165805436981,0.3518849102173684,0.31711711711711715,0.1133271964815383,0.03629032258064516,0.09654493767767329,0.17125922844962047,0.13504111321948137,0.10087145969498912,0.0817602779386219,0.2507936507936508,0.31255657571447043,0.21012625611955682,0.10932613022462324,0.09914975315414154,0.16515755161173487,0.2431865828092243,0.25037859666834933,0.12242424242424241,0.08864541832669322,0.10699001426533522,0.1948051948051948,0.04678362573099415,0.16553287981859416,0.09743589743589742,0.19318181818181823,0.09382151029748285,0.057851239669421496,0.01847575057736721
129,1.0,0.5229318474067723,0.45006570302233906,0.3390394674274846,0.43342632513314727,0.35635581832840635,0.47077922077922085,0.4643880926130099,0.23026802902413743,0.2794222794222794,0.5625974762512407,0.76905041031653,1.0,0.6940290811591214,0.676697763065503,0.7914716059434155,0.935965184954927,0.8883116883116883,0.9101620029455081,0.7679794520547946,0.784991568296796,0.7937838666802985,0.7579739323937692,0.6532117610900522,0.4733606557377049,0.5122810882255755,0.4429036663515076,0.5512556607657472,0.4436891233766233,0.29359752849685733,0.24000000000000005,0.2173668838463267,0.27039798382862545,0.2971913089560148,0.25877058402372916,0.09687499999999999,0.15372840586048547,0.2883435582822086,0.3407126291376766,0.28529411764705886,0.10897510133178923,0.2932844932844933,0.4401913875598086,0.22584385467662976,0.09653113448962183,0.14563905650027428,0.11644331763853676,0.15932914046121593,0.26804644119131754,0.32969696969696966,0.17031872509960158,0.1569186875891583,0.3220779220779221,0.9766081871345028,0.1337868480725624,0.16153846153846155,0.05397727272727274,0.1739130434782609,0.3994490358126722,0.10392609699769055
203,0.12684365781710916,0.14573510501500211,0.05026281208935611,0.028292914883499765,0.08267816383464367,0.41064230045686645,0.5397727272727273,0.3614112458654906,0.3336294980008885,0.3676533676533677,0.3996880759960302,0.3952227432590856,0.30099323448970783,0.07435289264721047,0.17755040625940416,0.2074089151231427,0.2469174178841571,0.2583896103896104,0.16200294550810015,0.11601027397260272,0.38132377740303536,0.6809119721909824,0.8007841475045036,0.8415121401495749,0.8892418032786885,0.92289899768697,0.998634310326715,1.0,0.8076298701298702,0.5950782997762863,0.6058855585831062,0.5777353403729499,0.38674787356925333,0.13354531001589826,0.06402782039480413,0.0532258064516129,0.06757052263284496,0.10689404180097743,0.13757115749525617,0.11797385620915032,0.09739432541980314,0.11965811965811966,0.2556575714470451,0.1725070858026282,0.1282342905885698,0.14879319802523314,0.27544367982615,0.40820604971548374,0.4331145885916204,0.3515151515151515,0.20219123505976094,0.1540656205420827,0.24155844155844156,0.5526315789473684,0.06122448979591838,0.24871794871794872,0.17613636363636365,0.2562929061784897,0.5289256198347108,0.348729792147806
153,0.1607669616519174,0.16630947278182595,0.13173455978975032,0.11626248216833096,0.23484656353030686,0.37973662993818863,0.4439935064935065,0.32149944873208375,0.2440396860654524,0.280995280995281,0.13469445625974763,0.0,0.22844393263279114,0.29308033412395584,0.49744207041829674,0.6660899653979239,0.7570199979276758,0.8425974025974027,0.9794866400168315,1.0,1.0,0.9991820877210918,0.9011338349051605,0.6724720827784039,0.49825819672131144,0.4179975768256416,0.4726336800084043,0.6084808563194731,0.7129667207792207,0.6075423457973794,0.33482288828337875,0.28004942709503483,0.4031292659876089,0.3793322734499205,0.22481333742456786,0.08709677419354839,0.0,0.04793594676094416,0.006852203246890153,0.11034858387799565,0.19513607411696582,0.22967032967032971,0.1078494762705289,0.19350682813707806,0.23812908729030424,0.14509051014810753,0.20119521912350596,0.2542677448337826,0.3008581524482585,0.24363636363636362,0.07071713147410359,0.13694721825962908,0.14805194805194805,0.04678362573099415,0.04308390022675738,0.14615384615384616,0.09943181818181819,0.22425629290617852,0.2121212121212121,0.0
144,0.2094395280235988,0.2923274753536219,0.3209592641261498,0.2289586305278174,0.18589906162820186,0.1416285944638538,0.026244588744588748,0.1671444321940463,0.24966681474900043,0.12655512655512655,0.03317737133134837,0.09788980070339977,0.3556931049373831,0.29143033928018974,0.34998495335540175,0.3796051292489314,0.3743653507408559,0.21548051948051947,0.1957710919419314,0.2556720890410959,0.27403035413153454,0.45792863715366533,0.5267563844442089,0.43981149472390124,0.43278688524590164,0.4129309395307853,0.43491963441537984,0.6899958830794566,0.7591314935064934,0.6830723340790454,0.7520435967302452,0.7910581891709729,0.7823164969022367,0.5315315315315315,0.382939552009819,0.29858870967741935,0.10474524382243604,0.21056462514297597,0.14853468269028042,0.1613289760348584,0.6134337000579039,0.7798534798534799,0.5484288115867063,0.5883792836897707,0.8188797270400909,0.7258639605046626,0.5952553422672944,0.3842467804731956,0.3523472993437658,0.40484848484848485,0.34063745019920316,0.6433666191155492,0.7064935064935065,0.47368421052631576,0.1836734693877551,0.10769230769230768,0.5681818181818181,0.2906178489702517,0.3140495867768595,0.020785219399538108
188,0.054572271386430685,0.1148735533647664,0.07654402102496714,0.042558250118877795,0.0398173979203652,0.19967750604676165,0.39366883116883117,0.2577728776185226,0.22123500666370502,0.28685828685828685,0.3848007939883738,0.4188159437280187,0.3683604433568447,0.23450551717025883,0.18447186277460126,0.13128434764909425,0.11480675577660346,0.2134025974025974,0.29086892488954347,0.3235231164383562,0.299641652613828,0.2945506594417749,0.35509166048532376,0.5164429873988321,0.6320696721311475,0.7474391452803173,0.8691038974682214,1.0,0.9803165584415585,0.6771066368381804,0.4894822888283379,0.5185351606380589,0.5126535755539221,0.3847376788553259,0.16620640278203946,0.10776209677419354,0.13328230920621037,0.09649578870749713,0.12776723592662872,0.2738562091503268,0.3176606832657789,0.5440781440781441,0.48946075261864735,0.16348879154856996,0.2074210975263008,0.14975315414152499,0.2689243027888446,0.414794848757113,0.3614336193841494,0.21333333333333335,0.19820717131474103,0.12553495007132665,0.2545454545454545,0.2426900584795321,0.04308390022675738,0.10256410256410256,0.05113636363636364,0.15102974828375287,0.162534435261708,0.027713625866050813
49,0.07669616519174043,0.24689241320188596,0.19973718791064388,0.1288635282929149,0.3373066193253867,0.47863477559795753,0.3758116883116883,0.3069459757442117,0.0610099215163631,0.10739310739310738,0.2628668651637601,0.5105509964830012,0.3571325752123219,0.18974940703310303,0.10753335339552612,0.09912477101567271,0.16423168583566466,0.3913766233766234,0.2929728592467915,0.5956763698630136,0.7331365935919055,0.7623964829772006,0.773974780120801,0.8210224362257965,1.0,0.9428351139993392,0.7414644395419687,0.5891313297653356,0.5370332792207791,0.5085756897837435,0.5598910081743869,0.5321276117726353,0.588785046728972,0.5732909379968204,0.5863761890150353,0.6046370967741935,0.5110430789416137,0.254341270666528,0.01117436221800548,0.29346405228758177,0.35460335842501456,0.6216117216117216,0.5653691969481442,0.31821695439319764,0.24282058572647142,0.18417443773998904,0.1517566099239406,0.22611560347409404,0.1534578495709238,0.08969696969696969,0.06872509960159362,0.02425106990014265,0.2545454545454545,0.1871345029239766,0.26530612244897966,0.16666666666666666,0.20738636363636367,0.16018306636155608,0.07988980716253444,0.3048498845265589
39,0.056047197640118,0.08872696099442777,0.06274638633377135,0.10627674750356635,0.14963225970073546,0.1862402579951626,0.25351731601731603,0.180154355016538,0.09891899896342365,0.10353210353210351,0.1829008932369205,0.09701055099648301,0.017993378436735284,0.16324636485510982,0.2947136121978132,0.1903114186851211,0.09480882810071496,0.132987012987013,0.12276456974542393,0.15357448630136988,0.18950252951096125,0.4335957468561497,0.6433188513298718,0.6857903903288598,0.7605532786885245,0.8024011455006058,0.6899884441643029,0.7488678468505557,0.7428977272727273,0.6151059976563332,0.4756403269754768,0.3284655133677825,0.512338548776646,0.9039745627980922,0.8540452081415567,0.6691532258064515,0.3383993002405423,0.2877196630965998,0.24573055028462998,0.2702614379084967,0.275854082223509,0.431990231990232,0.5666623561360403,0.3169286266426179,0.10776229741256753,0.025644541963795946,0.1443317638536762,0.22401916741539388,0.18525996971226655,0.18787878787878787,0.298804780876494,0.1483594864479315,0.2779220779220779,0.26900584795321636,0.0453514739229025,0.23846153846153847,0.26988636363636365,0.09153318077803205,0.1928374655647383,0.2355658198614319
75,0.13790560471976399,0.04200600085726532,0.10183968462549277,0.0430337612933904,0.18767435962465126,0.3834990593926364,0.30330086580086585,0.12194046306504962,0.18391825855175478,0.17975117975117974,0.0785481355451581,0.004835873388042205,0.15402331941845404,0.2859647313602145,0.557026783027385,0.7949318135558722,0.8281007149518184,0.7981298701298701,0.8544077424784348,0.868257705479452,0.9381323777403036,0.938963296186484,0.9373741655187029,1.0,0.9718237704918034,0.9238902962881375,0.9318205693875408,0.7238575545491972,0.4339488636363636,0.28028124001278365,0.40098092643051775,0.47259042911705235,0.3732017221463824,0.2954954954954955,0.22870001022808634,0.12782258064516128,0.23944893942707196,0.19465529790995115,0.129348513598988,0.14901960784313728,0.056166763173132614,0.06263736263736264,0.11056511056511058,0.16258696212316415,0.16391811202729598,0.07816785518376304,0.077145961608113,0.1272836178496556,0.11862695608278648,0.007272727272727272,0.18725099601593626,0.16975748930099854,0.19740259740259739,0.16666666666666666,0.08390022675736963,0.1564102564102564,0.1306818181818182,0.11670480549199086,0.19834710743801653,0.11085450346420325
118,0.25663716814159293,0.20231461637376766,0.09296977660972404,0.036138849262957684,0.34034998731929994,0.48750335931201294,0.3560606060606061,0.34355016538037486,0.24107803938990077,0.19033319033319032,0.24103218488586417,0.28106682297772567,0.3856340866561106,0.3400020624935547,0.3961279967900492,0.42713209851414613,0.516526784789141,0.616,0.6838838628234799,0.725492294520548,0.8291526138279932,0.8610571516204887,0.8955176433188513,0.9418092408564697,0.9524590163934427,1.0,0.952410967538607,0.9737546315356114,0.8946834415584416,0.7012890167252583,0.5427792915531335,0.30914401258144236,0.2150582799537961,0.18622151563328032,0.20108417715045515,0.14647177419354837,0.03936146949486114,0.11594052199230528,0.14589921990301497,0.23518518518518522,0.11140706427330632,0.12210012210012211,0.25514030777188673,0.21798505539809326,0.2674154108615297,0.16140976412506858,0.14107207533502353,0.1482479784366577,0.24835941443715295,0.23515151515151514,0.24900398406374502,0.1526390870185449,0.4805194805194805,0.13157894736842105,0.20408163265306123,0.11794871794871795,0.17897727272727276,0.2540045766590389,0.19834710743801653,0.06235565819861433
177,0.13716814159292035,0.06815259322760395,0.10808147174770039,0.06466951973371375,0.08369261983261475,0.0916420317119054,0.17613636363636365,0.18699007717750826,0.24640900340589367,0.3514943514943515,0.37459237204026663,0.4208675263774912,0.4921548870015834,0.2814272455398577,0.26953556023673386,0.18776714838184408,0.1504507304942493,0.19314285714285712,0.3233747107090259,0.5175513698630138,0.7058389544688026,0.8280339433595747,0.8796227614708063,0.950824710582932,0.9628073770491803,1.0,0.9656476520642925,0.8624948538493207,0.786525974025974,0.6106317247256844,0.5306811989100818,0.4102448887890362,0.21904861913262624,0.2842607313195548,0.3441751048378848,0.425,0.483490050295211,0.4297598003535406,0.3577904279991566,0.31960784313725493,0.18077591198610307,0.13772893772893774,0.25656278287857237,0.20226745684102035,0.09382996872334376,0.17745474492594623,0.1443317638536762,0.015573525007487272,0.11761736496718829,0.18424242424242424,0.12450199203187251,0.06562054208273893,0.13506493506493505,0.37134502923976603,0.2335600907029479,0.07948717948717948,0.15056818181818185,0.23340961098398172,0.22314049586776863,0.06928406466512703
11,0.07964601769911504,0.12987569652807543,0.050591327201051244,0.060627674750356644,0.07380167385239664,0.0,0.040313852813852816,0.1155457552370452,0.1550422034651266,0.10324610324610324,0.03672196228555225,0.0895369284876905,0.2651504246437311,0.23553676394761267,0.18447186277460126,0.1903114186851211,0.1154284530100508,0.257038961038961,0.5606985062066064,0.7568493150684932,0.7736087689713322,0.8481750332276864,0.5032319593091025,0.3497592459788956,0.5873975409836066,0.8100011014428902,1.0,0.8634211609715932,0.6246956168831169,0.42377756471716205,0.37689373297002726,0.24399011458099304,0.24572088627533342,0.25744568097509274,0.25917970747673114,0.26391129032258065,0.39831620380494204,0.4359987522096288,0.3762386675100148,0.2619825708061002,0.1646786334684424,0.1584859584859585,0.06672701409543515,0.043416645194537494,0.12709695763434745,0.11807460230389467,0.1579137993480623,0.1332734351602276,0.06764260474507824,0.263030303030303,0.18725099601593626,0.17831669044222534,0.6753246753246753,0.6257309941520467,0.1541950113378685,0.2923076923076923,0.0653409090909091,0.2036613272311213,0.022038567493112945,0.08775981524249424
140,0.29277286135693215,0.48392627518216885,0.1652431011826544,0.04136947218259629,0.146842505706315,0.27465735017468423,0.4745670995670996,0.5186328555678059,0.38605064415815193,0.2781352781352781,0.17822203317737131,0.35682883939038684,0.42565136029940975,0.27132102712179024,0.3510883739592738,0.5004070832485243,0.4445135219148275,0.15418181818181817,0.41868293709236276,0.3663313356164383,0.5151770657672851,0.4669256722216543,0.39938539790187555,0.6017826042413686,0.49702868852459015,0.405881705033594,0.710368736211787,0.8957389872375464,0.8808847402597403,0.9148822840098009,0.8199455040871935,0.6323298135250505,0.17252966502152683,0.28129305776364605,0.38969008898435104,0.27449596774193546,0.2991471681609446,0.32931267547052095,0.229179843980603,0.14324618736383443,0.6379849449913144,0.7783882783882784,0.753394542868227,0.5521772738984797,0.6957634347455217,0.7922380691168404,0.7814197754436798,0.7906558849955078,0.9056032306915699,0.9357575757575758,0.7948207171314741,0.5249643366619114,0.35844155844155845,0.7660818713450291,0.2743764172335601,0.41538461538461535,0.2613636363636364,0.5080091533180778,0.2672176308539945,0.1824480369515012
12,0.04719764011799411,0.03429061294470639,0.013140604467805518,0.04564907275320971,0.07025107785949783,0.11932276269819941,0.13392857142857145,0.19911797133406833,0.13830889974826005,0.16116116116116114,0.11456117963986959,0.14346424384525205,0.24327047646466102,0.32071774775703826,0.3205938409068111,0.2606350498676979,0.3723966428349394,0.6292987012987012,0.712918156953503,0.8579837328767123,0.9656408094435076,0.9843574276658829,0.9448977429267775,0.798791107468497,0.6755122950819672,0.46425817821345955,0.2740834121231222,0.056401811445039106,0.3931615259740259,0.18440396292745287,0.15509536784741146,0.09334980903167828,0.13021106794077497,0.22670906200317967,0.2317684361256009,0.35977822580645163,0.3314017056636781,0.12540293230737237,0.06514864010120178,0.10588235294117647,0.07909669947886509,0.09560439560439563,0.17987844303633777,0.10551404277248132,0.09638896787034404,0.09092155787164015,0.2176747555233611,0.20724767894579216,0.0767289247854619,0.3224242424242424,0.17330677290836652,0.23965763195435094,0.3168831168831169,0.2280701754385965,0.2086167800453515,0.038461538461538464,0.15909090909090912,0.12585812356979406,0.15977961432506887,0.060046189376443425
148,0.5140117994100295,0.3836262323189027,0.41425755584756896,0.3421302900618165,0.30864823738270347,0.28567589357699547,0.3387445887445888,0.3592061742006615,0.25988449577965345,0.288002288002288,0.3689210265135404,0.5493845252051582,0.6322153447531309,0.5721357120758997,0.5011535760858662,0.17993079584775087,0.2310641384312507,0.2911168831168831,0.23679781190826849,0.5918236301369864,0.8901770657672851,0.7384725488191392,0.4900921903147187,0.263497592459789,0.15706967213114756,0.6262804273598414,0.7453514024582415,0.49794153972828326,0.46235795454545453,0.5183764781080218,0.42125340599455036,0.09795551561446866,0.038748293604956414,0.07578166401695814,0.009205277692543727,0.09254032258064515,0.15635250382680957,0.12509098471456795,0.27725068522032464,0.2277777777777778,0.12680949623624782,0.34664224664224663,0.4141988878830984,0.1821695439319763,0.08942280352573215,0.10065825562260013,0.14578051430641073,0.18209044624138965,0.2852094901564866,0.3466666666666667,0.15338645418326693,0.20827389443651922,0.39220779220779217,0.1286549707602339,0.054421768707483005,0.11282051282051281,0.23863636363636365,0.22425629290617852,0.25895316804407714,0.14318706697459585
167,0.08997050147492626,0.12473210458636948,0.03318002628120893,0.005706134094151215,0.04412883591174232,0.04058048911582908,0.06655844155844157,0.0165380374862183,0.06130608618391826,0.10882310882310882,0.11498653055437405,0.1242672919109027,0.13099179501943284,0.07734350830153655,0.05717724947336744,0.07571748422552411,0.099886022173868,0.24758441558441557,0.3330528087523669,0.49368578767123295,0.5583895446880269,0.6095491258562519,0.5628907491787645,0.45077348632312264,0.5311475409836065,0.7099900870139884,0.9042966698182583,1.0,0.8221387987012987,0.5143283264088634,0.3124795640326975,0.05313412716243541,0.1179250236270083,0.41939586645468996,0.6497903242303364,0.7368951612903226,0.8322764049857861,0.739315794946449,0.6772085178157284,0.5006535947712418,0.23103647944412276,0.20122100122100123,0.35277382645803695,0.5173924246328266,0.5864373045208985,0.4758639605046626,0.49601593625498,0.5360886492961965,0.4654215042907623,0.33454545454545453,0.16832669322709162,0.1041369472182596,0.09090909090909091,0.043859649122807015,0.06802721088435375,0.13846153846153844,0.18181818181818185,0.07322654462242564,0.11570247933884296,0.06235565819861433
26,0.10029498525073748,0.13459065580797255,0.19185282522996058,0.2358535425582501,0.27796094344407807,0.43859177640419245,0.4453463203463204,0.23461962513781695,0.12053901969495039,0.15615615615615613,0.07911527009783072,0.18786635404454863,0.30531164531452426,0.25987418789316286,0.3383488815327515,0.4442295949521677,0.6839705729976168,0.8760519480519481,0.9110035766884074,0.736943493150685,0.6559865092748735,0.7082097944995399,0.8235668114867013,0.7644708533961684,0.691905737704918,0.61923119286265,0.4789368631158736,0.477768629065459,0.4918831168831168,0.37796953233194847,0.1252316076294278,0.0,0.016801428121390325,0.29146793852676206,0.34632300296614504,0.18004032258064515,0.013667176907937902,0.11583653946137049,0.2144212523719165,0.20294117647058826,0.32599884192240886,0.2836385836385837,0.22190611664295876,0.20085029631538265,0.22121125959624677,0.05787164015359298,0.08927924664976457,0.14255765199161427,0.110550227158001,0.0715151515151515,0.08565737051792828,0.07560627674750356,0.025974025974025976,0.21637426900584794,0.27664399092970526,0.12820512820512822,0.022727272727272735,0.03661327231121282,0.060606060606060615,0.12933025404157045
147,0.47123893805309736,0.27561080154307754,0.2371879106438896,0.2553495007132668,0.6124778087750443,0.3104004299919377,0.4772727272727273,0.2059536934950386,0.35317636605952907,0.47318747318747323,0.26074011059123775,0.16720398593200467,0.553908161796459,0.5580076312261525,0.23743605176045743,0.42428251577447584,0.5807688322453632,0.5607272727272727,0.8081211866189775,0.8753210616438356,0.4991568296795953,0.6291790205500459,0.8278054466461799,0.6618174367380392,0.7700819672131147,0.862319638726732,0.8214098119550373,0.6805269658295595,0.32751623376623373,0.6170235431980398,0.7254495912806539,0.8759829251853517,0.648955161188701,0.5343932167461579,0.2799427227165797,0.06290322580645162,0.06767986004810847,0.3699698450660289,0.5963525195024246,0.370806100217865,0.4127388535031848,0.5802197802197803,0.595111858269753,0.5364596753414068,0.7731020756326413,0.7746845858475041,0.5785947120608476,0.7439353099730459,0.6557294295810197,1.0,0.24203187250996014,0.28815977175463625,0.9246753246753247,0.6695906432748537,1.0,1.0,1.0,1.0,0.6666666666666666,0.21247113163972287
162,0.14896755162241887,0.06258036862408915,0.10873850197109065,0.06847360912981455,0.10575703778848591,0.1139478634775598,0.2002164502164502,0.1779492833517089,0.20376129127795053,0.2855712855712855,0.2912235927973912,0.2712485345838218,0.21030660716856198,0.14602454367330103,0.16240345069716122,0.18369631589660088,0.2678478914102166,0.3463896103896104,0.4013254786450663,0.37510702054794526,0.4852445193929174,0.6422656170125755,0.7580798982727562,0.8454051838950927,0.9081967213114754,0.8801630135477475,0.809748923206219,0.6684849732400164,0.5300324675324676,0.48940023436667734,0.5633787465940054,0.6004268703662098,0.5012076026462249,0.42851086380498143,0.3177866421192595,0.22691532258064515,0.1202711567898535,0.13153790163252574,0.24488720219270502,0.3935729847494554,0.4756224667052693,0.49780219780219787,0.4840294840294841,0.3892038134501417,0.2941427352857549,0.24547449259462426,0.30586743933357474,0.40161725067385445,0.38818778394750125,0.2690909090909091,0.20418326693227093,0.16405135520684733,0.16103896103896106,0.0029239766081871356,0.0453514739229025,0.11538461538461538,0.07386363636363637,0.04347826086956522,0.057851239669421496,0.060046189376443425
2,0.18215339233038347,0.24689241320188596,0.35611038107752957,0.24369947693770805,0.23002789753994418,0.5853265251276538,0.6488095238095238,0.8194046306504961,0.8178587294535762,0.8695838695838695,0.8569403090883312,1.0,0.7715560673672089,0.5204702485304734,0.6468050957969707,0.688886627315286,0.6641798777328773,0.7455584415584415,0.8873343151693668,0.8522046232876712,0.7864671163575042,0.666394029240364,0.39525272862138394,0.34924700338080117,0.5216188524590164,0.16433527921577265,0.4820884546696082,0.849011939069576,0.5978084415584416,0.8416959625013317,0.8752043596730245,0.521343518310492,0.14543736217578496,0.26465288818229993,0.41004398077119775,0.2986895161290323,0.6303301989940958,0.6626806696474992,0.5275142314990512,0.5013071895424837,0.4964678633468443,0.30903540903540905,0.2753135911030648,0.2862664261788199,0.30011373329542224,0.02413603949533736,0.24411445128576603,0.22282120395327942,0.06562342251388188,0.12848484848484848,0.03286852589641434,0.31954350927246783,0.41818181818181815,0.24853801169590645,0.39455782312925175,0.6153846153846154,0.8892045454545456,0.368421052631579,0.25895316804407714,0.16628175519630486
152,0.08554572271386432,0.08358336905272182,0.009855453350854138,0.037803138373751786,0.04133908191732183,0.10185434023112067,0.19182900432900435,0.06130099228224918,0.19161853990818892,0.2811382811382811,0.2844179781653198,0.25703399765533413,0.14394702749388227,0.1668557285758482,0.2927073929180459,0.5272745776511296,0.6736089524401617,0.7842077922077922,0.8127498422049232,0.7099743150684932,0.7209106239460371,0.7871383294141703,0.7941082971283246,0.47730765290441557,0.1735655737704918,0.22061901090428457,0.6065763210421262,0.8503499382461919,0.8950892857142857,0.7678704591456269,0.5107356948228883,0.4983149853965401,0.3739367846266932,0.3390567037625861,0.2685895468957758,0.22913306451612903,0.25672425103870544,0.4220650930643652,0.41661395741092133,0.3482570806100218,0.09669947886508395,0.19694749694749697,0.4787275313591103,0.3957742849780984,0.13434745521751493,0.21187602852441031,0.2524447663889895,0.2312069481880803,0.3104492680464412,0.27878787878787875,0.11055776892430279,0.22824536376604848,0.21038961038961038,0.10233918128654969,0.126984126984127,0.1564102564102564,0.07670454545454547,0.14416475972540047,0.07713498622589532,0.10854503464203234
14,0.0803834808259587,0.18302614659237032,0.19349540078843627,0.09296243461721351,0.13441541973116916,0.0679924751410911,0.13474025974025974,0.06350606394707828,0.144676440100696,0.28700128700128696,0.19154969516517795,0.24399179366940207,0.4090974521376134,0.1800556873259771,0.05627445079747217,0.22674536942804802,0.3427624080406176,0.3567792207792208,0.5717441615821586,0.6039169520547946,0.5574409780775716,0.44525099683058994,0.41178340574335065,0.3536522897244135,0.6358606557377049,0.8832470536402688,0.8926357810694401,0.48332647179909427,0.3235592532467532,0.1850431447746884,0.11673024523160763,0.3664345090990789,0.4056494802058175,0.3041865394806571,0.28648869796461085,0.4061491935483871,0.5630876886070414,0.38951856088177184,0.5405861269238879,0.5338779956427016,0.3210191082802548,0.3352869352869353,0.30402172507435665,0.296057717083226,0.1642024452658516,0.09928688974218323,0.11245925389351684,0.09523809523809525,0.2271580010095911,0.20242424242424242,0.07768924302788845,0.10699001426533522,0.13506493506493505,0.47953216374269,0.4126984126984128,0.12820512820512822,0.31534090909090917,0.44164759725400454,0.4022038567493113,0.12933025404157045
