,checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
64,1.0,0.29411764705882354,1.0,1.0,0.16127434796962695,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,1.0,0.43820224719101125,0.125,1.0,1.0,0.0,1.0,0.0,1.0,1.0
29,0.6374622356495468,0.8235294117647058,0.09795918367346938,0.3247232472324723,0.36238582590513924,1.0,0.6895306859205776,0.6666666666666666,1.0,1.0,1.0,0.0,0.7857142857142857,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
933,1.0,0.11764705882352941,0.5163265306122449,1.0,0.014966435567293936,0.02702702702702703,0.6895306859205776,1.0,1.0,1.0,1.0,0.43820224719101125,0.4107142857142857,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
984,1.0,0.29411764705882354,0.5163265306122449,0.6346863468634686,0.09783206778914934,1.0,0.4043321299638989,0.3333333333333333,1.0,1.0,0.3333333333333333,0.43820224719101125,0.19642857142857142,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
391,0.622356495468278,0.11764705882352941,1.0,0.6346863468634686,0.040332342907450205,0.0,0.3971119133574007,0.0,0.5220883534136547,1.0,1.0,0.7191011235955056,0.0,1.0,0.11735537190082644,0.0,0.29276315789473684,0.0,0.0,1.0
890,0.6374622356495468,0.3382352941176471,0.5163265306122449,0.3247232472324723,0.12061186310113349,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.42857142857142855,0.0,1.0,1.0,0.20723684210526316,1.0,1.0,1.0
216,0.6374622356495468,0.20588235294117646,0.0,0.3247232472324723,0.1570375261362386,1.0,0.4043321299638989,0.6666666666666666,1.0,1.0,0.0,0.43820224719101125,0.21428571428571427,0.11994784876140809,1.0,0.0,1.0,0.0,1.0,1.0
178,1.0,0.11764705882352941,1.0,1.0,0.09425552987784748,1.0,0.4043321299638989,1.0,1.0,1.0,0.3333333333333333,1.0,0.21428571428571427,1.0,0.11735537190082644,0.3333333333333333,0.20723684210526316,1.0,1.0,1.0
548,0.6374622356495468,0.11764705882352941,0.018367346938775512,1.0,0.020688896225376913,1.0,1.0,1.0,0.5220883534136547,1.0,1.0,0.7191011235955056,0.08928571428571429,0.11994784876140809,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
978,1.0,0.29411764705882354,0.09795918367346938,0.8302583025830258,0.12589413447782546,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.29276315789473684,1.0,0.0,1.0
742,1.0,0.25,1.0,1.0,0.16011885110597557,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,0.6666666666666666,0.43820224719101125,0.39285714285714285,1.0,1.0,0.0,1.0,0.0,1.0,1.0
893,0.622356495468278,0.47058823529411764,0.5163265306122449,0.34686346863468637,0.30538131396500495,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.26785714285714285,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
867,1.0,0.11764705882352941,0.5163265306122449,0.6346863468634686,0.16952789699570817,1.0,0.6895306859205776,0.3333333333333333,1.0,1.0,1.0,0.43820224719101125,0.4107142857142857,0.0,1.0,0.0,1.0,0.0,0.0,1.0
287,0.622356495468278,0.6470588235294118,0.09795918367346938,0.01107011070110701,0.4034334763948498,0.0990990990990991,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.20723684210526316,0.0,1.0,1.0
609,1.0,0.16176470588235295,1.0,0.34686346863468637,0.0577748431825685,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,1.0,0.0,0.4642857142857143,0.11994784876140809,0.0,0.0,1.0,1.0,0.0,1.0
71,1.0,0.04411764705882353,0.5163265306122449,1.0,0.02641135688345989,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.48214285714285715,1.0,0.11735537190082644,0.3333333333333333,0.29276315789473684,0.0,1.0,1.0
515,0.6374622356495468,0.029411764705882353,0.5163265306122449,0.8302583025830258,0.019753494002421042,1.0,0.4043321299638989,1.0,0.5220883534136547,1.0,0.6666666666666666,0.43820224719101125,0.32142857142857145,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0
612,0.6374622356495468,0.25,1.0,1.0,0.1709585121602289,0.0,0.3971119133574007,1.0,0.5220883534136547,1.0,0.3333333333333333,1.0,0.17857142857142858,0.11994784876140809,1.0,0.0,1.0,0.0,0.0,1.0
118,0.6374622356495468,0.4264705882352941,0.5163265306122449,0.6346863468634686,0.22180037416088919,0.02702702702702703,1.0,0.0,0.5220883534136547,1.0,1.0,1.0,0.07142857142857142,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
927,0.6374622356495468,0.6470588235294118,1.0,0.34686346863468637,0.5528227137669198,1.0,0.4043321299638989,1.0,1.0,1.0,1.0,0.0,0.35714285714285715,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0
117,0.6374622356495468,0.08823529411764706,0.5163265306122449,0.6346863468634686,0.10355452844723231,0.24324324324324326,0.3971119133574007,0.3333333333333333,0.5220883534136547,0.0,0.6666666666666666,0.7191011235955056,0.14285714285714285,1.0,0.11735537190082644,0.3333333333333333,1.0,0.0,0.0,0.0
512,0.0,0.16176470588235295,1.0,0.3247232472324723,0.1340926598437328,1.0,0.4043321299638989,0.3333333333333333,1.0,1.0,1.0,0.43820224719101125,0.125,1.0,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
159,1.0,0.029411764705882353,0.5163265306122449,1.0,0.09067899196654561,0.24324324324324326,1.0,0.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.26785714285714285,1.0,1.0,0.3333333333333333,0.29276315789473684,1.0,0.0,1.0
805,0.6374622356495468,0.47058823529411764,1.0,0.8302583025830258,0.49636843842852424,1.0,0.4043321299638989,0.3333333333333333,1.0,1.0,0.0,1.0,0.08928571428571429,1.0,1.0,0.0,1.0,0.0,1.0,1.0
476,1.0,0.5147058823529411,1.0,0.34686346863468637,0.1275998679432156,0.02702702702702703,1.0,1.0,1.0,1.0,1.0,1.0,0.08928571428571429,1.0,1.0,0.0,1.0,0.0,0.0,1.0
197,0.622356495468278,0.11764705882352941,1.0,0.6346863468634686,0.038571585781886214,0.0990990990990991,0.3971119133574007,1.0,0.5220883534136547,1.0,1.0,1.0,0.14285714285714285,0.11994784876140809,0.11735537190082644,1.0,1.0,0.0,0.0,1.0
670,1.0,0.29411764705882354,0.5163265306122449,0.3247232472324723,0.21398701441619897,0.0990990990990991,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.43820224719101125,0.14285714285714285,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,1.0,1.0
650,0.6374622356495468,0.6470588235294118,1.0,0.15129151291512916,0.39760096841641906,1.0,0.4043321299638989,1.0,1.0,1.0,0.0,0.0,0.5535714285714286,1.0,0.0,0.0,0.20723684210526316,0.0,1.0,1.0
756,0.0,0.029411764705882353,0.5163265306122449,0.8302583025830258,0.05771981952239463,1.0,1.0,0.0,1.0,1.0,0.0,0.7191011235955056,0.9821428571428571,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0
948,1.0,0.20588235294117646,1.0,0.6346863468634686,0.07059535600308132,1.0,0.3971119133574007,1.0,0.08433734939759036,0.0,0.0,0.43820224719101125,0.42857142857142855,1.0,1.0,0.0,0.29276315789473684,1.0,0.0,1.0
467,1.0,0.6470588235294118,0.09795918367346938,1.0,0.3845053372950369,0.24324324324324326,0.6895306859205776,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.23214285714285715,0.11994784876140809,1.0,0.3333333333333333,1.0,1.0,0.0,1.0
53,1.0,0.20588235294117646,1.0,0.34686346863468637,0.17211400902388027,0.24324324324324326,1.0,0.3333333333333333,1.0,1.0,0.0,0.43820224719101125,0.21428571428571427,1.0,1.0,0.0,1.0,0.0,1.0,1.0
155,0.6374622356495468,0.11764705882352941,1.0,0.6346863468634686,0.056784417299438755,1.0,1.0,0.3333333333333333,0.5220883534136547,1.0,1.0,1.0,0.017857142857142856,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
330,0.6374622356495468,0.29411764705882354,0.5163265306122449,0.34686346863468637,0.3502255970067129,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.20723684210526316,0.0,1.0,1.0
122,1.0,0.11764705882352941,1.0,0.6346863468634686,0.08352591614394189,1.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.7191011235955056,0.08928571428571429,1.0,0.11735537190082644,0.0,0.29276315789473684,0.0,0.0,1.0
735,0.622356495468278,0.47058823529411764,0.018367346938775512,0.01107011070110701,0.20578848905029162,0.24324324324324326,0.3971119133574007,0.6666666666666666,0.5220883534136547,1.0,0.3333333333333333,0.0,0.17857142857142858,0.11994784876140809,1.0,0.0,0.0,0.0,0.0,1.0
803,1.0,0.11764705882352941,0.5163265306122449,1.0,0.03994717728623308,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
986,0.0,0.5588235294117647,0.0,0.3247232472324723,0.3322878837900297,1.0,0.3971119133574007,0.3333333333333333,0.0,1.0,0.0,0.43820224719101125,0.25,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
125,0.6374622356495468,0.11764705882352941,0.5163265306122449,0.8302583025830258,0.10294926818531969,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.43820224719101125,0.19642857142857142,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
690,0.6374622356495468,0.16176470588235295,0.5163265306122449,0.6346863468634686,0.039892153626059204,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.43820224719101125,0.10714285714285714,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
297,1.0,0.08823529411764706,1.0,0.8302583025830258,0.05705953560030813,0.24324324324324326,0.6895306859205776,1.0,1.0,0.0,0.3333333333333333,0.43820224719101125,0.4642857142857143,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,0.0
673,1.0,0.029411764705882353,0.5163265306122449,0.8302583025830258,0.10069329811819082,0.02702702702702703,1.0,0.0,0.08433734939759036,1.0,0.3333333333333333,1.0,0.08928571428571429,1.0,1.0,0.0,1.0,0.0,0.0,1.0
677,0.622356495468278,1.0,1.0,1.0,0.2941014636293606,0.0990990990990991,1.0,0.3333333333333333,0.08433734939759036,1.0,0.3333333333333333,1.0,0.08928571428571429,1.0,1.0,0.0,1.0,0.0,0.0,1.0
323,0.6374622356495468,0.20588235294117646,1.0,0.6346863468634686,0.1325519973588643,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.16071428571428573,1.0,1.0,0.0,1.0,0.0,0.0,1.0
836,1.0,0.11764705882352941,1.0,1.0,0.03499504787058435,0.24324324324324326,1.0,1.0,0.5220883534136547,1.0,0.3333333333333333,1.0,0.03571428571428571,1.0,1.0,0.0,1.0,0.0,0.0,1.0
553,0.622356495468278,0.11764705882352941,0.5163265306122449,0.8302583025830258,0.09601628700341147,0.0990990990990991,0.3971119133574007,1.0,1.0,1.0,0.0,1.0,0.14285714285714285,1.0,1.0,0.0,1.0,0.0,0.0,1.0
738,1.0,0.029411764705882353,0.5163265306122449,0.8302583025830258,0.3582590513920986,1.0,0.4043321299638989,0.0,1.0,1.0,0.6666666666666666,0.0,0.4642857142857143,1.0,1.0,0.3333333333333333,0.20723684210526316,1.0,1.0,1.0
111,0.0,0.16176470588235295,1.0,0.15129151291512916,0.007813359744690216,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,1.0,0.43820224719101125,0.07142857142857142,1.0,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
579,1.0,0.29411764705882354,1.0,0.0,0.03780125453945196,1.0,0.3971119133574007,1.0,0.08433734939759036,1.0,0.6666666666666666,1.0,0.14285714285714285,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
134,1.0,0.8235294117647058,1.0,1.0,0.544404093760317,0.0990990990990991,0.4043321299638989,0.3333333333333333,0.5220883534136547,1.0,1.0,0.7191011235955056,0.03571428571428571,1.0,1.0,0.0,1.0,0.0,1.0,1.0
212,0.6374622356495468,0.3382352941176471,0.0,0.3247232472324723,0.27748431825685044,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.43820224719101125,0.5535714285714286,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
324,1.0,0.20588235294117646,0.5163265306122449,0.8302583025830258,0.04280840761527457,1.0,1.0,1.0,0.5220883534136547,1.0,0.6666666666666666,0.7191011235955056,0.30357142857142855,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
752,0.622356495468278,0.11764705882352941,1.0,0.3247232472324723,0.03251898316275999,0.0990990990990991,0.4043321299638989,0.3333333333333333,0.5220883534136547,1.0,1.0,0.7191011235955056,0.07142857142857142,1.0,0.11735537190082644,0.0,0.29276315789473684,0.0,0.0,1.0
7,0.622356495468278,0.47058823529411764,1.0,0.34686346863468637,0.3685484758446132,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.2857142857142857,1.0,0.11735537190082644,0.0,0.20723684210526316,0.0,1.0,1.0
180,1.0,0.47058823529411764,0.09795918367346938,0.3247232472324723,0.5129305601408606,1.0,0.3971119133574007,0.0,0.0,1.0,0.0,1.0,0.16071428571428573,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
715,1.0,0.38235294117647056,0.5163265306122449,0.34686346863468637,0.40420380763728403,0.24324324324324326,0.6895306859205776,0.0,1.0,1.0,1.0,1.0,0.7857142857142857,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
967,1.0,0.16176470588235295,1.0,1.0,0.18256850445691647,1.0,0.6895306859205776,1.0,0.5220883534136547,1.0,0.3333333333333333,1.0,0.625,0.11994784876140809,0.11735537190082644,0.0,0.20723684210526316,0.0,1.0,1.0
831,0.6374622356495468,0.20588235294117646,1.0,0.8302583025830258,0.05315285572796302,1.0,0.3971119133574007,1.0,0.5220883534136547,1.0,0.6666666666666666,1.0,0.07142857142857142,1.0,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
81,1.0,0.16176470588235295,1.0,1.0,0.0529877847474414,0.02702702702702703,0.6895306859205776,1.0,1.0,1.0,0.6666666666666666,0.43820224719101125,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0
917,0.6374622356495468,0.029411764705882353,1.0,0.8302583025830258,0.8058765269065699,1.0,0.6895306859205776,0.0,1.0,1.0,1.0,0.0,0.875,0.11994784876140809,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
488,1.0,0.08823529411764706,1.0,0.8302583025830258,0.06426763508308572,0.0990990990990991,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.7191011235955056,0.2857142857142857,1.0,0.11735537190082644,0.0,0.29276315789473684,0.0,0.0,0.0
970,0.622356495468278,0.16176470588235295,1.0,0.04797047970479705,0.06954990645977771,0.0990990990990991,1.0,1.0,1.0,0.012702078521939953,0.3333333333333333,0.7191011235955056,0.05357142857142857,1.0,1.0,0.0,1.0,0.0,0.0,1.0
995,1.0,0.11764705882352941,1.0,0.6346863468634686,0.0817651590183779,1.0,0.4043321299638989,0.6666666666666666,0.5220883534136547,1.0,1.0,0.7191011235955056,0.21428571428571427,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
578,0.622356495468278,0.47058823529411764,0.5163265306122449,0.8302583025830258,0.14141080664685815,1.0,0.3971119133574007,1.0,0.0,1.0,1.0,1.0,0.14285714285714285,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
908,1.0,0.16176470588235295,0.09795918367346938,0.34686346863468637,0.18399911962143722,1.0,0.3971119133574007,0.0,0.5220883534136547,1.0,0.3333333333333333,0.43820224719101125,0.48214285714285715,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
571,1.0,0.38235294117647056,0.5163265306122449,1.0,0.3138549576317817,1.0,0.4043321299638989,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0,0.3392857142857143,1.0,1.0,0.0,1.0,0.0,0.0,1.0
791,1.0,0.29411764705882354,1.0,0.34686346863468637,0.3336084516342027,0.24324324324324326,0.6895306859205776,0.6666666666666666,1.0,1.0,1.0,1.0,0.39285714285714285,1.0,1.0,0.0,0.20723684210526316,1.0,1.0,1.0
46,1.0,0.47058823529411764,1.0,1.0,0.1127434796962694,0.02702702702702703,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.35714285714285715,1.0,1.0,0.0,1.0,0.0,0.0,1.0
491,0.622356495468278,0.3382352941176471,0.0,0.3247232472324723,0.4439308902828216,1.0,0.6895306859205776,0.3333333333333333,0.5220883534136547,1.0,1.0,0.0,0.4107142857142857,1.0,0.0,0.3333333333333333,0.20723684210526316,0.0,1.0,1.0
469,1.0,0.29411764705882354,0.09795918367346938,0.34686346863468637,0.24369979091009134,1.0,0.4043321299638989,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.2857142857142857,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,1.0,1.0
787,1.0,0.6470588235294118,0.5163265306122449,0.34686346863468637,0.1376141740948608,0.24324324324324326,0.6895306859205776,1.0,1.0,1.0,0.6666666666666666,1.0,0.3392857142857143,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
911,0.622356495468278,0.29411764705882354,0.5163265306122449,0.6346863468634686,0.2468361395400022,1.0,0.3971119133574007,0.3333333333333333,0.5220883534136547,1.0,1.0,1.0,0.10714285714285714,0.11994784876140809,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
655,0.6374622356495468,0.14705882352941177,1.0,0.8302583025830258,0.20485308682733575,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05357142857142857,1.0,0.0,0.0,1.0,0.0,0.0,1.0
387,0.622356495468278,0.20588235294117646,0.5163265306122449,0.6346863468634686,0.39198855507868385,1.0,0.0,1.0,1.0,1.0,1.0,0.43820224719101125,0.375,0.0,1.0,0.3333333333333333,0.20723684210526316,0.0,1.0,1.0
874,0.6374622356495468,0.11764705882352941,1.0,0.6346863468634686,0.18377902498074172,1.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.43820224719101125,0.17857142857142858,1.0,1.0,0.0,0.29276315789473684,1.0,0.0,1.0
992,0.6374622356495468,0.20588235294117646,1.0,1.0,0.09276989105315285,0.24324324324324326,0.4043321299638989,0.3333333333333333,0.08433734939759036,1.0,1.0,1.0,0.07142857142857142,1.0,0.11735537190082644,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
348,1.0,0.029411764705882353,0.09795918367346938,0.3247232472324723,0.08215032463959503,0.0990990990990991,1.0,0.0,1.0,1.0,0.3333333333333333,0.7191011235955056,0.26785714285714285,1.0,1.0,0.3333333333333333,0.29276315789473684,0.0,0.0,1.0
354,1.0,0.08823529411764706,1.0,0.15129151291512916,0.026246285902938263,0.02702702702702703,0.6895306859205776,1.0,1.0,1.0,1.0,0.0,0.48214285714285715,1.0,0.0,0.0,1.0,0.0,1.0,1.0
784,0.622356495468278,0.23529411764705882,1.0,0.34686346863468637,0.3421371189611533,0.24324324324324326,0.0,0.0,0.0,1.0,1.0,0.7191011235955056,0.7321428571428571,1.0,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
259,1.0,0.10294117647058823,0.5163265306122449,1.0,0.04974138879718279,0.0990990990990991,0.0,1.0,0.5220883534136547,1.0,1.0,0.7191011235955056,0.6785714285714286,1.0,1.0,0.6666666666666666,0.29276315789473684,0.0,0.0,1.0
540,0.622356495468278,0.11764705882352941,1.0,1.0,0.0706503796632552,1.0,0.3971119133574007,0.0,0.08433734939759036,1.0,0.0,0.7191011235955056,0.07142857142857142,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
274,0.6374622356495468,0.38235294117647056,1.0,0.04797047970479705,0.6464179597226808,1.0,0.3971119133574007,0.0,0.0,1.0,0.0,0.0,0.26785714285714285,1.0,1.0,0.0,0.29276315789473684,0.0,1.0,1.0
196,1.0,0.029411764705882353,0.5163265306122449,1.0,0.06228678331682624,1.0,1.0,0.0,0.5220883534136547,1.0,0.0,1.0,0.16071428571428573,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
487,1.0,0.29411764705882354,1.0,0.8302583025830258,0.1929679762297788,1.0,0.6895306859205776,1.0,0.5220883534136547,0.0,1.0,0.0,0.7678571428571429,1.0,0.0,0.0,1.0,0.0,1.0,1.0
639,0.6374622356495468,0.5588235294117647,0.09795918367346938,1.0,0.22669747991636405,1.0,0.4043321299638989,0.6666666666666666,1.0,1.0,0.3333333333333333,0.43820224719101125,0.125,0.11994784876140809,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
903,1.0,0.16176470588235295,1.0,1.0,0.06250687795752173,0.24324324324324326,1.0,1.0,0.08433734939759036,1.0,0.3333333333333333,0.7191011235955056,0.375,1.0,0.11735537190082644,0.0,1.0,0.0,1.0,1.0
367,0.6374622356495468,0.20588235294117646,1.0,0.6346863468634686,0.1870804445911742,1.0,0.3971119133574007,0.0,0.5220883534136547,1.0,1.0,1.0,0.05357142857142857,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
856,1.0,0.08823529411764706,1.0,0.0,0.03543523715197535,0.24324324324324326,0.4043321299638989,1.0,0.5220883534136547,1.0,0.6666666666666666,0.43820224719101125,0.375,1.0,1.0,0.0,1.0,0.0,1.0,1.0
814,0.6374622356495468,0.6470588235294118,1.0,0.8302583025830258,0.20254209310003302,1.0,0.4043321299638989,1.0,1.0,1.0,1.0,0.0,0.48214285714285715,1.0,0.0,0.0,1.0,1.0,0.0,1.0
816,1.0,0.029411764705882353,1.0,0.01107011070110701,0.059865742269175744,0.02702702702702703,1.0,0.0,0.0,1.0,1.0,0.7191011235955056,0.7678571428571429,1.0,1.0,0.0,1.0,0.0,0.0,1.0
918,0.6374622356495468,0.29411764705882354,1.0,0.6346863468634686,0.11604489930670188,0.0990990990990991,0.0,0.0,0.0,1.0,0.0,0.43820224719101125,0.25,1.0,1.0,0.0,1.0,0.0,0.0,1.0
92,1.0,0.11764705882352941,0.5163265306122449,1.0,0.030097942115109497,0.24324324324324326,0.6895306859205776,1.0,0.5220883534136547,1.0,0.6666666666666666,0.43820224719101125,0.25,0.11994784876140809,1.0,0.0,0.29276315789473684,1.0,0.0,1.0
589,0.6374622356495468,0.11764705882352941,0.5163265306122449,0.6346863468634686,0.10982722570705403,1.0,0.6895306859205776,0.6666666666666666,1.0,1.0,0.6666666666666666,0.43820224719101125,0.7321428571428571,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0
70,1.0,0.47058823529411764,1.0,0.34686346863468637,0.4337515131506548,1.0,1.0,0.0,0.5220883534136547,1.0,0.3333333333333333,0.43820224719101125,0.19642857142857142,0.11994784876140809,1.0,0.0,1.0,0.0,0.0,1.0
852,1.0,0.16176470588235295,0.5163265306122449,1.0,0.06718388907230109,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2857142857142857,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0
172,0.622356495468278,0.29411764705882354,0.09795918367346938,0.6346863468634686,0.09981291955540883,1.0,0.0,0.6666666666666666,0.5220883534136547,1.0,0.3333333333333333,0.43820224719101125,0.26785714285714285,1.0,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
316,0.6374622356495468,0.11764705882352941,1.0,0.6346863468634686,0.025200836359634642,1.0,1.0,0.3333333333333333,1.0,0.012702078521939953,0.6666666666666666,0.43820224719101125,0.3392857142857143,1.0,1.0,0.0,0.29276315789473684,1.0,0.0,1.0
358,1.0,0.11764705882352941,1.0,1.0,0.028942445251458126,1.0,1.0,1.0,0.08433734939759036,1.0,0.3333333333333333,0.7191011235955056,0.16071428571428573,1.0,1.0,0.0,1.0,0.0,0.0,1.0
789,0.6374622356495468,0.5294117647058824,0.5163265306122449,0.15129151291512916,0.3162759986794322,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.14285714285714285,0.11994784876140809,1.0,0.0,1.0,0.0,1.0,1.0
239,0.6374622356495468,0.38235294117647056,1.0,1.0,0.12501375591504346,1.0,0.6895306859205776,0.0,1.0,0.012702078521939953,0.6666666666666666,0.43820224719101125,0.35714285714285715,1.0,1.0,0.0,1.0,1.0,0.0,1.0
41,0.622356495468278,0.11764705882352941,1.0,1.0,0.04996148343787829,0.02702702702702703,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.125,1.0,1.0,0.0,1.0,0.0,1.0,1.0
951,0.6374622356495468,0.47058823529411764,0.09795918367346938,0.3247232472324723,0.10426983602949268,1.0,0.4043321299638989,0.3333333333333333,1.0,1.0,0.0,1.0,0.08928571428571429,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0
56,0.622356495468278,0.11764705882352941,1.0,1.0,0.3421371189611533,0.24324324324324326,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.5892857142857143,1.0,1.0,0.0,0.20723684210526316,0.0,1.0,1.0
649,0.6374622356495468,0.11764705882352941,1.0,0.15129151291512916,0.02388026851546165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.11735537190082644,0.0,0.29276315789473684,1.0,0.0,1.0
830,1.0,0.29411764705882354,0.09795918367346938,0.3247232472324723,0.11692527786948388,0.02702702702702703,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.44642857142857145,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
568,0.622356495468278,0.6470588235294118,1.0,1.0,0.205183228788379,0.24324324324324326,0.4043321299638989,1.0,1.0,1.0,0.0,1.0,0.39285714285714285,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
443,1.0,0.11764705882352941,1.0,0.15129151291512916,0.025806096621547266,1.0,0.6895306859205776,1.0,1.0,1.0,1.0,1.0,0.39285714285714285,0.11994784876140809,1.0,0.0,0.29276315789473684,1.0,0.0,1.0
381,0.622356495468278,0.20588235294117646,1.0,0.34686346863468637,0.7002310993727303,1.0,0.0,0.6666666666666666,0.5220883534136547,1.0,1.0,0.0,0.3392857142857143,1.0,0.0,0.0,0.20723684210526316,0.0,1.0,1.0
762,0.6374622356495468,0.11764705882352941,1.0,1.0,0.10806646858149004,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.43820224719101125,0.08928571428571429,1.0,1.0,0.0,0.29276315789473684,0.0,0.0,1.0
576,0.622356495468278,0.11764705882352941,1.0,1.0,0.14746340926598436,1.0,0.4043321299638989,0.3333333333333333,0.5220883534136547,1.0,0.0,0.7191011235955056,0.14285714285714285,1.0,1.0,0.0,1.0,0.0,0.0,1.0
696,0.622356495468278,0.11764705882352941,1.0,1.0,0.04693518212831518,1.0,0.4043321299638989,1.0,1.0,0.012702078521939953,0.6666666666666666,0.7191011235955056,0.17857142857142858,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0
952,0.622356495468278,0.29411764705882354,1.0,0.34686346863468637,0.2125563992516782,0.02702702702702703,0.3971119133574007,0.6666666666666666,0.5220883534136547,1.0,1.0,1.0,0.16071428571428573,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
249,1.0,0.20588235294117646,1.0,1.0,0.010069329811819083,1.0,0.0,0.6666666666666666,0.5220883534136547,0.0,1.0,0.7191011235955056,0.05357142857142857,1.0,0.11735537190082644,0.0,1.0,0.0,0.0,1.0
