,V1,V2,V3,V4
1053,0.44759463182109915,0.5454893787395182,0.15702069916212552,0.7597906835065513
988,0.24233246075186232,0.63600339760596,0.19784306545760008,0.46807968938959965
2,0.7866285903842964,0.41664826920414444,0.3106080513494303,0.78695090791711
280,0.5229625943794215,0.49810250442474563,0.5605703577659552,0.85996708402666
1367,0.5371236541692808,0.5658548084730605,0.1652486699549831,0.7263982469061713
107,0.3738182290201848,0.8104525027409101,0.15602128072027055,0.610109386508088
652,0.8427262041263729,0.3891605892676064,0.3396170331918927,0.8275157532938704
202,0.451089284555308,0.8733269222853765,0.06459172464298792,0.0950016821699082
442,0.7500667056083191,0.8821539624392416,0.06311844400887416,0.43962828591432745
212,0.6963416480972675,0.8150213098743858,0.06721519805285718,0.6584376733316966
738,0.5746872047826118,0.8682941249106633,0.19917160273116938,0.625167080389536
1009,0.2502938652474598,0.04792944354847759,0.8690718762788894,0.7345108522691108
181,0.49933799190879,0.4562894999756779,0.5736360307579641,0.7747228056775507
918,0.6803106678493391,0.6858673811118553,0.01280720270532233,0.5136983187393728
1225,0.037398409161384254,0.8746403140166212,0.2167781678764512,0.14403011538776286
870,0.36776785006021534,0.5294615093901897,0.17215413444762748,0.7022941160424452
1348,0.2930359344914869,0.6030975090459388,0.2504047213905702,0.7407430644589322
157,0.7925347410019543,0.3742156132716177,0.3519116031619532,0.7790731698446037
1021,0.41558675695360897,0.5953556073594839,0.2072182135395352,0.6502086799967265
1000,0.2999372606710945,0.6611673844795264,0.2195834320546234,0.6711403293415895
483,0.5776330686743252,0.7844353725205522,0.28284834255928665,0.5539067259517899
787,0.3153985389668924,0.12427454751596835,0.6203286880479031,0.61975685825218
123,0.39912309167874577,0.5873031315599426,0.5355805888814699,0.8583212853596661
1201,0.44485068760862195,0.5141304486112098,0.21902987485730288,0.8279858515871501
917,0.6205568656296649,0.548896339341508,0.14284360393736403,0.8368040590305245
344,0.7673164153487803,0.7821902584500482,0.17156396062635967,0.7965920146939813
112,0.7411317598021188,0.8763466007102044,0.08954703082258171,0.5413313692863052
328,0.761330939142851,0.7706541139844415,0.19869170956555454,0.7346281495221728
627,0.6531668938263058,0.5317069976463721,0.4252913175522864,0.7486201660347164
1249,0.2640893061895593,0.488888556279397,0.33681263058134275,0.8425652636460351
104,0.8109094318124455,0.5238865169674496,0.26911840093049305,0.8657282886421707
128,0.8445290584052672,0.5643805169000962,0.23010334503629357,0.9508533602480519
1195,0.36559000209131093,0.6232286985447919,0.1282658797682383,0.5615537794266073
894,0.37521003252349117,0.1752985066249574,0.6258297973162168,0.7677859916164289
550,0.7942654811096929,0.5541615060225185,0.260444568893101,0.8683179210198496
512,0.7000050479919809,0.9177689553110043,0.08127598164860966,0.39823781336097547
538,0.5599391356395446,0.5133561461868609,0.47198397484222543,0.6544368367931476
699,0.7902775674447786,0.8988763204077127,0.05141404786008143,0.3711957954845103
472,0.7846382392603971,0.746807260698904,0.13966872724923,0.7742524345999618
907,0.4075460268697402,0.4638031483982982,0.3270338380683654,0.775310655864408
1366,0.3340400522106599,0.655438601742957,0.21039265944385813,0.6594924393282231
277,0.6061845113183191,0.336662338585653,0.5903590583065889,0.6059994362457605
412,0.7801887949000859,0.8813008190924502,0.05938785620436384,0.45608627258426754
887,0.272079556353619,0.038634671296590754,0.8978999289206712,0.7643761877483474
