,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report
4025,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
887,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
3604,0.0,0.20679886685552407,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.725958866036687,0.14233624169813777,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
6764,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.0,0.725958866036687,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,0.6781383737517832,1.0
9998,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
5823,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6781383737517832,0.0
3098,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
366,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
4790,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,0.0,0.6781383737517832,1.0
10333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
9850,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6942,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83,1.0,0.20679886685552407,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
7976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
3754,0.0,1.0,0.0,1.0,1.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,0.0,0.0,0.29162357807652534,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,1.0,0.0
3830,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,0.0,1.0,0.6781383737517832,1.0
3601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2710,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7609,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.725958866036687,0.14233624169813777,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6781383737517832,1.0
4709,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
849,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.725958866036687,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6781383737517832,1.0
7678,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
5967,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6781383737517832,1.0
10563,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
9857,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4504,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
5678,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.725958866036687,0.14233624169813777,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
3701,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
7843,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
9941,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6781383737517832,1.0
9811,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2291,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
2756,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
6771,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,1.0,1.0
11004,0.0,0.20679886685552407,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.026364193746167996,0.0,1.0,1.0,1.0
10266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,0.0
323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4237,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6781383737517832,1.0
10642,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,0.0,1.0
900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
2961,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,1.0,1.0,1.0
3551,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
10573,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4634,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2316,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6950,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
3366,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
9061,0.0,0.20679886685552407,0.0,0.0,0.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.725958866036687,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6781383737517832,1.0
3319,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
10324,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.725958866036687,0.14233624169813777,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
8899,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
6074,1.0,1.0,1.0,0.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.725958866036687,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6781383737517832,1.0
3507,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
3532,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,0.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1466,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
4498,0.0,0.20679886685552407,0.0,1.0,0.0,0.0,0.36633663366336633,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.725958866036687,0.14233624169813777,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6781383737517832,0.0
8949,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
4380,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6781383737517832,0.0
1717,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1377,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.725958866036687,0.14233624169813777,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
8687,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6781383737517832,1.0
1646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
6262,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,1.0,0.0
7408,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
8415,1.0,0.20679886685552407,1.0,0.0,1.0,0.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
5819,0.0,1.0,1.0,0.0,0.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2864,1.0,1.0,1.0,0.0,1.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
3598,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,0.0,1.0,0.0
3696,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
9073,0.0,1.0,1.0,0.0,1.0,1.0,0.36633663366336633,0.46281951975213015,1.0,0.0,0.0,1.0,1.0,0.29162357807652534,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
1321,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,1.0,1.0,1.0
3161,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,0.0,1.0,0.6781383737517832,1.0
4591,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.46281951975213015,0.0,0.0,0.0,0.0,0.0,0.29162357807652534,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,0.0
8430,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
8122,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,0.0,1.0,0.6781383737517832,1.0
2331,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
1147,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6781383737517832,1.0
3958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1589,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
2908,1.0,1.0,1.0,1.0,0.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,0.0,0.0,0.29162357807652534,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,1.0,1.0
8848,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.46281951975213015,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,1.0
6905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
7566,0.0,0.20679886685552407,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.725958866036687,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
10683,0.0,0.20679886685552407,0.0,0.0,0.0,1.0,1.0,0.46281951975213015,1.0,0.0,1.0,0.0,1.0,0.29162357807652534,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6781383737517832,1.0
3913,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6781383737517832,1.0
2726,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.725958866036687,0.14233624169813777,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6781383737517832,0.0
7864,0.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,0.0,0.0,1.0,1.0,1.0,0.0,0.29162357807652534,0.725958866036687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
7492,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29162357807652534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6781383737517832,1.0
5569,0.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.29162357807652534,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6781383737517832,0.0
5647,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5573,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14233624169813777,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6781383737517832,1.0
8734,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026364193746167996,1.0,1.0,0.6781383737517832,1.0
9247,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14233624169813777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,0.0,1.0,1.0,1.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.36633663366336633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
9833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026364193746167996,1.0,1.0,1.0,1.0
1250,1.0,0.20679886685552407,1.0,1.0,1.0,1.0,0.0,0.46281951975213015,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
3487,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
