,id,start,end,event,size
3554,0.3211839530332681,0.0,2.89947666989509e-05,1.0,0.0015369681281346061
15042,0.9792074363992173,0.017243754862707114,0.05842954169956131,1.0,0.01973790648762336
9000,0.6487279843444227,0.6291035613839463,0.6346364361464022,1.0,0.007765733700048536
13865,0.1832191780821918,0.17368526997340142,0.368655232894105,1.0,0.007846626759424042
5096,0.41022504892367906,0.9454234595174351,0.9456765242091042,0.0,0.00914091570943213
7000,0.5606653620352251,0.05797038352065373,0.19865230289662805,1.0,0.002103219543763145
13389,0.8918786692759295,0.0,0.12211425769327809,1.0,0.009626274065685165
11681,0.797945205479452,0.0019586561692803424,0.01599035949441266,1.0,0.0012942889500080893
8367,0.6142367906066536,0.019083068226693964,0.0254955561704933,1.0,0.019090762012619316
10346,0.773238747553816,0.16920863427269267,0.168515040653715,1.0,0.02855524995955347
24,0.0029354207436399216,0.0,0.1716327410940285,1.0,0.08040770101925254
2553,0.14456947162426614,0.12090092037376322,0.21645712437025402,1.0,0.020061478725125384
2569,0.24951076320939333,0.15437324795286114,0.37271653495242824,0.0,0.016906649409480667
869,0.05895303326810176,5.634209691967512e-05,0.3710577290891777,1.0,0.0027503640187671896
15421,0.99779843444227,0.0,0.5009909088689396,0.0,0.0035592946125222458
6029,0.45792563600782776,0.05744128001048988,0.05716750632798066,1.0,0.06220676265976379
1814,0.11717221135029354,0.04333680434797084,0.05294342663204929,0.0,0.0004853583562530335
2586,0.25,0.1576574800023971,0.22409393897466365,1.0,0.07652483416922828
6528,0.48336594911937375,0.700834733775909,0.8748794428121465,0.0,0.0
10528,0.6954500978473581,0.0315121348071743,0.03431963016920735,1.0,0.021679339912635497
14578,0.9456947162426614,0.0,0.06717019215900119,0.0,0.012781103381329881
5721,0.4434931506849315,0.06040282550494044,0.0989947463517462,0.0,0.2980909237987381
6236,0.4655088062622309,0.0,0.1335773641417142,0.0,0.00768484064067303
1743,0.11545988258317025,0.027911874814007056,0.04371851270072517,0.0,0.006552337809415952
5409,0.43077299412915854,0.24102892961796474,0.24622203276713844,1.0,0.07167125060669795
9101,0.6599804305283757,0.6741721169108755,0.676578129196611,1.0,0.07183303672544895
5839,0.44838551859099807,0.0,1.2208322820610905e-05,1.0,0.018928975893868306
11740,0.8084637964774951,0.0,0.018492556992520368,0.0,0.000970716712506067
313,0.026418786692759294,0.1675311763871296,0.6094969560581768,1.0,0.03955670603462223
12131,0.838307240704501,0.0,0.20882743128748973,0.0,0.009221808768807637
1386,0.22578277886497064,0.07610639231821606,0.1638072061660169,1.0,0.010516097718815726
14554,0.9442270058708415,0.20231627482445597,0.21593216648896774,1.0,0.008251092056301569
5445,0.4315068493150685,0.0,3.052080705152726e-06,1.0,0.0012942889500080893
10590,0.7000978473581213,0.37120529574734973,0.398741118445148,0.0,0.034136871056463354
3122,0.2636986301369863,0.007343936233039108,0.08770052170232853,1.0,0.00032357223750202233
294,0.022504892367906065,0.020530035715767437,0.037350854989541535,1.0,0.06180229736288626
383,0.06653620352250489,0.0,0.02395527277462622,1.0,0.010758776896942242
1442,0.10640900195694716,0.0,0.9792890890149512,0.0,0.01577414657822359
6040,0.45792563600782776,0.21095864029105302,0.20994551018581067,1.0,0.03162918621582268
1820,0.11741682974559686,0.07211327424925436,0.09598641213670066,1.0,0.0026694709593916843
4895,0.3522504892367906,0.6823760384232613,0.7969969560581768,1.0,0.018524510596990777
6368,0.4765166340508806,0.45364249095581294,0.46423012281572756,1.0,0.08323895809739525
3708,0.3304794520547945,0.03459814511572923,0.05353146084790871,0.0,0.0017796473062611229
7435,0.5464774951076321,0.9661435217600861,0.9806960982200266,0.0,0.0066332308687914576
3839,0.33830724070450097,0.05908339603525786,0.05875814905548276,0.0,0.044248503478401556
4683,0.3461350293542074,0.7984294896584081,0.9021797960396201,1.0,0.00695680310629348
10977,0.7106164383561644,0.18289054420831416,0.192665646593471,1.0,0.005419834978158874
6823,0.5528375733855186,0.3569118179597093,0.3678474488674746,0.0,0.0319527584533247
14109,0.9065557729941291,0.0,0.08330094736585088,0.0,0.000970716712506067
11,0.0017123287671232876,0.0,0.17467719159741835,0.0,0.0035592946125222458
12737,0.8625244618395304,0.30028954715807904,0.32772479591753684,1.0,0.094240414172464
15217,0.9914383561643836,0.5233514942692404,0.5236531167848161,0.0,0.04610904384403818
12310,0.8520058708414873,0.08691844071710172,0.08634031106806547,1.0,0.030658469503316615
9288,0.6714774951076321,0.32475840764941283,0.4526413723782627,1.0,0.06908267270668177
12958,0.8698630136986302,0.10386819227406435,0.13188295067023692,0.0,0.017472900825109206
12892,0.8654598825831703,0.0,4.832461116491817e-05,1.0,0.011244135253195276
8936,0.6475048923679061,0.49084415315011226,0.5085992373867678,1.0,0.21913929784824462
3752,0.30259295499021527,0.0,0.00019380712477719812,0.0,0.0056625141562853904
877,0.059931506849315065,0.0,0.5443945485769165,0.0,0.0017796473062611229
10284,0.7729941291585127,0.09715272652212016,0.10415632350427698,1.0,0.03146740009707167
3472,0.3165362035225049,0.4236469829575401,0.7809684455549497,0.0,0.014560750687591004
10492,0.6930039138943248,0.14324414720858203,0.1572899965002808,1.0,0.005581621096909885
3276,0.28791585127201563,0.32252213860258283,0.36338225479583613,1.0,0.003882866850024268
7454,0.5481898238747553,0.0,0.24803446002588164,1.0,0.008251092056301569
2187,0.12524461839530332,0.2239895429068117,0.9256777653885909,0.0,0.0016987542468856172
1586,0.11032289628180039,0.0,0.03291872512554225,0.0,0.0004853583562530335
2000,0.12157534246575342,0.21300385840923725,0.21511980434127959,1.0,0.04885940786280537
2442,0.13527397260273974,0.0825939286780761,0.08214064801777532,0.0,0.0020223264843876394
6768,0.5090508806262231,0.6855378544622173,0.8735975689159823,1.0,0.00032357223750202233
7468,0.549412915851272,0.007026371686764576,0.08330043868573335,0.0,0.0004044652968775279
6556,0.4973091976516634,0.6134122873918167,0.6840450446417671,0.0,0.0016987542468856172
4608,0.38649706457925637,0.8246372721410355,0.8247495259101305,1.0,0.42719624656204497
1358,0.22382583170254403,0.03906965880762708,0.050180784913768546,1.0,0.06358194466914739
5509,0.43272994129158515,0.31239182957642525,0.48393944264936883,1.0,0.13978320660087365
8349,0.613747553816047,0.0043209266328579935,0.004971330788576265,0.0,0.07061964083481637
11128,0.7162426614481409,0.47399632956848614,0.48668733264424135,1.0,0.05557353179097233
8989,0.6484833659491194,0.37348561406995334,0.37821841910358356,1.0,0.00768484064067303
7708,0.5758317025440313,0.05625399836812799,0.10697186795478038,0.0,0.0004853583562530335
5626,0.44104696673189825,0.10817580168401406,0.10766519895496757,1.0,0.005419834978158874
8475,0.62279843444227,0.011819547531985665,0.5317182400481821,0.0,0.02637113735641482
4986,0.40459882583170254,0.0,0.25289235514824976,0.0,0.0013751820093835948
709,0.04867906066536203,0.41403348462040024,0.42869271244516427,1.0,0.0068759100469179745
7793,0.5799902152641878,0.6355572924856545,0.651188378490563,1.0,0.043277786765895485
9696,0.7446183953033269,0.0,0.0036960697339399515,0.0,0.03567383918459796
5696,0.4425146771037182,0.0,0.911260244817567,0.0,0.0071185892250444915
7577,0.5658023483365949,0.0,0.00638749623576713,0.0,0.005581621096909885
15076,0.9816536203522505,0.06881879818209663,0.08330043868573335,0.0,0.0037210807312732567
14026,0.19324853228962818,0.19676965148315448,0.305036136635549,1.0,0.05921371946287009
12606,0.8590998043052838,0.06079004937104293,0.22229982420015137,1.0,0.0017796473062611229
4617,0.38649706457925637,0.9626287993140605,0.9565826259288499,1.0,0.4512214851965701
2621,0.25146771037182,0.5137420935391493,0.7029826967371222,1.0,0.015855039637599093
1489,0.23434442270058709,0.0,0.4843367218211562,0.0,0.0016178611875101116
10755,0.7030332681017613,0.3119149705561324,0.31720274768652285,0.0,0.03947581297524672
14635,0.946917808219178,0.5999593312500416,0.6569700367063572,1.0,0.04109367416275683
2945,0.2725048923679061,0.0,0.6544561395655465,0.0,0.03162918621582268
1255,0.22064579256360078,0.05691115209856384,0.06305395264798522,0.0,0.0030739362562692122
2681,0.2556262230919765,0.93336881178103,0.9807006763410843,0.0,0.08849700695680311
4269,0.3613013698630137,0.0,0.02535668649840885,0.0,0.0008898236531305614
8501,0.6188845401174168,0.6791056357975147,0.8342694743096194,0.0,0.0010516097718815726
14971,0.9740704500978473,0.6590242880535803,0.6979050518039832,0.0,0.0030739362562692122
470,0.037915851272015653,0.36997857463714406,0.5190760130873221,1.0,0.03591651836272448
11259,0.775440313111546,0.44996437642872034,0.4983447548975722,1.0,0.02548131370328426
7384,0.5450097847358122,0.0,0.07647395150854176,0.0,0.005015369681281346
615,0.07583170254403131,0.7088404335473137,0.7473787713543913,0.0,0.002103219543763145
9891,0.6795499021526419,0.8796445735645955,0.9999252240227238,0.0,0.014560750687591004
5760,0.44422700587084146,0.2149281971194847,0.26652701701840203,1.0,0.009949846303187187
9950,0.6846868884540117,0.8796440613637143,0.9999247153426062,0.0,0.0008898236531305614
11234,0.774706457925636,0.0,0.34250704013282657,1.0,0.010516097718815726
4291,0.3627690802348337,0.0063804863757126636,0.006408352120585674,0.0,0.0022650056625141564
9257,0.6712328767123288,0.06965266121650783,0.24595599306567265,0.0,0.11850833198511568
1707,0.11423679060665362,0.0,0.046785853809403664,0.0,0.00032357223750202233
10655,0.702054794520548,0.0,0.009847029715057746,1.0,0.038747775440867174
6786,0.511252446183953,0.0,0.3819251711199915,1.0,0.00024267917812651675
3468,0.31604696673189825,0.0,0.835512179836734,0.0,0.0066332308687914576
10656,0.702054794520548,0.009915696856981734,0.0664270105072965,1.0,0.038747775440867174
13493,0.1577788649706458,0.0,0.0031685684520660552,1.0,0.0012942889500080893
10274,0.7727495107632094,0.059809184683759495,0.9230931617114441,0.0,0.007927519818799546
13697,0.17000978473581213,0.049735729955402666,0.2268448810502413,1.0,0.003963759909399773
9917,0.6817514677103719,0.8796445735645955,0.98496290704583,1.0,0.012053065846950331
1247,0.22040117416829746,0.13346264698244534,0.2092486184248008,0.0,0.0038019737906487623
2912,0.2722602739726027,0.18024912426454356,0.19017820081877151,1.0,0.07239928814107749
3398,0.2962328767123288,0.0,0.7149473617814385,0.0,0.029930431968937066
7258,0.5308219178082192,0.4173023506435036,0.4711456290134861,1.0,0.0007280375343795502
3576,0.3231409001956947,0.007417693159915774,0.35638179901845085,1.0,0.003235722375020223
1570,0.10885518590998043,0.0,0.8533912686075187,0.0,0.0016178611875101116
11649,0.7925636007827789,0.08111213152908865,0.0878999243083985,1.0,0.14851965701342826
13040,0.8713307240704501,0.12635534755646888,0.20700991722757128,1.0,0.006309658631289436
8537,0.6235322896281801,0.0,0.023439979815572935,1.0,0.0028312570781426952
10421,0.6917808219178082,0.2365563915243047,0.2483915534683845,1.0,0.015855039637599093
1093,0.0949119373776908,0.003191011489177964,0.16967483132167302,1.0,0.0622876557191393
10705,0.7025440313111546,0.10677442007335741,0.12290322055556008,1.0,0.026694709593916843
14096,0.1971624266144814,0.8978845591410186,0.8938425289133779,1.0,0.02839346384080246
1033,0.0912426614481409,0.33096679452907996,0.8064970659330821,0.0,0.0026694709593916843
5201,0.4178082191780822,0.8564510932671706,0.9222797822035209,1.0,0.034217764115838864
4595,0.38649706457925637,0.6741828731293783,0.6766579919750625,1.0,0.36790163403979936
6423,0.47847358121330724,0.10621663331385263,0.12289304695320957,0.0,0.048778514803429866
371,0.026174168297455967,0.0,0.42189979815572937,0.0,0.0
12648,0.8603228962818004,0.22371858864071617,0.34850793947927433,0.0,0.0017796473062611229
50,0.00611545988258317,0.003191011489177964,0.16967483132167302,1.0,0.0035592946125222458
12417,0.8549412915851272,0.010925244793606095,0.012458084758315903,1.0,0.0188480828344928
8735,0.6386986301369864,0.3260143242098405,0.48543292747442357,0.0,0.01116324219381977
11822,0.8275440313111546,0.09094075423628543,0.9261462597768318,0.0,0.01043520465944022
311,0.026418786692759294,0.0,0.13497776050526178,0.0,0.029930431968937066
10487,0.6927592954990215,0.17126921841730952,0.2522361577966419,0.0,0.0017796473062611229
1031,0.09099804305283757,0.012338919225408852,0.7930602806286472,0.0,0.02402523863452516
5642,0.44104696673189825,0.26698214826269145,0.27016051909788635,1.0,0.04999191069406245
8473,0.62279843444227,0.0,0.0005859994953893234,0.0,0.022650056625141562
6153,0.4598825831702544,0.46379328801721403,0.4633633318954642,1.0,0.021841126031386507
12263,0.851027397260274,0.17575097612682913,0.17552719607380338,1.0,0.005500728037534379
4603,0.38649706457925637,0.7574447117563932,0.7896109207517071,1.0,0.4084290567869277
3188,0.2820450097847358,0.5259411819240212,0.564169996825836,0.0,0.011648600550072804
3247,0.28522504892367906,0.10611009553058633,0.284242819471461,0.0,0.002103219543763145
4459,0.3784246575342466,0.0,0.02119364841658053,0.0,0.000970716712506067
13279,0.8850293542074364,0.1747439891946102,0.3692549667526675,0.0,0.003882866850024268
1171,0.10053816046966732,0.02805375445806842,0.078976657686767,0.0,0.03899045461899369
12354,0.8537181996086106,0.0,0.015044214475815313,0.0,0.01245753114382786
2783,0.15435420743639922,0.13499822522394703,0.16334430725906876,0.0,0.031062934800194144
11142,0.7167318982387475,0.05431224482792355,0.05644721528156462,1.0,0.007199482284419996
2270,0.12793542074363992,0.20504169571272496,0.20457690022544703,1.0,0.00897912959068112
3875,0.33830724070450097,0.6208171755297054,0.6237099872219555,1.0,0.043520465944022
10520,0.6949608610567515,0.19713689951489455,0.3394564854680264,1.0,0.0004044652968775279
11847,0.8307240704500979,0.3367643963021145,0.3345309358900274,0.0,0.005015369681281346
8345,0.6135029354207436,0.010342360190928001,0.02269069400245794,0.0,0.03842420320336515
13177,0.8737769080234834,0.36952937446442996,0.42108641864780616,1.0,0.009221808768807637
9509,0.7255381604696673,0.511824413440356,0.509482306070792,1.0,0.0188480828344928
15458,0.20743639921722112,0.8796440613637143,0.9999247153426062,0.0,0.008331985115677076
10807,0.7047455968688845,0.3712063201491119,0.5475168271382878,0.0,0.003963759909399773
8664,0.6357632093933464,0.6855358056586929,0.7049797748785271,1.0,0.043358679825270995
5213,0.4195205479452055,0.0,0.699110115002401,0.0,0.007280375343795502
329,0.0273972602739726,0.21881785061046663,0.2815305370848153,0.0,0.019818799546998868
14171,0.9085127201565558,0.0,0.08330094736585088,0.0,0.0013751820093835948
7135,0.526174168297456,0.9333350065228783,0.9422129212888734,0.0,0.011648600550072804
15112,0.9845890410958904,0.566785616784618,0.6643214817648352,1.0,0.00841287817505258
7213,0.5278864970645792,0.3687912929947822,0.4687466935792361,1.0,0.0004853583562530335
2045,0.12206457925636008,0.129040816776013,0.13257933375112926,1.0,0.27285228927358035
10244,0.7720156555772995,0.15914183815579,0.18041815540381062,1.0,0.05128619964407054
4458,0.37818003913894327,0.008671048715938,0.021193139736463005,0.0,0.01634039799385213
624,0.043052837573385516,0.1768619398379089,0.1810611270723628,1.0,0.03785795178773661
1059,0.08439334637964775,0.6855378544622173,0.8735975689159823,1.0,0.0022650056625141564
14792,0.9584148727984344,0.0,0.08330094736585088,0.0,0.0008089305937550558
5488,0.4097358121330724,0.5361042718065684,0.6478315983950125,0.0,0.041983497815887394
12583,0.8578767123287672,0.16809562175808854,0.2932673134364801,0.0,0.006309658631289436
14314,0.9256360078277887,0.87964201256019,0.9170062954251345,0.0,0.005986086393787413
7564,0.5643346379647749,0.0,0.3927280107758796,1.0,0.009060022650056626
3259,0.28669275929549903,0.13099435093648248,0.3137610180113456,0.0,0.0017796473062611229
2259,0.12793542074363992,0.033155275233704457,0.03797653153409784,1.0,0.002507684840640673
14490,0.9390900195694716,0.06254689839317462,0.08330043868573335,0.0,0.002912150137518201
3562,0.3221624266144814,0.011358566739006504,0.20725255764363093,1.0,0.027584533247047405
593,0.07338551859099804,0.0,0.16542684366021795,0.0,0.009221808768807637
10314,0.7729941291585127,0.33377877736625283,0.38705724482570586,1.0,0.0304157903251901
522,0.04036203522504892,0.0,0.6109731457592356,0.0,0.0008089305937550558
6327,0.4743150684931507,0.8825723138008942,0.949980466683487,0.0,0.24906972981718167
14333,0.9273483365949119,0.0,0.05017773283306339,1.0,0.07296553955670604
11869,0.8326810176125244,0.0,0.24169732312174955,0.0,0.00493447662190584
6286,0.4743150684931507,0.0,0.029317269893462037,0.0,0.19074583400744216
2768,0.1533757338551859,0.12555989958813926,0.1418347684895049,0.0,0.014156285390713477
15030,0.9789628180039139,0.026571445108199875,0.02993480755613794,1.0,0.030577576443941108
9966,0.6861545988258317,0.8796445735645955,0.9999252240227238,0.0,0.002103219543763145
1541,0.2370352250489237,0.004020776916540452,0.005085275134901967,1.0,0.01868629671574179
8544,0.6235322896281801,0.27042977239329447,0.29822287514141305,1.0,0.005743407215660896
8426,0.6022504892367906,0.5009739499753888,0.9194301561851432,0.0,0.08979129590681119
2074,0.12206457925636008,0.20505142752946565,0.20721695003540413,1.0,0.25416599255783856
6976,0.5574853228962818,0.6053113182565296,0.6340468758901902,1.0,0.026128458178288304
7673,0.5746086105675147,0.4926163681986766,0.5057099343192232,1.0,0.041983497815887394
12881,0.8649706457925636,0.09894952721297672,0.13179393164966996,1.0,0.007846626759424042
10026,0.7588062622309197,0.023923366552975143,0.026391850537573147,1.0,0.006714123928166963
5362,0.42832681017612523,0.0,0.2330894381729838,1.0,0.040446529687752794
14390,0.9305283757338552,0.685536317859574,0.8735960428756298,1.0,0.019980585665749877
6103,0.45939334637964774,0.5888614747595089,0.7021332009408547,1.0,0.015693253518848083
5855,0.4486301369863014,0.20860712604597823,0.22833378775423832,0.0,0.013994499271962465
4283,0.36252446183953035,7.068372159013788e-05,0.0056488927051201706,1.0,0.0033975084937712344
791,0.05430528375733855,0.056083947675606795,0.06336373883955822,1.0,0.03025400420643909
14114,0.9068003913894325,0.6590242880535803,0.6979050518039832,0.0,0.000970716712506067
395,0.06604696673189824,0.8796435491628333,0.9169086288425696,0.0,0.0038019737906487623
3315,0.2896281800391389,0.32323512222905726,0.44734041687352993,0.0,0.009060022650056626
5405,0.43077299412915854,0.13497415178253588,0.14883827634759536,1.0,0.14018767189775116
1375,0.22553816046966732,0.0,0.12797679604775897,1.0,0.023944345575149652
13759,0.17294520547945205,0.6855378544622173,0.8665482798473145,0.0,0.0
8380,0.6154598825831703,0.16818781791668438,0.31948112593291933,0.0,0.030577576443941108
1279,0.22284735812133072,0.03897695044815016,0.07310292836970057,1.0,0.0016987542468856172
3959,0.3047945205479452,0.519954065824984,0.8733050778484052,0.0,0.009949846303187187
10699,0.7025440313111546,0.008103017938811458,0.03606084221149698,0.0,0.019090762012619316
14223,0.9180528375733855,0.6590242880535803,0.6979050518039832,0.0,0.006552337809415952
11360,0.7793542074363993,0.6562445738719159,0.6598323797276731,0.0,0.12352370166639702
9060,0.6568003913894325,0.06258428905749404,0.8255298412104145,0.0,0.06253033489726581
15371,0.20401174168297456,0.03248941408829011,0.06031521889522817,1.0,0.013023782559456399
4991,0.4050880626223092,0.8796445735645955,0.9169096462028047,0.0,0.006066979453162919
15387,0.21037181996086105,0.6855378544622173,0.8735975689159823,1.0,0.00347840155314674
11547,0.7884050880626223,0.678862852579879,0.6839804422668414,0.0,0.0159359326969746
2792,0.15459882583170254,0.1729676765389972,0.20409416279391537,0.0,0.028474356900177966
1710,0.11423679060665362,0.05159450695287086,0.05627782480242864,0.0,0.000970716712506067
7884,0.5870841487279843,0.6675570425316245,0.7638874758885624,1.0,0.019899692606374374
13188,0.8803816046966731,0.0,0.4412031912555853,0.0,0.0026694709593916843
1151,0.09882583170254403,0.0,0.4468714138051714,0.0,0.021760232972011
11867,0.8324363992172211,0.8796440613637143,0.9849623983657125,1.0,0.004772690503154829
2835,0.1568003913894325,0.6855373422613361,0.7038911994270227,1.0,0.01318556867820741
9350,0.6749021526418787,0.033361179987901814,0.03808589775936582,1.0,0.04449118265652807
8235,0.6103228962818004,0.0,0.13265105764770035,0.0,0.0027503640187671896
3859,0.33830724070450097,0.2217486640520519,0.2251738668641702,1.0,0.04796958420967481
3612,0.325587084148728,0.14426650016723358,0.17364151887813653,1.0,0.2087849862481799
8292,0.6115459882583171,0.037688765232213955,0.04096146646373721,1.0,0.20360783044814754
4731,0.34980430528375733,0.6855373422613361,0.8735970602358648,1.0,0.00347840155314674
7819,0.5716731898238747,0.0,0.0006607754726655652,0.0,0.0027503640187671896
3208,0.28228962818003916,0.28331213675353767,0.2821226407416149,1.0,0.07118589225044492
2812,0.1550880626223092,0.8796415003593089,0.917005786745017,0.0,0.024753276168904707
6553,0.49706457925636005,0.0,0.42870390340774983,0.0,0.0016178611875101116
9464,0.7226027397260274,0.511824925641237,0.5138391512773975,1.0,0.019333441190745836
1662,0.11252446183953033,0.05840933967574611,0.060956155843310246,0.0,0.008736450412554603
5780,0.44569471624266144,0.0,0.4286810128024612,0.0,0.009060022650056626
8986,0.6484833659491194,0.0,0.3694411436756818,0.0,0.00768484064067303
11859,0.8319471624266145,0.6855378544622173,0.782244723969821,1.0,0.004853583562530335
9269,0.6717221135029354,0.2808986462018512,0.30105011923461955,0.0,0.07256107425982851
5236,0.42098825831702547,0.0,0.035204733573701644,1.0,0.018928975893868306
6021,0.45792563600782776,0.0,0.022281715187967475,1.0,0.0059051933344119074
5373,0.42930528375733856,0.018322962119159437,0.09443137701742535,0.0,0.00493447662190584
3731,0.3324363992172211,0.13146352694355906,0.3596760114595457,0.0,0.012942889500080892
14215,0.9173189823874756,0.0,0.08330094736585088,0.0,0.0038019737906487623
9176,0.6675636007827789,0.05198377962249771,0.14803659648237524,0.0,0.07482607992234266
5608,0.44104696673189825,0.0,0.01750622624463851,1.0,0.005258048859407863
11911,0.8348825831702544,0.037914133619892654,0.047100218122034396,1.0,0.06536159197540851
4127,0.311399217221135,0.04112051113550325,0.04087244744317026,0.0,0.009545381006309658
11247,0.7744618395303327,0.36135208739786073,0.5189844506661675,1.0,0.008008412878175053
3226,0.2840019569471624,0.009299006996151835,0.5480509412616895,0.0,0.003235722375020223
7915,0.588307240704501,0.0,0.00034132435885957986,0.0,0.007846626759424042
8662,0.6357632093933464,0.4579413929507842,0.4774420715082162,1.0,0.040042064390875265
9715,0.7394814090019569,0.323548076967402,0.6625044763850342,1.0,0.002507684840640673
5361,0.4280821917808219,0.7316292751486791,0.9119179682095274,0.0,0.06511891279728199
12389,0.8544520547945206,0.17463284160341414,0.17820488821245736,1.0,0.00914091570943213
7585,0.5724070450097848,0.0,0.1361507768562755,1.0,0.0020223264843876394
3096,0.2791095890410959,0.35011644887031534,0.480795290842944,0.0,0.008331985115677076
10056,0.7600293542074364,0.0,0.06366742086972092,1.0,0.03114382785956965
498,0.039383561643835614,0.033188056090094085,0.04036783676658501,0.0,0.15410127811033814
3837,0.33830724070450097,0.0003288329656584675,0.05857604157340864,1.0,0.04392493124089953
12472,0.8564090019569471,0.09894696620857127,0.1013209405291901,1.0,0.0580003235722375
7132,0.526174168297456,0.8182967374340477,0.8716193119389258,1.0,0.011567707490697299
6854,0.553082191780822,0.5818084686269277,0.5871714943801021,0.0,0.052499595534703125
3306,0.2671232876712329,0.14848345002123073,0.1479836937501526,1.0,0.0071185892250444915
10279,0.7729941291585127,0.03264819636142738,0.039206011378156866,1.0,0.03130561397832066
10927,0.7098825831702544,0.1359227478143108,0.1724903757721764,1.0,0.028312570781426953
1303,0.10273972602739725,0.10536842865477097,0.11702033499637819,0.0,0.28061802297362887
14620,0.9464285714285714,0.8796409881584278,0.8766094638918506,1.0,0.050800841287817505
13410,0.8928571428571429,0.21075273553685567,0.2885416751446686,1.0,0.0024267917812651673
11102,0.7159980430528375,0.405733781543251,0.4118070759439068,1.0,0.018767189775117293
166,0.06237769080234833,0.0,0.37821841910358356,1.0,0.000970716712506067
3717,0.33145792563600784,0.13143996570302902,0.3596765201396632,0.0,0.010839669956317749
5576,0.4368884540117417,0.0,0.2141522947577462,0.0,0.055816210969098855
9972,0.6868884540117417,0.0,0.24169732312174955,0.0,0.005419834978158874
14698,0.9508317025440313,0.06757722324633943,0.16967483132167302,1.0,0.01779647306261123
13989,0.19129158512720157,0.0,0.25633001538248673,0.0,0.000970716712506067
15070,0.9814090019569471,0.21072302788575256,0.21910226098138638,1.0,0.004287332146901796
9880,0.6785714285714286,0.0,0.680825099497831,0.0,0.019980585665749877
676,0.05063600782778865,0.3736264693122525,0.4446922281816924,0.0,0.0016987542468856172
3421,0.2979452054794521,0.3499648374095133,0.3477362717409882,1.0,0.20676265976379227
12950,0.8691291585127201,0.4077072915380829,0.43127222932113585,0.0,0.011972172787574826
10564,0.699119373776908,0.0,0.12456711321998584,0.0,0.018928975893868306
13656,0.1678082191780822,0.16447589813143998,0.17004362440687898,1.0,0.0005662514156285391
9545,0.7277397260273972,0.8796445735645955,0.9999252240227238,0.0,0.009949846303187187
1458,0.22847358121330724,0.0,0.005372170721186323,0.0,0.002507684840640673
9088,0.6592465753424658,0.1854146701503156,0.31667321168417883,1.0,0.01464164374696651
13972,0.1898238747553816,0.04986838998360445,0.6808245908177135,0.0,0.02119398155638246
4985,0.3955479452054795,0.0,0.3793685448493086,0.0,0.007361268403171008
10093,0.7622309197651663,0.43930240288799344,0.4702060968364166,1.0,0.15385859893221163
5595,0.4388454011741683,0.0,0.03867393197522524,0.0,0.000970716712506067
2364,0.13087084148727984,0.0,0.05036594447654781,1.0,0.00032357223750202233
15221,0.9921722113502935,0.17085023809657957,0.27984426249521843,0.0,0.0006471444750040447
788,0.05430528375733855,0.0407486532958334,0.045713556121660004,0.0,0.028797929137679985
12488,0.8566536203522505,0.24053721677212028,0.3652109598183402,0.0,0.00493447662190584
13587,0.16316046966731898,0.0,0.08330094736585088,0.0,0.001941433425012134
5932,0.450587084148728,0.0,0.05415510267199492,1.0,0.4907781912311924
9648,0.7336105675146771,0.0,0.4631028876752912,0.0,0.00622876557191393
13966,0.18933463796477495,0.003191011489177964,0.16967483132167302,1.0,0.0016987542468856172
3325,0.2910958904109589,0.15078681738348326,0.38552662635207174,1.0,0.0004853583562530335
4144,0.312133072407045,0.016101546897880972,0.6346664482733362,0.0,0.0015369681281346061
1795,0.11643835616438356,0.05828077725459303,0.09006842764940952,0.0,0.0018605403656366283
1693,0.11374755381604697,0.002265464497052028,0.07909518015415043,0.0,0.0007280375343795502
9364,0.6749021526418787,0.5361416624708878,0.6967844295050746,1.0,0.029930431968937066
8342,0.6135029354207436,0.0020698037604764286,0.0024319996418891974,1.0,0.04570457854716065
14043,0.19398238747553817,0.10599177712705501,0.2166163412470395,1.0,0.025723992881410775
9328,0.6727005870841487,0.8184360560737036,0.9481156453726387,0.0,0.11834654586636467
9228,0.6707436399217221,0.22768302346033695,0.22918175751015327,1.0,0.022892735803268078
5062,0.4080234833659491,0.6974823790091884,0.7349720632879455,0.0,0.06253033489726581
5590,0.4381115459882583,0.0,0.2141522947577462,0.0,0.0024267917812651673
3876,0.33830724070450097,0.6280274273327805,0.6242547836278252,1.0,0.043520465944022
1371,0.224559686888454,0.0,0.28515284820171405,0.0,0.006714123928166963
14268,0.9219667318982387,0.6590242880535803,0.6979050518039832,0.0,0.0023458987218896617
2284,0.1284246575342466,0.21614928401999836,0.23167378140591047,1.0,0.008736450412554603
1321,0.10273972602739725,0.44307783558249275,0.4408918790236597,1.0,0.2995469988674972
13658,0.16805283757338552,0.0,0.1633453246193038,0.0,0.0012942889500080893
3594,0.324119373776908,0.8775681111926649,0.8735965515557472,1.0,0.0068759100469179745
12963,0.8698630136986302,0.18009239079493064,0.18968122034394916,1.0,0.01795825918136224
6230,0.4645303326810176,0.3100300713137287,0.9945337234570715,0.0,0.0021841126031386508
10147,0.7685909980430529,0.0,0.041706682835912,0.0,0.0
8174,0.6039628180039139,0.30676940050472273,0.42013467814791605,1.0,0.0016987542468856172
2538,0.24706457925636008,0.0,0.9476227343387565,0.0,0.03138650703769617
11031,0.713307240704501,0.019335071060189238,0.025407554510161395,1.0,0.01795825918136224
