,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
427,0.07142857142857142,0.08620689655172414,0.08695652173913043,0.0,0.0,0.05263157894736842,0.08571428571428572,0.2736842105263158,0.058823529411764705,0.5,0.06060606060606061,0.6268656716417911,0.0603448275862069,0.10526315789473684,0.67,0.05394190871369295,0.3333333333333333,0.09090909090909091,0.75,0.12042170698924731,0.12834616795012835,0.0024101696145370603,0.01966292134831461,0.031161473087818695,0.20895522388059704,0.0024101699040070465,0.018779742547108447,0.7311827956989247,0.047619047619047616,0.05263157894736842,0.05527638190954774,0.21649484536082475,0.025179856115107913,0.035046728971962614,0.06918238993710692,0.3333333333333333,0.05177993527508091,0.0,0.05371900826446281
279,0.14285714285714285,0.13793103448275862,0.10869565217391304,0.0,0.02631578947368421,0.18421052631578946,0.11428571428571428,0.2736842105263158,0.17647058823529413,0.5825,0.09090909090909091,0.701492537313433,0.10775862068965517,0.10526315789473684,0.5,0.06639004149377593,0.0,0.15151515151515152,1.0,0.09576612903225806,0.3116978364503117,0.011306806517539795,0.03651685393258427,0.05524079320113314,0.08955223880597014,0.01130685934848821,0.03627736782259989,0.5698924731182796,0.19047619047619047,0.18421052631578946,0.10552763819095477,0.1958762886597938,0.046762589928057555,0.06074766355140187,0.08176100628930817,0.5333333333333333,0.07119741100323625,0.08552727272727273,0.06611570247933884
117,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.08421052631578949,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.03319502074688797,0.0,0.030303030303030304,1.0,0.09417002688172044,0.13036303630363036,0.0019449742107630463,0.01404494382022472,0.026912181303116147,0.20895522388059704,0.0019450602326289567,0.014918417099888164,1.0,0.0,0.0,0.010050251256281407,0.08247422680412371,0.02877697841726619,0.02570093457943925,0.05660377358490566,0.23333333333333334,0.025889967637540454,0.0,0.03305785123966942
96,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.15789473684210528,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.02074688796680498,0.0,0.030303030303030304,1.0,0.11038306451612903,0.07700770077007701,0.0007952914600277766,0.011235955056179775,0.018413597733711047,0.3582089552238806,0.0007952572402381016,0.010328062926690031,1.0,0.0,0.0,0.010050251256281407,0.1443298969072165,0.02158273381294964,0.016355140186915886,0.06289308176100629,0.2,0.016181229773462782,0.0,0.02066115702479339
281,0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.12631578947368421,0.0,0.0,0.0,1.0,0.01293103448275862,0.0,0.0,0.024896265560165973,0.0,0.030303030303030304,1.0,0.13050235215053763,0.0958929226255959,0.0014585376344934682,0.01404494382022472,0.025495750708215296,0.2835820895522388,0.0014586407555901178,0.015209467079065458,1.0,0.0,0.0,0.01507537688442211,0.11340206185567012,0.030575539568345324,0.02219626168224299,0.08176100628930817,0.23333333333333334,0.019417475728155338,0.0,0.024793388429752067
44,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.12631578947368421,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.024896265560165973,0.0,0.030303030303030304,1.0,0.03255208333333333,0.11001100110011001,0.0004787671060712608,0.0056179775280898875,0.009206798866855524,0.2537313432835821,0.0004786985329588573,0.004352647759336293,1.0,0.0,0.0,0.005025125628140704,0.11340206185567012,0.00539568345323741,0.011682242990654205,0.012578616352201259,0.23333333333333334,0.019417475728155338,0.0,0.024793388429752067
312,0.0,0.0,0.10869565217391304,0.0,0.0,0.0,0.0,0.09473684210526317,0.0,0.0,0.0,1.0,0.021551724137931036,0.0,0.0,0.029045643153526972,0.6666666666666666,0.030303030303030304,1.0,0.12008568548387095,0.12742940960762744,0.002372251204831732,0.01966292134831461,0.03186968838526912,0.20895522388059704,0.0023721828591335373,0.01860567407081592,1.0,0.0,0.0,0.02512562814070352,0.10309278350515465,0.030575539568345324,0.03271028037383177,0.06918238993710692,0.26666666666666666,0.022653721682847898,0.0,0.028925619834710745
356,0.7142857142857143,0.41379310344827586,0.6304347826086957,0.2222222222222222,0.47368421052631576,0.47368421052631576,0.37142857142857144,0.08421052631578949,0.5294117647058824,0.5,0.24242424242424243,0.46268656716417916,0.4353448275862069,0.21052631578947367,0.31,0.42323651452282157,0.0,0.36363636363636365,0.86,0.6858618951612903,0.46076274294096076,0.17689078820277634,0.38483146067415736,0.4171388101983003,0.05970149253731343,0.17689084376329933,0.3839772775128797,0.3118279569892473,0.42857142857142855,0.47368421052631576,0.44221105527638194,0.07216494845360825,0.41906474820143885,0.4158878504672897,0.6415094339622641,0.7,0.4627831715210356,0.2384,0.4297520661157025
408,0.6428571428571429,0.20689655172413793,0.41304347826086957,0.0,0.2631578947368421,0.3157894736842105,0.17142857142857143,0.07368421052631578,0.35294117647058826,0.5,0.18181818181818182,1.0,0.3103448275862069,0.0,0.0,0.23651452282157676,0.3333333333333333,0.21212121212121213,1.0,0.37134576612903225,0.5097176384305098,0.11719623042966106,0.23033707865168537,0.2804532577903683,0.05970149253731343,0.11719621019004023,0.22997253274312265,0.07526881720430109,0.2857142857142857,0.3157894736842105,0.3316582914572864,0.051546391752577324,0.2841726618705036,0.2780373831775701,0.33962264150943394,0.6,0.2750809061488673,0.21716363636363636,0.23553719008264462
90,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.2105263157894737,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.0,0.0,0.0,0.04981518817204301,0.08030803080308031,0.00038953016087786097,0.0056179775280898875,0.009915014164305949,0.34328358208955223,0.0003894444193942703,0.004856136147752317,1.0,0.0,0.0,0.010050251256281407,0.1752577319587629,0.008992805755395683,0.010514018691588784,0.025157232704402517,0.2,0.012944983818770227,0.0,0.01652892561983471
282,0.03571428571428571,0.06896551724137931,0.1956521739130435,0.0,0.0,0.10526315789473684,0.05714285714285714,0.15789473684210528,0.11764705882352941,0.5,0.06060606060606061,1.0,0.07758620689655173,0.0,0.0,0.06224066390041494,0.6666666666666666,0.09090909090909091,1.0,0.1825436827956989,0.20425375870920426,0.009258371668530989,0.0449438202247191,0.06728045325779036,0.13432835820895522,0.009258338465187498,0.045319570069580595,0.2795698924731183,0.09523809523809523,0.10526315789473684,0.08040201005025126,0.1443298969072165,0.07014388489208633,0.06542056074766354,0.1320754716981132,0.36666666666666664,0.05501618122977346,0.0,0.06198347107438017
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027504,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0,0.0,0.0,0.0,0.2268041237113402,0.0017985611510791368,0.002336448598130841,0.006289308176100629,0.06666666666666667,0.009708737864077669,0.0,0.012396694214876033
325,0.5714285714285714,0.5344827586206896,0.6956521739130435,0.1111111111111111,0.3157894736842105,0.47368421052631576,0.5142857142857142,0.11578947368421053,0.5294117647058824,0.5,0.45454545454545453,0.7611940298507464,0.603448275862069,0.15789473684210525,0.17,0.5020746887966805,0.0,0.48484848484848486,0.84,0.7041330645161289,0.6701503483681701,0.38413989594055975,0.5730337078651685,0.613314447592068,0.04477611940298507,0.3841398219735598,0.5733310248983431,0.15053763440860216,0.42857142857142855,0.47368421052631576,0.6130653266331658,0.09278350515463918,0.6025179856115108,0.6203271028037384,0.6918238993710691,0.7666666666666667,0.4919093851132686,0.14109090909090907,0.5041322314049587
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022387432795698922,0.027502750275027504,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0,0.0,0.0,0.0,1.0,0.0017985611510791368,0.002336448598130841,0.006289308176100629,0.06666666666666667,0.0,0.0,0.0
362,0.07142857142857142,0.08620689655172414,0.08695652173913043,0.0,0.0,0.05263157894736842,0.08571428571428572,0.2105263157894737,0.058823529411764705,0.5,0.06060606060606061,0.6268656716417911,0.06465517241379311,0.0,0.0,0.06639004149377593,0.0,0.06060606060606061,0.5,0.10672883064516128,0.2566923359002567,0.008545231043647607,0.033707865168539325,0.051699716713881017,0.10447761194029852,0.0085452320699604,0.033291999868980716,0.1935483870967742,0.047619047619047616,0.05263157894736842,0.06030150753768844,0.18556701030927836,0.050359712230215826,0.052570093457943924,0.0880503144654088,0.43333333333333335,0.05825242718446602,0.0,0.06611570247933884
31,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.2105263157894737,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.0564516129032258,0.07334066740007335,0.0003690610826975637,0.0056179775280898875,0.009915014164305949,0.3731343283582089,0.000369061127023119,0.005032076328091002,1.0,0.0,0.0,0.010050251256281407,0.1752577319587629,0.007194244604316547,0.011682242990654205,0.025157232704402517,0.23333333333333334,0.012944983818770227,0.0,0.01652892561983471
206,0.07142857142857142,0.10344827586206896,0.15217391304347827,0.0,0.0,0.15789473684210525,0.08571428571428572,0.1368421052631579,0.17647058823529413,0.5,0.09090909090909091,1.0,0.09482758620689655,0.10526315789473684,0.67,0.0912863070539419,0.3333333333333333,0.09090909090909091,0.75,0.12109374999999999,0.2836450311697837,0.011832328223813327,0.042134831460674156,0.06303116147308782,0.08955223880597014,0.011832192383690154,0.041727770005006805,0.7311827956989247,0.14285714285714285,0.15789473684210525,0.09547738693467336,0.13402061855670103,0.052158273381294966,0.07009345794392523,0.09433962264150944,0.5,0.07766990291262135,0.0,0.09090909090909091
292,0.21428571428571427,0.6724137931034483,0.5869565217391305,0.1111111111111111,0.34210526315789475,0.868421052631579,0.5714285714285714,0.2736842105263158,0.8823529411764706,0.55,0.5454545454545454,0.8507462686567167,0.521551724137931,0.42105263157894735,0.4,0.27385892116182575,1.0,0.48484848484848486,0.76,0.3697916666666667,0.6782178217821783,0.2066458103974853,0.3061797752808989,0.34419263456090654,0.04477611940298507,0.2066458180587323,0.30474430183099444,0.3870967741935484,0.8571428571428571,0.868421052631579,0.507537688442211,0.21649484536082475,0.3237410071942446,0.3574766355140187,0.4591194968553459,0.9666666666666667,0.2815533980582524,0.2545454545454545,0.2768595041322314
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008298755186721992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.309278350515464,0.0,0.0,0.0,0.0,0.006472491909385114,0.0,0.008264462809917356
171,0.0,0.05172413793103448,0.021739130434782608,0.1111111111111111,0.0,0.0,0.05714285714285714,0.2631578947368421,0.0,0.0,0.030303030303030304,0.5074626865671643,0.03017241379310345,0.0,0.0,0.03734439834024896,0.0,0.06060606060606061,0.67,0.06766633064516128,0.16501650165016502,0.0022382499470043043,0.01404494382022472,0.0226628895184136,0.16417910447761194,0.0022381472699050573,0.013565175074517216,0.2795698924731183,0.0,0.0,0.02512562814070352,0.24742268041237117,0.01618705035971223,0.026869158878504672,0.0440251572327044,0.43333333333333335,0.032362459546925564,0.14545454545454545,0.04132231404958678
369,0.32142857142857145,0.1724137931034483,0.2826086956521739,0.0,0.23684210526315788,0.10526315789473684,0.2,0.052631578947368425,0.11764705882352941,0.5,0.12121212121212122,0.44776119402985076,0.1810344827586207,0.0,0.0,0.3278008298755187,0.6666666666666666,0.21212121212121213,0.88,0.5181031586021505,0.35331866519985333,0.07856708217065224,0.22191011235955058,0.25920679886685555,0.07462686567164178,0.07856709160683965,0.22241365595272075,0.06451612903225806,0.09523809523809523,0.10526315789473684,0.17587939698492464,0.051546391752577324,0.2733812949640288,0.25,0.44654088050314467,0.5666666666666667,0.3268608414239482,0.14880000000000002,0.32644628099173556
392,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.033602150537634407,0.05500550055005501,0.00012353509044269915,0.0028089887640449437,0.004957507082152974,0.4925373134328358,0.0001235351052797051,0.002246044855387466,1.0,0.0,0.0,0.005025125628140704,1.0,0.0035971223021582736,0.005841121495327103,0.012578616352201259,0.16666666666666666,0.0,0.0,0.0
349,0.03571428571428571,0.05172413793103448,0.13043478260869565,0.0,0.0,0.0,0.05714285714285714,0.15789473684210528,0.0,0.0,0.030303030303030304,0.5074626865671643,0.05172413793103448,0.0,0.0,0.06224066390041494,0.0,0.06060606060606061,0.67,0.14490927419354838,0.11844517785111845,0.002471233696048945,0.01966292134831461,0.03328611898016997,0.22388059701492535,0.0024713197811205003,0.02086107744643417,0.2795698924731183,0.0,0.0,0.05025125628140704,0.1443298969072165,0.025179856115107913,0.038551401869158876,0.08176100628930817,0.36666666666666664,0.05501618122977346,0.0,0.06198347107438017
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022387432795698922,0.027502750275027504,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0,0.0,0.0,0.0,1.0,0.0017985611510791368,0.002336448598130841,0.006289308176100629,0.06666666666666667,0.0,0.0,0.0
105,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.033602150537634407,0.05500550055005501,0.00012353509044269915,0.0028089887640449437,0.004957507082152974,0.4925373134328358,0.0001235351052797051,0.002246044855387466,1.0,0.0,0.0,0.005025125628140704,0.2268041237113402,0.0035971223021582736,0.005841121495327103,0.012578616352201259,0.16666666666666666,0.009708737864077669,0.0,0.012396694214876033
428,0.17857142857142858,0.1206896551724138,0.17391304347826086,0.0,0.05263157894736842,0.10526315789473684,0.11428571428571428,0.17894736842105263,0.11764705882352941,0.5,0.12121212121212122,1.0,0.11637931034482758,0.0,0.0,0.0954356846473029,0.0,0.15151515151515152,1.0,0.23307291666666666,0.1554822148881555,0.0068436895916624794,0.0449438202247191,0.06373937677053824,0.1791044776119403,0.0068435359947324635,0.0440280942777328,0.13978494623655915,0.09523809523809523,0.10526315789473684,0.11557788944723618,0.13402061855670103,0.0539568345323741,0.07009345794392523,0.14465408805031446,0.4,0.0970873786407767,0.11636363636363636,0.09504132231404959
134,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082987,0.6666666666666666,0.030303030303030304,1.0,0.04565692204301075,0.06417308397506417,0.00022852275966754306,0.0028089887640449437,0.007082152974504249,0.4328358208955223,0.00022853994476745444,0.0035609169478122114,1.0,0.0,0.0,0.005025125628140704,0.1752577319587629,0.007194244604316547,0.007009345794392523,0.025157232704402517,0.2,0.012944983818770227,0.0,0.012396694214876033
277,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.012448132780082987,0.3333333333333333,0.030303030303030304,1.0,0.06023185483870967,0.06417308397506417,0.0003013913053772852,0.0056179775280898875,0.009206798866855524,0.4328358208955223,0.00030142565688248045,0.004697041303829038,1.0,0.0,0.0,0.010050251256281407,0.2268041237113402,0.008992805755395683,0.009345794392523364,0.031446540880503145,0.2,0.009708737864077669,0.0,0.012396694214876033
102,0.0,0.034482758620689655,0.06521739130434782,0.0,0.0,0.05263157894736842,0.02857142857142857,0.4736842105263158,0.058823529411764705,0.5,0.030303030303030304,1.0,0.034482758620689655,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,0.5,0.0817372311827957,0.06417308397506417,0.0004090384105769372,0.0056179775280898875,0.012747875354107648,0.4328358208955223,0.00040890119847582386,0.0063740881291850125,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.035175879396984924,0.3814432989690722,0.008992805755395683,0.015186915887850467,0.031446540880503145,0.2,0.012944983818770227,0.0,0.01652892561983471
21,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.022807459677419352,0.12834616795012835,0.000456856785169132,0.0028089887640449437,0.007790368271954674,0.20895522388059704,0.0004567710517717096,0.0035599810957891334,1.0,0.0,0.0,0.005025125628140704,0.2268041237113402,0.007194244604316547,0.008177570093457943,0.012578616352201259,0.2,0.009708737864077669,0.0,0.012396694214876033
248,0.10714285714285714,0.1724137931034483,0.15217391304347827,0.0,0.0,0.23684210526315788,0.14285714285714285,0.25263157894736843,0.23529411764705882,0.5625,0.09090909090909091,0.5074626865671643,0.11637931034482758,0.15789473684210525,0.6,0.08713692946058091,0.6666666666666666,0.12121212121212122,0.67,0.15822412634408603,0.34378437843784376,0.022725103454204126,0.06741573033707865,0.09206798866855524,0.07462686567164178,0.02272520912949135,0.06610765105821467,0.6451612903225807,0.23809523809523808,0.23684210526315788,0.11055276381909548,0.21649484536082475,0.08992805755395683,0.09345794392523364,0.1509433962264151,0.5666666666666667,0.07766990291262135,0.0,0.08677685950413223
58,0.0,0.0,0.021739130434782608,0.0,0.02631578947368421,0.0,0.0,0.2105263157894737,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.027889784946236555,0.11001100110011001,0.00041037670739006645,0.0028089887640449437,0.007790368271954674,0.2537313432835821,0.00041044538729182015,0.0037303061639893495,1.0,0.0,0.0,0.005025125628140704,0.1443298969072165,0.00539568345323741,0.009345794392523364,0.012578616352201259,0.23333333333333334,0.016181229773462782,0.2909090909090909,0.01652892561983471
275,0.32142857142857145,0.1896551724137931,0.21739130434782608,0.0,0.05263157894736842,0.18421052631578946,0.17142857142857143,0.18947368421052632,0.17647058823529413,0.5825,0.18181818181818182,1.0,0.16810344827586207,0.2631578947368421,0.83,0.12448132780082988,0.0,0.18181818181818182,0.86,0.21853998655913978,0.44004400440044006,0.0514224593829062,0.11797752808988764,0.15226628895184136,0.05970149253731343,0.051422414085966844,0.11686639308592524,0.849462365591398,0.19047619047619047,0.18421052631578946,0.1658291457286432,0.1443298969072165,0.1510791366906475,0.1530373831775701,0.22012578616352202,0.6333333333333333,0.13268608414239483,0.09090909090909091,0.12396694214876033
324,0.03571428571428571,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.15789473684210528,0.0,0.0,0.0,1.0,0.01293103448275862,0.0,0.0,0.02074688796680498,1.0,0.030303030303030304,1.0,0.14528729838709678,0.0650898423175651,0.0007459460544564984,0.011235955056179775,0.020538243626062325,0.41791044776119407,0.0007458431981262195,0.011475417506983795,1.0,0.0,0.0,0.01507537688442211,0.10309278350515465,0.023381294964028777,0.018691588785046728,0.06918238993710692,0.16666666666666666,0.022653721682847898,0.0,0.02066115702479339
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022387432795698922,0.027502750275027504,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0,0.0,0.0,0.0,1.0,0.0017985611510791368,0.002336448598130841,0.006289308176100629,0.06666666666666667,0.0,0.0,0.0
118,0.03571428571428571,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.15789473684210528,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.02074688796680498,0.6666666666666666,0.030303030303030304,1.0,0.06296202956989247,0.09772643931059773,0.0007316365731468858,0.008426966292134831,0.014164305949008499,0.2835820895522388,0.0007316366610190535,0.007482136924509496,1.0,0.0,0.0,0.010050251256281407,0.11340206185567012,0.014388489208633094,0.014018691588785047,0.03773584905660377,0.23333333333333334,0.019417475728155338,0.0,0.02066115702479339
107,0.03571428571428571,0.13793103448275862,0.13043478260869565,0.0,0.02631578947368421,0.05263157894736842,0.14285714285714285,0.16842105263157892,0.058823529411764705,0.5,0.09090909090909091,0.5074626865671643,0.10775862068965517,0.0,0.0,0.11618257261410789,0.0,0.12121212121212122,0.67,0.2195480510752688,0.22845617895122847,0.013919384946236929,0.06179775280898876,0.08781869688385269,0.11940298507462686,0.013919317987390772,0.06094081203880042,0.10752688172043012,0.047619047619047616,0.05263157894736842,0.10050251256281408,0.16494845360824742,0.08273381294964029,0.0911214953271028,0.1509433962264151,0.4,0.10032362459546926,0.05018181818181818,0.11570247933884298
84,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.2105263157894737,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.3333333333333333,0.030303030303030304,1.0,0.059979838709677415,0.09772643931059773,0.0006968065407026247,0.008426966292134831,0.013456090651558074,0.2835820895522388,0.0006967379937775367,0.007126513155739814,1.0,0.0,0.0,0.010050251256281407,0.1752577319587629,0.014388489208633094,0.012850467289719626,0.03773584905660377,0.23333333333333334,0.012944983818770227,0.0,0.01652892561983471
156,0.0,0.10344827586206896,0.10869565217391304,0.0,0.0,0.13157894736842105,0.08571428571428572,0.25263157894736843,0.11764705882352941,0.625,0.030303030303030304,0.2537313432835821,0.07758620689655173,0.10526315789473684,0.67,0.058091286307053944,0.3333333333333333,0.06060606060606061,0.5,0.13167842741935484,0.18280161349468282,0.005343510337098952,0.02808988764044944,0.0453257790368272,0.14925373134328357,0.005343510978873645,0.02924350401714481,0.7311827956989247,0.14285714285714285,0.13157894736842105,0.07537688442211055,0.24742268041237117,0.04136690647482014,0.04789719626168224,0.09433962264150944,0.4,0.045307443365695796,0.0,0.05785123966942149
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.3333333333333333,0.030303030303030304,1.0,0.01520497311827957,0.09167583425009168,0.00015522527267154156,0.0028089887640449437,0.00424929178470255,0.29850746268656714,0.00015534539488922918,0.0016929563097483025,1.0,0.0,0.0,0.0,0.2268041237113402,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.009708737864077669,0.0,0.012396694214876033
293,0.0,0.0,0.021739130434782608,0.0,0.02631578947368421,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082987,0.3333333333333333,0.030303030303030304,1.0,0.04032258064516129,0.04583791712504584,0.0001029459087022493,0.0028089887640449437,0.004957507082152974,0.5970149253731343,0.0001028429751453545,0.002246044855387466,1.0,0.0,0.0,0.005025125628140704,0.1443298969072165,0.00539568345323741,0.004672897196261682,0.018867924528301886,0.13333333333333333,0.016181229773462782,0.36363636363636365,0.012396694214876033
294,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.033602150537634407,0.05500550055005501,0.00012353509044269915,0.0028089887640449437,0.004957507082152974,0.4925373134328358,0.0001235351052797051,0.002246044855387466,1.0,0.0,0.0,0.005025125628140704,0.2268041237113402,0.0035971223021582736,0.005841121495327103,0.012578616352201259,0.16666666666666666,0.009708737864077669,0.0,0.012396694214876033
253,0.25,0.10344827586206896,0.17391304347826086,0.0,0.0,0.05263157894736842,0.11428571428571428,0.09473684210526317,0.058823529411764705,0.5,0.09090909090909091,0.701492537313433,0.125,0.0,0.0,0.14937759336099585,0.0,0.12121212121212122,0.8,0.2351730510752688,0.3621195452878621,0.03747231076761874,0.10393258426966293,0.1395184135977337,0.07462686567164178,0.03747221232225614,0.10348838841602365,0.13978494623655915,0.047619047619047616,0.05263157894736842,0.12562814070351758,0.08247422680412371,0.1420863309352518,0.1378504672897196,0.20125786163522014,0.5,0.13915857605177995,0.0,0.1487603305785124
116,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.0,0.3333333333333333,0.030303030303030304,1.0,0.0399445564516129,0.05500550055005501,0.00014685233876375863,0.0028089887640449437,0.0056657223796034,0.4925373134328358,0.0001466979375196498,0.0026699858218418504,1.0,0.0,0.0,0.005025125628140704,1.0,0.00539568345323741,0.005841121495327103,0.018867924528301886,0.16666666666666666,0.0,0.0,0.0
38,0.03571428571428571,0.034482758620689655,0.06521739130434782,0.0,0.0,0.05263157894736842,0.02857142857142857,0.2105263157894737,0.058823529411764705,0.5,0.030303030303030304,1.0,0.03017241379310345,0.0,0.0,0.03319502074688797,0.3333333333333333,0.06060606060606061,1.0,0.0639700940860215,0.19251925192519254,0.002880889782078095,0.01404494382022472,0.025495750708215296,0.14925373134328357,0.002880838655122723,0.01496520970104207,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.03015075376884422,0.1752577319587629,0.025179856115107913,0.02570093457943925,0.050314465408805034,0.36666666666666664,0.02912621359223301,0.0,0.03305785123966942
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027504,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0,0.0,0.0,0.0,0.2268041237113402,0.0017985611510791368,0.002336448598130841,0.006289308176100629,0.06666666666666667,0.009708737864077669,0.0,0.012396694214876033
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082987,0.3333333333333333,0.030303030303030304,1.0,0.01520497311827957,0.09167583425009168,0.00015522527267154156,0.0028089887640449437,0.00424929178470255,0.29850746268656714,0.00015534539488922918,0.0016929563097483025,1.0,0.0,0.0,0.0,0.2268041237113402,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.009708737864077669,0.0,0.012396694214876033
434,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.030303030303030304,1.0,0.033014112903225805,0.04583791712504584,8.42955415756918e-05,0.0028089887640449437,0.00424929178470255,0.5970149253731343,8.431270935339874e-05,0.0018389492253484876,1.0,0.0,0.0,0.005025125628140704,1.0,0.0035971223021582736,0.004672897196261682,0.012578616352201259,0.13333333333333333,0.0,0.0,0.0
