,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
3517,0.4126984126984127,0.7706422018348624,0.8051948051948052,0.54,0.4032258064516129,0.7685185185185185,0.8831168831168831,0.4954954954954955,0.46774193548387094,0.7821782178217822,0.875,0.5775862068965517,0.4603174603174603,0.7636363636363637,0.7402597402597403,0.5377358490566038,0.4126984126984127,0.8155339805825242,0.7402597402597403,0.49019607843137253,0.4032258064516129,0.8118811881188119,0.7564102564102564,0.5431034482758621,0.4375,0.8461538461538461,0.759493670886076,0.5046728971962616,0.42857142857142855,0.8155339805825242,0.7532467532467533,0.5137614678899083,0.375,0.8155339805825242,0.7386363636363636,0.5847457627118644
1051,0.4126984126984127,0.7155963302752294,0.6753246753246753,0.46,0.3387096774193548,0.6296296296296297,0.45454545454545453,0.3333333333333333,0.2903225806451613,0.5445544554455446,0.3625,0.33620689655172414,0.49206349206349204,0.7636363636363637,0.6363636363636364,0.5094339622641509,0.42857142857142855,0.7281553398058253,0.5714285714285714,0.4215686274509804,0.41935483870967744,0.594059405940594,0.5384615384615384,0.3879310344827586,0.484375,0.8173076923076923,0.7848101265822784,0.48598130841121495,0.5555555555555556,0.8252427184466019,0.7272727272727273,0.4954128440366973,0.4375,0.6990291262135923,0.7159090909090909,0.4745762711864407
3652,0.47619047619047616,0.5045871559633027,0.4025974025974026,0.23,0.4032258064516129,0.46296296296296297,0.2987012987012987,0.14414414414414414,0.3387096774193548,0.45544554455445546,0.3125,0.2413793103448276,0.5873015873015873,0.6272727272727273,0.38961038961038963,0.2830188679245283,0.5238095238095238,0.5825242718446602,0.33766233766233766,0.2549019607843137,0.3870967741935484,0.49504950495049505,0.2564102564102564,0.27586206896551724,0.609375,0.5865384615384616,0.379746835443038,0.2616822429906542,0.6031746031746031,0.5922330097087378,0.4025974025974026,0.27522935779816515,0.484375,0.5533980582524272,0.4090909090909091,0.3305084745762712
3820,0.5555555555555556,0.5596330275229358,0.3116883116883117,0.24,0.6129032258064516,0.5185185185185185,0.3116883116883117,0.1981981981981982,0.5483870967741935,0.5544554455445545,0.375,0.29310344827586204,0.5555555555555556,0.5454545454545454,0.37662337662337664,0.24528301886792453,0.5555555555555556,0.5825242718446602,0.3246753246753247,0.2549019607843137,0.5483870967741935,0.5742574257425742,0.3974358974358974,0.25,0.546875,0.5384615384615384,0.3670886075949367,0.21495327102803738,0.5396825396825397,0.5825242718446602,0.35064935064935066,0.22935779816513763,0.546875,0.5825242718446602,0.4431818181818182,0.3220338983050847
1367,0.4126984126984127,0.7247706422018348,0.7922077922077922,0.52,0.4032258064516129,0.7592592592592593,0.7922077922077922,0.45045045045045046,0.46774193548387094,0.8118811881188119,0.85,0.5689655172413793,0.3492063492063492,0.6636363636363637,0.5974025974025974,0.49056603773584906,0.3968253968253968,0.7087378640776699,0.7142857142857143,0.47058823529411764,0.3870967741935484,0.7425742574257426,0.7948717948717948,0.5948275862068966,0.359375,0.6538461538461539,0.569620253164557,0.42990654205607476,0.4126984126984127,0.6990291262135923,0.6233766233766234,0.47706422018348627,0.359375,0.7378640776699029,0.7840909090909091,0.5508474576271186
1881,0.6666666666666666,0.6880733944954128,0.5584415584415584,0.35,0.6612903225806451,0.6851851851851852,0.5584415584415584,0.3333333333333333,0.7258064516129032,0.7326732673267327,0.5625,0.4224137931034483,0.5873015873015873,0.6818181818181818,0.5584415584415584,0.36792452830188677,0.6507936507936508,0.7669902912621359,0.5584415584415584,0.4215686274509804,0.6451612903225806,0.6732673267326733,0.5769230769230769,0.45689655172413796,0.6875,0.6826923076923077,0.5822784810126582,0.3644859813084112,0.6190476190476191,0.6893203883495146,0.5194805194805194,0.3761467889908257,0.625,0.6893203883495146,0.5454545454545454,0.423728813559322
844,0.6190476190476191,0.6422018348623854,0.5714285714285714,0.39,0.5483870967741935,0.6388888888888888,0.5194805194805194,0.2972972972972973,0.5483870967741935,0.594059405940594,0.425,0.3275862068965517,0.6190476190476191,0.6545454545454545,0.5454545454545454,0.3490566037735849,0.6190476190476191,0.6990291262135923,0.5454545454545454,0.3627450980392157,0.6129032258064516,0.693069306930693,0.5641025641025641,0.3793103448275862,0.609375,0.6538461538461539,0.5569620253164557,0.32710280373831774,0.5396825396825397,0.6990291262135923,0.4935064935064935,0.3394495412844037,0.609375,0.6990291262135923,0.6136363636363636,0.4576271186440678
2371,0.7619047619047619,0.7155963302752294,0.6753246753246753,0.43,0.6935483870967742,0.7129629629629629,0.6233766233766234,0.3333333333333333,0.6935483870967742,0.6732673267326733,0.5625,0.3620689655172414,0.746031746031746,0.6454545454545455,0.5714285714285714,0.330188679245283,0.6825396825396826,0.6893203883495146,0.4675324675324675,0.3431372549019608,0.6129032258064516,0.594059405940594,0.4358974358974359,0.3620689655172414,0.6875,0.6538461538461539,0.45569620253164556,0.3177570093457944,0.6190476190476191,0.5825242718446602,0.37662337662337664,0.29357798165137616,0.4375,0.5436893203883495,0.375,0.3220338983050847
4436,0.36507936507936506,0.6422018348623854,0.6363636363636364,0.47,0.41935483870967744,0.6388888888888888,0.6363636363636364,0.40540540540540543,0.41935483870967744,0.7227722772277227,0.6375,0.49137931034482757,0.19047619047619047,0.43636363636363634,0.5454545454545454,0.4528301886792453,0.36507936507936506,0.6601941747572816,0.5974025974025974,0.43137254901960786,0.3548387096774194,0.693069306930693,0.6794871794871795,0.46551724137931033,0.125,0.0673076923076923,0.6708860759493671,0.7570093457943925,0.15873015873015872,0.30097087378640774,0.6623376623376623,0.5688073394495413,0.296875,0.5825242718446602,0.6136363636363636,0.4576271186440678
1946,0.8888888888888888,0.944954128440367,0.961038961038961,0.61,0.8064516129032258,0.8425925925925926,0.8181818181818182,0.46846846846846846,0.7419354838709677,0.900990099009901,0.8125,0.5517241379310345,0.8095238095238095,0.9,1.0,0.5943396226415094,0.746031746031746,0.9611650485436893,1.0,0.5784313725490197,0.7419354838709677,0.9108910891089109,0.9358974358974359,0.5948275862068966,0.828125,0.9519230769230769,0.9367088607594937,0.5981308411214953,0.746031746031746,0.9611650485436893,0.935064935064935,0.5688073394495413,0.75,0.912621359223301,0.8863636363636364,0.635593220338983
2255,0.8095238095238095,0.7247706422018348,0.7272727272727273,0.44,0.7419354838709677,0.7685185185185185,0.7272727272727273,0.3783783783783784,0.7419354838709677,0.7722772277227723,0.6625,0.4396551724137931,0.8253968253968254,0.7636363636363637,0.7272727272727273,0.4528301886792453,0.8253968253968254,0.8155339805825242,0.7272727272727273,0.47058823529411764,0.7419354838709677,0.8118811881188119,0.7435897435897436,0.5,0.78125,0.7884615384615384,0.7215189873417721,0.48598130841121495,0.7777777777777778,0.883495145631068,0.7792207792207793,0.4954128440366973,0.78125,0.8349514563106796,0.7613636363636364,0.5677966101694916
2200,0.4603174603174603,0.46788990825688076,0.2597402597402597,0.18,0.5806451612903226,0.5092592592592593,0.35064935064935066,0.24324324324324326,0.5161290322580645,0.5841584158415841,0.3625,0.3017241379310345,0.49206349206349204,0.45454545454545453,0.2597402597402597,0.22641509433962265,0.5555555555555556,0.5242718446601942,0.36363636363636365,0.3137254901960784,0.5483870967741935,0.5544554455445545,0.38461538461538464,0.3275862068965517,0.484375,0.5,0.34177215189873417,0.24299065420560748,0.47619047619047616,0.5436893203883495,0.3246753246753247,0.25688073394495414,0.4375,0.46601941747572817,0.32954545454545453,0.3220338983050847
4535,0.7777777777777778,0.6605504587155964,0.4935064935064935,0.37,0.7096774193548387,0.6574074074074074,0.5974025974025974,0.3153153153153153,0.7096774193548387,0.7029702970297029,0.55,0.4051724137931034,0.6666666666666666,0.6545454545454545,0.5064935064935064,0.36792452830188677,0.6666666666666666,0.6601941747572816,0.45454545454545453,0.3431372549019608,0.6612903225806451,0.6534653465346535,0.5256410256410257,0.4224137931034483,0.65625,0.6730769230769231,0.5189873417721519,0.29906542056074764,0.6507936507936508,0.6796116504854369,0.5064935064935064,0.3486238532110092,0.703125,0.7281553398058253,0.6818181818181818,0.4915254237288136
944,0.4126984126984127,0.8440366972477065,0.8051948051948052,0.53,0.45161290322580644,0.7962962962962963,0.8701298701298701,0.4954954954954955,0.45161290322580644,0.8118811881188119,0.7375,0.5775862068965517,0.49206349206349204,0.8,0.7532467532467533,0.5471698113207547,0.42857142857142855,0.8543689320388349,0.7532467532467533,0.5686274509803921,0.41935483870967744,0.8514851485148515,0.7692307692307693,0.5517241379310345,0.4375,0.8557692307692307,0.7848101265822784,0.514018691588785,0.42857142857142855,0.8640776699029126,0.8571428571428571,0.5229357798165137,0.4375,0.8640776699029126,0.8181818181818182,0.5932203389830508
4233,0.3492063492063492,0.3577981651376147,0.09090909090909091,0.11,0.3870967741935484,0.3888888888888889,0.14285714285714285,0.08108108108108109,0.3870967741935484,0.4158415841584158,0.1125,0.1810344827586207,0.3492063492063492,0.35454545454545455,0.07792207792207792,0.08490566037735849,0.3492063492063492,0.3786407766990291,0.07792207792207792,0.12745098039215685,0.4032258064516129,0.43564356435643564,0.10256410256410256,0.19827586206896552,0.359375,0.4230769230769231,0.17721518987341772,0.102803738317757,0.4126984126984127,0.42718446601941745,0.2077922077922078,0.14678899082568808,0.421875,0.46601941747572817,0.3181818181818182,0.2796610169491525
2459,0.5396825396825397,0.46788990825688076,0.2987012987012987,0.23,0.532258064516129,0.5370370370370371,0.35064935064935066,0.22522522522522523,0.532258064516129,0.5742574257425742,0.3125,0.31896551724137934,0.4603174603174603,0.43636363636363634,0.23376623376623376,0.1792452830188679,0.4603174603174603,0.5436893203883495,0.33766233766233766,0.2549019607843137,0.5806451612903226,0.5346534653465347,0.358974358974359,0.3448275862068966,0.546875,0.5480769230769231,0.379746835443038,0.2616822429906542,0.5396825396825397,0.5533980582524272,0.36363636363636365,0.30275229357798167,0.546875,0.5922330097087378,0.5340909090909091,0.3898305084745763
3666,0.3492063492063492,0.5412844036697247,0.35064935064935066,0.27,0.4032258064516129,0.5740740740740741,0.4935064935064935,0.2972972972972973,0.46774193548387094,0.7326732673267327,0.6125,0.45689655172413796,0.3492063492063492,0.5454545454545454,0.38961038961038963,0.32075471698113206,0.3492063492063492,0.5825242718446602,0.44155844155844154,0.29411764705882354,0.3387096774193548,0.6138613861386139,0.5128205128205128,0.3793103448275862,0.484375,0.7307692307692307,0.6329113924050633,0.3925233644859813,0.4126984126984127,0.6990291262135923,0.5064935064935064,0.3761467889908257,0.546875,0.6990291262135923,0.5795454545454546,0.423728813559322
2735,0.8095238095238095,0.7706422018348624,0.6753246753246753,0.46,0.8064516129032258,0.7314814814814815,0.6753246753246753,0.43243243243243246,0.8064516129032258,0.7821782178217822,0.675,0.4827586206896552,0.8888888888888888,0.8,0.6753246753246753,0.4339622641509434,0.8253968253968254,0.8155339805825242,0.6753246753246753,0.49019607843137253,0.7580645161290323,0.8118811881188119,0.6923076923076923,0.45689655172413796,0.75,0.7596153846153846,0.6455696202531646,0.40186915887850466,0.746031746031746,0.7669902912621359,0.6363636363636364,0.44954128440366975,0.6875,0.7669902912621359,0.6931818181818182,0.4576271186440678
231,0.49206349206349204,0.44954128440366975,0.2077922077922078,0.17,0.3548387096774194,0.4074074074074074,0.15584415584415584,0.0990990990990991,0.41935483870967744,0.4752475247524752,0.225,0.2672413793103448,0.47619047619047616,0.4727272727272727,0.22077922077922077,0.2169811320754717,0.47619047619047616,0.5436893203883495,0.22077922077922077,0.18627450980392157,0.41935483870967744,0.45544554455445546,0.24358974358974358,0.25,0.546875,0.5,0.3670886075949367,0.2523364485981308,0.47619047619047616,0.5048543689320388,0.2987012987012987,0.22935779816513763,0.546875,0.5436893203883495,0.4431818181818182,0.3220338983050847
5042,0.6190476190476191,0.6146788990825688,0.4935064935064935,0.37,0.6774193548387096,0.6111111111111112,0.4935064935064935,0.35135135135135137,0.6774193548387096,0.7326732673267327,0.6,0.5,0.746031746031746,0.6909090909090909,0.6103896103896104,0.4056603773584906,0.8253968253968254,0.7766990291262136,0.6623376623376623,0.47058823529411764,0.8225806451612904,0.8118811881188119,0.8076923076923077,0.5344827586206896,0.71875,0.7403846153846154,0.6075949367088608,0.38317757009345793,0.7777777777777778,0.7961165048543689,0.6493506493506493,0.45871559633027525,0.78125,0.883495145631068,0.7613636363636364,0.5677966101694916
4157,0.36507936507936506,0.6513761467889908,0.5974025974025974,0.48,0.3548387096774194,0.6851851851851852,0.7272727272727273,0.45045045045045046,0.2903225806451613,0.7326732673267327,0.6,0.46551724137931033,0.2857142857142857,0.5818181818181818,0.4935064935064935,0.4056603773584906,0.2857142857142857,0.5825242718446602,0.5454545454545454,0.4215686274509804,0.20967741935483872,0.5346534653465347,0.5128205128205128,0.4224137931034483,0.25,0.6153846153846154,0.6075949367088608,0.4205607476635514,0.23809523809523808,0.5825242718446602,0.5454545454545454,0.3944954128440367,0.25,0.5436893203883495,0.5681818181818182,0.4406779661016949
4519,0.3492063492063492,0.6146788990825688,0.5454545454545454,0.43,0.3387096774193548,0.6111111111111112,0.6103896103896104,0.36936936936936937,0.4032258064516129,0.6534653465346535,0.5,0.45689655172413796,0.3492063492063492,0.6272727272727273,0.6493506493506493,0.42452830188679247,0.3492063492063492,0.6699029126213593,0.6493506493506493,0.4411764705882353,0.3870967741935484,0.7029702970297029,0.6666666666666666,0.47413793103448276,0.359375,0.6538461538461539,0.569620253164557,0.42990654205607476,0.3492063492063492,0.6990291262135923,0.6233766233766234,0.44036697247706424,0.359375,0.7378640776699029,0.7840909090909091,0.5169491525423728
3621,0.36507936507936506,0.46788990825688076,0.3246753246753247,0.23,0.2903225806451613,0.5,0.37662337662337664,0.25225225225225223,0.2903225806451613,0.693069306930693,0.6,0.46551724137931033,0.3492063492063492,0.5454545454545454,0.35064935064935066,0.25471698113207547,0.4126984126984127,0.6213592233009708,0.4935064935064935,0.3431372549019608,0.46774193548387094,0.7326732673267327,0.6282051282051282,0.45689655172413796,0.359375,0.5769230769230769,0.4050632911392405,0.3177570093457944,0.3492063492063492,0.5825242718446602,0.44155844155844154,0.29357798165137616,0.359375,0.6213592233009708,0.5681818181818182,0.4152542372881356
2325,0.2857142857142857,0.25688073394495414,0.14285714285714285,0.11,0.3870967741935484,0.35185185185185186,0.23376623376623376,0.15315315315315314,0.3387096774193548,0.4158415841584158,0.1625,0.21551724137931033,0.2857142857142857,0.2727272727272727,0.03896103896103896,0.04716981132075472,0.2857142857142857,0.32038834951456313,0.12987012987012986,0.12745098039215685,0.3387096774193548,0.36633663366336633,0.24358974358974358,0.25862068965517243,0.265625,0.27884615384615385,0.12658227848101267,0.037383177570093455,0.25396825396825395,0.2815533980582524,0.1038961038961039,0.08256880733944955,0.265625,0.2815533980582524,0.2727272727272727,0.2457627118644068
4947,0.14285714285714285,0.43119266055045874,0.4025974025974026,0.36,0.12903225806451613,0.3888888888888889,0.35064935064935066,0.3063063063063063,0.12903225806451613,0.45544554455445546,0.5125,0.39655172413793105,0.14285714285714285,0.38181818181818183,0.3116883116883117,0.2641509433962264,0.14285714285714285,0.4077669902912621,0.36363636363636365,0.3137254901960784,0.12903225806451613,0.39603960396039606,0.38461538461538464,0.3620689655172414,0.15625,0.46153846153846156,0.45569620253164556,0.3177570093457944,0.07936507936507936,0.42718446601941745,0.3246753246753247,0.29357798165137616,0.15625,0.42718446601941745,0.42045454545454547,0.3813559322033898
2047,0.746031746031746,0.7614678899082569,0.7272727272727273,0.48,0.7419354838709677,0.7592592592592593,0.6623376623376623,0.4144144144144144,0.7419354838709677,0.7326732673267327,0.6125,0.45689655172413796,0.7777777777777778,0.7454545454545455,0.7142857142857143,0.42452830188679247,0.7142857142857143,0.7961165048543689,0.6493506493506493,0.47058823529411764,0.7741935483870968,0.8316831683168316,0.7948717948717948,0.5,0.8125,0.8173076923076923,0.7468354430379747,0.42990654205607476,0.8095238095238095,0.8252427184466019,0.6753246753246753,0.47706422018348627,0.8125,0.8252427184466019,0.7840909090909091,0.5508474576271186
5030,0.49206349206349204,0.7155963302752294,0.6883116883116883,0.47,0.4838709677419355,0.7129629629629629,0.6883116883116883,0.43243243243243246,0.5483870967741935,0.8118811881188119,0.6875,0.5172413793103449,0.5555555555555556,0.7272727272727273,0.7792207792207793,0.5566037735849056,0.5555555555555556,0.8252427184466019,0.7792207792207793,0.5098039215686274,0.5483870967741935,0.8217821782178217,0.7948717948717948,0.5603448275862069,0.546875,0.7692307692307693,0.7341772151898734,0.48598130841121495,0.6031746031746031,0.7378640776699029,0.7272727272727273,0.5321100917431193,0.6875,0.8155339805825242,0.8295454545454546,0.6016949152542372
588,0.4126984126984127,0.41284403669724773,0.16883116883116883,0.13,0.4032258064516129,0.48148148148148145,0.2597402597402597,0.12612612612612611,0.4032258064516129,0.5148514851485149,0.275,0.25862068965517243,0.4603174603174603,0.43636363636363634,0.2077922077922078,0.1320754716981132,0.4126984126984127,0.5048543689320388,0.2597402597402597,0.17647058823529413,0.4032258064516129,0.45544554455445546,0.28205128205128205,0.20689655172413793,0.5,0.4423076923076923,0.27848101265822783,0.1588785046728972,0.49206349206349204,0.4854368932038835,0.15584415584415584,0.13761467889908258,0.4375,0.4854368932038835,0.2727272727272727,0.23728813559322035
1444,0.19047619047619047,0.44954128440366975,0.4155844155844156,0.32,0.12903225806451613,0.4074074074074074,0.36363636363636365,0.2702702702702703,0.12903225806451613,0.4752475247524752,0.475,0.3879310344827586,0.19047619047619047,0.43636363636363634,0.3246753246753247,0.32075471698113206,0.14285714285714285,0.46601941747572817,0.37662337662337664,0.3627450980392157,0.12903225806451613,0.45544554455445546,0.46153846153846156,0.3793103448275862,0.234375,0.5,0.45569620253164556,0.32710280373831774,0.15873015873015872,0.46601941747572817,0.4025974025974026,0.30275229357798167,0.171875,0.46601941747572817,0.4431818181818182,0.3898305084745763
1481,0.746031746031746,0.7247706422018348,0.6103896103896104,0.43,0.6774193548387096,0.6481481481481481,0.5454545454545454,0.2972972972972973,0.6774193548387096,0.693069306930693,0.55,0.3879310344827586,0.7777777777777778,0.7454545454545455,0.6493506493506493,0.4528301886792453,0.7777777777777778,0.7475728155339806,0.6493506493506493,0.4411764705882353,0.7741935483870968,0.7029702970297029,0.6153846153846154,0.4396551724137931,0.875,0.8173076923076923,0.6329113924050633,0.4672897196261682,0.873015873015873,0.7864077669902912,0.6753246753246753,0.44036697247706424,0.8125,0.7378640776699029,0.6818181818181818,0.4830508474576271
3800,0.4126984126984127,0.7155963302752294,0.6753246753246753,0.5,0.4032258064516129,0.7592592592592593,0.8051948051948052,0.43243243243243246,0.3387096774193548,0.7623762376237624,0.675,0.5172413793103449,0.36507936507936506,0.7181818181818181,0.6883116883116883,0.4716981132075472,0.36507936507936506,0.7669902912621359,0.6883116883116883,0.5294117647058824,0.3548387096774194,0.7623762376237624,0.7692307692307693,0.5172413793103449,0.3125,0.7307692307692307,0.7341772151898734,0.4485981308411215,0.30158730158730157,0.6990291262135923,0.6623376623376623,0.45871559633027525,0.375,0.7378640776699029,0.7727272727272727,0.5338983050847458
4497,0.5396825396825397,0.5045871559633027,0.44155844155844154,0.35,0.6774193548387096,0.6851851851851852,0.6623376623376623,0.4144144144144144,0.7419354838709677,0.7326732673267327,0.6125,0.5,0.5873015873015873,0.5454545454545454,0.4935064935064935,0.3490566037735849,0.7142857142857143,0.7087378640776699,0.5974025974025974,0.4411764705882353,0.7096774193548387,0.7029702970297029,0.6153846153846154,0.47413793103448276,0.734375,0.7307692307692307,0.6329113924050633,0.42990654205607476,0.7301587301587301,0.6990291262135923,0.5584415584415584,0.4036697247706422,0.609375,0.6990291262135923,0.625,0.4830508474576271
4411,0.5555555555555556,0.6788990825688074,0.6363636363636364,0.47,0.3548387096774194,0.6388888888888888,0.6363636363636364,0.40540540540540543,0.2903225806451613,0.7227722772277227,0.6375,0.49137931034482757,0.47619047619047616,0.6545454545454545,0.5974025974025974,0.41509433962264153,0.30158730158730157,0.6601941747572816,0.5974025974025974,0.43137254901960786,0.2903225806451613,0.6534653465346535,0.6794871794871795,0.5,0.421875,0.6923076923076923,0.6708860759493671,0.4485981308411215,0.2222222222222222,0.5825242718446602,0.5454545454545454,0.41284403669724773,0.171875,0.5825242718446602,0.5681818181818182,0.4915254237288136
3825,0.36507936507936506,0.41284403669724773,0.2077922077922078,0.13,0.41935483870967744,0.48148148148148145,0.2077922077922078,0.1981981981981982,0.4838709677419355,0.5148514851485149,0.375,0.3620689655172414,0.42857142857142855,0.43636363636363634,0.2727272727272727,0.14150943396226415,0.36507936507936506,0.42718446601941745,0.22077922077922077,0.18627450980392157,0.46774193548387094,0.49504950495049505,0.34615384615384615,0.3103448275862069,0.421875,0.46153846153846156,0.21518987341772153,0.16822429906542055,0.4126984126984127,0.39805825242718446,0.15584415584415584,0.11009174311926606,0.421875,0.4368932038834951,0.3068181818181818,0.2796610169491525
2206,0.4126984126984127,0.3577981651376147,0.1038961038961039,0.11,0.2903225806451613,0.3148148148148148,0.1038961038961039,0.10810810810810811,0.3387096774193548,0.37623762376237624,0.125,0.20689655172413793,0.42857142857142855,0.38181818181818183,0.15584415584415584,0.12264150943396226,0.36507936507936506,0.3786407766990291,0.06493506493506493,0.09803921568627451,0.3548387096774194,0.36633663366336633,0.14102564102564102,0.19827586206896552,0.375,0.4230769230769231,0.24050632911392406,0.14018691588785046,0.42857142857142855,0.42718446601941745,0.11688311688311688,0.1559633027522936,0.375,0.39805825242718446,0.23863636363636365,0.2542372881355932
4030,0.2857142857142857,0.6880733944954128,0.7402597402597403,0.5,0.3387096774193548,0.6851851851851852,0.6753246753246753,0.43243243243243246,0.3387096774193548,0.7326732673267327,0.625,0.4827586206896552,0.3492063492063492,0.6363636363636364,0.6233766233766234,0.4056603773584906,0.30158730158730157,0.6796116504854369,0.6753246753246753,0.4215686274509804,0.24193548387096775,0.6237623762376238,0.6923076923076923,0.45689655172413796,0.265625,0.6442307692307693,0.5316455696202531,0.40186915887850466,0.25396825396825395,0.5631067961165048,0.5194805194805194,0.3394495412844037,0.203125,0.6019417475728155,0.6363636363636364,0.4915254237288136
614,0.5238095238095238,0.5504587155963303,0.4025974025974026,0.29,0.5806451612903226,0.5833333333333334,0.4025974025974026,0.24324324324324326,0.5806451612903226,0.6237623762376238,0.4125,0.3620689655172414,0.5555555555555556,0.5636363636363636,0.4155844155844156,0.3018867924528302,0.5555555555555556,0.5631067961165048,0.4155844155844156,0.3137254901960784,0.5483870967741935,0.6831683168316832,0.48717948717948717,0.3620689655172414,0.625,0.5769230769230769,0.3924050632911392,0.2803738317757009,0.5555555555555556,0.6213592233009708,0.44155844155844154,0.29357798165137616,0.5625,0.6213592233009708,0.5227272727272727,0.3813559322033898
4254,0.4603174603174603,0.6972477064220184,0.6493506493506493,0.48,0.3870967741935484,0.5740740740740741,0.4935064935064935,0.3153153153153153,0.3387096774193548,0.5742574257425742,0.5,0.4051724137931034,0.3492063492063492,0.6181818181818182,0.5584415584415584,0.39622641509433965,0.23809523809523808,0.5242718446601942,0.36363636363636365,0.3431372549019608,0.16129032258064516,0.4752475247524752,0.38461538461538464,0.35344827586206895,0.265625,0.6730769230769231,0.569620253164557,0.42990654205607476,0.25396825396825395,0.5533980582524272,0.5064935064935064,0.3486238532110092,0.15625,0.5048543689320388,0.5795454545454546,0.3983050847457627
2502,0.6666666666666666,0.6146788990825688,0.45454545454545453,0.35,0.6612903225806451,0.6111111111111112,0.45454545454545453,0.26126126126126126,0.6612903225806451,0.6534653465346535,0.5125,0.3879310344827586,0.6984126984126984,0.6363636363636364,0.5064935064935064,0.33962264150943394,0.6984126984126984,0.6796116504854369,0.5064935064935064,0.35294117647058826,0.6935483870967742,0.6732673267326733,0.5769230769230769,0.39655172413793105,0.75,0.7211538461538461,0.5822784810126582,0.3644859813084112,0.746031746031746,0.6893203883495146,0.5194805194805194,0.3761467889908257,0.75,0.6893203883495146,0.5909090909090909,0.423728813559322
986,0.4126984126984127,0.7614678899082569,0.7922077922077922,0.56,0.4032258064516129,0.7222222222222222,0.7272727272727273,0.45045045045045046,0.4032258064516129,0.7722772277227723,0.7875,0.5689655172413793,0.3968253968253968,0.7818181818181819,0.7792207792207793,0.5283018867924528,0.3968253968253968,0.7961165048543689,0.7792207792207793,0.5098039215686274,0.3387096774193548,0.8316831683168316,0.7948717948717948,0.5344827586206896,0.359375,0.8173076923076923,0.6835443037974683,0.5046728971962616,0.3492063492063492,0.7864077669902912,0.7402597402597403,0.5137614678899083,0.359375,0.8252427184466019,0.7840909090909091,0.5508474576271186
804,0.6666666666666666,0.6880733944954128,0.5584415584415584,0.39,0.7258064516129032,0.6481481481481481,0.5584415584415584,0.3333333333333333,0.7258064516129032,0.693069306930693,0.5125,0.4224137931034483,0.6507936507936508,0.6818181818181818,0.5584415584415584,0.36792452830188677,0.6507936507936508,0.6796116504854369,0.5584415584415584,0.38235294117647056,0.6451612903225806,0.6732673267326733,0.5256410256410257,0.4224137931034483,0.5625,0.6442307692307693,0.5316455696202531,0.32710280373831774,0.6825396825396826,0.6893203883495146,0.5194805194805194,0.3761467889908257,0.6875,0.6893203883495146,0.5909090909090909,0.4576271186440678
4582,0.4603174603174603,0.7431192660550459,0.7792207792207793,0.56,0.3870967741935484,0.7777777777777778,0.7142857142857143,0.4864864864864865,0.3870967741935484,0.7920792079207921,0.7125,0.5689655172413793,0.47619047619047616,0.7727272727272727,0.8051948051948052,0.5377358490566038,0.47619047619047616,0.8252427184466019,0.8831168831168831,0.5588235294117647,0.46774193548387094,0.8217821782178217,0.8974358974358975,0.5775862068965517,0.421875,0.7211538461538461,0.7468354430379747,0.4953271028037383,0.4126984126984127,0.7669902912621359,0.8051948051948052,0.5045871559633027,0.46875,0.8155339805825242,0.8409090909090909,0.6101694915254238
4371,0.25396825396825395,0.5137614678899083,0.4025974025974026,0.32,0.24193548387096775,0.42592592592592593,0.2597402597402597,0.24324324324324326,0.1774193548387097,0.4158415841584158,0.225,0.33620689655172414,0.30158730158730157,0.6090909090909091,0.5714285714285714,0.4056603773584906,0.30158730158730157,0.5242718446601942,0.4155844155844156,0.3137254901960784,0.24193548387096775,0.43564356435643564,0.38461538461538464,0.3620689655172414,0.4375,0.6923076923076923,0.7341772151898734,0.411214953271028,0.30158730158730157,0.6213592233009708,0.5454545454545454,0.3944954128440367,0.375,0.6601941747572816,0.6590909090909091,0.5
4823,0.3492063492063492,0.6513761467889908,0.6623376623376623,0.48,0.3387096774193548,0.6851851851851852,0.6623376623376623,0.45045045045045046,0.46774193548387094,0.7326732673267327,0.6625,0.5344827586206896,0.3968253968253968,0.6636363636363637,0.6493506493506493,0.4528301886792453,0.4603174603174603,0.7087378640776699,0.6493506493506493,0.47058823529411764,0.45161290322580644,0.7425742574257426,0.6666666666666666,0.5344827586206896,0.484375,0.7307692307692307,0.6835443037974683,0.5046728971962616,0.5396825396825397,0.8252427184466019,0.7402597402597403,0.5137614678899083,0.546875,0.7864077669902912,0.7272727272727273,0.5508474576271186
4809,0.3492063492063492,0.5779816513761468,0.6103896103896104,0.43,0.27419354838709675,0.42592592592592593,0.44155844155844154,0.2972972972972973,0.27419354838709675,0.5346534653465347,0.45,0.3879310344827586,0.3968253968253968,0.6272727272727273,0.5974025974025974,0.4528301886792453,0.2857142857142857,0.6213592233009708,0.4935064935064935,0.4019607843137255,0.22580645161290322,0.49504950495049505,0.46153846153846156,0.4051724137931034,0.296875,0.5865384615384616,0.569620253164557,0.3925233644859813,0.3492063492063492,0.6601941747572816,0.6233766233766234,0.4036697247706422,0.359375,0.5533980582524272,0.5795454545454546,0.4576271186440678
