,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
437,0.0,0.16326530612244897,0.16666666666666666,0.0,0.0,0.1672473867595819,0.1610738255033557,0.5691056910569106,0.16842105263157894,0.4,0.04285714285714286,0.061224489795918366,0.19062748212867356,0.0,0.0,0.08445532435740515,0.0,0.030407429598562012,0.43773343293138406,0.055446847929297036,0.06203554119547657,0.10589337775926697,0.005,0.055446844795468325,0.06188846837229919,0.0,0.16608996539792387,0.1672473867595819,0.19979188345473464,0.34673366834170855,0.1302615193026152,0.08838790481302558,0.043202033036848796,0.22388059701492538,0.07752808988764046,0.0,0.08445532435740515
1520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0036719706242350062,0.0,0.007854221481230625,0.005335609860207022,2.128385185658648e-06,0.00032310177705977385,0.0006247396917950854,0.335,2.1315220233231424e-06,0.00019486069722213096,1.0,0.0,0.0,0.0,0.12060301507537688,0.0007471980074719801,0.0005367686527106817,0.0038119440914866584,0.029850746268656716,0.0033707865168539327,0.0,0.0036719706242350062
1518,0.09090909090909091,0.0,0.08333333333333333,0.0,0.08974358974358974,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.008567931456548347,0.0,0.016014536171099592,0.014406146622558957,3.183088662516538e-05,0.0009693053311793214,0.0027072053311120365,0.125,3.183166995095156e-05,0.0010762041050007244,1.0,0.0,0.0,0.004162330905306972,0.020100502512562814,0.0032378580323785804,0.0023259974950796207,0.010165184243964422,0.05970149253731343,0.02359550561797753,0.5322546306152863,0.008567931456548347
258,0.03896103896103896,0.003401360544217687,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3983739837398374,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.004895960832313341,0.42857142857142855,0.008101701096725453,0.02742503468146409,5.807731086747328e-05,0.0009693053311793214,0.002394835485214494,0.065,5.807338810563846e-05,0.0010340866187575771,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.12060301507537688,0.0029887920298879204,0.001968151726605833,0.008894536213468869,0.11940298507462686,0.007865168539325843,0.0,0.004895960832313341
271,0.025974025974025976,0.01020408163265306,0.041666666666666664,0.023809523809523808,0.0,0.010452961672473868,0.010067114093959731,0.17073170731707316,0.010526315789473684,0.4,0.0,0.23469387755102042,0.011914217633042097,0.0,0.0,0.0208078335373317,0.2857142857142857,0.03172949175502123,0.12762778785615198,0.004918780507625482,0.018739903069466882,0.03248646397334444,0.015,0.004918776447635887,0.018829963306082637,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.012486992715920915,0.09045226130653267,0.019427148194271483,0.04186795491143317,0.03176620076238882,0.3283582089552239,0.02247191011235955,0.05918671492441984,0.022031823745410038
703,0.2727272727272727,0.023809523809523808,0.041666666666666664,0.11904761904761904,0.0,0.02264808362369338,0.02348993288590604,0.21138211382113822,0.021052631578947368,0.434,0.02857142857142857,0.3673469387755102,0.023034154090548053,0.028985507246376812,0.29,0.030599755201958383,0.14285714285714285,0.020377992549561047,0.08675701632696618,0.0014595013219546253,0.008077544426494346,0.013640149937526031,0.02,0.0014594997123009911,0.008220342314986015,0.3673469387755102,0.02422145328719723,0.02264808362369338,0.022892819979188347,0.07035175879396985,0.01569115815691158,0.012166756128108785,0.03939008894536213,0.34328358208955223,0.05730337078651685,0.1774536938471365,0.03671970624235006
1099,0.05194805194805195,0.0,0.08333333333333333,0.023809523809523808,0.11538461538461539,0.0,0.0,0.0813008130081301,0.0,0.0,0.0,1.0,0.0015885623510722795,0.0,0.0,0.009791921664626682,0.0,0.017284497355875686,0.013694731974531357,3.0852958722985456e-05,0.0009693053311793214,0.0024989587671803417,0.13,3.085766319857211e-05,0.0011007636621962167,1.0,0.0,0.0,0.002081165452653486,0.01507537688442211,0.0027397260273972603,0.0023259974950796207,0.012706480304955527,0.08955223880597014,0.024719101123595506,0.5914413455397063,0.011015911872705019
993,0.0,0.01020408163265306,0.08333333333333333,0.0,0.0,0.010452961672473868,0.010067114093959731,0.2601626016260163,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.011119936457505957,0.0,0.0,0.014687882496940025,0.0,0.009996873941699012,0.07352470387365277,0.0005142340158790145,0.0035541195476575123,0.006768013327780092,0.025,0.0005142332171366805,0.0034177639923499135,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.011446409989594173,0.1507537688442211,0.007721046077210461,0.006083378064054392,0.015247776365946633,0.22388059701492538,0.01348314606741573,0.0,0.014687882496940025
351,0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0073439412484700125,0.2857142857142857,0.006694974861281162,0.015579980791804502,1.543040048379497e-05,0.00032310177705977385,0.0012494793835901709,0.115,1.5428831599286054e-05,0.00048440495047425255,1.0,0.0,0.0,0.001040582726326743,0.06030150753768845,0.0012453300124533001,0.0012524601896582574,0.005082592121982211,0.08955223880597014,0.007865168539325843,0.0,0.0073439412484700125
1402,0.42857142857142855,0.023809523809523808,0.25,0.21428571428571427,0.6666666666666666,0.017421602787456445,0.02348993288590604,0.11382113821138211,0.010526315789473684,0.666,0.04285714285714286,0.4897959183673469,0.027005559968228753,0.0,0.0,0.05263157894736842,0.0,0.05063563185453409,0.07430725998648313,0.0026616288024589466,0.01744749596122779,0.02696793002915452,0.025,0.0026616357853355747,0.017498253632363896,0.11224489795918367,0.02422145328719723,0.017421602787456445,0.02809573361082206,0.025125628140703515,0.029140722291407222,0.025407049561638934,0.07115628970775095,0.2835820895522388,0.15393258426966291,0.6243346817117309,0.06364749082007344
1428,0.03896103896103896,0.04251700680272109,0.16666666666666666,0.09523809523809523,0.01282051282051282,0.027874564459930314,0.0436241610738255,0.2601626016260163,0.017543859649122806,0.64,0.05714285714285714,0.3469387755102041,0.03335980937251787,0.11594202898550725,0.62,0.046511627906976744,0.14285714285714285,0.025887670305051187,0.13413723188560453,0.0044336678828607815,0.01615508885298869,0.026655560183256977,0.015,0.004433664620791362,0.01614737026925569,0.6326530612244898,0.03806228373702422,0.027874564459930314,0.030176899063475548,0.1457286432160804,0.029887920298879204,0.02433351225621757,0.044472681067344345,0.31343283582089554,0.051685393258426963,0.12380242708111562,0.051407588739290085
844,0.09090909090909091,0.01020408163265306,0.08333333333333333,0.047619047619047616,0.038461538461538464,0.013937282229965157,0.010067114093959731,0.15447154471544716,0.014035087719298246,0.4,0.02857142857142857,0.7448979591836735,0.010325655281969817,0.0,0.0,0.022031823745410038,0.14285714285714285,0.016450881808945737,0.04585067406537901,0.00032910685284757643,0.0035541195476575123,0.006559766763848397,0.04,0.0003291013539851373,0.003507277115286116,0.23469387755102042,0.01384083044982699,0.013937282229965157,0.01040582726326743,0.06030150753768845,0.007222914072229141,0.006083378064054392,0.022871664548919948,0.22388059701492538,0.033707865168539325,0.2314243133915265,0.02447980416156671
1114,0.025974025974025976,0.006802721088435374,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973154,0.21138211382113822,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.006354249404289118,0.0,0.0,0.01346389228886169,0.42857142857142855,0.013709068174121448,0.025219649272578522,8.301094336298951e-05,0.0016155088852988692,0.003331945022907122,0.07,8.30164305904861e-05,0.0016080046921680326,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.006243496357960458,0.10050251256281406,0.0032378580323785804,0.003399534800500984,0.01397712833545108,0.16417910447761194,0.014606741573033709,0.0,0.01346389228886169
199,0.11688311688311688,0.006802721088435374,0.125,0.047619047619047616,0.0,0.006968641114982578,0.006711409395973154,0.21138211382113822,0.007017543859649123,0.4,0.02857142857142857,1.0,0.007942811755361398,0.0,0.0,0.011015911872705019,0.42857142857142855,0.028922551905593036,0.016753814961050047,7.712063344055689e-05,0.002261712439418417,0.004581424406497293,0.105,7.711592591665117e-05,0.0022509695908517805,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.06532663316582915,0.0049813200498132005,0.0042941492216854536,0.021601016518424398,0.1044776119402985,0.02247191011235955,0.1935277836917181,0.01346389228886169
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0036719706242350062,0.14285714285714285,0.005900435043113554,0.01244975634048305,8.700970388681908e-06,0.00032310177705977385,0.000937109537692628,0.145,8.695480571967257e-06,0.0003414640189022416,1.0,0.0,0.0,0.0,0.12060301507537688,0.00049813200498132,0.0012524601896582574,0.0025412960609911056,0.08955223880597014,0.0033707865168539327,0.0,0.0036719706242350062
200,0.3116883116883117,0.013605442176870748,0.16666666666666666,0.16666666666666666,0.32051282051282054,0.013937282229965157,0.013422818791946308,0.12195121951219512,0.014035087719298246,0.4,0.02857142857142857,0.5918367346938775,0.018268467037331215,0.0,0.0,0.02937576499388005,0.0,0.04487196186208873,0.03471703482374702,0.0005150166718905426,0.007108239095315025,0.012182423990004165,0.05,0.0005150095993306061,0.007245607959450878,0.18367346938775514,0.01384083044982699,0.013937282229965157,0.019771071800208116,0.025125628140703515,0.013200498132004981,0.011451064591161209,0.048284625158831,0.19402985074626866,0.0898876404494382,0.6082605918671493,0.037943696450428395
1360,0.23376623376623376,0.017006802721088437,0.20833333333333334,0.0,0.05128205128205128,0.013937282229965157,0.016778523489932886,0.25203252032520324,0.010526315789473684,0.534,0.07142857142857142,1.0,0.020651310563939634,0.057971014492753624,0.8,0.023255813953488372,0.2857142857142857,0.018808450777607,0.10806388503539288,0.0020893417866707327,0.009369951534733441,0.017700957934194086,0.015,0.002089343296133145,0.009447997022692277,0.8265306122448979,0.01730103806228374,0.013937282229965157,0.021852237252861603,0.06532663316582915,0.02017434620174346,0.015924136697083556,0.025412960609911054,0.208955223880597,0.046067415730337076,0.1851181605279966,0.023255813953488372
1160,0.06493506493506493,0.003401360544217687,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.15447154471544716,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.012239902080783354,0.14285714285714285,0.010537421522911402,0.022871980934087432,5.243089475224032e-05,0.0009693053311793214,0.002603082049146189,0.08,5.2426972149815566e-05,0.001120260503654042,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.06030150753768845,0.0024906600249066002,0.0026838432635534087,0.008894536213468869,0.11940298507462686,0.016853932584269662,0.0,0.012239902080783354
887,0.4675324675324675,0.04081632653061224,0.3333333333333333,0.2857142857142857,0.3076923076923077,0.03832752613240418,0.040268456375838924,0.17886178861788618,0.03508771929824561,0.44000000000000006,0.1,0.6122448979591837,0.03891977760127085,0.07246376811594203,0.42,0.05385556915544676,0.42857142857142855,0.04930705707661447,0.07018105502792303,0.0023119454682181085,0.01615508885298869,0.024573094543940025,0.025,0.0023119391291515734,0.016092973004414795,0.4489795918367347,0.04152249134948097,0.03832752613240418,0.03850156087408949,0.05025125628140704,0.02714819427148194,0.022723206298085524,0.07369758576874205,0.29850746268656714,0.1303370786516854,0.47902916755375774,0.06854345165238677
1270,0.07792207792207792,0.006802721088435374,0.041666666666666664,0.023809523809523808,0.0,0.006968641114982578,0.006711409395973154,0.16260162601626016,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007942811755361398,0.0,0.0,0.01591187270501836,0.42857142857142855,0.012315367181597937,0.037171415359442246,0.00016197999385682475,0.002261712439418417,0.004581424406497293,0.05,0.00016198155773266925,0.0021290335437232828,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.06532663316582915,0.004732254047322541,0.004473072105922347,0.012706480304955527,0.14925373134328357,0.02247191011235955,0.07600596125186289,0.017135862913096694
1357,0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.008567931456548347,0.0,0.008056112746502721,0.021342439440828087,3.492857324393902e-05,0.0006462035541195477,0.001874219075385256,0.085,3.492308268676459e-05,0.0007995859344830725,1.0,0.0,0.0,0.001040582726326743,0.04522613065326634,0.00199252801992528,0.001789228842368939,0.007623888182973317,0.11940298507462686,0.010112359550561797,0.0,0.008567931456548347
1124,0.05194805194805195,0.0,0.125,0.0,0.1282051282051282,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0023828435266084196,0.0,0.0,0.0073439412484700125,0.0,0.012497720582488865,0.013730302706932736,2.2386471447977803e-05,0.0006462035541195477,0.0019783423573511037,0.13,2.2388039264837773e-05,0.0007972161526484197,1.0,0.0,0.0,0.003121748178980229,0.020100502512562814,0.00224159402241594,0.001789228842368939,0.008894536213468869,0.07462686567164178,0.02247191011235955,0.665318288269108,0.0073439412484700125
282,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008567931456548347,0.14285714285714285,0.024363716883319873,0.025433073666986807,0.00015014055717742586,0.002907915993537964,0.006455643481882549,0.07,0.00015013820026533073,0.002882731884498988,1.0,0.0,0.0,0.0,0.04522613065326634,0.007721046077210461,0.005546609411343711,0.016518424396442185,0.07462686567164178,0.010112359550561797,0.0,0.008567931456548347
191,0.012987012987012988,0.023809523809523808,0.041666666666666664,0.11904761904761904,0.01282051282051282,0.017421602787456445,0.026845637583892617,0.21138211382113822,0.017543859649122806,0.4,0.04285714285714286,0.42857142857142855,0.027005559968228753,0.043478260869565216,0.38,0.03427172582619339,0.42857142857142855,0.021309297418396853,0.13495535873083625,0.0036954962196271675,0.013247172859450726,0.021449396084964597,0.015,0.0036954945468467464,0.013378495630176155,0.42857142857142855,0.01730103806228374,0.017421602787456445,0.027055150884495317,0.12060301507537688,0.021419676214196763,0.02147074610842727,0.043202033036848796,0.43283582089552236,0.03932584269662921,0.18788588460719607,0.04039167686658507
307,0.03896103896103896,0.00510204081632653,0.125,0.0,0.01282051282051282,0.0,0.006711409395973154,0.10569105691056911,0.0,0.0,0.02857142857142857,1.0,0.006354249404289118,0.0,0.0,0.025703794369645042,0.14285714285714285,0.02113345663896632,0.03539287873937324,0.00025184741167752007,0.0035541195476575123,0.006559766763848397,0.05,0.0002518442676695906,0.0034775471249968355,0.3163265306122449,0.0,0.0,0.006243496357960458,0.05527638190954774,0.0067247820672478205,0.00644122383252818,0.0241423125794155,0.19402985074626866,0.028089887640449437,0.04843517138599106,0.025703794369645042
1215,0.4155844155844156,0.061224489795918366,0.5,0.14285714285714285,0.2692307692307692,0.050522648083623695,0.06040268456375839,0.16260162601626016,0.03859649122807018,0.528,0.12857142857142856,0.5204081632653061,0.061953931691818905,0.17391304347826086,0.67,0.10403916768665851,0.0,0.0676335738661526,0.11002027531746879,0.007792045612552425,0.0345718901453958,0.048937942523948355,0.015,0.007792039902995703,0.034602046306614224,0.6734693877551021,0.06228373702422145,0.050522648083623695,0.062434963579604576,0.06030150753768845,0.05155666251556663,0.047056718554303094,0.11054637865311309,0.373134328358209,0.16179775280898875,0.25665318288269107,0.11138310893512852
112,0.012987012987012988,0.003401360544217687,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.11382113821138211,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.01591187270501836,0.2857142857142857,0.01726495949149452,0.025361932202184044,0.000105533085642625,0.0019386106623586429,0.004373177842565598,0.07,0.00010553151421432988,0.0020344577050494124,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.06030150753768845,0.004732254047322541,0.00411522633744856,0.015247776365946633,0.11940298507462686,0.015730337078651686,0.0,0.01591187270501836
574,0.37662337662337664,0.0391156462585034,0.8333333333333334,0.047619047619047616,0.0,0.0,0.07046979865771812,0.22764227642276422,0.0,0.0,0.3,1.0,0.03812549642573471,0.0,0.0,0.09179926560587515,0.0,0.04554927449396931,0.06242663536442216,0.001688912071818699,0.013247172859450726,0.019887546855476886,0.03,0.0016889135925860753,0.013220366551391142,0.030612244897959186,0.0,0.0,0.02809573361082206,0.10050251256281406,0.014943960149439602,0.023438897835033102,0.06734434561626429,0.44776119402985076,0.11910112359550562,0.027677240791994892,0.09424724602203183
1202,0.012987012987012988,0.02040816326530612,0.08333333333333333,0.0,0.0,0.01916376306620209,0.020134228187919462,0.3983739837398374,0.017543859649122806,0.44000000000000006,0.014285714285714285,0.2755102040816326,0.018268467037331215,0.0,0.0,0.017135862913096694,0.0,0.01927084690129471,0.05175541564400812,0.0004908735376511591,0.004523424878836834,0.008433985839233653,0.035,0.0004908711711194633,0.00463540098593696,0.12244897959183675,0.020761245674740483,0.01916376306620209,0.01768990634755463,0.21608040201005024,0.009962640099626401,0.00733583825371265,0.02795425667090216,0.22388059701492538,0.016853932584269662,0.0,0.017135862913096694
0,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012239902080783354,0.0,0.018170213874488757,0.027674029808273753,0.0001323715993525719,0.002261712439418417,0.0058309037900874635,0.065,0.00013236610604437817,0.002337682062528848,1.0,0.0,0.0,0.0,0.03517587939698493,0.006973848069738481,0.0050098407586330294,0.011435832274459974,0.05970149253731343,0.01348314606741573,0.0,0.012239902080783354
1485,0.4025974025974026,0.06462585034013606,0.08333333333333333,0.07142857142857142,0.3333333333333333,0.05400696864111498,0.06375838926174497,0.25203252032520324,0.042105263157894736,0.516,0.04285714285714286,0.18367346938775514,0.05242255758538523,0.17391304347826086,0.63,0.07343941248470012,0.0,0.045230156042410194,0.08231067477679366,0.002916139440404152,0.01744749596122779,0.026759683465222825,0.02,0.002916133868504402,0.017310609998001842,0.6428571428571429,0.0657439446366782,0.06097560975609756,0.04890738813735692,0.08040201005025126,0.02963885429638854,0.024691358024691357,0.06861499364675985,0.29850746268656714,0.1348314606741573,0.34681711730892056,0.07711138310893513
175,0.18181818181818182,0.017006802721088437,0.5,0.0,0.6410256410256411,0.017421602787456445,0.016778523489932886,0.07317073170731708,0.017543859649122806,0.4,0.04285714285714286,0.663265306122449,0.026211278792692614,0.0,0.0,0.07099143206854346,0.14285714285714285,0.11876416495167635,0.01920819549674528,0.00041653768526965664,0.010662358642972537,0.016451478550603915,0.095,0.0004165361050610548,0.010601326754675336,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.029136316337148804,0.01507537688442211,0.016936488169364883,0.01610305958132045,0.08005082592121983,0.13432835820895522,0.15842696629213482,0.49286778794975517,0.07099143206854346
1327,0.16883116883116883,0.011904761904761904,0.16666666666666666,0.047619047619047616,0.05128205128205128,0.003484320557491289,0.016778523489932886,0.12195121951219512,0.0035087719298245615,0.4,0.014285714285714285,0.3163265306122449,0.014297061159650517,0.0,0.0,0.044063647490820076,0.14285714285714285,0.03473181024826113,0.05684203037740548,0.0010674635930538567,0.009046849757673668,0.014681382757184506,0.03,0.0010674690524882077,0.009177518741473498,0.15306122448979595,0.0034602076124567475,0.003484320557491289,0.013527575442247659,0.05025125628140704,0.015193026151930262,0.014313830738951512,0.053367217280813214,0.31343283582089554,0.06179775280898876,0.15211837342984882,0.046511627906976744
399,0.07792207792207792,0.003401360544217687,0.0,0.0,0.02564102564102564,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.014687882496940025,0.14285714285714285,0.017232396384192567,0.03283178600647388,0.00017682849979096656,0.002584814216478191,0.005518533944189921,0.055,0.00017683163169648347,0.0026312118579574313,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.04522613065326634,0.005977584059775841,0.005188763642869923,0.016518424396442185,0.13432835820895522,0.02247191011235955,0.15211837342984882,0.014687882496940025
1423,0.18181818181818182,0.017006802721088437,0.16666666666666666,0.14285714285714285,0.15384615384615385,0.017421602787456445,0.016778523489932886,0.18699186991869918,0.017543859649122806,0.4,0.07142857142857142,1.0,0.016679904686258934,0.0,0.0,0.023255813953488372,0.14285714285714285,0.0382225753510303,0.040266069078362325,0.0005901869390979628,0.007108239095315025,0.012286547271970013,0.045,0.0005901916277823879,0.007159003205129931,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.01664932362122789,0.05527638190954774,0.0136986301369863,0.011272141706924315,0.043202033036848796,0.19402985074626866,0.05730337078651685,0.5178837555886736,0.030599755201958383
1220,0.0,0.006802721088435374,0.0,0.0,0.0,0.005226480836236934,0.006711409395973154,0.21138211382113822,0.0035087719298245615,0.6,0.0,0.3163265306122449,0.005559968228752979,0.028985507246376812,1.0,0.01346389228886169,0.2857142857142857,0.010680699195039986,0.03236936648525593,0.0001065314033807766,0.0016155088852988692,0.003331945022907122,0.055,0.00010653375304648844,0.0016080046921680326,1.0,0.006920415224913495,0.005226480836236934,0.005202913631633715,0.12060301507537688,0.0034869240348692405,0.00322061191626409,0.012706480304955527,0.1791044776119403,0.012359550561797753,0.0,0.01346389228886169
584,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0023828435266084196,0.0,0.0,0.008567931456548347,0.0,0.010003386563159402,0.014939707608579662,2.1254051327089412e-05,0.0006462035541195477,0.0017700957934194085,0.12,2.1258756073673195e-05,0.0006951000990461089,1.0,0.0,0.0,0.003121748178980229,0.06030150753768845,0.0014943960149439602,0.001968151726605833,0.0063532401524777635,0.08955223880597014,0.007865168539325843,0.0,0.008567931456548347
934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004895960832313341,0.0,0.011182171047490037,0.008536975776331234,7.755979913840835e-06,0.00032310177705977385,0.0012494793835901709,0.21,7.749705899366922e-06,0.00044390322457291413,1.0,0.0,0.0,0.0,0.09547738693467336,0.0014943960149439602,0.0010735373054213634,0.0063532401524777635,0.04477611940298507,0.0044943820224719105,0.0,0.004895960832313341
1415,0.03896103896103896,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0036719706242350062,0.0,0.003471227238387996,0.005335609860207022,9.410693525388273e-07,0.0,0.0003123698458975427,0.335,9.457746726003347e-07,8.617388489646477e-05,1.0,0.0,0.0,0.001040582726326743,0.06030150753768845,0.00024906600249066,0.0003578457684737878,0.0012706480304955528,0.029850746268656716,0.007865168539325843,0.26612731530764316,0.0036719706242350062
1176,0.025974025974025976,0.003401360544217687,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.009791921664626682,0.14285714285714285,0.012067887566103108,0.03201365916124213,0.00011772542332922595,0.0019386106623586429,0.004060807996668055,0.055,0.00011772777267890734,0.0017967255000912905,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.08542713567839195,0.00448318804483188,0.003757380568974772,0.011435832274459974,0.11940298507462686,0.011235955056179775,0.0,0.009791921664626682
1361,0.07792207792207792,0.003401360544217687,0.25,0.023809523809523808,0.0,0.003484320557491289,0.003355704697986577,0.13821138211382114,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.007148530579825258,0.0,0.0,0.012239902080783354,0.14285714285714285,0.020775262458644854,0.024543805356952303,0.00011908762121702589,0.002261712439418417,0.004893794252394836,0.07,0.00011908291250830482,0.002370643573501746,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.008324661810613945,0.05025125628140704,0.00572851805728518,0.0042941492216854536,0.01905972045743329,0.11940298507462686,0.019101123595505618,0.09676389184585905,0.01346389228886169
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0
1158,0.09090909090909091,0.02040816326530612,0.08333333333333333,0.09523809523809523,0.01282051282051282,0.0156794425087108,0.020134228187919462,0.22764227642276422,0.010526315789473684,0.6,0.04285714285714286,0.5612244897959183,0.014297061159650517,0.057971014492753624,0.67,0.02447980416156671,0.14285714285714285,0.01604058665694115,0.06192864511080283,0.0005854784554374269,0.004523424878836834,0.008746355685131196,0.03,0.0005854768704592758,0.004618597078382149,0.7040816326530612,0.020761245674740483,0.01916376306620209,0.012486992715920915,0.10050251256281406,0.00921544209215442,0.008409375559134014,0.021601016518424398,0.22388059701492538,0.035955056179775284,0.21290185224611455,0.02937576499388005
1277,0.07792207792207792,0.003401360544217687,0.0,0.0,0.038461538461538464,0.003484320557491289,0.003355704697986577,0.15447154471544716,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.012239902080783354,0.14285714285714285,0.013376924479641545,0.027389463949062713,9.548324918197076e-05,0.0016155088852988692,0.0036443148688046646,0.065,9.548089381296513e-05,0.0017032268349786261,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.04522613065326634,0.0034869240348692405,0.003757380568974772,0.012706480304955527,0.14925373134328357,0.021348314606741574,0.24568873749201617,0.012239902080783354
330,0.012987012987012988,0.023809523809523808,0.16666666666666666,0.0,0.01282051282051282,0.01916376306620209,0.02348993288590604,0.3333333333333333,0.017543859649122806,0.44000000000000006,0.1,1.0,0.020651310563939634,0.10144927536231885,1.0,0.023255813953488372,0.14285714285714285,0.015213483731471591,0.06527229395653257,0.0006171258335388473,0.004523424878836834,0.008746355685131196,0.025,0.0006171250318916632,0.004618597078382149,1.0,0.020761245674740483,0.01916376306620209,0.019771071800208116,0.1758793969849246,0.009713574097135741,0.008051529790660225,0.021601016518424398,0.22388059701492538,0.02359550561797753,0.05322546306152864,0.023255813953488372
