,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
5253,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
3007,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
5,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.004784746229021878,0.002811041772080733,6.638502069274203e-07,0.0,0.0009799118079372856,1.0,7.169582615578451e-07,0.0001208495724946373,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.0011862396204033216,0.0008347245409015025,0.004081632653061225,0.011363636363636364,0.0,0.0,0.0
1003,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.00333736049474276,0.05622083544161466,0.0001849685831561871,0.001811594202898551,0.005879470847623714,0.05,0.00018497523148192405,0.0016834345448502976,1.0,0.0,0.0,0.0,0.08333333333333333,0.005931198102016607,0.005843071786310518,0.004081632653061225,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4489,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.00927044581872989,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
2654,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.016148518522948838,0.011244167088322932,3.5847911174080696e-05,0.001811594202898551,0.004409603135717786,0.25,3.584791307789226e-05,0.0016314692286776035,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.004744958481613286,0.004173622704507512,0.0163265306122449,0.045454545454545456,0.003870967741935484,0.5046427129592249,0.0030165912518853697
2052,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0
4678,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011375734159499514,0.002811041772080733,1.5799634924872604e-06,0.0,0.0014698677119059284,1.0,1.5534095667086644e-06,0.0002870177346747636,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.002372479240806643,0.0008347245409015025,0.00816326530612245,0.011363636363636364,0.0,0.0,0.0
5032,0.013986013986013986,0.06756756756756757,0.008960573476702509,0.0,0.010526315789473684,0.013986013986013986,0.24623115577889446,0.007042253521126761,0.42857142857142855,0.008771929824561403,0.6451612903225807,0.01692524682651622,0.016260162601626018,1.0,0.009523809523809525,0.07692307692307693,0.01046663237598536,0.08039579468150897,0.0011875616351724623,0.007246376811594204,0.014698677119059285,0.035,0.0011875218672269775,0.007559140759539563,1.0,0.013986013986013986,0.010526315789473684,0.0176678445229682,0.12666666666666668,0.013048635824436536,0.015859766277128547,0.02040816326530612,0.14772727272727273,0.00903225806451613,0.8410375454178441,0.00904977375565611
294,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.02392373114510939,0.002811041772080733,3.3192510346371015e-06,0.0,0.002449779519843214,1.0,3.3458052206032773e-06,0.0006042478624731865,1.0,0.0,0.0,0.0017667844522968198,0.11,0.0035587188612099642,0.001669449081803005,0.012244897959183673,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848
3111,0.006993006993006993,0.04054054054054054,0.0035842293906810036,0.0,0.007017543859649123,0.006993006993006993,0.3316582914572864,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.011283497884344146,0.0,0.0,0.009523809523809525,0.23076923076923078,0.01571789136233687,0.03749929723955698,0.0003875491123021587,0.005434782608695652,0.011268985791278784,0.075,0.0003875159403720153,0.005291398531677694,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.012367491166077738,0.13333333333333333,0.011862396204033215,0.010851419031719533,0.024489795918367346,0.09090909090909091,0.005161290322580645,0.6728905934598305,0.004524886877828055
781,0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.014784865847677603,0.023612750885478158,0.000144679514097762,0.003623188405797102,0.007349338559529643,0.12,0.00014470607579109173,0.0031354421583733648,1.0,0.0,0.0,0.0017667844522968198,0.06666666666666667,0.00830367734282325,0.00667779632721202,0.02040816326530612,0.06818181818181818,0.005161290322580645,0.6728905934598305,0.004524886877828055
4858,0.006993006993006993,0.06756756756756757,0.010752688172043012,0.0,0.007017543859649123,0.006993006993006993,0.10552763819095477,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.015514809590973202,0.0,0.0,0.02857142857142857,0.23076923076923078,0.017871027165396715,0.05695170630235566,0.0010165339063617509,0.009057971014492756,0.018128368446839783,0.05,0.0010165273218454313,0.009138644672044473,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0176678445229682,0.049999999999999996,0.021352313167259787,0.015859766277128547,0.0326530612244898,0.10227272727272728,0.015483870967741935,0.6728905934598305,0.013574660633484163
2943,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
176,0.006993006993006993,0.02702702702702703,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748745,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.00846262341325811,0.0,0.0,0.009523809523809525,0.07692307692307693,0.01474898025095994,0.026986001011975035,0.0001886595903067036,0.003623188405797102,0.007839294463498285,0.105,0.00018867951583330622,0.0035777515937037373,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.09666666666666666,0.0071174377224199285,0.008347245409015025,0.02040816326530612,0.09090909090909091,0.007741935483870968,0.8074283407347598,0.007541478129713424
1877,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.006949843897654278,0.04497666835329173,0.000246992107989416,0.003623188405797102,0.006859382655560999,0.065,0.00024699212110667766,0.0028103568083627903,1.0,0.0,0.0,0.0017667844522968198,0.16666666666666666,0.004744958481613286,0.008347245409015025,0.00816326530612245,0.09090909090909091,0.0012903225806451613,0.0,0.0015082956259426848
4973,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.011375734159499514,0.016866250632484397,5.681893921091791e-05,0.001811594202898551,0.004409603135717786,0.165,5.675919570666274e-05,0.0017239191516360013,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.0035587188612099642,0.005008347245409015,0.012244897959183673,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1218,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1930,0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.01904761904761905,0.0,0.00861254321223938,0.014055208860403665,2.9873259311733914e-05,0.001811594202898551,0.004409603135717786,0.2,2.9873260898243548e-05,0.0010876461524517358,1.0,0.0,0.0,0.0017667844522968198,0.05666666666666667,0.005931198102016607,0.00333889816360601,0.00816326530612245,0.022727272727272728,0.0064516129032258064,0.5046427129592249,0.006033182503770739
4135,0.0,0.013513513513513514,0.005376344086021506,0.009009009009009009,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.012643691910190314,0.016866250632484397,6.313215467879767e-05,0.001811594202898551,0.004899559039686428,0.165,6.309232701709037e-05,0.0019154657240400012,1.0,0.0,0.0,0.0017667844522968198,0.04666666666666667,0.0035587188612099642,0.005843071786310518,0.012244897959183673,0.06818181818181818,0.007741935483870968,0.8074283407347598,0.006033182503770739
985,0.027972027972027972,0.06756756756756757,0.02867383512544803,0.05405405405405406,0.028070175438596492,0.027972027972027972,0.12060301507537688,0.028169014084507043,0.2857142857142857,0.02631578947368421,0.7849462365591399,0.03244005641748942,0.024390243902439025,0.0,0.0380952380952381,0.15384615384615385,0.04181868204165121,0.05903187721369539,0.002558598190535525,0.021739130434782608,0.03478686918177364,0.05,0.0025585850494127633,0.022179522039940783,0.7959183673469388,0.027972027972027972,0.028070175438596492,0.03356890459363958,0.06333333333333334,0.03914590747330961,0.03171953255425709,0.08979591836734693,0.1590909090909091,0.03354838709677419,0.8540573274121922,0.030165912518853696
4959,0.006993006993006993,0.06756756756756757,0.010752688172043012,0.0,0.007017543859649123,0.006993006993006993,0.10552763819095477,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.015514809590973202,0.0,0.0,0.02857142857142857,0.23076923076923078,0.017871027165396715,0.05695170630235566,0.0010165339063617509,0.009057971014492756,0.018128368446839783,0.05,0.0010165273218454313,0.009138644672044473,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0176678445229682,0.049999999999999996,0.021352313167259787,0.015859766277128547,0.0326530612244898,0.10227272727272728,0.015483870967741935,0.6728905934598305,0.013574660633484163
2892,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0,0.0,0.0
4373,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.0,0.0,0.0
5163,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.0011862396204033216,0.0,0.004081632653061225,0.0,0.0,0.0,0.0
2885,0.006993006993006993,0.013513513513513514,0.008960573476702509,0.0,0.007017543859649123,0.006993006993006993,0.16080402010050251,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.005641748942172073,0.0,0.0,0.009523809523809525,0.07692307692307693,0.012009713034844913,0.09838646202282565,0.002041087123223185,0.010869565217391304,0.019598236158745713,0.03,0.002041060677611592,0.010616030695791414,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.00530035335689046,0.08333333333333333,0.0166073546856465,0.021702838063439065,0.024489795918367346,0.17045454545454544,0.00903225806451613,0.8410375454178441,0.00904977375565611
4812,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.02392373114510939,0.002811041772080733,3.3192510346371015e-06,0.0,0.002449779519843214,1.0,3.3458052206032773e-06,0.0006042478624731865,1.0,0.0,0.0,0.0017667844522968198,0.11,0.0035587188612099642,0.001669449081803005,0.012244897959183673,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848
3916,0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.009523809523809525,0.15384615384615385,0.01456955226737162,0.016866250632484397,7.277125968338382e-05,0.001811594202898551,0.005389514943655071,0.165,7.277126354812127e-05,0.0022079216894770235,1.0,0.0,0.0,0.0035335689045936395,0.08333333333333333,0.004744958481613286,0.005843071786310518,0.0163265306122449,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4510,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.16666666666666666,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.0012903225806451613,0.0,0.0
1774,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
2361,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.97911835164604e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.056818181818181816,0.0,0.0,0.0
4633,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.001669449081803005,0.0,0.022727272727272728,0.0,0.0,0.0
2452,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.00927044581872989,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.3333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.0,0.0,0.0
2950,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0,0.0,0.0
2182,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.0,0.0,0.0,0.3333333333333333,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.0,0.0,0.0
801,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.11,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0025806451612903226,0.5046427129592249,0.0030165912518853697
4565,0.027972027972027972,0.013513513513513514,0.014336917562724014,0.0,0.028070175438596492,0.027972027972027972,0.24623115577889446,0.028169014084507043,0.2857142857142857,0.008771929824561403,0.3548387096774194,0.023977433004231313,0.016260162601626018,0.0,0.01904761904761905,0.23076923076923078,0.010490556107130468,0.10963062911114858,0.0022131836508670496,0.010869565217391304,0.020088192062714356,0.025,0.002213130660385475,0.01033082570470407,0.5918367346938775,0.027972027972027972,0.028070175438596492,0.022968197879858657,0.12,0.017793594306049824,0.021702838063439065,0.02040816326530612,0.14772727272727273,0.016774193548387096,0.8074283407347598,0.015082956259426848
1136,0.013986013986013986,0.02702702702702703,0.008960573476702509,0.0,0.014035087719298246,0.013986013986013986,0.21105527638190955,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0,0.015514809590973202,0.0,0.0,0.01904761904761905,0.0,0.009366140743310327,0.08039579468150897,0.0010632224914149564,0.007246376811594204,0.013718765311121999,0.035,0.0010632491018902842,0.006767576059699689,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.015901060070671377,0.11,0.01542111506524318,0.012520868113522538,0.02040816326530612,0.125,0.01032258064516129,0.7209325797335487,0.010558069381598794
3235,0.0,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.006993006993006993,0.007017543859649123,0.0,0.08333333333333333,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592249,0.0030165912518853697
5219,0.0,0.013513513513513514,0.0017921146953405018,0.009009009009009009,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0017667844522968198,0.08333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.003870967741935484,0.6728905934598305,0.0030165912518853697
1535,0.006993006993006993,0.04054054054054054,0.0035842293906810036,0.0,0.007017543859649123,0.006993006993006993,0.3316582914572864,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.00846262341325811,0.0,0.0,0.009523809523809525,0.15384615384615385,0.022117489443653632,0.01967729240456513,0.0001503886258773378,0.003623188405797102,0.008329250367466928,0.145,0.0001504417418835545,0.003911296413788936,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.11,0.00830367734282325,0.008347245409015025,0.02857142857142857,0.07954545454545454,0.0064516129032258064,0.6728905934598305,0.004524886877828055
1062,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
730,0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.009523809523809525,0.15384615384615385,0.0157896625557722,0.014055208860403665,5.4767642071512175e-05,0.001811594202898551,0.005389514943655071,0.2,5.472781396558218e-05,0.0019940179461615153,1.0,0.0,0.0,0.0035335689045936395,0.06666666666666667,0.005931198102016607,0.005008347245409015,0.0163265306122449,0.045454545454545456,0.005161290322580645,0.5046427129592249,0.0030165912518853697
4080,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0028208744710860366,0.0,0.0,0.0,0.0,0.013433175037978924,0.011244167088322932,2.9820151295179722e-05,0.001811594202898551,0.0039196472317491425,0.25,2.9873260898243548e-05,0.0013571406991147769,1.0,0.0,0.0,0.0035335689045936395,0.3333333333333333,0.0035587188612099642,0.004173622704507512,0.012244897959183673,0.045454545454545456,0.0,0.0,0.0
3601,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011375734159499514,0.002811041772080733,1.5799634924872604e-06,0.0,0.0014698677119059284,1.0,1.5534095667086644e-06,0.0002870177346747636,1.0,0.0,0.0,0.0017667844522968198,0.3333333333333333,0.002372479240806643,0.0008347245409015025,0.00816326530612245,0.011363636363636364,0.0,0.0,0.0
121,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
922,0.006993006993006993,0.013513513513513514,0.0035842293906810036,0.0,0.007017543859649123,0.006993006993006993,0.3316582914572864,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.005641748942172073,0.0,0.0,0.009523809523809525,0.07692307692307693,0.011375734159499514,0.016866250632484397,5.681893921091791e-05,0.001811594202898551,0.004409603135717786,0.165,5.675919570666274e-05,0.0017239191516360013,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.00530035335689046,0.13333333333333333,0.0035587188612099642,0.005008347245409015,0.012244897959183673,0.06818181818181818,0.005161290322580645,0.6728905934598305,0.004524886877828055
5399,0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.012416416464311774,0.022488334176645863,0.00011023232686029816,0.001811594202898551,0.005879470847623714,0.125,0.00011029207923631518,0.002508232877126197,1.0,0.0,0.0,0.0017667844522968198,0.11,0.0035587188612099642,0.007512520868113523,0.012244897959183673,0.09090909090909091,0.0025806451612903226,0.5046427129592249,0.0030165912518853697
3431,0.0,0.0,0.0,0.0,0.0,0.0,0.49748743718592964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0
4412,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
4132,0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.00603392072927e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592249,0.0030165912518853697
1442,0.006993006993006993,0.02702702702702703,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748745,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0,0.00846262341325811,0.0,0.0,0.009523809523809525,0.15384615384615385,0.01659110754913336,0.026255130151234048,0.00020051595500242733,0.003623188405797102,0.008329250367466928,0.105,0.0002005093271490107,0.003911296413788936,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.09666666666666666,0.00830367734282325,0.008347245409015025,0.024489795918367346,0.09090909090909091,0.007741935483870968,0.8074283407347598,0.007541478129713424
